image_id,time_diff_ms,timestamp_start,timestamp_end
40,1.100778579711914,1726803702.403695,1726803702.404796
41,1.4529228210449219,1726803702.5033302,1726803702.5047832
42,1.0828971862792969,1726803702.6037145,1726803702.6047974
43,1.6627311706542969,1726803702.7033513,1726803702.705014
44,1.2247562408447266,1726803702.8035684,1726803702.8047931
45,1.1985301971435547,1726803702.9036584,1726803702.904857
46,1.3003349304199219,1726803703.0075765,1726803703.0088768
47,1.1551380157470703,1726803703.107164,1726803703.108319
48,1.1157989501953125,1726803703.2072332,1726803703.208349
49,1.184701919555664,1726803703.3075767,1726803703.3087614
50,1.1444091796875,1726803703.4075701,1726803703.4087145
51,1.2841224670410156,1726803703.507388,1726803703.5086722
52,1.2936592102050781,1726803703.6075466,1726803703.6088402
53,1.1510848999023438,1726803703.7074,1726803703.7085512
54,1.043558120727539,1726803703.8072875,1726803703.808331
55,1.1110305786132812,1726803703.9075952,1726803703.9087062
56,1.8048286437988281,1726803704.007222,1726803704.0090268
57,1.1692047119140625,1726803704.1075573,1726803704.1087265
58,1.1050701141357422,1726803704.2074008,1726803704.2085059
59,1.7387866973876953,1726803704.307696,1726803704.309435
60,1.4264583587646484,1726803704.4075675,1726803704.408994
61,1.2574195861816406,1726803704.50742,1726803704.5086775
62,1.5523433685302734,1726803704.6076002,1726803704.6091526
63,1.3020038604736328,1726803704.7075882,1726803704.7088902
64,1.3759136199951172,1726803704.80758,1726803704.808956
65,1.3995170593261719,1726803704.9074762,1726803704.9088757
66,1.1606216430664062,1726803705.007603,1726803705.0087636
67,1.3806819915771484,1726803705.1075983,1726803705.108979
68,1.2521743774414062,1726803705.2075353,1726803705.2087874
69,1.4579296112060547,1726803705.3111227,1726803705.3125806
70,1.268148422241211,1726803705.4112065,1726803705.4124746
71,1.0955333709716797,1726803705.5111423,1726803705.5122378
72,0.9751319885253906,1726803705.6114562,1726803705.6124313
73,1.1386871337890625,1726803705.7112372,1726803705.7123759
74,1.4905929565429688,1726803705.8112257,1726803705.8127162
75,1.5964508056640625,1726803705.9111907,1726803705.9127872
76,1.2466907501220703,1726803706.0112524,1726803706.012499
77,1.5511512756347656,1726803706.1112235,1726803706.1127746
78,1.5146732330322266,1726803706.2112043,1726803706.212719
79,1.0366439819335938,1726803706.3111203,1726803706.312157
80,1.085042953491211,1726803706.4116583,1726803706.4127433
81,0.9925365447998047,1726803706.511307,1726803706.5122995
82,1.1851787567138672,1726803706.6115427,1726803706.6127279
83,1.1425018310546875,1726803706.711196,1726803706.7123384
84,1.094818115234375,1726803706.8112607,1726803706.8123555
85,0.8366107940673828,1726803706.912431,1726803706.9132676
86,2.017974853515625,1726803707.011133,1726803707.013151
87,0.9722709655761719,1726803707.1112998,1726803707.112272
88,1.3265609741210938,1726803707.2114744,1726803707.212801
89,1.1780261993408203,1726803707.311134,1726803707.3123121
90,1.3082027435302734,1726803707.411693,1726803707.4130013
91,1.3682842254638672,1726803707.5156572,1726803707.5170255
92,1.2984275817871094,1726803707.6153362,1726803707.6166346
93,1.0161399841308594,1726803707.71537,1726803707.716386
94,1.0867118835449219,1726803707.8155122,1726803707.816599
95,1.0554790496826172,1726803707.915533,1726803707.9165885
96,1.4410018920898438,1726803708.0156388,1726803708.0170798
97,1.4472007751464844,1726803708.1153407,1726803708.116788
98,0.90789794921875,1726803708.215436,1726803708.2163439
99,0.9577274322509766,1726803708.3154492,1726803708.316407
100,1.0972023010253906,1726803708.4155147,1726803708.416612
101,0.9822845458984375,1726803708.5153482,1726803708.5163305
102,1.1301040649414062,1726803708.6158094,1726803708.6169395
103,1.295328140258789,1726803708.71564,1726803708.7169354
104,0.9372234344482422,1726803708.8151,1726803708.8160372
105,0.9455680847167969,1726803708.91512,1726803708.9160655
106,1.383066177368164,1726803709.0151849,1726803709.016568
107,1.1246204376220703,1726803709.1152837,1726803709.1164083
108,1.3773441314697266,1726803709.2155266,1726803709.216904
109,1.3628005981445312,1726803709.3153646,1726803709.3167274
110,1.313924789428711,1726803709.415531,1726803709.4168448
111,1.4793872833251953,1726803709.5154483,1726803709.5169277
112,1.1591911315917969,1726803709.615236,1726803709.6163952
113,2.0296573638916016,1726803709.7153823,1726803709.717412
114,1.0426044464111328,1726803709.819103,1726803709.8201456
115,0.9846687316894531,1726803709.9195418,1726803709.9205265
116,1.1246204376220703,1726803710.0193172,1726803710.0204418
117,0.9715557098388672,1726803710.1191134,1726803710.120085
118,1.4133453369140625,1726803710.2195272,1726803710.2209406
119,1.5101432800292969,1726803710.3193495,1726803710.3208597
120,0.9274482727050781,1726803710.4191236,1726803710.420051
121,1.1827945709228516,1726803710.5193934,1726803710.5205762
122,1.268625259399414,1726803710.6192415,1726803710.62051
123,1.2881755828857422,1726803710.7191606,1726803710.7204487
124,1.3353824615478516,1726803710.819324,1726803710.8206594
125,1.2900829315185547,1726803710.9191632,1726803710.9204533
126,1.1720657348632812,1726803711.0194352,1726803711.0206072
127,1.15966796875,1726803711.1191785,1726803711.1203382
128,0.8997917175292969,1726803711.2192814,1726803711.2201812
129,1.0821819305419922,1726803711.3196557,1726803711.3207378
130,0.9572505950927734,1726803711.4190497,1726803711.420007
131,0.9219646453857422,1726803711.5191715,1726803711.5200934
132,0.9279251098632812,1726803711.6198366,1726803711.6207645
133,1.19781494140625,1726803711.7192328,1726803711.7204306
134,1.0499954223632812,1726803711.8196526,1726803711.8207026
135,1.0077953338623047,1726803711.9191778,1726803711.9201856
136,1.0259151458740234,1726803712.0192604,1726803712.0202863
137,1.7046928405761719,1726803712.1235137,1726803712.1252184
138,1.4786720275878906,1726803712.223604,1726803712.2250826
139,1.466512680053711,1726803712.3236887,1726803712.3251553
140,1.2919902801513672,1726803712.4235332,1726803712.4248252
141,1.2562274932861328,1726803712.5236545,1726803712.5249107
142,1.0955333709716797,1726803712.6235516,1726803712.6246471
143,1.2464523315429688,1726803712.7233276,1726803712.724574
144,1.5420913696289062,1726803712.8232462,1726803712.8247883
145,1.4853477478027344,1726803712.9235358,1726803712.9250212
146,1.2888908386230469,1726803713.0235162,1726803713.024805
147,1.461029052734375,1726803713.123465,1726803713.124926
148,1.0421276092529297,1726803713.2239192,1726803713.2249613
149,1.3034343719482422,1726803713.3240962,1726803713.3253996
150,1.3897418975830078,1726803713.4235406,1726803713.4249303
151,1.3766288757324219,1726803713.5238001,1726803713.5251768
152,1.2407302856445312,1726803713.6235886,1726803713.6248293
153,1.2633800506591797,1726803713.7233636,1726803713.724627
154,1.2862682342529297,1726803713.8237708,1726803713.825057
155,1.100301742553711,1726803713.9240198,1726803713.92512
156,0.9584426879882812,1726803714.0235717,1726803714.0245302
157,1.0249614715576172,1726803714.1239216,1726803714.1249466
158,0.8723735809326172,1726803714.2244985,1726803714.225371
159,1.062631607055664,1726803714.3235476,1726803714.3246102
160,1.028299331665039,1726803714.427781,1726803714.4288094
161,0.8985996246337891,1726803714.5278735,1726803714.528772
162,1.4679431915283203,1726803714.6274157,1726803714.6288836
163,1.1336803436279297,1726803714.7278874,1726803714.729021
164,1.1892318725585938,1726803714.82751,1726803714.8286994
165,1.3892650604248047,1726803714.9275622,1726803714.9289515
166,1.4290809631347656,1726803715.027261,1726803715.02869
167,1.5201568603515625,1726803715.1271436,1726803715.1286638
168,1.2099742889404297,1726803715.2277098,1726803715.2289197
169,1.1687278747558594,1726803715.3278403,1726803715.329009
170,1.1522769927978516,1726803715.4280005,1726803715.4291527
171,1.5354156494140625,1726803715.5275126,1726803715.529048
172,1.1165142059326172,1726803715.6272464,1726803715.628363
173,1.298666000366211,1726803715.7273912,1726803715.72869
174,1.3756752014160156,1726803715.8273609,1726803715.8287365
175,1.0814666748046875,1726803715.92782,1726803715.9289014
176,1.3036727905273438,1726803716.0274055,1726803716.0287092
177,1.2519359588623047,1726803716.1274462,1726803716.128698
178,1.2409687042236328,1726803716.227443,1726803716.228684
179,1.1157989501953125,1726803716.327881,1726803716.328997
180,1.1439323425292969,1726803716.4274492,1726803716.4285932
181,1.3091564178466797,1726803716.5282285,1726803716.5295377
182,1.2583732604980469,1726803716.6318395,1726803716.633098
183,1.9452571868896484,1726803716.7318966,1726803716.733842
184,0.9779930114746094,1726803716.8317852,1726803716.8327632
185,0.9500980377197266,1726803716.932507,1726803716.9334571
186,1.4262199401855469,1726803717.0311513,1726803717.0325775
187,1.476287841796875,1726803717.1317663,1726803717.1332426
188,1.363992691040039,1726803717.2314596,1726803717.2328236
189,1.4171600341796875,1726803717.331525,1726803717.3329422
190,1.45721435546875,1726803717.431463,1726803717.4329202
191,1.3225078582763672,1726803717.531279,1726803717.5326016
192,1.0428428649902344,1726803717.6311104,1726803717.6321533
193,1.0292530059814453,1726803717.7314656,1726803717.7324948
194,0.9589195251464844,1726803717.8310902,1726803717.8320491
195,1.4719963073730469,1726803717.9315119,1726803717.9329839
196,1.413106918334961,1726803718.031318,1726803718.032731
197,1.619577407836914,1726803718.1312103,1726803718.13283
198,1.1987686157226562,1726803718.2313614,1726803718.2325602
199,1.4314651489257812,1726803718.3312526,1726803718.332684
200,1.1444091796875,1726803718.4315763,1726803718.4327207
201,1.3718605041503906,1726803718.5314138,1726803718.5327857
202,1.15203857421875,1726803718.6311724,1726803718.6323245
203,1.1439323425292969,1726803718.7311347,1726803718.7322786
204,1.3859272003173828,1726803718.831392,1726803718.832778
205,1.1806488037109375,1726803718.9358284,1726803718.937009
206,1.207113265991211,1726803719.0351977,1726803719.0364048
207,1.1897087097167969,1726803719.1353035,1726803719.1364932
208,1.1518001556396484,1726803719.2354248,1726803719.2365766
209,0.9279251098632812,1726803719.3357902,1726803719.336718
210,1.0821819305419922,1726803719.4355888,1726803719.436671
211,1.1854171752929688,1726803719.5356326,1726803719.536818
212,1.2362003326416016,1726803719.6353512,1726803719.6365874
213,1.2958049774169922,1726803719.7354674,1726803719.7367632
214,1.964569091796875,1726803719.8353016,1726803719.8372662
215,1.3892650604248047,1726803719.935501,1726803719.9368904
216,1.0042190551757812,1726803720.036905,1726803720.0379093
217,1.218557357788086,1726803720.1363537,1726803720.1375723
218,1.4996528625488281,1726803720.2355366,1726803720.2370362
219,1.2102127075195312,1726803720.3356745,1726803720.3368847
220,1.4240741729736328,1726803720.4356291,1726803720.4370532
221,0.9288787841796875,1726803720.5359864,1726803720.5369153
222,1.0290145874023438,1726803720.6357906,1726803720.6368196
223,0.9143352508544922,1726803720.7361684,1726803720.7370827
224,0.9853839874267578,1726803720.8355367,1726803720.836522
225,0.8425712585449219,1726803720.9359267,1726803720.9367692
226,1.1289119720458984,1726803721.0353954,1726803721.0365243
227,1.6372203826904297,1726803721.1353443,1726803721.1369815
228,1.2969970703125,1726803721.2393603,1726803721.2406573
229,1.0099411010742188,1726803721.3393276,1726803721.3403375
230,1.016378402709961,1726803721.439526,1726803721.4405425
231,1.1081695556640625,1726803721.5393786,1726803721.5404868
232,1.2600421905517578,1726803721.639749,1726803721.641009
233,0.8993148803710938,1726803721.739399,1726803721.7402983
234,0.8516311645507812,1726803721.839205,1726803721.8400567
235,3.139972686767578,1726803721.9395432,1726803721.9426832
236,1.1205673217773438,1726803722.0394783,1726803722.0405989
237,0.9572505950927734,1726803722.1393082,1726803722.1402655
238,1.1832714080810547,1726803722.2392492,1726803722.2404325
239,1.2843608856201172,1726803722.3395143,1726803722.3407986
240,1.1584758758544922,1726803722.4391944,1726803722.440353
241,1.0066032409667969,1726803722.539198,1726803722.5402045
242,1.7478466033935547,1726803722.6392856,1726803722.6410334
243,1.2764930725097656,1726803722.7395673,1726803722.7408438
244,1.2178421020507812,1726803722.839544,1726803722.840762
245,1.096963882446289,1726803722.9391327,1726803722.9402297
246,2.444744110107422,1726803723.039908,1726803723.0423527
247,1.308441162109375,1726803723.1392043,1726803723.1405127
248,1.1532306671142578,1726803723.239585,1726803723.2407382
249,0.9844303131103516,1726803723.3391669,1726803723.3401513
250,1.3308525085449219,1726803723.4395297,1726803723.4408605
251,1.191854476928711,1726803723.543541,1726803723.5447328
252,1.1494159698486328,1726803723.643295,1726803723.6444445
253,1.2736320495605469,1726803723.7431414,1726803723.744415
254,1.4739036560058594,1726803723.843745,1726803723.845219
255,1.1794567108154297,1726803723.9430804,1726803723.94426
256,1.2967586517333984,1726803724.043448,1726803724.0447447
257,1.5687942504882812,1726803724.1439314,1726803724.1455002
258,1.2390613555908203,1726803724.2435696,1726803724.2448087
259,1.2278556823730469,1726803724.343117,1726803724.3443449
260,1.2562274932861328,1726803724.4432135,1726803724.4444697
261,1.9233226776123047,1726803724.543518,1726803724.5454414
262,1.3201236724853516,1726803724.6433718,1726803724.644692
263,1.0347366333007812,1726803724.743205,1726803724.7442398
264,1.346588134765625,1726803724.8435369,1726803724.8448834
265,1.40380859375,1726803724.9431589,1726803724.9445627
266,1.3113021850585938,1726803725.0434413,1726803725.0447526
267,0.9663105010986328,1726803725.1437685,1726803725.1447349
268,2.151966094970703,1726803725.2432804,1726803725.2454324
269,1.2292861938476562,1726803725.3435638,1726803725.344793
270,1.7445087432861328,1726803725.4432275,1726803725.444972
271,1.1792182922363281,1726803725.5441365,1726803725.5453157
272,1.5196800231933594,1726803725.6434484,1726803725.644968
273,1.0881423950195312,1726803725.7442102,1726803725.7452984
274,1.417398452758789,1726803725.8474631,1726803725.8488805
275,1.184701919555664,1726803725.9476488,1726803725.9488335
276,1.2128353118896484,1726803726.0479162,1726803726.049129
277,1.2104511260986328,1726803726.1480474,1726803726.149258
278,1.1887550354003906,1726803726.247562,1726803726.2487507
279,1.8367767333984375,1726803726.3474543,1726803726.349291
280,1.2717247009277344,1726803726.4473472,1726803726.448619
281,1.5883445739746094,1726803726.5475368,1726803726.5491252
282,1.1219978332519531,1726803726.6478655,1726803726.6489875
283,1.2137889862060547,1726803726.7473884,1726803726.7486022
284,1.1289119720458984,1726803726.8475595,1726803726.8486884
285,1.4128684997558594,1726803726.9474163,1726803726.9488292
286,1.0290145874023438,1726803727.0472574,1726803727.0482864
287,1.2602806091308594,1726803727.147548,1726803727.1488082
288,1.0144710540771484,1726803727.2483144,1726803727.2493289
289,1.1775493621826172,1726803727.3475065,1726803727.348684
290,1.2009143829345703,1726803727.4475682,1726803727.448769
291,1.041412353515625,1726803727.547421,1726803727.5484624
292,1.031637191772461,1726803727.6472406,1726803727.6482723
293,1.6264915466308594,1726803727.747184,1726803727.7488105
294,1.3723373413085938,1726803727.8477297,1726803727.849102
295,1.1970996856689453,1726803727.9474788,1726803727.9486759
296,1.4257431030273438,1726803728.0514722,1726803728.052898
297,0.7767677307128906,1726803728.151477,1726803728.1522539
298,1.2664794921875,1726803728.2517283,1726803728.2529948
299,1.4121532440185547,1726803728.3518884,1726803728.3533006
300,1.2869834899902344,1726803728.4514828,1726803728.4527698
301,0.9984970092773438,1726803728.5514114,1726803728.55241
302,1.0609626770019531,1726803728.6515057,1726803728.6525667
303,1.3742446899414062,1726803728.751846,1726803728.7532203
304,1.1830329895019531,1726803728.8516397,1726803728.8528228
305,0.9670257568359375,1726803728.9512904,1726803728.9522574
306,1.0004043579101562,1726803729.0515013,1726803729.0525017
307,0.8442401885986328,1726803729.1514904,1726803729.1523347
308,1.7788410186767578,1726803729.2516713,1726803729.2534502
309,1.165628433227539,1726803729.351257,1726803729.3524227
310,1.4865398406982422,1726803729.4514794,1726803729.452966
311,1.8167495727539062,1726803729.551537,1726803729.5533538
312,1.5614032745361328,1726803729.6512418,1726803729.6528032
313,0.9717941284179688,1726803729.7514818,1726803729.7524536
314,1.1408329010009766,1726803729.8511274,1726803729.8522682
315,1.2350082397460938,1726803729.9515057,1726803729.9527407
316,1.2297630310058594,1726803730.0517433,1726803730.052973
317,1.0290145874023438,1726803730.1514184,1726803730.1524475
318,1.0046958923339844,1726803730.2519505,1726803730.2529552
319,1.5408992767333984,1726803730.3552668,1726803730.3568077
320,1.3663768768310547,1726803730.4556742,1726803730.4570405
321,1.2087821960449219,1726803730.555552,1726803730.5567608
322,1.2352466583251953,1726803730.6554925,1726803730.6567278
323,1.5823841094970703,1726803730.755515,1726803730.7570975
324,1.7397403717041016,1726803730.8554943,1726803730.857234
325,1.0576248168945312,1726803730.9556403,1726803730.956698
326,1.1837482452392578,1726803731.0558097,1726803731.0569935
327,0.8366107940673828,1726803731.1555889,1726803731.1564255
328,1.0907649993896484,1726803731.2553952,1726803731.256486
329,0.9622573852539062,1726803731.3556776,1726803731.3566399
330,1.4801025390625,1726803731.4556015,1726803731.4570816
331,1.0919570922851562,1726803731.5556347,1726803731.5567267
332,1.2531280517578125,1726803731.6557875,1726803731.6570406
333,1.2059211730957031,1726803731.7553973,1726803731.7566032
334,0.9775161743164062,1726803731.8552322,1726803731.8562098
335,1.2025833129882812,1726803731.9558213,1726803731.9570239
336,1.1494159698486328,1726803732.055337,1726803732.0564864
337,0.9405612945556641,1726803732.155124,1726803732.1560645
338,1.1281967163085938,1726803732.2554078,1726803732.256536
339,1.1944770812988281,1726803732.3552194,1726803732.3564138
340,0.8614063262939453,1726803732.4554238,1726803732.4562852
341,0.9672641754150391,1726803732.5556798,1726803732.556647
342,1.0135173797607422,1726803732.6593618,1726803732.6603754
343,0.8516311645507812,1726803732.7594252,1726803732.7602768
344,1.2192726135253906,1726803732.8591416,1726803732.8603609
345,1.277923583984375,1726803732.9596562,1726803732.9609342
346,1.772165298461914,1726803733.060254,1726803733.0620263
347,1.055002212524414,1726803733.1596425,1726803733.1606975
348,1.0495185852050781,1726803733.259986,1726803733.2610354
349,0.9834766387939453,1726803733.3598316,1726803733.360815
350,1.2421607971191406,1726803733.4593248,1726803733.460567
351,1.146554946899414,1726803733.5593789,1726803733.5605254
352,1.1477470397949219,1726803733.659632,1726803733.6607797
353,1.0421276092529297,1726803733.7595015,1726803733.7605436
354,1.1839866638183594,1726803733.859814,1726803733.860998
355,1.1730194091796875,1726803733.9596567,1726803733.9608297
356,1.0771751403808594,1726803734.0601003,1726803734.0611775
357,1.3270378112792969,1726803734.1599574,1726803734.1612844
358,1.636505126953125,1726803734.2593904,1726803734.2610269
359,1.1131763458251953,1726803734.359715,1726803734.3608282
360,0.9205341339111328,1726803734.4595356,1726803734.4604561
361,1.0862350463867188,1726803734.5595937,1726803734.56068
362,1.2068748474121094,1726803734.659534,1726803734.6607409
363,1.2280941009521484,1726803734.7596695,1726803734.7608976
364,1.0766983032226562,1726803734.8597856,1726803734.8608623
365,1.3699531555175781,1726803734.963136,1726803734.964506
366,1.390218734741211,1726803735.06317,1726803735.0645602
367,1.4965534210205078,1726803735.1632981,1726803735.1647947
368,1.302480697631836,1726803735.2632508,1726803735.2645533
369,1.4197826385498047,1726803735.3632019,1726803735.3646216
370,1.36566162109375,1726803735.4633734,1726803735.464739
371,1.622915267944336,1726803735.56318,1726803735.564803
372,1.5807151794433594,1726803735.663694,1726803735.6652746
373,1.1286735534667969,1726803735.7637384,1726803735.764867
374,1.4197826385498047,1726803735.8637576,1726803735.8651774
375,1.4758110046386719,1726803735.9640172,1726803735.965493
376,0.8618831634521484,1726803736.0640101,1726803736.064872
377,2.324819564819336,1726803736.1642091,1726803736.166534
378,1.1053085327148438,1726803736.2636762,1726803736.2647815
379,1.9555091857910156,1726803736.3631492,1726803736.3651047
380,1.142263412475586,1726803736.4632785,1726803736.4644208
381,1.71661376953125,1726803736.563282,1726803736.5649986
382,1.1887550354003906,1726803736.6632154,1726803736.6644042
383,1.1615753173828125,1726803736.7634532,1726803736.7646148
384,1.491546630859375,1726803736.863182,1726803736.8646736
385,1.230001449584961,1726803736.9631526,1726803736.9643826
386,0.9632110595703125,1726803737.063265,1726803737.0642283
387,1.2347698211669922,1726803737.1673646,1726803737.1685994
388,1.6095638275146484,1726803737.267239,1726803737.2688487
389,1.3930797576904297,1726803737.3673944,1726803737.3687875
390,0.9479522705078125,1726803737.4678533,1726803737.4688013
391,1.4967918395996094,1726803737.567383,1726803737.5688798
392,1.1630058288574219,1726803737.6674883,1726803737.6686513
393,1.0402202606201172,1726803737.767759,1726803737.7687993
394,1.1568069458007812,1726803737.8675885,1726803737.8687453
395,1.291036605834961,1726803737.9676752,1726803737.9689662
396,1.2722015380859375,1726803738.0681646,1726803738.0694368
397,0.9336471557617188,1726803738.1680577,1726803738.1689913
398,0.9722709655761719,1726803738.267135,1726803738.2681072
399,1.6314983367919922,1726803738.3677206,1726803738.369352
400,1.2619495391845703,1726803738.467379,1726803738.468641
401,1.2440681457519531,1726803738.5675657,1726803738.5688097
402,1.2459754943847656,1726803738.668052,1726803738.669298
403,1.0974407196044922,1726803738.7679524,1726803738.76905
404,1.2388229370117188,1726803738.867479,1726803738.868718
405,1.2638568878173828,1726803738.9674683,1726803738.968732
406,1.2059211730957031,1726803739.0671945,1726803739.0684004
407,1.1074542999267578,1726803739.1680422,1726803739.1691496
408,0.9298324584960938,1726803739.2678025,1726803739.2687323
409,1.6300678253173828,1726803739.3677502,1726803739.3693802
410,1.6164779663085938,1726803739.4715645,1726803739.473181
411,1.3964176177978516,1726803739.5714664,1726803739.5728629
412,1.6064643859863281,1726803739.6714382,1726803739.6730447
413,0.8780956268310547,1726803739.7714155,1726803739.7722936
414,1.2471675872802734,1726803739.8718867,1726803739.873134
415,1.0530948638916016,1726803739.9719486,1726803739.9730017
416,1.1546611785888672,1726803740.071789,1726803740.0729437
417,0.9942054748535156,1726803740.1718822,1726803740.1728764
418,0.9756088256835938,1726803740.271835,1726803740.2728107
419,1.4650821685791016,1726803740.3717628,1726803740.3732278
420,0.904083251953125,1726803740.471946,1726803740.47285
421,1.0356903076171875,1726803740.571573,1726803740.5726087
422,1.7235279083251953,1726803740.671681,1726803740.6734045
423,0.9777545928955078,1726803740.771645,1726803740.7726228
424,1.1839866638183594,1726803740.8713212,1726803740.8725052
425,1.0919570922851562,1726803740.9717739,1726803740.9728658
426,1.306295394897461,1726803741.0715525,1726803741.0728588
427,0.9000301361083984,1726803741.1715205,1726803741.1724205
428,1.6329288482666016,1726803741.2716727,1726803741.2733057
429,0.9679794311523438,1726803741.3720002,1726803741.3729682
430,1.1970996856689453,1726803741.4715242,1726803741.4727213
431,1.2974739074707031,1726803741.5713804,1726803741.5726779
432,0.9219646453857422,1726803741.671937,1726803741.672859
433,1.1026859283447266,1726803741.7761233,1726803741.777226
434,1.2311935424804688,1726803741.875982,1726803741.8772132
435,1.1649131774902344,1726803741.9752324,1726803741.9763973
436,1.2645721435546875,1726803742.07579,1726803742.0770545
437,1.4564990997314453,1726803742.175301,1726803742.1767576
438,1.02996826171875,1726803742.2754517,1726803742.2764816
439,0.9195804595947266,1726803742.375894,1726803742.3768137
440,1.4531612396240234,1726803742.4757822,1726803742.4772353
441,1.3692378997802734,1726803742.5754209,1726803742.57679
442,1.2040138244628906,1726803742.6759996,1726803742.6772037
443,0.9572505950927734,1726803742.7757256,1726803742.7766829
444,1.0578632354736328,1726803742.8753371,1726803742.876395
445,1.651763916015625,1726803742.9756048,1726803742.9772565
446,0.9734630584716797,1726803743.0753505,1726803743.076324
447,1.2383460998535156,1726803743.1762924,1726803743.1775308
448,0.8654594421386719,1726803743.2752242,1726803743.2760897
449,1.0924339294433594,1726803743.375364,1726803743.3764565
450,0.9012222290039062,1726803743.4758685,1726803743.4767697
451,1.1093616485595703,1726803743.5757442,1726803743.5768535
452,0.9350776672363281,1726803743.6756866,1726803743.6766217
453,1.046895980834961,1726803743.775627,1726803743.7766738
454,1.294851303100586,1726803743.875556,1726803743.8768508
455,0.9589195251464844,1726803743.9756465,1726803743.9766054
456,2.302408218383789,1726803744.0792096,1726803744.081512
457,1.3272762298583984,1726803744.1795185,1726803744.1808457
458,1.3642311096191406,1726803744.279621,1726803744.280985
459,0.9865760803222656,1726803744.379797,1726803744.3807836
460,1.0309219360351562,1726803744.4800546,1726803744.4810855
461,1.3837814331054688,1726803744.5793734,1726803744.5807571
462,1.2328624725341797,1726803744.6795988,1726803744.6808317
463,1.5172958374023438,1726803744.7792823,1726803744.7807996
464,1.6715526580810547,1726803744.8794136,1726803744.8810852
465,1.4412403106689453,1726803744.9793167,1726803744.980758
466,1.4009475708007812,1726803745.079295,1726803745.0806959
467,1.0356903076171875,1726803745.179448,1726803745.1804836
468,1.1134147644042969,1726803745.2794414,1726803745.2805548
469,1.0936260223388672,1726803745.3796864,1726803745.38078
470,1.216888427734375,1726803745.4793713,1726803745.4805882
471,1.0824203491210938,1726803745.5796385,1726803745.580721
472,1.3842582702636719,1726803745.6794782,1726803745.6808624
473,1.2955665588378906,1726803745.7794378,1726803745.7807333
474,1.077413558959961,1726803745.8792884,1726803745.8803658
475,1.079559326171875,1726803745.9792879,1726803745.9803674
476,1.2345314025878906,1726803746.0796926,1726803746.0809271
477,1.0285377502441406,1726803746.1793633,1726803746.1803918
478,1.3985633850097656,1726803746.2797801,1726803746.2811787
479,1.257181167602539,1726803746.3835106,1726803746.3847678
480,1.0223388671875,1726803746.483612,1726803746.4846344
481,1.0418891906738281,1726803746.5839055,1726803746.5849473
482,1.321554183959961,1726803746.683441,1726803746.6847625
483,1.0805130004882812,1726803746.7836964,1726803746.784777
484,1.270294189453125,1726803746.8833106,1726803746.8845809
485,1.2669563293457031,1726803746.9835925,1726803746.9848595
486,1.567840576171875,1726803747.0838811,1726803747.085449
487,1.394510269165039,1726803747.1836076,1726803747.185002
488,1.0585784912109375,1726803747.2835062,1726803747.2845647
489,1.0528564453125,1726803747.3837404,1726803747.3847933
490,1.0859966278076172,1726803747.4836886,1726803747.4847746
491,1.516103744506836,1726803747.5835192,1726803747.5850353
492,1.2826919555664062,1726803747.6840851,1726803747.6853678
493,1.2853145599365234,1726803747.7834766,1726803747.784762
