image_id,time_diff_ms,timestamp_start,timestamp_end
170,1.2507438659667969,1726940959.580699,1726940959.5819497
171,1.1022090911865234,1726940959.6808558,1726940959.681958
172,1.013040542602539,1726940959.7797246,1726940959.7807376
173,1.5552043914794922,1726940959.8804483,1726940959.8820035
174,1.7666816711425781,1726940959.9800906,1726940959.9818573
175,1.7642974853515625,1726940960.0803778,1726940960.082142
176,1.9288063049316406,1726940960.1801147,1726940960.1820436
177,1.7809867858886719,1726940960.2797315,1726940960.2815125
178,1.5091896057128906,1726940960.3804312,1726940960.3819404
179,1.2199878692626953,1726940960.4799957,1726940960.4812157
180,1.466512680053711,1726940960.5801666,1726940960.581633
181,1.45721435546875,1726940960.6799116,1726940960.6813688
182,1.3017654418945312,1726940960.7845566,1726940960.7858584
183,1.5583038330078125,1726940960.8839703,1726940960.8855286
184,1.4815330505371094,1726940960.9840918,1726940960.9855733
185,1.089334487915039,1726940961.0837595,1726940961.0848489
186,1.560211181640625,1726940961.184151,1726940961.1857111
187,1.394033432006836,1726940961.2840881,1726940961.2854822
188,1.6140937805175781,1726940961.3842676,1726940961.3858817
189,1.127481460571289,1726940961.4844635,1726940961.485591
190,1.6446113586425781,1726940961.5842526,1726940961.5858972
191,1.678466796875,1726940961.6842644,1726940961.685943
192,1.743316650390625,1726940961.7842596,1726940961.7860029
193,1.7261505126953125,1726940961.8842564,1726940961.8859825
194,1.4948844909667969,1726940961.984258,1726940961.9857528
195,1.4181137084960938,1726940962.0841281,1726940962.0855463
196,1.247406005859375,1726940962.1842864,1726940962.1855338
197,1.363515853881836,1726940962.2843611,1726940962.2857246
198,1.5795230865478516,1726940962.3841054,1726940962.385685
199,1.3768672943115234,1726940962.4840822,1726940962.485459
200,1.7437934875488281,1726940962.58419,1726940962.5859337
201,1.6589164733886719,1726940962.6840076,1726940962.6856666
202,1.5234947204589844,1726940962.7846026,1726940962.7861261
203,1.5931129455566406,1726940962.8844876,1726940962.8860807
204,1.561880111694336,1726940962.984635,1726940962.986197
205,1.2574195861816406,1726940963.0883305,1726940963.089588
