image_id,time_diff_ms,timestamp_start,timestamp_end
261,1.4767646789550781,1726940679.9065726,1726940679.9080493
262,1.4142990112304688,1726940680.0065799,1726940680.0079942
263,1.8930435180664062,1726940680.1062927,1726940680.1081858
264,1.64031982421875,1726940680.2073421,1726940680.2089825
265,1.8324851989746094,1726940680.306312,1726940680.3081446
266,1.7504692077636719,1726940680.406013,1726940680.4077635
267,2.161264419555664,1726940680.506105,1726940680.5082662
268,1.2621879577636719,1726940680.6058524,1726940680.6071146
269,2.5060176849365234,1726940680.7060933,1726940680.7085993
270,1.493692398071289,1726940680.8063412,1726940680.8078349
271,1.5223026275634766,1726940680.9062133,1726940680.9077356
272,1.3895034790039062,1726940681.00595,1726940681.0073395
273,1.317739486694336,1726940681.1064513,1726940681.107769
274,1.5723705291748047,1726940681.2104514,1726940681.2120237
275,1.4424324035644531,1726940681.3103454,1726940681.3117878
276,1.2612342834472656,1726940681.4102452,1726940681.4115064
277,2.123117446899414,1726940681.5100863,1726940681.5122094
278,2.266407012939453,1726940681.610071,1726940681.6123374
279,1.4111995697021484,1726940681.7099974,1726940681.7114086
280,1.4026165008544922,1726940681.8100286,1726940681.8114312
281,1.4150142669677734,1726940681.9103076,1726940681.9117227
282,1.7547607421875,1726940682.0102053,1726940682.01196
283,1.4014244079589844,1726940682.1101043,1726940682.1115057
284,1.604318618774414,1726940682.2100756,1726940682.21168
285,1.833200454711914,1726940682.3100817,1726940682.311915
286,1.5354156494140625,1726940682.4102254,1726940682.4117608
287,1.7240047454833984,1726940682.5100052,1726940682.5117292
288,1.3337135314941406,1726940682.6100886,1726940682.6114223
289,1.6598701477050781,1726940682.7100792,1726940682.711739
290,1.5168190002441406,1726940682.8101046,1726940682.8116214
291,1.5664100646972656,1726940682.9101954,1726940682.9117618
292,1.6100406646728516,1726940683.010346,1726940683.011956
293,1.5392303466796875,1726940683.1099782,1726940683.1115174
294,1.337289810180664,1726940683.2106857,1726940683.212023
295,1.9257068634033203,1726940683.3101943,1726940683.31212
296,1.0554790496826172,1726940683.4147282,1726940683.4157836
297,1.3432502746582031,1726940683.5141497,1726940683.515493
298,1.325845718383789,1726940683.6140301,1726940683.615356
299,1.3225078582763672,1726940683.7141051,1726940683.7154276
300,1.2764930725097656,1726940683.814095,1726940683.8153715
301,1.4960765838623047,1726940683.9143057,1726940683.9158018
302,1.7747879028320312,1726940684.0143363,1726940684.0161111
303,1.2707710266113281,1726940684.1143453,1726940684.115616
304,1.1153221130371094,1726940684.21452,1726940684.2156353
305,1.21307373046875,1726940684.3140085,1726940684.3152215
306,1.1670589447021484,1726940684.414245,1726940684.415412
307,1.573324203491211,1726940684.514103,1726940684.5156763
308,1.4925003051757812,1726940684.6145062,1726940684.6159987
309,1.2767314910888672,1726940684.7147233,1726940684.716
310,1.3666152954101562,1726940684.81439,1726940684.8157566
311,1.3325214385986328,1726940684.9141579,1726940684.9154904
312,1.2917518615722656,1726940685.0146172,1726940685.015909
313,1.352071762084961,1726940685.1143253,1726940685.1156774
314,1.4171600341796875,1726940685.21425,1726940685.2156672
315,1.1591911315917969,1726940685.3137908,1726940685.31495
316,1.0597705841064453,1726940685.4145772,1726940685.415637
317,1.224517822265625,1726940685.5147786,1726940685.5160031
318,1.2593269348144531,1726940685.614079,1726940685.6153383
319,1.1937618255615234,1726940685.7184386,1726940685.7196324
320,1.4889240264892578,1726940685.8185918,1726940685.8200808
321,1.705169677734375,1726940685.917905,1726940685.9196103
322,1.4185905456542969,1726940686.0185764,1726940686.019995
323,1.5416145324707031,1726940686.1178505,1726940686.1193922
324,1.3442039489746094,1726940686.2178702,1726940686.2192144
325,1.6176700592041016,1726940686.3180866,1726940686.3197043
326,1.6222000122070312,1726940686.4180984,1726940686.4197206
327,1.5387535095214844,1726940686.5180354,1726940686.5195742
328,1.544952392578125,1726940686.6179476,1726940686.6194925
329,1.4705657958984375,1726940686.7179537,1726940686.7194242
330,1.8641948699951172,1726940686.8179843,1726940686.8198485
331,1.0128021240234375,1726940686.9179049,1726940686.9189177
332,1.1823177337646484,1726940687.0182774,1726940687.0194597
333,1.9867420196533203,1726940687.1180909,1726940687.1200776
334,1.4071464538574219,1726940687.2182915,1726940687.2196987
335,1.3468265533447266,1726940687.318621,1726940687.3199677
336,2.0868778228759766,1726940687.4185624,1726940687.4206493
337,1.4820098876953125,1726940687.5177724,1726940687.5192544
338,1.5773773193359375,1726940687.6181476,1726940687.619725
339,2.034425735473633,1726940687.7181733,1726940687.7202077
340,1.3644695281982422,1726940687.8178303,1726940687.8191948
341,1.7552375793457031,1726940687.9182482,1726940687.9200034
342,1.5239715576171875,1726940688.0223544,1726940688.0238783
343,1.3573169708251953,1726940688.1221797,1726940688.123537
344,1.1851787567138672,1726940688.222148,1726940688.2233331
345,1.7099380493164062,1726940688.32183,1726940688.32354
346,1.2826919555664062,1726940688.4218762,1726940688.423159
347,1.2166500091552734,1726940688.522278,1726940688.5234947
348,1.6789436340332031,1726940688.6219604,1726940688.6236393
349,1.3306140899658203,1726940688.7229826,1726940688.7243133
350,1.10626220703125,1726940688.8219717,1726940688.823078
351,1.4185905456542969,1726940688.9221103,1726940688.923529
352,1.2214183807373047,1726940689.022053,1726940689.0232744
353,1.31988525390625,1726940689.1222677,1726940689.1235876
354,1.2776851654052734,1726940689.2222686,1726940689.2235463
355,1.3377666473388672,1726940689.322096,1726940689.3234339
356,1.6820430755615234,1726940689.42203,1726940689.423712
357,1.2328624725341797,1726940689.5220375,1726940689.5232704
358,1.3222694396972656,1726940689.6220226,1726940689.623345
359,1.657247543334961,1726940689.7219381,1726940689.7235954
360,1.3637542724609375,1726940689.8222358,1726940689.8235996
361,1.2552738189697266,1726940689.9220123,1726940689.9232676
362,1.1966228485107422,1726940690.0221646,1726940690.0233612
363,1.2669563293457031,1726940690.122314,1726940690.123581
364,1.59454345703125,1726940690.2227533,1726940690.2243478
365,1.916646957397461,1726940690.3261065,1726940690.3280232
366,1.6322135925292969,1726940690.4260547,1726940690.427687
367,1.4445781707763672,1726940690.5266063,1726940690.528051
368,1.8167495727539062,1726940690.6258123,1726940690.627629
369,1.2226104736328125,1726940690.725751,1726940690.7269735
370,1.573801040649414,1726940690.8261106,1726940690.8276844
371,1.5556812286376953,1726940690.9257402,1726940690.927296
372,1.2044906616210938,1726940691.0267425,1726940691.027947
373,1.0344982147216797,1726940691.126716,1726940691.1277504
374,1.447439193725586,1726940691.226679,1726940691.2281265
375,1.6582012176513672,1726940691.3263285,1726940691.3279867
376,1.4352798461914062,1726940691.426463,1726940691.4278982
377,1.6016960144042969,1726940691.5270252,1726940691.528627
378,1.1587142944335938,1726940691.626011,1726940691.6271696
379,1.8503665924072266,1726940691.7260976,1726940691.727948
380,1.3494491577148438,1726940691.8262618,1726940691.8276112
381,1.4123916625976562,1726940691.925999,1726940691.9274113
382,1.7037391662597656,1726940692.0258586,1726940692.0275624
383,2.511262893676758,1726940692.1259012,1726940692.1284125
384,2.127408981323242,1726940692.2260802,1726940692.2282076
385,1.2028217315673828,1726940692.3259878,1726940692.3271906
386,1.2614727020263672,1726940692.4263368,1726940692.4275982
387,1.3704299926757812,1726940692.526777,1726940692.5281475
388,1.7313957214355469,1726940692.6300926,1726940692.631824
389,1.1453628540039062,1726940692.7304077,1726940692.731553
390,1.2083053588867188,1726940692.8299406,1726940692.8311489
391,1.5518665313720703,1726940692.9297507,1726940692.9313025
392,1.5056133270263672,1726940693.0300696,1726940693.0315752
393,1.6596317291259766,1726940693.130212,1726940693.1318717
394,1.537322998046875,1726940693.2300496,1726940693.231587
395,1.5769004821777344,1726940693.3303623,1726940693.3319392
396,1.6443729400634766,1726940693.430213,1726940693.4318573
397,1.9688606262207031,1726940693.5300708,1726940693.5320396
398,1.4727115631103516,1726940693.6298354,1726940693.631308
399,1.2292861938476562,1726940693.7310095,1726940693.7322388
400,1.3039112091064453,1726940693.8305109,1726940693.8318148
401,1.7735958099365234,1726940693.9304173,1726940693.932191
402,0.9377002716064453,1726940694.0311887,1726940694.0321264
403,1.2598037719726562,1726940694.1302752,1726940694.131535
404,1.0530948638916016,1726940694.2313557,1726940694.2324088
405,1.3141632080078125,1726940694.3301349,1726940694.331449
406,1.1522769927978516,1726940694.4307168,1726940694.431869
407,1.226663589477539,1726940694.5299816,1726940694.5312083
408,1.3890266418457031,1726940694.630721,1726940694.63211
409,1.0399818420410156,1726940694.730288,1726940694.731328
410,1.0988712310791016,1726940694.8343077,1726940694.8354065
411,1.3763904571533203,1726940694.9340167,1726940694.935393
412,1.237630844116211,1726940695.0338342,1726940695.0350718
413,1.1136531829833984,1726940695.134214,1726940695.1353276
414,1.6336441040039062,1726940695.2340558,1726940695.2356894
415,1.27410888671875,1726940695.3348587,1726940695.3361328
416,1.584768295288086,1726940695.4340928,1726940695.4356775
417,1.596689224243164,1726940695.5341182,1726940695.5357149
418,1.4081001281738281,1726940695.634099,1726940695.635507
419,1.6438961029052734,1726940695.734462,1726940695.736106
420,1.2319087982177734,1726940695.8341048,1726940695.8353367
421,1.0864734649658203,1726940695.9342709,1726940695.9353573
422,1.7817020416259766,1726940696.0343783,1726940696.03616
423,1.478433609008789,1726940696.1342492,1726940696.1357276
424,1.251220703125,1726940696.2339625,1726940696.2352138
425,1.6613006591796875,1726940696.3338041,1726940696.3354654
426,1.3413429260253906,1726940696.4345431,1726940696.4358845
427,1.2633800506591797,1726940696.534462,1726940696.5357254
428,1.2481212615966797,1726940696.634037,1726940696.6352851
429,1.4109611511230469,1726940696.7341187,1726940696.7355297
430,1.2676715850830078,1726940696.83408,1726940696.8353477
431,1.3515949249267578,1726940696.9338145,1726940696.9351661
432,1.430511474609375,1726940697.0338874,1726940697.035318
433,1.5156269073486328,1726940697.138113,1726940697.1396286
434,1.3172626495361328,1726940697.2377706,1726940697.2390878
435,1.3630390167236328,1726940697.3378313,1726940697.3391943
436,1.2831687927246094,1726940697.4380813,1726940697.4393644
437,1.590728759765625,1726940697.5379648,1726940697.5395555
438,1.348733901977539,1726940697.6378016,1726940697.6391504
439,1.1970996856689453,1726940697.7380388,1726940697.7392359
440,1.4979839324951172,1726940697.8385572,1726940697.8400552
441,1.4200210571289062,1726940697.9384174,1726940697.9398375
442,1.737356185913086,1726940698.038791,1726940698.0405283
443,1.3000965118408203,1726940698.1381295,1726940698.1394296
444,1.249074935913086,1726940698.238301,1726940698.23955
445,1.6281604766845703,1726940698.3379283,1726940698.3395565
446,1.5261173248291016,1726940698.438052,1726940698.439578
447,1.5904903411865234,1726940698.538703,1726940698.5402935
448,1.295328140258789,1726940698.6378136,1726940698.639109
449,1.3191699981689453,1726940698.7383647,1726940698.7396839
450,1.3742446899414062,1726940698.838219,1726940698.8395932
451,1.5933513641357422,1726940698.9383109,1726940698.9399042
452,1.2867450714111328,1726940699.0382328,1726940699.0395195
453,1.3110637664794922,1726940699.1378765,1726940699.1391876
454,1.3782978057861328,1726940699.2379122,1726940699.2392905
455,2.1276473999023438,1726940699.3378623,1726940699.33999
456,1.8515586853027344,1726940699.4422028,1726940699.4440544
457,1.1942386627197266,1726940699.5424886,1726940699.5436828
458,1.3461112976074219,1726940699.642183,1726940699.6435292
459,1.1415481567382812,1726940699.7423968,1726940699.7435384
460,1.4553070068359375,1726940699.8426986,1726940699.844154
461,1.2960433959960938,1726940699.942283,1726940699.943579
462,1.0752677917480469,1726940700.0427742,1726940700.0438495
463,1.2638568878173828,1726940700.142345,1726940700.1436088
464,1.3315677642822266,1726940700.2423837,1726940700.2437153
465,1.4638900756835938,1726940700.3420749,1726940700.3435388
466,1.459360122680664,1726940700.442267,1726940700.4437263
467,1.4755725860595703,1726940700.5422454,1726940700.543721
468,1.211404800415039,1726940700.6427584,1726940700.6439698
469,1.4224052429199219,1726940700.7417865,1726940700.743209
470,1.8346309661865234,1726940700.8419678,1726940700.8438025
471,1.4491081237792969,1726940700.9421434,1726940700.9435925
472,1.7001628875732422,1726940701.0424743,1726940701.0441744
473,1.9228458404541016,1726940701.1418476,1726940701.1437705
474,1.6558170318603516,1726940701.242456,1726940701.2441118
475,1.270294189453125,1726940701.3425024,1726940701.3437726
476,1.5232563018798828,1726940701.4425802,1726940701.4441035
477,1.3391971588134766,1726940701.542317,1726940701.543656
478,1.1472702026367188,1726940701.642831,1726940701.6439784
479,1.7876625061035156,1726940701.74604,1726940701.7478278
480,1.5518665313720703,1726940701.8462093,1726940701.8477612
481,1.5926361083984375,1726940701.9467804,1726940701.948373
482,1.6620159149169922,1726940702.0459938,1726940702.0476558
483,1.4028549194335938,1726940702.1457984,1726940702.1472013
484,1.44195556640625,1726940702.2461157,1726940702.2475576
485,2.1140575408935547,1726940702.3464696,1726940702.3485837
486,1.6741752624511719,1726940702.445824,1726940702.447498
487,1.3535022735595703,1726940702.5456767,1726940702.5470302
488,1.5630722045898438,1726940702.6459796,1726940702.6475427
489,1.0654926300048828,1726940702.746311,1726940702.7473764
490,2.02178955078125,1726940702.8458276,1726940702.8478494
491,1.3163089752197266,1726940702.9463468,1726940702.947663
492,1.5833377838134766,1726940703.0460954,1726940703.0476787
493,1.3093948364257812,1726940703.148955,1726940703.1502645
