image_id,time_diff_ms,timestamp_start,timestamp_end
162,1.3604164123535156,1726942038.351371,1726942038.3527315
163,1.3499259948730469,1726942038.4511824,1726942038.4525323
164,1.1813640594482422,1726942038.551327,1726942038.5525084
165,1.8796920776367188,1726942038.6512828,1726942038.6531625
166,1.4514923095703125,1726942038.7509718,1726942038.7524233
167,2.0639896392822266,1726942038.8510897,1726942038.8531537
168,1.5175342559814453,1726942038.9511752,1726942038.9526927
169,1.4433860778808594,1726942039.0511816,1726942039.052625
170,1.4624595642089844,1726942039.151243,1726942039.1527054
171,1.7435550689697266,1726942039.2512193,1726942039.2529628
172,1.5780925750732422,1726942039.35122,1726942039.352798
173,1.842498779296875,1726942039.4512095,1726942039.453052
174,1.9359588623046875,1726942039.551196,1726942039.553132
175,1.6562938690185547,1726942039.6512504,1726942039.6529067
176,1.4536380767822266,1726942039.7517214,1726942039.753175
177,1.8346309661865234,1726942039.8513927,1726942039.8532274
178,1.15203857421875,1726942039.9555132,1726942039.9566653
179,1.8434524536132812,1726942040.0553842,1726942040.0572276
180,1.9037723541259766,1726942040.155173,1726942040.1570768
181,1.6705989837646484,1726942040.2551699,1726942040.2568405
182,1.607656478881836,1726942040.3552735,1726942040.3568811
183,1.405954360961914,1726942040.4552858,1726942040.4566917
184,1.6982555389404297,1726942040.5551429,1726942040.5568411
185,1.6465187072753906,1726942040.655095,1726942040.6567416
186,1.3308525085449219,1726942040.7551806,1726942040.7565114
187,1.8129348754882812,1726942040.855489,1726942040.857302
188,1.3566017150878906,1726942040.955856,1726942040.9572127
189,1.3709068298339844,1726942041.055454,1726942041.056825
190,1.5475749969482422,1726942041.1550684,1726942041.156616
191,1.6887187957763672,1726942041.2552288,1726942041.2569175
192,1.2021064758300781,1726942041.354941,1726942041.356143
193,1.5003681182861328,1726942041.4555836,1726942041.457084
194,1.3647079467773438,1726942041.555206,1726942041.5565708
195,1.3668537139892578,1726942041.6552007,1726942041.6565676
196,1.3620853424072266,1726942041.755324,1726942041.756686
197,1.2865066528320312,1726942041.8553596,1726942041.856646
198,1.3306140899658203,1726942041.9551811,1726942041.9565117
199,1.3909339904785156,1726942042.0551932,1726942042.0565841
200,1.382589340209961,1726942042.1549711,1726942042.1563537
201,1.1165142059326172,1726942042.259307,1726942042.2604234
202,1.1467933654785156,1726942042.3591764,1726942042.3603232
203,1.3723373413085938,1726942042.4596095,1726942042.4609818
204,1.2514591217041016,1726942042.5593114,1726942042.5605628
205,1.2233257293701172,1726942042.6591926,1726942042.660416
206,1.7387866973876953,1726942042.7591643,1726942042.7609031
207,1.5726089477539062,1726942042.8591716,1726942042.8607442
208,1.5988349914550781,1726942042.9592776,1726942042.9608765
209,1.8048286437988281,1726942043.0593002,1726942043.061105
210,1.495361328125,1726942043.1591654,1726942043.1606607
211,1.6896724700927734,1726942043.2592099,1726942043.2608995
212,1.6868114471435547,1726942043.359408,1726942043.3610947
213,1.3995170593261719,1726942043.4593027,1726942043.4607022
214,1.5444755554199219,1726942043.5592244,1726942043.5607688
215,1.2357234954833984,1726942043.6591547,1726942043.6603904
216,1.3461112976074219,1726942043.7591696,1726942043.7605157
217,1.3108253479003906,1726942043.8591974,1726942043.8605082
218,1.6400814056396484,1726942043.9592066,1726942043.9608467
219,1.86920166015625,1726942044.0592222,1726942044.0610914
220,1.5304088592529297,1726942044.1593623,1726942044.1608927
221,1.537322998046875,1726942044.2597706,1726942044.261308
222,1.3186931610107422,1726942044.3592114,1726942044.3605301
223,1.6095638275146484,1726942044.459439,1726942044.4610486
224,1.3551712036132812,1726942044.563057,1726942044.564412
225,1.5935897827148438,1726942044.6631458,1726942044.6647394
226,2.0978450775146484,1726942044.7633767,1726942044.7654746
227,1.461029052734375,1726942044.863726,1726942044.865187
228,1.5196800231933594,1726942044.9639518,1726942044.9654715
229,1.6167163848876953,1726942045.0634277,1726942045.0650444
230,1.569509506225586,1726942045.163206,1726942045.1647756
231,1.2972354888916016,1726942045.2636838,1726942045.264981
232,1.2431144714355469,1726942045.363938,1726942045.3651812
233,1.0704994201660156,1726942045.4628549,1726942045.4639254
234,1.5015602111816406,1726942045.5631735,1726942045.564675
235,1.5523433685302734,1726942045.6637077,1726942045.66526
236,1.2996196746826172,1726942045.7635999,1726942045.7648995
237,1.285552978515625,1726942045.8636515,1726942045.864937
238,1.3606548309326172,1726942045.9634519,1726942045.9648125
239,1.3804435729980469,1726942046.0635517,1726942046.064932
240,1.0433197021484375,1726942046.1629674,1726942046.1640108
241,1.2819766998291016,1726942046.2634015,1726942046.2646835
242,1.7523765563964844,1726942046.3635106,1726942046.365263
243,1.764535903930664,1726942046.46324,1726942046.4650044
244,1.3589859008789062,1726942046.563613,1726942046.564972
245,1.3267993927001953,1726942046.6637018,1726942046.6650286
246,1.0609626770019531,1726942046.7676003,1726942046.7686613
247,1.794576644897461,1726942046.867107,1726942046.8689015
248,1.0516643524169922,1726942046.967986,1726942046.9690378
249,1.0271072387695312,1726942047.0682826,1726942047.0693097
250,1.8279552459716797,1726942047.166995,1726942047.168823
251,1.3566017150878906,1726942047.2672634,1726942047.26862
252,1.3439655303955078,1726942047.3671947,1726942047.3685386
253,1.6295909881591797,1726942047.4670854,1726942047.468715
254,1.3310909271240234,1726942047.5672693,1726942047.5686004
255,1.1737346649169922,1726942047.6675766,1726942047.6687503
256,1.3451576232910156,1726942047.7674124,1726942047.7687576
257,1.3141632080078125,1726942047.8672342,1726942047.8685484
258,1.5740394592285156,1726942047.967221,1726942047.968795
259,1.2104511260986328,1726942048.0676045,1726942048.068815
260,1.3861656188964844,1726942048.1671367,1726942048.1685228
261,1.3151168823242188,1726942048.2671945,1726942048.2685096
262,1.2819766998291016,1726942048.3671987,1726942048.3684807
263,2.0246505737304688,1726942048.4669847,1726942048.4690094
264,1.1320114135742188,1726942048.5670009,1726942048.5681329
265,1.4142990112304688,1726942048.6670773,1726942048.6684916
266,1.2617111206054688,1726942048.7672164,1726942048.7684782
267,1.3117790222167969,1726942048.8672128,1726942048.8685246
268,2.1317005157470703,1726942048.967215,1726942048.9693468
269,1.6031265258789062,1726942049.0709374,1726942049.0725405
270,1.7707347869873047,1726942049.1714296,1726942049.1732004
271,1.596689224243164,1726942049.2711856,1726942049.2727823
272,1.697540283203125,1726942049.3712742,1726942049.3729718
273,1.5413761138916016,1726942049.4711568,1726942049.4726982
274,1.486063003540039,1726942049.5713556,1726942049.5728416
275,1.857757568359375,1726942049.6710935,1726942049.6729512
276,1.5895366668701172,1726942049.7711225,1726942049.772712
277,1.7173290252685547,1726942049.8711352,1726942049.8728526
278,1.6379356384277344,1726942049.9711385,1726942049.9727764
279,1.5535354614257812,1726942050.0709949,1726942050.0725484
280,1.4233589172363281,1726942050.17112,1726942050.1725433
281,1.416921615600586,1726942050.2717943,1726942050.2732112
282,1.4476776123046875,1726942050.371628,1726942050.3730757
283,1.5184879302978516,1726942050.4718173,1726942050.4733357
284,1.222848892211914,1726942050.571561,1726942050.572784
285,1.6407966613769531,1726942050.671698,1726942050.673339
286,1.3556480407714844,1726942050.7718868,1726942050.7732425
287,1.2826919555664062,1726942050.8720498,1726942050.8733325
288,1.5227794647216797,1726942050.9723816,1726942050.9739044
289,1.4052391052246094,1726942051.0718474,1726942051.0732527
290,1.3148784637451172,1726942051.1710837,1726942051.1723986
291,1.1968612670898438,1726942051.271722,1726942051.272919
292,1.0886192321777344,1726942051.3755429,1726942051.3766315
293,1.9164085388183594,1726942051.4751532,1726942051.4770696
294,1.5282630920410156,1726942051.5752075,1726942051.5767357
295,1.3349056243896484,1726942051.6751986,1726942051.6765335
296,1.41143798828125,1726942051.775649,1726942051.7770605
297,1.8706321716308594,1726942051.875141,1726942051.8770115
298,1.4948844909667969,1726942051.975135,1726942051.97663
299,1.435995101928711,1726942052.0751364,1726942052.0765724
300,1.3892650604248047,1726942052.175303,1726942052.1766922
301,1.7867088317871094,1726942052.2751899,1726942052.2769766
302,1.552581787109375,1726942052.3751557,1726942052.3767083
303,1.9295215606689453,1726942052.475497,1726942052.4774265
304,1.2106895446777344,1726942052.57556,1726942052.5767708
305,1.4448165893554688,1726942052.675618,1726942052.6770627
306,1.4197826385498047,1726942052.7757273,1726942052.777147
307,1.5420913696289062,1726942052.8759084,1726942052.8774505
308,1.4491081237792969,1726942052.975581,1726942052.97703
309,1.3189315795898438,1726942053.075009,1726942053.076328
310,1.2125968933105469,1726942053.1752436,1726942053.1764562
311,1.3480186462402344,1726942053.275288,1726942053.2766361
312,1.7406940460205078,1726942053.3756528,1726942053.3773935
313,1.661062240600586,1726942053.4751964,1726942053.4768574
314,1.6417503356933594,1726942053.5758216,1726942053.5774634
315,1.4803409576416016,1726942053.6799545,1726942053.6814349
316,1.5518665313720703,1726942053.7789547,1726942053.7805066
317,1.3768672943115234,1726942053.8791745,1726942053.8805513
318,1.4085769653320312,1726942053.979156,1726942053.9805646
319,1.2216567993164062,1726942054.0791006,1726942054.0803223
320,1.3871192932128906,1726942054.17914,1726942054.1805272
321,1.3930797576904297,1726942054.279158,1726942054.2805512
322,1.4214515686035156,1726942054.3794665,1726942054.380888
323,1.4259815216064453,1726942054.4791532,1726942054.4805791
324,1.7862319946289062,1726942054.5791504,1726942054.5809367
325,1.5957355499267578,1726942054.6789274,1726942054.6805232
326,1.5506744384765625,1726942054.7793107,1726942054.7808614
327,1.5041828155517578,1726942054.8791463,1726942054.8806505
328,1.2717247009277344,1726942054.979543,1726942054.9808147
329,1.4421939849853516,1726942055.079515,1726942055.0809572
330,1.8267631530761719,1726942055.1790874,1726942055.1809142
331,1.2450218200683594,1726942055.2788544,1726942055.2800994
332,1.5308856964111328,1726942055.3790867,1726942055.3806176
333,1.4929771423339844,1726942055.4795866,1726942055.4810796
334,1.1026859283447266,1726942055.5793314,1726942055.580434
335,1.4007091522216797,1726942055.679753,1726942055.6811538
336,1.4922618865966797,1726942055.7792337,1726942055.780726
337,1.3036727905273438,1726942055.8832238,1726942055.8845274
338,1.2645721435546875,1726942055.9837313,1726942055.9849958
339,1.371622085571289,1726942056.083477,1726942056.0848486
340,1.4696121215820312,1726942056.183936,1726942056.1854057
341,1.3647079467773438,1726942056.282868,1726942056.2842326
342,1.3446807861328125,1726942056.3834074,1726942056.384752
343,1.3782978057861328,1726942056.4836373,1726942056.4850156
344,1.3575553894042969,1726942056.583272,1726942056.5846295
345,1.7745494842529297,1726942056.6832354,1726942056.68501
346,1.8956661224365234,1726942056.7834368,1726942056.7853324
347,1.5251636505126953,1726942056.88308,1726942056.8846052
348,1.1060237884521484,1726942056.9830413,1726942056.9841473
349,1.5399456024169922,1726942057.0834327,1726942057.0849726
350,1.3661384582519531,1726942057.1828833,1726942057.1842494
351,1.2156963348388672,1726942057.2830222,1726942057.2842379
352,1.7974376678466797,1726942057.3828583,1726942057.3846557
353,1.2891292572021484,1726942057.4836447,1726942057.4849339
354,1.3668537139892578,1726942057.5830352,1726942057.584402
355,1.2426376342773438,1726942057.6829615,1726942057.684204
356,1.1682510375976562,1726942057.783065,1726942057.7842333
357,1.27410888671875,1726942057.882951,1726942057.8842251
358,1.3082027435302734,1726942057.9830706,1726942057.9843788
359,1.312255859375,1726942058.0831485,1726942058.0844607
360,1.2295246124267578,1726942058.1871033,1726942058.1883328
361,1.4140605926513672,1726942058.2872016,1726942058.2886157
362,1.6117095947265625,1726942058.3873153,1726942058.388927
363,1.4922618865966797,1726942058.4878695,1726942058.4893618
364,1.2252330780029297,1726942058.5874145,1726942058.5886397
365,1.2791156768798828,1726942058.688084,1726942058.689363
366,1.1508464813232422,1726942058.7873883,1726942058.7885392
367,1.8124580383300781,1726942058.8869374,1726942058.8887498
368,1.1811256408691406,1726942058.9876423,1726942058.9888234
369,1.477956771850586,1726942059.0883002,1726942059.0897782
370,1.6772747039794922,1726942059.1871135,1726942059.1887908
371,1.140594482421875,1726942059.2878857,1726942059.2890263
372,1.5921592712402344,1726942059.386999,1726942059.388591
373,1.0144710540771484,1726942059.487276,1726942059.4882905
374,1.5742778778076172,1726942059.5871646,1726942059.588739
375,1.6829967498779297,1726942059.6872246,1726942059.6889076
376,1.4252662658691406,1726942059.7870524,1726942059.7884777
377,1.4014244079589844,1726942059.8869607,1726942059.8883622
378,1.5728473663330078,1726942059.98696,1726942059.9885328
379,1.4607906341552734,1726942060.0869431,1726942060.088404
380,1.4998912811279297,1726942060.187328,1726942060.188828
381,1.661062240600586,1726942060.2869658,1726942060.288627
382,1.2400150299072266,1726942060.3871615,1726942060.3884015
383,1.4922618865966797,1726942060.4917967,1726942060.493289
384,1.3709068298339844,1726942060.5914097,1726942060.5927806
385,1.3756752014160156,1726942060.6912084,1726942060.692584
386,1.7867088317871094,1726942060.791297,1726942060.7930837
387,1.1641979217529297,1726942060.8912005,1726942060.8923647
388,1.4078617095947266,1726942060.9912765,1726942060.9926844
389,1.1401176452636719,1726942061.091106,1726942061.092246
390,1.3766288757324219,1726942061.191375,1726942061.1927516
391,1.6589164733886719,1726942061.2909155,1726942061.2925744
392,1.6307830810546875,1726942061.3909624,1726942061.3925931
393,1.6896724700927734,1726942061.491162,1726942061.4928517
394,1.5935897827148438,1726942061.5914247,1726942061.5930183
395,1.4047622680664062,1726942061.6918182,1726942061.693223
396,1.3835430145263672,1726942061.7911663,1726942061.7925498
397,1.7023086547851562,1726942061.8911767,1726942061.892879
398,1.5337467193603516,1726942061.9911695,1726942061.9927032
399,1.3401508331298828,1726942062.0912132,1726942062.0925534
400,1.2631416320800781,1726942062.1910152,1726942062.1922784
401,1.550912857055664,1726942062.2914872,1726942062.2930381
402,1.6505718231201172,1726942062.3913672,1726942062.3930178
403,1.4791488647460938,1726942062.4909544,1726942062.4924335
404,1.6677379608154297,1726942062.591394,1726942062.5930617
405,1.1334419250488281,1726942062.692277,1726942062.6934104
406,1.1382102966308594,1726942062.7956228,1726942062.796761
407,1.3954639434814453,1726942062.8952765,1726942062.896672
408,1.287221908569336,1726942062.995123,1726942062.9964101
409,1.1761188507080078,1726942063.0951376,1726942063.0963137
410,1.2960433959960938,1726942063.1952827,1726942063.1965787
411,1.275777816772461,1726942063.2949576,1726942063.2962334
412,1.4503002166748047,1726942063.3958073,1726942063.3972576
413,1.2764930725097656,1726942063.4956937,1726942063.4969702
414,1.1572837829589844,1726942063.5962029,1726942063.5973601
415,1.0437965393066406,1726942063.695616,1726942063.6966598
416,1.3797283172607422,1726942063.795178,1726942063.7965577
417,1.2664794921875,1726942063.895232,1726942063.8964984
418,1.390695571899414,1726942063.9948878,1726942063.9962785
419,1.5995502471923828,1726942064.0949955,1726942064.096595
420,1.6155242919921875,1726942064.1949403,1726942064.1965559
421,1.741170883178711,1726942064.2950554,1726942064.2967966
422,1.5788078308105469,1726942064.3949156,1726942064.3964944
423,1.73187255859375,1726942064.495129,1726942064.496861
424,1.6474723815917969,1726942064.5951095,1726942064.596757
425,2.3097991943359375,1726942064.695222,1726942064.6975317
426,1.9574165344238281,1726942064.7949529,1726942064.7969103
427,1.9450187683105469,1726942064.8951278,1726942064.8970728
428,1.3556480407714844,1726942064.9952047,1726942064.9965603
429,1.3346672058105469,1726942065.099265,1726942065.1005998
430,1.2116432189941406,1726942065.199236,1726942065.2004476
431,1.186370849609375,1726942065.2993567,1726942065.300543
432,1.992940902709961,1726942065.399065,1726942065.401058
433,1.2819766998291016,1726942065.499033,1726942065.500315
434,1.4331340789794922,1726942065.59926,1726942065.6006932
435,1.8334388732910156,1726942065.6993434,1726942065.701177
436,1.4057159423828125,1726942065.7991614,1726942065.8005672
437,1.4874935150146484,1726942065.8993216,1726942065.900809
438,1.3780593872070312,1726942065.9993343,1726942066.0007124
439,1.5223026275634766,1726942066.0990782,1726942066.1006005
440,1.6319751739501953,1726942066.1993854,1726942066.2010174
441,1.3763904571533203,1726942066.2989228,1726942066.3002992
442,1.6689300537109375,1726942066.399114,1726942066.4007828
443,1.6932487487792969,1726942066.4991596,1726942066.5008528
444,1.707315444946289,1726942066.5990894,1726942066.6007967
445,1.7681121826171875,1726942066.6989248,1726942066.700693
446,1.6715526580810547,1726942066.7991138,1726942066.8007853
447,1.5506744384765625,1726942066.899104,1726942066.9006548
448,1.2919902801513672,1726942066.9990516,1726942067.0003436
449,1.5044212341308594,1726942067.0991004,1726942067.1006048
450,1.7228126525878906,1726942067.1991675,1726942067.2008903
451,1.3766288757324219,1726942067.302904,1726942067.3042805
452,1.737356185913086,1726942067.4036257,1726942067.405363
453,2.010822296142578,1726942067.5031755,1726942067.5051863
454,1.5435218811035156,1726942067.603082,1726942067.6046255
455,1.5888214111328125,1726942067.7029362,1726942067.704525
456,1.5931129455566406,1726942067.8029997,1726942067.8045928
457,1.1951923370361328,1726942067.903168,1726942067.9043632
458,1.8279552459716797,1726942068.0029585,1726942068.0047865
459,1.6598701477050781,1726942068.1029105,1726942068.1045704
460,1.8529891967773438,1726942068.2032886,1726942068.2051415
461,1.3153553009033203,1726942068.303051,1726942068.3043664
462,2.088308334350586,1726942068.4029875,1726942068.4050758
463,1.4829635620117188,1726942068.5032663,1726942068.5047493
464,1.1639595031738281,1726942068.6030257,1726942068.6041896
465,1.2104511260986328,1726942068.7032402,1726942068.7044506
466,1.333475112915039,1726942068.803178,1726942068.8045115
467,1.1904239654541016,1726942068.90354,1726942068.9047303
468,1.1603832244873047,1726942069.0034869,1726942069.0046473
469,1.3070106506347656,1726942069.103653,1726942069.10496
470,1.2884140014648438,1726942069.20342,1726942069.2047083
471,1.322031021118164,1726942069.3031943,1726942069.3045163
472,1.7704963684082031,1726942069.403196,1726942069.4049666
473,1.598358154296875,1726942069.5030835,1726942069.5046818
474,2.2759437561035156,1726942069.607378,1726942069.609654
475,1.1472702026367188,1726942069.7069423,1726942069.7080896
476,1.3568401336669922,1726942069.8072095,1726942069.8085663
477,1.6467571258544922,1726942069.907097,1726942069.9087439
478,1.4162063598632812,1726942070.0078456,1726942070.0092618
479,1.3420581817626953,1726942070.1073318,1726942070.1086738
480,1.4410018920898438,1726942070.2070348,1726942070.2084758
481,1.3365745544433594,1726942070.3076484,1726942070.308985
482,1.1172294616699219,1726942070.407418,1726942070.4085352
483,1.5704631805419922,1726942070.5073175,1726942070.508888
484,1.2946128845214844,1726942070.607214,1726942070.6085086
485,1.3437271118164062,1726942070.7070763,1726942070.70842
486,1.5256404876708984,1726942070.8069189,1726942070.8084445
487,1.317739486694336,1726942070.9069781,1726942070.9082959
488,1.6777515411376953,1726942071.0072455,1726942071.0089233
489,1.6055107116699219,1726942071.1072636,1726942071.108869
490,1.649618148803711,1726942071.2072146,1726942071.2088642
491,1.8198490142822266,1726942071.3069994,1726942071.3088193
492,1.7423629760742188,1726942071.407195,1726942071.4089375
493,1.5652179718017578,1726942071.5075274,1726942071.5090926
494,1.6620159149169922,1726942071.6072578,1726942071.6089199
495,1.5072822570800781,1726942071.7069688,1726942071.708476
