image_id,time_diff_ms,timestamp_start,timestamp_end
100,2.1615028381347656,1726803708.4155147,1726803708.4176762
101,1.4083385467529297,1726803708.5153482,1726803708.5167565
102,1.60980224609375,1726803708.6158094,1726803708.6174192
103,1.6937255859375,1726803708.71564,1726803708.7173338
104,1.3802051544189453,1726803708.8151,1726803708.8164802
105,1.2352466583251953,1726803708.91512,1726803708.9163551
106,1.8687248229980469,1726803709.0151849,1726803709.0170536
107,1.6012191772460938,1726803709.1152837,1726803709.116885
108,2.0270347595214844,1726803709.2155266,1726803709.2175536
109,1.8444061279296875,1726803709.3153646,1726803709.317209
110,1.8048286437988281,1726803709.415531,1726803709.4173357
111,1.9733905792236328,1726803709.5154483,1726803709.5174217
112,1.8544197082519531,1726803709.615236,1726803709.6170905
113,2.2051334381103516,1726803709.7153823,1726803709.7175875
114,1.544952392578125,1726803709.819103,1726803709.820648
115,1.4541149139404297,1726803709.9195418,1726803709.920996
116,1.7888545989990234,1726803710.0193172,1726803710.021106
117,1.3556480407714844,1726803710.1191134,1726803710.120469
118,1.8384456634521484,1726803710.2195272,1726803710.2213657
119,1.7781257629394531,1726803710.3193495,1726803710.3211277
120,1.3642311096191406,1726803710.4191236,1726803710.4204879
121,1.6524791717529297,1726803710.5193934,1726803710.521046
122,1.951456069946289,1726803710.6192415,1726803710.621193
123,1.842498779296875,1726803710.7191606,1726803710.721003
124,1.7428398132324219,1726803710.819324,1726803710.8210669
125,1.8177032470703125,1726803710.9191632,1726803710.920981
126,1.5537738800048828,1726803711.0194352,1726803711.020989
127,1.9435882568359375,1726803711.1191785,1726803711.1211221
128,1.2807846069335938,1726803711.2192814,1726803711.2205622
129,1.4257431030273438,1726803711.3196557,1726803711.3210814
130,1.386880874633789,1726803711.4190497,1726803711.4204366
131,1.3012886047363281,1726803711.5191715,1726803711.5204728
132,1.4095306396484375,1726803711.6198366,1726803711.621246
133,1.5637874603271484,1726803711.7192328,1726803711.7207966
134,1.5244483947753906,1726803711.8196526,1726803711.821177
135,1.5337467193603516,1726803711.9191778,1726803711.9207115
136,1.558542251586914,1726803712.0192604,1726803712.020819
137,1.7848014831542969,1726803712.1235137,1726803712.1252985
138,2.2432804107666016,1726803712.223604,1726803712.2258472
139,2.640247344970703,1726803712.3236887,1726803712.326329
140,1.7006397247314453,1726803712.4235332,1726803712.4252338
141,1.7507076263427734,1726803712.5236545,1726803712.5254052
142,1.463174819946289,1726803712.6235516,1726803712.6250148
143,1.9314289093017578,1726803712.7233276,1726803712.725259
144,2.074003219604492,1726803712.8232462,1726803712.8253202
145,1.7886161804199219,1726803712.9235358,1726803712.9253244
146,1.5673637390136719,1726803713.0235162,1726803713.0250835
147,2.252340316772461,1726803713.123465,1726803713.1257174
148,1.424551010131836,1726803713.2239192,1726803713.2253437
149,1.932382583618164,1726803713.3240962,1726803713.3260286
150,1.9216537475585938,1726803713.4235406,1726803713.4254622
151,1.7542839050292969,1726803713.5238001,1726803713.5255544
152,1.8093585968017578,1726803713.6235886,1726803713.625398
153,1.8279552459716797,1726803713.7233636,1726803713.7251916
154,1.817941665649414,1726803713.8237708,1726803713.8255887
155,1.8582344055175781,1726803713.9240198,1726803713.925878
156,1.4460086822509766,1726803714.0235717,1726803714.0250177
157,1.5075206756591797,1726803714.1239216,1726803714.1254292
158,1.2209415435791016,1726803714.2244985,1726803714.2257195
159,1.5339851379394531,1726803714.3235476,1726803714.3250816
160,1.5120506286621094,1726803714.427781,1726803714.4292932
161,1.2562274932861328,1726803714.5278735,1726803714.5291297
162,2.1352767944335938,1726803714.6274157,1726803714.629551
163,1.5103816986083984,1726803714.7278874,1726803714.7293978
164,1.7321109771728516,1726803714.82751,1726803714.8292422
165,1.8472671508789062,1726803714.9275622,1726803714.9294095
166,1.8002986907958984,1726803715.027261,1726803715.0290613
167,1.8954277038574219,1726803715.1271436,1726803715.129039
168,1.6036033630371094,1726803715.2277098,1726803715.2293134
169,1.5647411346435547,1726803715.3278403,1726803715.329405
170,1.5332698822021484,1726803715.4280005,1726803715.4295337
171,1.9576549530029297,1726803715.5275126,1726803715.5294702
172,1.6491413116455078,1726803715.6272464,1726803715.6288955
173,1.7418861389160156,1726803715.7273912,1726803715.7291331
174,1.9004344940185547,1726803715.8273609,1726803715.8292613
175,1.4224052429199219,1726803715.92782,1726803715.9292424
176,1.718759536743164,1726803716.0274055,1726803716.0291243
177,1.7418861389160156,1726803716.1274462,1726803716.129188
178,1.7821788787841797,1726803716.227443,1726803716.2292252
179,1.8267631530761719,1726803716.327881,1726803716.3297079
180,1.657724380493164,1726803716.4274492,1726803716.429107
181,1.7137527465820312,1726803716.5282285,1726803716.5299423
182,1.6264915466308594,1726803716.6318395,1726803716.633466
183,2.6388168334960938,1726803716.7318966,1726803716.7345355
184,1.3837814331054688,1726803716.8317852,1726803716.833169
185,1.3136863708496094,1726803716.932507,1726803716.9338207
186,1.8405914306640625,1726803717.0311513,1726803717.032992
187,1.5799999237060547,1726803717.1317663,1726803717.1333463
188,1.6689300537109375,1726803717.2314596,1726803717.2331285
189,1.6665458679199219,1726803717.331525,1726803717.3331916
190,1.8677711486816406,1726803717.431463,1726803717.4333308
191,1.64031982421875,1726803717.531279,1726803717.5329194
192,1.5187263488769531,1726803717.6311104,1726803717.6326292
193,1.41143798828125,1726803717.7314656,1726803717.732877
194,1.3675689697265625,1726803717.8310902,1726803717.8324578
195,1.5680789947509766,1726803717.9315119,1726803717.93308
196,1.981496810913086,1726803718.031318,1726803718.0332994
197,2.061128616333008,1726803718.1312103,1726803718.1332715
198,1.7242431640625,1726803718.2313614,1726803718.2330856
199,1.7397403717041016,1726803718.3312526,1726803718.3329923
200,1.6236305236816406,1726803718.4315763,1726803718.4332
201,2.180337905883789,1726803718.5314138,1726803718.5335941
202,1.7855167388916016,1726803718.6311724,1726803718.632958
203,1.522064208984375,1726803718.7311347,1726803718.7326567
204,2.103567123413086,1726803718.831392,1726803718.8334956
205,1.5554428100585938,1726803718.9358284,1726803718.937384
206,1.5757083892822266,1726803719.0351977,1726803719.0367734
207,1.7380714416503906,1726803719.1353035,1726803719.1370416
208,1.8563270568847656,1726803719.2354248,1726803719.237281
209,1.5246868133544922,1726803719.3357902,1726803719.3373148
210,1.5404224395751953,1726803719.4355888,1726803719.4371293
211,1.5850067138671875,1726803719.5356326,1726803719.5372176
212,1.617431640625,1726803719.6353512,1726803719.6369686
213,1.926422119140625,1726803719.7354674,1726803719.7373939
214,2.402782440185547,1726803719.8353016,1726803719.8377044
215,1.8634796142578125,1726803719.935501,1726803719.9373646
216,1.6019344329833984,1726803720.036905,1726803720.038507
217,1.7178058624267578,1726803720.1363537,1726803720.1380715
218,1.9752979278564453,1726803720.2355366,1726803720.2375119
219,1.674652099609375,1726803720.3356745,1726803720.3373492
220,1.6477108001708984,1726803720.4356291,1726803720.4372768
221,1.461029052734375,1726803720.5359864,1726803720.5374475
222,1.5413761138916016,1726803720.6357906,1726803720.637332
223,1.4164447784423828,1726803720.7361684,1726803720.7375848
224,1.44195556640625,1726803720.8355367,1726803720.8369787
225,1.3360977172851562,1726803720.9359267,1726803720.9372628
226,1.6481876373291016,1726803721.0353954,1726803721.0370436
227,2.1431446075439453,1726803721.1353443,1726803721.1374874
228,1.7404556274414062,1726803721.2393603,1726803721.2411008
229,1.5571117401123047,1726803721.3393276,1726803721.3408847
230,1.4634132385253906,1726803721.439526,1726803721.4409895
231,1.596212387084961,1726803721.5393786,1726803721.5409749
232,1.779794692993164,1726803721.639749,1726803721.6415288
233,1.5022754669189453,1726803721.739399,1726803721.7409012
234,1.5759468078613281,1726803721.839205,1726803721.840781
235,2.7344226837158203,1726803721.9395432,1726803721.9422777
236,1.9788742065429688,1726803722.0394783,1726803722.0414572
237,1.8000602722167969,1726803722.1393082,1726803722.1411083
238,1.7437934875488281,1726803722.2392492,1726803722.240993
239,1.7085075378417969,1726803722.3395143,1726803722.3412228
240,1.5795230865478516,1726803722.4391944,1726803722.440774
241,1.3833045959472656,1726803722.539198,1726803722.5405812
242,2.1796226501464844,1726803722.6392856,1726803722.6414652
243,1.615285873413086,1726803722.7395673,1726803722.7411826
244,1.8725395202636719,1726803722.839544,1726803722.8414166
245,1.4407634735107422,1726803722.9391327,1726803722.9405735
246,2.8543472290039062,1726803723.039908,1726803723.0427623
247,1.8923282623291016,1726803723.1392043,1726803723.1410966
248,1.4903545379638672,1726803723.239585,1726803723.2410753
249,1.3637542724609375,1726803723.3391669,1726803723.3405306
250,1.8110275268554688,1726803723.4395297,1726803723.4413407
251,1.766204833984375,1726803723.543541,1726803723.5453072
252,1.7957687377929688,1726803723.643295,1726803723.6450908
253,1.4891624450683594,1726803723.7431414,1726803723.7446306
254,2.2499561309814453,1726803723.843745,1726803723.845995
255,1.621246337890625,1726803723.9430804,1726803723.9447017
256,2.170562744140625,1726803724.043448,1726803724.0456185
257,1.9516944885253906,1726803724.1439314,1726803724.145883
258,1.712799072265625,1726803724.2435696,1726803724.2452824
259,1.5344619750976562,1726803724.343117,1726803724.3446515
260,1.6739368438720703,1726803724.4432135,1726803724.4448874
261,1.9865036010742188,1726803724.543518,1726803724.5455046
262,1.7273426055908203,1726803724.6433718,1726803724.6450992
263,1.615762710571289,1726803724.743205,1726803724.7448208
264,1.62506103515625,1726803724.8435369,1726803724.845162
265,1.7790794372558594,1726803724.9431589,1726803724.944938
266,1.7015933990478516,1726803725.0434413,1726803725.045143
267,1.508474349975586,1726803725.1437685,1726803725.145277
268,2.0246505737304688,1726803725.2432804,1726803725.245305
269,1.741647720336914,1726803725.3435638,1726803725.3453054
270,2.4590492248535156,1726803725.4432275,1726803725.4456866
271,1.7075538635253906,1726803725.5441365,1726803725.545844
272,1.9197463989257812,1726803725.6434484,1726803725.645368
273,1.4598369598388672,1726803725.7442102,1726803725.74567
274,1.9605159759521484,1726803725.8474631,1726803725.8494236
275,1.6064643859863281,1726803725.9476488,1726803725.9492552
276,1.684427261352539,1726803726.0479162,1726803726.0496006
277,1.5969276428222656,1726803726.1480474,1726803726.1496444
278,1.6491413116455078,1726803726.247562,1726803726.249211
279,2.359628677368164,1726803726.3474543,1726803726.349814
280,2.0051002502441406,1726803726.4473472,1726803726.4493523
281,2.2454261779785156,1726803726.5475368,1726803726.5497823
282,1.650094985961914,1726803726.6478655,1726803726.6495156
283,1.7769336700439453,1726803726.7473884,1726803726.7491653
284,1.6252994537353516,1726803726.8475595,1726803726.8491848
285,2.1486282348632812,1726803726.9474163,1726803726.949565
286,1.4395713806152344,1726803727.0472574,1726803727.048697
287,1.6655921936035156,1726803727.147548,1726803727.1492136
288,1.5227794647216797,1726803727.2483144,1726803727.2498372
289,1.5361309051513672,1726803727.3475065,1726803727.3490427
290,1.6117095947265625,1726803727.4475682,1726803727.44918
291,1.5728473663330078,1726803727.547421,1726803727.5489938
292,1.3129711151123047,1726803727.6472406,1726803727.6485536
293,1.6255378723144531,1726803727.747184,1726803727.7488096
294,1.8894672393798828,1726803727.8477297,1726803727.8496192
295,1.7719268798828125,1726803727.9474788,1726803727.9492507
296,2.0780563354492188,1726803728.0514722,1726803728.0535502
297,1.3587474822998047,1726803728.151477,1726803728.1528358
298,1.590728759765625,1726803728.2517283,1726803728.253319
299,2.0987987518310547,1726803728.3518884,1726803728.3539872
300,1.7132759094238281,1726803728.4514828,1726803728.453196
301,1.38092041015625,1726803728.5514114,1726803728.5527923
302,1.4452934265136719,1726803728.6515057,1726803728.652951
303,1.7139911651611328,1726803728.751846,1726803728.75356
304,1.7008781433105469,1726803728.8516397,1726803728.8533406
305,1.3577938079833984,1726803728.9512904,1726803728.9526482
306,1.5215873718261719,1726803729.0515013,1726803729.0530229
307,1.2192726135253906,1726803729.1514904,1726803729.1527097
308,1.9021034240722656,1726803729.2516713,1726803729.2535734
309,1.7251968383789062,1726803729.351257,1726803729.3529823
310,2.1812915802001953,1726803729.4514794,1726803729.4536607
311,2.1157264709472656,1726803729.551537,1726803729.5536528
312,2.253293991088867,1726803729.6512418,1726803729.653495
313,1.2524127960205078,1726803729.7514818,1726803729.7527342
314,1.5120506286621094,1726803729.8511274,1726803729.8526394
315,1.8372535705566406,1726803729.9515057,1726803729.953343
316,1.7108917236328125,1726803730.0517433,1726803730.0534542
317,1.4002323150634766,1726803730.1514184,1726803730.1528187
318,1.4667510986328125,1726803730.2519505,1726803730.2534173
319,1.9054412841796875,1726803730.3552668,1726803730.3571723
320,1.5804767608642578,1726803730.4556742,1726803730.4572546
321,1.6262531280517578,1726803730.555552,1726803730.5571783
322,1.6965866088867188,1726803730.6554925,1726803730.6571891
323,1.7428398132324219,1726803730.755515,1726803730.757258
324,1.760244369506836,1726803730.8554943,1726803730.8572545
325,1.4438629150390625,1726803730.9556403,1726803730.9570842
326,1.5997886657714844,1726803731.0558097,1726803731.0574095
327,1.2662410736083984,1726803731.1555889,1726803731.156855
328,1.519918441772461,1726803731.2553952,1726803731.256915
329,1.344919204711914,1726803731.3556776,1726803731.3570225
330,1.9822120666503906,1726803731.4556015,1726803731.4575837
331,1.6415119171142578,1726803731.5556347,1726803731.5572762
332,1.8796920776367188,1726803731.6557875,1726803731.6576672
333,1.5647411346435547,1726803731.7553973,1726803731.756962
334,1.421213150024414,1726803731.8552322,1726803731.8566535
335,1.718759536743164,1726803731.9558213,1726803731.95754
336,1.7292499542236328,1726803732.055337,1726803732.0570662
337,1.245260238647461,1726803732.155124,1726803732.1563692
338,1.5130043029785156,1726803732.2554078,1726803732.2569208
339,1.6794204711914062,1726803732.3552194,1726803732.3568988
340,1.1737346649169922,1726803732.4554238,1726803732.4565976
341,1.407623291015625,1726803732.5556798,1726803732.5570874
342,1.5554428100585938,1726803732.6593618,1726803732.6609173
343,1.3415813446044922,1726803732.7594252,1726803732.7607667
344,1.8813610076904297,1726803732.8591416,1726803732.861023
345,1.8336772918701172,1726803732.9596562,1726803732.96149
346,2.068042755126953,1726803733.060254,1726803733.0623221
347,1.4066696166992188,1726803733.1596425,1726803733.1610491
348,1.4595985412597656,1726803733.259986,1726803733.2614455
349,1.5451908111572266,1726803733.3598316,1726803733.3613768
350,1.5714168548583984,1726803733.4593248,1726803733.4608963
351,1.5892982482910156,1726803733.5593789,1726803733.5609682
352,1.71661376953125,1726803733.659632,1726803733.6613486
353,1.3484954833984375,1726803733.7595015,1726803733.76085
354,1.5573501586914062,1726803733.859814,1726803733.8613713
355,1.6858577728271484,1726803733.9596567,1726803733.9613426
356,1.5645027160644531,1726803734.0601003,1726803734.0616648
357,1.8029212951660156,1726803734.1599574,1726803734.1617603
358,1.8579959869384766,1726803734.2593904,1726803734.2612484
359,1.6796588897705078,1726803734.359715,1726803734.3613946
360,1.3124942779541016,1726803734.4595356,1726803734.460848
361,1.3949871063232422,1726803734.5595937,1726803734.5609887
362,1.6033649444580078,1726803734.659534,1726803734.6611373
363,1.6710758209228516,1726803734.7596695,1726803734.7613406
364,1.4605522155761719,1726803734.8597856,1726803734.861246
365,1.8265247344970703,1726803734.963136,1726803734.9649625
366,1.7399787902832031,1726803735.06317,1726803735.06491
367,1.7528533935546875,1726803735.1632981,1726803735.165051
368,1.8582344055175781,1726803735.2632508,1726803735.265109
369,1.8877983093261719,1726803735.3632019,1726803735.3650897
370,1.8296241760253906,1726803735.4633734,1726803735.465203
371,1.7709732055664062,1726803735.56318,1726803735.564951
372,2.0036697387695312,1726803735.663694,1726803735.6656976
373,1.6493797302246094,1726803735.7637384,1726803735.7653878
374,1.9147396087646484,1726803735.8637576,1726803735.8656723
375,1.9536018371582031,1726803735.9640172,1726803735.9659708
376,1.3606548309326172,1726803736.0640101,1726803736.0653708
377,2.2208690643310547,1726803736.1642091,1726803736.16643
378,1.5630722045898438,1726803736.2636762,1726803736.2652392
379,1.9702911376953125,1726803736.3631492,1726803736.3651195
380,1.604318618774414,1726803736.4632785,1726803736.4648829
381,1.6946792602539062,1726803736.563282,1726803736.5649767
382,1.7325878143310547,1726803736.6632154,1726803736.664948
383,1.6131401062011719,1726803736.7634532,1726803736.7650664
384,2.0139217376708984,1726803736.863182,1726803736.865196
385,1.7383098602294922,1726803736.9631526,1726803736.964891
386,1.4247894287109375,1726803737.063265,1726803737.0646899
387,2.0613670349121094,1726803737.1673646,1726803737.169426
388,2.0787715911865234,1726803737.267239,1726803737.2693179
389,1.9047260284423828,1726803737.3673944,1726803737.3692992
390,1.3768672943115234,1726803737.4678533,1726803737.4692302
391,1.8489360809326172,1726803737.567383,1726803737.569232
392,1.9915103912353516,1726803737.6674883,1726803737.6694798
393,1.5406608581542969,1726803737.767759,1726803737.7692997
394,1.711130142211914,1726803737.8675885,1726803737.8692997
395,1.6207695007324219,1726803737.9676752,1726803737.969296
396,1.6350746154785156,1726803738.0681646,1726803738.0697997
397,1.4564990997314453,1726803738.1680577,1726803738.1695142
398,1.4128684997558594,1726803738.267135,1726803738.2685478
399,2.0329952239990234,1726803738.3677206,1726803738.3697536
400,1.6450881958007812,1726803738.467379,1726803738.4690242
401,1.6753673553466797,1726803738.5675657,1726803738.569241
402,1.7735958099365234,1726803738.668052,1726803738.6698256
403,1.840353012084961,1726803738.7679524,1726803738.7697928
404,1.6160011291503906,1726803738.867479,1726803738.869095
405,2.1457672119140625,1726803738.9674683,1726803738.969614
406,1.6236305236816406,1726803739.0671945,1726803739.068818
407,1.7328262329101562,1726803739.1680422,1726803739.169775
408,1.5344619750976562,1726803739.2678025,1726803739.269337
409,2.201557159423828,1726803739.3677502,1726803739.3699517
410,2.078533172607422,1726803739.4715645,1726803739.473643
411,2.1080970764160156,1726803739.5714664,1726803739.5735745
412,2.0232200622558594,1726803739.6714382,1726803739.6734614
413,2.170085906982422,1726803739.7714155,1726803739.7735856
414,1.6994476318359375,1726803739.8718867,1726803739.8735862
415,1.4255046844482422,1726803739.9719486,1726803739.9733741
416,1.6171932220458984,1726803740.071789,1726803740.0734062
417,1.4488697052001953,1726803740.1718822,1726803740.173331
418,1.3451576232910156,1726803740.271835,1726803740.2731802
419,1.917123794555664,1726803740.3717628,1726803740.3736799
420,1.3356208801269531,1726803740.471946,1726803740.4732816
421,1.5587806701660156,1726803740.571573,1726803740.5731318
422,1.7879009246826172,1726803740.671681,1726803740.6734688
423,1.3477802276611328,1726803740.771645,1726803740.7729928
424,1.4955997467041016,1726803740.8713212,1726803740.8728168
425,1.451253890991211,1726803740.9717739,1726803740.973225
426,1.6179084777832031,1726803741.0715525,1726803741.0731704
427,1.31988525390625,1726803741.1715205,1726803741.1728404
428,1.7688274383544922,1726803741.2716727,1726803741.2734416
429,1.2884140014648438,1726803741.3720002,1726803741.3732886
430,1.5995502471923828,1726803741.4715242,1726803741.4731238
431,1.6252994537353516,1726803741.5713804,1726803741.5730057
432,1.30462646484375,1726803741.671937,1726803741.6732416
433,1.5642642974853516,1726803741.7761233,1726803741.7776875
434,1.7211437225341797,1726803741.875982,1726803741.8777032
435,1.7838478088378906,1726803741.9752324,1726803741.9770162
436,1.758575439453125,1726803742.07579,1726803742.0775485
437,1.8928050994873047,1726803742.175301,1726803742.1771939
438,1.4662742614746094,1726803742.2754517,1726803742.276918
439,1.4424324035644531,1726803742.375894,1726803742.3773365
440,1.9884109497070312,1726803742.4757822,1726803742.4777706
441,1.9023418426513672,1726803742.5754209,1726803742.5773232
442,1.6467571258544922,1726803742.6759996,1726803742.6776464
443,1.2483596801757812,1726803742.7757256,1726803742.776974
444,1.3663768768310547,1726803742.8753371,1726803742.8767035
445,1.4927387237548828,1726803742.9756048,1726803742.9770975
446,1.4014244079589844,1726803743.0753505,1726803743.076752
447,1.7027854919433594,1726803743.1762924,1726803743.1779952
448,1.5933513641357422,1726803743.2752242,1726803743.2768176
449,1.6512870788574219,1726803743.375364,1726803743.3770154
450,1.2323856353759766,1726803743.4758685,1726803743.4771008
451,1.5196800231933594,1726803743.5757442,1726803743.5772638
452,1.4829635620117188,1726803743.6756866,1726803743.6771696
453,1.544952392578125,1726803743.775627,1726803743.7771719
454,2.1483898162841797,1726803743.875556,1726803743.8777044
455,1.425027847290039,1726803743.9756465,1726803743.9770715
456,2.3565292358398438,1726803744.0792096,1726803744.081566
457,2.0902156829833984,1726803744.1795185,1726803744.1816087
458,1.7549991607666016,1726803744.279621,1726803744.281376
459,1.5110969543457031,1726803744.379797,1726803744.381308
460,1.5566349029541016,1726803744.4800546,1726803744.4816113
461,1.913309097290039,1726803744.5793734,1726803744.5812867
462,1.6326904296875,1726803744.6795988,1726803744.6812315
463,2.1386146545410156,1726803744.7792823,1726803744.781421
464,2.3233890533447266,1726803744.8794136,1726803744.881737
465,1.8897056579589844,1726803744.9793167,1726803744.9812064
466,1.9147396087646484,1726803745.079295,1726803745.0812097
467,1.5523433685302734,1726803745.179448,1726803745.1810002
468,1.5256404876708984,1726803745.2794414,1726803745.280967
469,1.6741752624511719,1726803745.3796864,1726803745.3813605
470,1.760721206665039,1726803745.4793713,1726803745.481132
471,1.5759468078613281,1726803745.5796385,1726803745.5812144
472,1.7974376678466797,1726803745.6794782,1726803745.6812756
473,1.8353462219238281,1726803745.7794378,1726803745.7812731
474,1.556396484375,1726803745.8792884,1726803745.8808448
475,1.4429092407226562,1726803745.9792879,1726803745.9807308
476,1.5521049499511719,1726803746.0796926,1726803746.0812447
477,1.3608932495117188,1726803746.1793633,1726803746.1807241
478,1.6794204711914062,1726803746.2797801,1726803746.2814596
479,1.5425682067871094,1726803746.3835106,1726803746.3850532
480,1.5149116516113281,1726803746.483612,1726803746.485127
481,1.4166831970214844,1726803746.5839055,1726803746.5853221
482,1.9023418426513672,1726803746.683441,1726803746.6853433
483,1.5630722045898438,1726803746.7836964,1726803746.7852595
484,1.7812252044677734,1726803746.8833106,1726803746.8850918
485,1.5532970428466797,1726803746.9835925,1726803746.9851458
486,1.9583702087402344,1726803747.0838811,1726803747.0858395
487,1.7728805541992188,1726803747.1836076,1726803747.1853805
488,1.5537738800048828,1726803747.2835062,1726803747.28506
489,1.5537738800048828,1726803747.3837404,1726803747.3852942
490,1.596212387084961,1726803747.4836886,1726803747.4852848
491,1.6016960144042969,1726803747.5835192,1726803747.585121
492,1.6586780548095703,1726803747.6840851,1726803747.6857438
493,1.6651153564453125,1726803747.7834766,1726803747.7851417
