image_id,time_diff_ms,timestamp_start,timestamp_end
43,1.22833251953125,1726802583.5382605,1726802583.5394888
44,1.0445117950439453,1726802583.638218,1726802583.6392624
45,0.8852481842041016,1726802583.7378798,1726802583.738765
46,1.6112327575683594,1726802583.8414676,1726802583.8430789
47,1.3363361358642578,1726802583.941838,1726802583.9431744
48,1.1954307556152344,1726802584.0414224,1726802584.0426178
49,1.46484375,1726802584.1419976,1726802584.1434624
50,1.491546630859375,1726802584.241642,1726802584.2431335
51,1.22833251953125,1726802584.3416274,1726802584.3428557
52,1.4600753784179688,1726802584.4415765,1726802584.4430366
53,1.1785030364990234,1726802584.541551,1726802584.5427296
54,2.8383731842041016,1726802584.6424608,1726802584.6452992
55,1.8558502197265625,1726802584.7417855,1726802584.7436414
56,1.6405582427978516,1726802584.8415804,1726802584.843221
57,1.6410350799560547,1726802584.9418285,1726802584.9434695
58,1.35040283203125,1726802585.0421083,1726802585.0434587
59,1.176595687866211,1726802585.1420805,1726802585.1432571
60,1.4977455139160156,1726802585.2417088,1726802585.2432065
61,1.6133785247802734,1726802585.3416135,1726802585.343227
62,1.4908313751220703,1726802585.4415913,1726802585.443082
63,0.9701251983642578,1726802585.541411,1726802585.542381
64,1.9657611846923828,1726802585.64205,1726802585.6440158
65,1.010894775390625,1726802585.7417026,1726802585.7427135
66,1.2099742889404297,1726802585.8416567,1726802585.8428667
67,1.1203289031982422,1726802585.9416392,1726802585.9427595
68,1.0001659393310547,1726802586.0416512,1726802586.0426514
69,1.1034011840820312,1726802586.1455014,1726802586.1466048
70,1.06048583984375,1726802586.2454622,1726802586.2465227
71,1.2090206146240234,1726802586.3456438,1726802586.3468528
72,1.0325908660888672,1726802586.4454658,1726802586.4464984
73,1.338958740234375,1726802586.5454855,1726802586.5468245
74,1.0297298431396484,1726802586.6454158,1726802586.6464455
75,0.9593963623046875,1726802586.7458997,1726802586.746859
76,1.0175704956054688,1726802586.8456109,1726802586.8466284
77,1.8398761749267578,1726802586.9457428,1726802586.9475827
78,1.0995864868164062,1726802587.0454485,1726802587.0465481
79,0.934600830078125,1726802587.1453774,1726802587.146312
80,1.7650127410888672,1726802587.2459445,1726802587.2477095
81,1.1248588562011719,1726802587.3464925,1726802587.3476174
82,1.3303756713867188,1726802587.4480257,1726802587.449356
83,1.753091812133789,1726802587.545576,1726802587.5473292
84,1.1439323425292969,1726802587.645557,1726802587.6467009
85,0.9424686431884766,1726802587.7453554,1726802587.7462978
86,1.2905597686767578,1726802587.846243,1726802587.8475335
87,0.8881092071533203,1726802587.9453442,1726802587.9462323
88,1.4314651489257812,1726802588.045545,1726802588.0469766
89,1.123189926147461,1726802588.1455228,1726802588.146646
90,1.209259033203125,1726802588.2459662,1726802588.2471755
91,1.1663436889648438,1726802588.3495433,1726802588.3507097
92,1.2514591217041016,1726802588.449707,1726802588.4509585
93,1.2331008911132812,1726802588.5499225,1726802588.5511556
94,1.134634017944336,1726802588.6495347,1726802588.6506693
95,1.02996826171875,1726802588.7502482,1726802588.7512782
96,0.9829998016357422,1726802588.8495455,1726802588.8505285
97,1.062631607055664,1726802588.949906,1726802588.9509687
98,1.1789798736572266,1726802589.0500247,1726802589.0512037
99,0.8494853973388672,1726802589.149579,1726802589.1504285
100,1.2598037719726562,1726802589.2499712,1726802589.251231
101,1.005411148071289,1726802589.3498204,1726802589.3508258
102,1.1706352233886719,1726802589.4499629,1726802589.4511335
103,1.0673999786376953,1726802589.5497773,1726802589.5508447
104,1.4295578002929688,1726802589.6500227,1726802589.6514523
105,1.3580322265625,1726802589.7497678,1726802589.7511258
106,1.0251998901367188,1726802589.8500688,1726802589.851094
107,1.10626220703125,1726802589.94971,1726802589.9508162
108,1.16729736328125,1726802590.049987,1726802590.0511544
109,1.5552043914794922,1726802590.1499443,1726802590.1514995
110,1.3022422790527344,1726802590.2499354,1726802590.2512376
111,0.9939670562744141,1726802590.349919,1726802590.350913
112,1.2581348419189453,1726802590.4502406,1726802590.4514987
113,1.5990734100341797,1726802590.550178,1726802590.5517771
114,1.664876937866211,1726802590.6535792,1726802590.655244
115,1.268625259399414,1726802590.7536786,1726802590.7549472
116,1.2888908386230469,1726802590.8540924,1726802590.8553813
117,1.2798309326171875,1726802590.9541552,1726802590.955435
118,0.9982585906982422,1726802591.0537324,1726802591.0547307
119,0.8759498596191406,1726802591.1543694,1726802591.1552453
120,1.1408329010009766,1726802591.2537808,1726802591.2549217
121,1.2924671173095703,1726802591.3537197,1726802591.3550122
122,1.201629638671875,1726802591.4535534,1726802591.454755
123,1.1403560638427734,1726802591.553861,1726802591.5550013
124,1.2562274932861328,1726802591.6534228,1726802591.654679
125,1.5354156494140625,1726802591.7536466,1726802591.755182
126,1.46484375,1726802591.8535197,1726802591.8549845
127,1.6067028045654297,1726802591.9537106,1726802591.9553173
128,1.0221004486083984,1726802592.0538912,1726802592.0549133
129,1.2290477752685547,1726802592.1534863,1726802592.1547153
130,1.3332366943359375,1726802592.2534857,1726802592.254819
131,1.272439956665039,1726802592.3537729,1726802592.3550453
132,1.031637191772461,1726802592.4536219,1726802592.4546535
133,1.0516643524169922,1726802592.5538132,1726802592.554865
134,1.1713504791259766,1726802592.6536136,1726802592.654785
135,1.7695426940917969,1726802592.7538145,1726802592.755584
136,1.2621879577636719,1726802592.853838,1726802592.8551002
137,1.0831356048583984,1726802592.9576182,1726802592.9587014
138,1.3723373413085938,1726802593.0579667,1726802593.059339
139,1.6045570373535156,1726802593.1576922,1726802593.1592968
140,1.3768672943115234,1726802593.2575567,1726802593.2589335
141,1.8181800842285156,1726802593.357624,1726802593.3594422
142,1.4188289642333984,1726802593.4578276,1726802593.4592464
143,1.8873214721679688,1726802593.557703,1726802593.5595903
144,1.4717578887939453,1726802593.6577654,1726802593.6592371
145,1.5783309936523438,1726802593.7575455,1726802593.7591238
146,1.1205673217773438,1726802593.85761,1726802593.8587306
147,1.2841224670410156,1726802593.9578252,1726802593.9591093
148,1.5914440155029297,1726802594.0575328,1726802594.0591242
149,1.9047260284423828,1726802594.157746,1726802594.1596508
150,1.0476112365722656,1726802594.257487,1726802594.2585347
151,0.9436607360839844,1726802594.3575997,1726802594.3585434
152,1.3561248779296875,1726802594.4577355,1726802594.4590917
153,1.4948844909667969,1726802594.5575333,1726802594.5590281
154,1.2979507446289062,1726802594.657611,1726802594.6589088
155,2.4068355560302734,1726802594.7576857,1726802594.7600925
156,1.7304420471191406,1726802594.8578022,1726802594.8595326
157,1.6181468963623047,1726802594.9578214,1726802594.9594395
158,1.8830299377441406,1726802595.0577936,1726802595.0596766
159,1.4123916625976562,1726802595.157746,1726802595.1591585
160,1.1780261993408203,1726802595.2615714,1726802595.2627494
161,1.2042522430419922,1726802595.3616788,1726802595.362883
162,0.9667873382568359,1726802595.461654,1726802595.4626207
163,1.3146400451660156,1726802595.5617292,1726802595.5630438
164,1.2929439544677734,1726802595.6618626,1726802595.6631556
165,0.9620189666748047,1726802595.7621095,1726802595.7630715
166,1.1429786682128906,1726802595.8618448,1726802595.8629878
167,1.0924339294433594,1726802595.9618962,1726802595.9629886
168,1.3921260833740234,1726802596.0616078,1726802596.063
169,1.5439987182617188,1726802596.1617007,1726802596.1632447
170,1.5194416046142578,1726802596.26148,1726802596.2629995
171,1.291513442993164,1726802596.3618593,1726802596.3631508
172,1.0356903076171875,1726802596.4618225,1726802596.4628582
173,1.0097026824951172,1726802596.5621383,1726802596.563148
174,0.9102821350097656,1726802596.6622357,1726802596.663146
175,1.0058879852294922,1726802596.7618918,1726802596.7628977
176,0.8847713470458984,1726802596.8616836,1726802596.8625684
177,1.0640621185302734,1726802596.9615872,1726802596.9626513
178,0.9474754333496094,1726802597.0616548,1726802597.0626023
179,1.0018348693847656,1726802597.1617222,1726802597.162724
180,0.9462833404541016,1726802597.261935,1726802597.2628813
181,1.6467571258544922,1726802597.3615913,1726802597.363238
182,1.626729965209961,1726802597.465547,1726802597.4671738
183,1.6474723815917969,1726802597.5657866,1726802597.567434
184,0.9455680847167969,1726802597.6656113,1726802597.6665568
185,1.0230541229248047,1726802597.7653544,1726802597.7663774
186,0.9753704071044922,1726802597.8659804,1726802597.8669558
187,1.0037422180175781,1726802597.9655106,1726802597.9665143
188,1.497030258178711,1726802598.0653815,1726802598.0668786
189,0.8153915405273438,1726802598.1658726,1726802598.166688
190,1.3930797576904297,1726802598.265894,1726802598.267287
191,1.148223876953125,1726802598.365397,1726802598.3665452
192,1.2717247009277344,1726802598.4653947,1726802598.4666665
193,1.111745834350586,1726802598.565974,1726802598.5670857
194,1.0559558868408203,1726802598.6657472,1726802598.6668031
195,1.210927963256836,1726802598.765382,1726802598.766593
196,1.0509490966796875,1726802598.8658016,1726802598.8668525
197,1.249074935913086,1726802598.96573,1726802598.966979
198,1.2080669403076172,1726802599.0658073,1726802599.0670154
199,1.1219978332519531,1726802599.1655512,1726802599.1666732
200,1.0476112365722656,1726802599.2658865,1726802599.2669342
201,0.9281635284423828,1726802599.3661122,1726802599.3670404
202,1.4996528625488281,1726802599.4660342,1726802599.4675338
203,1.001119613647461,1726802599.5660117,1726802599.5670128
204,1.4159679412841797,1726802599.6656508,1726802599.6670668
205,1.5990734100341797,1726802599.7697291,1726802599.7713282
206,1.367807388305664,1726802599.869685,1726802599.8710527
207,1.4033317565917969,1726802599.9696558,1726802599.971059
208,1.4677047729492188,1726802600.0699072,1726802600.071375
209,1.0352134704589844,1726802600.1699126,1726802600.1709478
210,1.0790824890136719,1726802600.2703338,1726802600.2714128
211,1.0828971862792969,1726802600.3698244,1726802600.3709073
212,1.1591911315917969,1726802600.4695961,1726802600.4707553
213,1.2164115905761719,1726802600.569864,1726802600.5710804
214,1.1260509490966797,1726802600.6700187,1726802600.6711447
215,1.283884048461914,1726802600.7694273,1726802600.7707112
216,1.3880729675292969,1726802600.8697493,1726802600.8711374
217,1.508474349975586,1726802600.9699662,1726802600.9714746
218,1.168966293334961,1726802601.0694964,1726802601.0706654
219,1.535177230834961,1726802601.1694753,1726802601.1710105
220,1.7840862274169922,1726802601.2696342,1726802601.2714183
221,1.0831356048583984,1726802601.369673,1726802601.3707561
222,1.275777816772461,1726802601.4694796,1726802601.4707553
223,1.177072525024414,1726802601.5695202,1726802601.5706973
224,1.0936260223388672,1726802601.669479,1726802601.6705725
225,1.4224052429199219,1726802601.7694876,1726802601.77091
226,1.2392997741699219,1726802601.8698697,1726802601.871109
227,1.4793872833251953,1726802601.9699717,1726802601.971451
228,1.5261173248291016,1726802602.0737445,1726802602.0752707
229,1.2969970703125,1726802602.1737404,1726802602.1750374
230,1.1284351348876953,1726802602.2740152,1726802602.2751436
231,1.0848045349121094,1726802602.3739634,1726802602.3750482
232,1.4612674713134766,1726802602.473643,1726802602.4751043
233,1.6171932220458984,1726802602.5737095,1726802602.5753267
234,1.4464855194091797,1726802602.6737125,1726802602.675159
235,1.6536712646484375,1726802602.773726,1726802602.7753797
236,1.0883808135986328,1726802602.87363,1726802602.8747184
237,1.4336109161376953,1726802602.973563,1726802602.9749966
238,1.0478496551513672,1726802603.0739803,1726802603.0750282
239,1.1343955993652344,1726802603.1735017,1726802603.1746361
240,1.5957355499267578,1726802603.2737892,1726802603.275385
241,0.8640289306640625,1726802603.3736012,1726802603.3744652
242,1.0187625885009766,1726802603.4742038,1726802603.4752226
243,0.9760856628417969,1726802603.5747368,1726802603.575713
244,1.4753341674804688,1726802603.673499,1726802603.6749744
245,1.3384819030761719,1726802603.7733715,1726802603.77471
246,1.316070556640625,1726802603.8735206,1726802603.8748367
247,1.1301040649414062,1726802603.973339,1726802603.9744692
248,0.9648799896240234,1726802604.0743241,1726802604.075289
249,1.7025470733642578,1726802604.1735966,1726802604.1752992
250,1.3854503631591797,1726802604.2736573,1726802604.2750428
251,1.2438297271728516,1726802604.3779159,1726802604.3791597
252,0.9675025939941406,1726802604.477583,1726802604.4785504
253,1.4781951904296875,1726802604.5777838,1726802604.579262
254,1.0120868682861328,1726802604.6774397,1726802604.6784518
255,1.0945796966552734,1726802604.7774918,1726802604.7785864
256,0.995635986328125,1726802604.8783054,1726802604.879301
257,1.0645389556884766,1726802604.977345,1726802604.9784095
258,0.9677410125732422,1726802605.0777566,1726802605.0787244
259,1.5099048614501953,1726802605.1778548,1726802605.1793647
260,1.516580581665039,1726802605.2776804,1726802605.279197
261,1.3127326965332031,1726802605.377366,1726802605.3786788
262,1.344442367553711,1726802605.4777725,1726802605.479117
263,1.0275840759277344,1726802605.5776646,1726802605.5786922
264,1.1615753173828125,1726802605.6776075,1726802605.678769
265,1.0454654693603516,1726802605.7779343,1726802605.7789798
266,1.1436939239501953,1726802605.877754,1726802605.8788977
267,1.1467933654785156,1726802605.9778442,1726802605.978991
268,0.9429454803466797,1726802606.077693,1726802606.078636
269,1.104116439819336,1726802606.1775029,1726802606.178607
270,1.4345645904541016,1726802606.2775397,1726802606.2789743
271,1.1866092681884766,1726802606.377769,1726802606.3789556
272,1.2526512145996094,1726802606.4775221,1726802606.4787748
273,1.829385757446289,1726802606.5817482,1726802606.5835776
274,1.0995864868164062,1726802606.6813822,1726802606.6824818
275,1.3582706451416016,1726802606.7813642,1726802606.7827225
276,1.6217231750488281,1726802606.881506,1726802606.8831277
277,1.0101795196533203,1726802606.9815345,1726802606.9825447
278,1.2292861938476562,1726802607.0816753,1726802607.0829046
279,1.3914108276367188,1726802607.1814513,1726802607.1828427
280,1.0974407196044922,1726802607.2814775,1726802607.282575
281,1.1844635009765625,1726802607.3816206,1726802607.382805
282,0.8816719055175781,1726802607.4818642,1726802607.482746
283,1.1904239654541016,1726802607.5815551,1726802607.5827456
284,0.9884834289550781,1726802607.6814425,1726802607.682431
285,1.0941028594970703,1726802607.7816925,1726802607.7827866
286,1.409769058227539,1726802607.8814445,1726802607.8828542
287,0.8955001831054688,1726802607.9813259,1726802607.9822214
288,1.1525154113769531,1726802608.0818403,1726802608.0829928
289,0.9200572967529297,1726802608.181763,1726802608.182683
290,1.117706298828125,1726802608.2816243,1726802608.282742
291,1.0178089141845703,1726802608.3813732,1726802608.382391
292,0.9045600891113281,1726802608.4816077,1726802608.4825122
293,3.2112598419189453,1726802608.5816445,1726802608.5848558
294,1.4176368713378906,1726802608.6817846,1726802608.6832023
295,0.7510185241699219,1726802608.7815723,1726802608.7823234
296,1.8258094787597656,1726802608.885664,1726802608.8874898
297,1.5592575073242188,1726802608.985901,1726802608.9874604
298,1.196146011352539,1726802609.0855052,1726802609.0867014
299,1.3267993927001953,1726802609.1857643,1726802609.187091
300,1.31988525390625,1726802609.2853384,1726802609.2866583
301,1.4395713806152344,1726802609.3856738,1726802609.3871133
302,1.4712810516357422,1726802609.4854338,1726802609.486905
303,1.0638236999511719,1726802609.5856395,1726802609.5867033
304,1.2083053588867188,1726802609.6856072,1726802609.6868155
305,1.8734931945800781,1726802609.7854288,1726802609.7873023
306,1.18255615234375,1726802609.8855622,1726802609.8867447
307,1.3980865478515625,1726802609.9855318,1726802609.98693
308,1.2128353118896484,1726802610.0856183,1726802610.086831
309,1.1734962463378906,1726802610.1857936,1726802610.1869671
310,1.2600421905517578,1726802610.2855985,1726802610.2868586
311,1.0421276092529297,1726802610.3862116,1726802610.3872538
312,1.5301704406738281,1726802610.485759,1726802610.4872892
313,1.7778873443603516,1726802610.5856502,1726802610.587428
314,1.3952255249023438,1726802610.6854627,1726802610.686858
315,1.399993896484375,1726802610.7857223,1726802610.7871222
316,1.5764236450195312,1726802610.885536,1726802610.8871124
317,1.4636516571044922,1726802610.985742,1726802610.9872057
318,2.089262008666992,1726802611.0857532,1726802611.0878425
319,1.1229515075683594,1726802611.1899934,1726802611.1911163
320,0.9789466857910156,1726802611.2900453,1726802611.2910242
321,0.9658336639404297,1726802611.3899777,1726802611.3909435
322,1.592397689819336,1726802611.4897351,1726802611.4913275
323,1.7817020416259766,1726802611.5894394,1726802611.591221
324,0.9939670562744141,1726802611.6896312,1726802611.6906252
325,0.9639263153076172,1726802611.7897427,1726802611.7907066
326,1.1763572692871094,1726802611.8898664,1726802611.8910427
327,1.1632442474365234,1726802611.9895978,1726802611.990761
328,1.436471939086914,1726802612.0895388,1726802612.0909753
329,1.3837814331054688,1726802612.1894999,1726802612.1908836
330,0.9670257568359375,1726802612.290141,1726802612.2911081
331,1.0538101196289062,1726802612.3900201,1726802612.391074
332,1.3175010681152344,1726802612.4899004,1726802612.4912179
333,1.0464191436767578,1726802612.590118,1726802612.5911644
334,0.9829998016357422,1726802612.689745,1726802612.690728
335,1.1506080627441406,1726802612.790023,1726802612.7911737
336,0.934600830078125,1726802612.889922,1726802612.8908565
337,1.003265380859375,1726802612.9900057,1726802612.991009
338,1.589059829711914,1726802613.0900075,1726802613.0915966
339,1.1494159698486328,1726802613.1899183,1726802613.1910677
340,1.024484634399414,1726802613.2897036,1726802613.290728
341,1.0221004486083984,1726802613.3898304,1726802613.3908525
342,1.4996528625488281,1726802613.493507,1726802613.4950066
343,1.1806488037109375,1726802613.593495,1726802613.5946755
344,1.171112060546875,1726802613.693791,1726802613.694962
345,1.3642311096191406,1726802613.7937098,1726802613.795074
346,1.575469970703125,1726802613.8935196,1726802613.895095
347,1.936197280883789,1726802613.9935114,1726802613.9954476
348,1.3153553009033203,1726802614.0939126,1726802614.095228
349,0.9443759918212891,1726802614.1937296,1726802614.194674
350,1.2221336364746094,1726802614.2939873,1726802614.2952094
351,0.9729862213134766,1726802614.3939993,1726802614.3949723
352,1.0731220245361328,1726802614.4939895,1726802614.4950626
353,1.56402587890625,1726802614.5937417,1726802614.5953057
354,1.1017322540283203,1726802614.6933746,1726802614.6944764
355,1.3747215270996094,1726802614.7936935,1726802614.7950683
356,1.3594627380371094,1726802614.8936079,1726802614.8949673
357,1.500844955444336,1726802614.9934216,1726802614.9949224
358,1.461029052734375,1726802615.0940442,1726802615.0955052
359,1.2736320495605469,1726802615.1934338,1726802615.1947074
360,1.4696121215820312,1726802615.2939298,1726802615.2953994
361,1.2900829315185547,1726802615.3934393,1726802615.3947294
362,1.3391971588134766,1726802615.493721,1726802615.4950602
363,1.537322998046875,1726802615.593539,1726802615.5950763
364,1.0881423950195312,1726802615.693489,1726802615.6945772
365,0.9782314300537109,1726802615.7976332,1726802615.7986114
366,1.3866424560546875,1726802615.89753,1726802615.8989167
367,0.9286403656005859,1726802615.9977796,1726802615.9987082
368,0.8380413055419922,1726802616.097941,1726802616.098779
369,0.9686946868896484,1726802616.1979303,1726802616.198899
370,0.9245872497558594,1726802616.2973354,1726802616.29826
371,1.257181167602539,1726802616.3975368,1726802616.398794
372,1.4085769653320312,1726802616.497435,1726802616.4988437
373,1.1496543884277344,1726802616.5973916,1726802616.5985413
374,0.9045600891113281,1726802616.6981251,1726802616.6990297
375,1.2044906616210938,1726802616.7975636,1726802616.798768
376,1.2969970703125,1726802616.897619,1726802616.898916
377,1.9237995147705078,1726802616.9975939,1726802616.9995177
378,1.2233257293701172,1726802617.0980258,1726802617.0992491
379,0.9555816650390625,1726802617.1980917,1726802617.1990473
380,0.9815692901611328,1726802617.2981653,1726802617.299147
381,1.7895698547363281,1726802617.3977175,1726802617.399507
382,1.1746883392333984,1726802617.4975884,1726802617.498763
383,0.8299350738525391,1726802617.5973644,1726802617.5981944
384,0.9145736694335938,1726802617.697478,1726802617.6983926
385,1.0485649108886719,1726802617.7977948,1726802617.7988434
386,1.1301040649414062,1726802617.8973932,1726802617.8985233
387,1.2984275817871094,1726802618.0015998,1726802618.0028982
388,1.5392303466796875,1726802618.101724,1726802618.1032631
389,1.6689300537109375,1726802618.2016318,1726802618.2033007
390,1.6057491302490234,1726802618.3018074,1726802618.3034132
391,1.2323856353759766,1726802618.4015458,1726802618.4027781
392,1.2593269348144531,1726802618.5016766,1726802618.502936
393,1.0120868682861328,1726802618.6018083,1726802618.6028204
394,1.5673637390136719,1726802618.702297,1726802618.7038643
395,1.1527538299560547,1726802618.8018198,1726802618.8029726
396,1.0364055633544922,1726802618.9019032,1726802618.9029396
397,1.4851093292236328,1726802619.0013964,1726802619.0028815
398,0.9639263153076172,1726802619.1020923,1726802619.1030562
399,0.8375644683837891,1726802619.2017941,1726802619.2026317
400,0.8902549743652344,1726802619.3021526,1726802619.303043
401,1.0714530944824219,1726802619.4016132,1726802619.4026847
402,0.9195804595947266,1726802619.5014029,1726802619.5023224
403,1.0828971862792969,1726802619.602304,1726802619.6033869
404,1.9371509552001953,1726802619.7015004,1726802619.7034376
405,1.249551773071289,1726802619.8016872,1726802619.8029368
406,1.0294914245605469,1726802619.9015963,1726802619.9026258
407,1.058816909790039,1726802620.0015676,1726802620.0026264
408,0.9169578552246094,1726802620.1018982,1726802620.1028152
409,1.1212825775146484,1726802620.2016973,1726802620.2028186
410,1.1737346649169922,1726802620.3057234,1726802620.3068972
411,1.3194084167480469,1726802620.4053774,1726802620.4066968
412,1.3566017150878906,1726802620.5055487,1726802620.5069053
413,0.9725093841552734,1726802620.6054668,1726802620.6064394
414,1.2960433959960938,1726802620.7054615,1726802620.7067575
415,1.9729137420654297,1726802620.8055012,1726802620.8074741
416,0.8294582366943359,1726802620.9053993,1726802620.9062288
417,1.1379718780517578,1726802621.005605,1726802621.006743
418,0.8826255798339844,1726802621.1054623,1726802621.106345
419,1.1508464813232422,1726802621.2054846,1726802621.2066355
420,1.4421939849853516,1726802621.3054864,1726802621.3069286
421,1.4204978942871094,1726802621.4053552,1726802621.4067757
422,1.1544227600097656,1726802621.5057638,1726802621.5069182
423,0.9896755218505859,1726802621.6061885,1726802621.6071782
424,1.046895980834961,1726802621.7060943,1726802621.7071412
425,1.165628433227539,1726802621.8059022,1726802621.8070679
426,1.2500286102294922,1726802621.9060862,1726802621.9073362
427,1.173257827758789,1726802622.0056164,1726802622.0067897
428,1.2407302856445312,1726802622.1056464,1726802622.106887
429,1.1303424835205078,1726802622.2054698,1726802622.2066002
430,1.4891624450683594,1726802622.305708,1726802622.307197
431,2.2630691528320312,1726802622.4056885,1726802622.4079516
432,1.523733139038086,1726802622.505721,1726802622.5072448
433,0.9891986846923828,1726802622.6102912,1726802622.6112804
434,1.2927055358886719,1726802622.7097473,1726802622.71104
435,1.1820793151855469,1726802622.8098128,1726802622.8109949
436,1.2242794036865234,1726802622.9098306,1726802622.9110548
437,0.9613037109375,1726802623.01005,1726802623.0110114
438,1.4290809631347656,1726802623.1098394,1726802623.1112685
439,1.584768295288086,1726802623.2095878,1726802623.2111726
440,0.9543895721435547,1726802623.3099809,1726802623.3109353
441,1.1746883392333984,1726802623.4100163,1726802623.411191
442,1.7101764678955078,1726802623.50955,1726802623.5112603
443,2.1772384643554688,1726802623.6103637,1726802623.612541
444,0.942230224609375,1726802623.7096248,1726802623.710567
445,0.995635986328125,1726802623.809896,1726802623.8108916
446,1.0526180267333984,1726802623.9100342,1726802623.9110868
447,1.107931137084961,1726802624.0094638,1726802624.0105717
448,1.1415481567382812,1726802624.10972,1726802624.1108615
449,0.9355545043945312,1726802624.2095711,1726802624.2105067
450,1.3213157653808594,1726802624.309728,1726802624.3110492
451,1.0402202606201172,1726802624.4098473,1726802624.4108875
452,1.146554946899414,1726802624.5095413,1726802624.5106878
453,1.3377666473388672,1726802624.6095538,1726802624.6108916
454,1.378774642944336,1726802624.7094615,1726802624.7108402
455,1.1038780212402344,1726802624.8100066,1726802624.8111105
456,1.2869834899902344,1726802624.913957,1726802624.915244
457,1.3873577117919922,1726802625.013943,1726802625.0153303
458,1.4524459838867188,1726802625.1136374,1726802625.11509
459,1.3289451599121094,1726802625.213482,1726802625.2148108
460,1.3680458068847656,1726802625.3133295,1726802625.3146975
461,1.3718605041503906,1726802625.413753,1726802625.415125
462,1.1601448059082031,1726802625.5134788,1726802625.514639
463,1.1548995971679688,1726802625.6134233,1726802625.6145782
464,1.6682147979736328,1726802625.7136917,1726802625.71536
465,1.013040542602539,1726802625.8134215,1726802625.8144345
466,1.0571479797363281,1726802625.913549,1726802625.914606
467,1.0647773742675781,1726802626.0136209,1726802626.0146856
468,0.9050369262695312,1726802626.1134582,1726802626.1143632
469,0.9725093841552734,1726802626.2133484,1726802626.214321
470,0.8804798126220703,1726802626.31373,1726802626.3146105
471,1.2600421905517578,1726802626.4135451,1726802626.4148052
472,1.149892807006836,1726802626.5135584,1726802626.5147083
473,1.0695457458496094,1726802626.6138048,1726802626.6148744
474,1.163482666015625,1726802626.7142892,1726802626.7154527
475,0.8738040924072266,1726802626.8134143,1726802626.8142881
476,1.268148422241211,1726802626.9135995,1726802626.9148676
477,0.9403228759765625,1726802627.0139132,1726802627.0148535
478,1.9893646240234375,1726802627.1177998,1726802627.1197891
479,1.4450550079345703,1726802627.217735,1726802627.21918
480,1.4183521270751953,1726802627.3175988,1726802627.3190172
481,1.3625621795654297,1726802627.4177153,1726802627.4190779
482,1.5323162078857422,1726802627.5175047,1726802627.519037
483,1.058816909790039,1726802627.6177082,1726802627.618767
484,0.8561611175537109,1726802627.717877,1726802627.718733
485,0.9596347808837891,1726802627.817471,1726802627.8184307
486,1.0380744934082031,1726802627.918227,1726802627.919265
487,1.6183853149414062,1726802628.0173202,1726802628.0189385
488,1.4882087707519531,1726802628.117873,1726802628.1193612
489,1.4979839324951172,1726802628.2177513,1726802628.2192492
490,0.8726119995117188,1726802628.3176703,1726802628.318543
491,0.9708404541015625,1726802628.417527,1726802628.4184978
492,1.1668205261230469,1726802628.5180945,1726802628.5192614
