image_id,time_diff_ms,timestamp_start,timestamp_end
217,2.8166770935058594,1726883293.0972998,1726883293.1001165
218,2.287626266479492,1726883293.1972187,1726883293.1995063
219,2.5568008422851562,1726883293.2972677,1726883293.2998245
220,2.350330352783203,1726883293.3972266,1726883293.399577
221,2.305269241333008,1726883293.4972565,1726883293.4995618
222,2.3996829986572266,1726883293.5973902,1726883293.5997899
223,2.288818359375,1726883293.697321,1726883293.6996098
224,1.8308162689208984,1726883293.801449,1726883293.8032799
225,1.6181468963623047,1726883293.9020085,1726883293.9036267
226,1.5919208526611328,1726883294.0013096,1726883294.0029016
227,1.589059829711914,1726883294.1013298,1726883294.1029189
228,2.116680145263672,1726883294.2014658,1726883294.2035825
229,2.0821094512939453,1726883294.3026135,1726883294.3046956
230,1.5103816986083984,1726883294.4014742,1726883294.4029846
231,2.0372867584228516,1726883294.5017495,1726883294.5037868
232,1.9567012786865234,1726883294.6023827,1726883294.6043394
233,2.005338668823242,1726883294.702824,1726883294.7048295
234,2.1331310272216797,1726883294.8017895,1726883294.8039227
235,1.605987548828125,1726883294.9030993,1726883294.9047053
236,1.7540454864501953,1726883295.0012429,1726883295.002997
237,1.8372535705566406,1726883295.1013536,1726883295.103191
238,2.553224563598633,1726883295.201568,1726883295.204121
239,2.794027328491211,1726883295.301389,1726883295.304183
240,1.562356948852539,1726883295.401446,1726883295.4030085
241,1.6987323760986328,1726883295.5020084,1726883295.5037072
242,1.9936561584472656,1726883295.601342,1726883295.6033356
243,1.6698837280273438,1726883295.7011588,1726883295.7028286
244,1.5833377838134766,1726883295.8012354,1726883295.8028188
245,1.7440319061279297,1726883295.9012682,1726883295.9030123
246,2.0339488983154297,1726883296.0056658,1726883296.0076997
247,2.1326541900634766,1726883296.1053693,1726883296.107502
248,2.012014389038086,1726883296.20519,1726883296.207202
249,1.9733905792236328,1726883296.3054197,1726883296.307393
250,1.7101764678955078,1726883296.4056766,1726883296.4073868
251,1.7054080963134766,1726883296.5055094,1726883296.5072148
252,1.7278194427490234,1726883296.605717,1726883296.6074448
253,1.8754005432128906,1726883296.7051759,1726883296.7070513
254,2.4225711822509766,1726883296.805699,1726883296.8081217
255,2.3157596588134766,1726883296.9057271,1726883296.908043
256,2.5115013122558594,1726883297.0055249,1726883297.0080364
257,2.3055076599121094,1726883297.105366,1726883297.1076715
258,2.4542808532714844,1726883297.2056499,1726883297.2081041
259,2.9664039611816406,1726883297.306915,1726883297.3098814
260,1.8031597137451172,1726883297.405487,1726883297.4072902
261,1.7292499542236328,1726883297.5059457,1726883297.507675
262,1.5912055969238281,1726883297.6058602,1726883297.6074514
263,2.0699501037597656,1726883297.7052073,1726883297.7072773
264,1.888275146484375,1726883297.8060298,1726883297.807918
265,2.3806095123291016,1726883297.9054372,1726883297.9078178
266,1.9631385803222656,1726883298.0059237,1726883298.007887
267,1.9276142120361328,1726883298.1057096,1726883298.1076372
268,1.9981861114501953,1726883298.205812,1726883298.2078102
269,1.9211769104003906,1726883298.309219,1726883298.31114
270,2.69317626953125,1726883298.4093053,1726883298.4119985
271,2.390146255493164,1726883298.5093884,1726883298.5117786
272,2.404928207397461,1726883298.6093235,1726883298.6117284
273,1.9228458404541016,1726883298.7092865,1726883298.7112093
274,2.7489662170410156,1726883298.809303,1726883298.812052
275,1.9826889038085938,1726883298.909716,1726883298.9116986
276,1.9371509552001953,1726883299.0092237,1726883299.0111609
277,1.8122196197509766,1726883299.109546,1726883299.1113582
278,1.9917488098144531,1726883299.2096698,1726883299.2116616
279,2.100229263305664,1726883299.3094916,1726883299.3115919
280,1.9543170928955078,1726883299.4097095,1726883299.4116638
281,2.071380615234375,1726883299.5094607,1726883299.511532
282,2.2895336151123047,1726883299.6095254,1726883299.611815
283,1.6684532165527344,1726883299.709358,1726883299.7110264
284,2.131223678588867,1726883299.809408,1726883299.8115392
285,2.0024776458740234,1726883299.9094207,1726883299.9114232
286,1.96075439453125,1726883300.0096116,1726883300.0115724
287,1.6627311706542969,1726883300.1092913,1726883300.110954
288,1.7774105072021484,1726883300.209276,1726883300.2110534
289,1.8243789672851562,1726883300.3096476,1726883300.311472
290,1.96075439453125,1726883300.4097807,1726883300.4117415
291,1.8947124481201172,1726883300.5101175,1726883300.5120122
292,2.1953582763671875,1726883300.6142309,1726883300.6164262
293,2.126932144165039,1726883300.713814,1726883300.715941
294,2.185344696044922,1726883300.813839,1726883300.8160243
295,1.882314682006836,1726883300.9136488,1726883300.9155312
296,2.3567676544189453,1726883301.0136213,1726883301.015978
297,2.113819122314453,1726883301.1139638,1726883301.1160777
298,1.7724037170410156,1726883301.2130942,1726883301.2148666
299,2.4499893188476562,1726883301.3134933,1726883301.3159432
300,2.3789405822753906,1726883301.4133358,1726883301.4157147
301,2.4144649505615234,1726883301.5133455,1726883301.51576
302,2.4566650390625,1726883301.6133702,1726883301.6158268
303,2.0532608032226562,1726883301.7133274,1726883301.7153807
304,2.5391578674316406,1726883301.8132935,1726883301.8158326
305,2.6612281799316406,1726883301.9132047,1726883301.915866
306,3.1332969665527344,1726883302.013605,1726883302.0167384
307,2.9354095458984375,1726883302.1136453,1726883302.1165807
308,2.2690296173095703,1726883302.2136233,1726883302.2158923
309,2.423524856567383,1726883302.3136954,1726883302.316119
310,2.6712417602539062,1726883302.4137502,1726883302.4164214
311,2.211332321166992,1726883302.5133169,1726883302.5155282
312,2.046823501586914,1726883302.613169,1726883302.6152158
313,1.9130706787109375,1726883302.7132077,1726883302.7151208
314,2.2597312927246094,1726883302.8136177,1726883302.8158774
315,1.9116401672363281,1726883302.917676,1726883302.9195876
316,1.8649101257324219,1726883303.0182452,1726883303.0201101
317,1.634359359741211,1726883303.1175337,1726883303.119168
318,1.9466876983642578,1726883303.2174273,1726883303.219374
319,1.903533935546875,1726883303.3174412,1726883303.3193448
320,2.360820770263672,1726883303.4177618,1726883303.4201226
321,2.2711753845214844,1726883303.5180175,1726883303.5202887
322,2.1572113037109375,1726883303.617633,1726883303.6197903
323,2.0656585693359375,1726883303.7171388,1726883303.7192044
324,1.748800277709961,1726883303.8175795,1726883303.8193283
325,2.0754337310791016,1726883303.9176176,1726883303.919693
326,1.8658638000488281,1726883304.0176864,1726883304.0195522
327,1.9860267639160156,1726883304.1172109,1726883304.119197
328,2.015829086303711,1726883304.2179954,1726883304.2200112
329,2.0513534545898438,1726883304.3179822,1726883304.3200336
330,1.6632080078125,1726883304.4182796,1726883304.4199429
331,1.9159317016601562,1726883304.5176322,1726883304.5195482
332,1.9025802612304688,1726883304.6176596,1726883304.6195621
333,2.2475719451904297,1726883304.7171993,1726883304.719447
334,1.9338130950927734,1726883304.8183029,1726883304.8202367
335,1.8777847290039062,1726883304.9177494,1726883304.9196272
336,2.542734146118164,1726883305.0180516,1726883305.0205944
337,1.7437934875488281,1726883305.117401,1726883305.1191447
338,1.9266605377197266,1726883305.2212298,1726883305.2231565
339,1.9097328186035156,1726883305.3212707,1726883305.3231804
340,2.396106719970703,1726883305.4213874,1726883305.4237835
341,2.2096633911132812,1726883305.5213559,1726883305.5235655
342,2.7081966400146484,1726883305.621256,1726883305.6239643
343,2.2993087768554688,1726883305.7223718,1726883305.7246711
344,2.0728111267089844,1726883305.821114,1726883305.8231869
345,1.9059181213378906,1726883305.9218926,1726883305.9237986
346,2.1643638610839844,1726883306.0217836,1726883306.023948
347,1.928091049194336,1726883306.1215,1726883306.123428
348,2.0749568939208984,1726883306.2217374,1726883306.2238123
349,1.5835762023925781,1726883306.3213592,1726883306.3229427
350,2.038240432739258,1726883306.4210644,1726883306.4231026
351,2.0444393157958984,1726883306.522348,1726883306.5243924
352,2.3202896118164062,1726883306.621139,1726883306.6234593
353,2.337217330932617,1726883306.7211523,1726883306.7234895
354,2.4340152740478516,1726883306.82131,1726883306.823744
355,2.640247344970703,1726883306.9211628,1726883306.923803
356,1.8410682678222656,1726883307.021262,1726883307.023103
357,2.0008087158203125,1726883307.1213033,1726883307.1233041
358,1.9426345825195312,1726883307.2212374,1726883307.22318
359,2.0089149475097656,1726883307.3212607,1726883307.3232696
360,2.139568328857422,1726883307.4252489,1726883307.4273884
361,2.3844242095947266,1726883307.5252254,1726883307.5276098
362,2.247333526611328,1726883307.6253014,1726883307.6275487
363,1.7914772033691406,1726883307.7253194,1726883307.7271109
364,1.8842220306396484,1726883307.8255675,1726883307.8274517
365,1.833200454711914,1726883307.925397,1726883307.9272301
366,1.96075439453125,1726883308.0261307,1726883308.0280914
367,2.0716190338134766,1726883308.125471,1726883308.1275427
368,2.253293991088867,1726883308.2256787,1726883308.227932
369,2.1402835845947266,1726883308.3253288,1726883308.327469
370,2.597808837890625,1726883308.4251256,1726883308.4277234
371,2.095460891723633,1726883308.5251644,1726883308.5272598
372,1.9409656524658203,1726883308.6251595,1726883308.6271005
373,1.985788345336914,1726883308.7260563,1726883308.7280421
374,2.008199691772461,1726883308.8259346,1726883308.8279428
375,2.130746841430664,1726883308.9259794,1726883308.9281101
376,1.9714832305908203,1726883309.02518,1726883309.0271516
377,2.8738975524902344,1726883309.1262016,1726883309.1290755
378,2.698183059692383,1726883309.2251606,1726883309.2278588
379,1.9054412841796875,1726883309.3252134,1726883309.3271189
380,2.0570755004882812,1726883309.4259624,1726883309.4280195
381,2.2573471069335938,1726883309.5250962,1726883309.5273535
382,2.079486846923828,1726883309.6251779,1726883309.6272573
383,2.741098403930664,1726883309.7297351,1726883309.7324762
384,3.0586719512939453,1726883309.829175,1726883309.8322337
385,1.9130706787109375,1726883309.9293756,1726883309.9312887
386,2.1300315856933594,1726883310.0296702,1726883310.0318003
387,2.0904541015625,1726883310.1292806,1726883310.131371
388,3.026247024536133,1726883310.2293203,1726883310.2323465
389,2.6197433471679688,1726883310.3290806,1726883310.3317003
390,2.068758010864258,1726883310.4294436,1726883310.4315124
391,2.049684524536133,1726883310.5293021,1726883310.5313518
392,2.073526382446289,1726883310.629499,1726883310.6315725
393,2.1240711212158203,1726883310.7291627,1726883310.7312868
394,2.021312713623047,1726883310.8291202,1726883310.8311415
395,2.478361129760742,1726883310.9291294,1726883310.9316077
396,1.7275810241699219,1726883311.0290408,1726883311.0307684
397,2.119302749633789,1726883311.12941,1726883311.1315293
398,2.2661685943603516,1726883311.2295442,1726883311.2318103
399,1.96075439453125,1726883311.329343,1726883311.3313038
400,2.1033287048339844,1726883311.4290564,1726883311.4311597
401,2.541780471801758,1726883311.5295367,1726883311.5320785
402,1.7981529235839844,1726883311.6291082,1726883311.6309063
403,2.2728443145751953,1726883311.7291665,1726883311.7314394
404,2.079010009765625,1726883311.8291366,1726883311.8312156
405,1.7879009246826172,1726883311.9299207,1726883311.9317086
406,2.771615982055664,1726883312.0337422,1726883312.0365138
407,2.016305923461914,1726883312.1349282,1726883312.1369445
408,2.1910667419433594,1726883312.2330608,1726883312.235252
409,1.7638206481933594,1726883312.3337433,1726883312.3355072
410,1.7931461334228516,1726883312.4333658,1726883312.435159
411,1.6138553619384766,1726883312.533584,1726883312.535198
412,2.8502941131591797,1726883312.6330795,1726883312.6359298
413,2.0914077758789062,1726883312.73325,1726883312.7353413
414,1.8935203552246094,1726883312.8335795,1726883312.835473
415,1.8084049224853516,1726883312.933073,1726883312.9348814
416,1.665353775024414,1726883313.033823,1726883313.0354884
417,1.9619464874267578,1726883313.1335132,1726883313.1354752
418,1.5990734100341797,1726883313.2339783,1726883313.2355773
419,1.6491413116455078,1726883313.3335114,1726883313.3351605
420,1.5947818756103516,1726883313.4336786,1726883313.4352734
421,1.8427371978759766,1726883313.5333517,1726883313.5351944
422,2.654552459716797,1726883313.6340756,1726883313.6367302
423,2.6237964630126953,1726883313.7331145,1726883313.7357383
424,1.6732215881347656,1726883313.83384,1726883313.835513
425,1.8417835235595703,1726883313.9341743,1726883313.936016
426,2.3102760314941406,1726883314.0330863,1726883314.0353966
427,2.1288394927978516,1726883314.1337512,1726883314.13588
428,1.7647743225097656,1726883314.2336762,1726883314.235441
429,1.7337799072265625,1726883314.3382328,1726883314.3399665
430,1.8644332885742188,1726883314.4374588,1726883314.4393232
431,1.7087459564208984,1726883314.5370138,1726883314.5387225
432,1.7709732055664062,1726883314.6372523,1726883314.6390233
433,1.516580581665039,1726883314.737724,1726883314.7392406
434,1.9507408142089844,1726883314.8376274,1726883314.8395782
435,1.9402503967285156,1726883314.9379966,1726883314.9399369
436,1.6503334045410156,1726883315.0376372,1726883315.0392876
437,1.9202232360839844,1726883315.1374521,1726883315.1393723
438,2.009868621826172,1726883315.237785,1726883315.239795
439,1.8672943115234375,1726883315.337136,1726883315.3390033
440,1.7559528350830078,1726883315.437623,1726883315.439379
441,1.8286705017089844,1726883315.5379107,1726883315.5397394
442,1.9083023071289062,1726883315.6372905,1726883315.6391988
443,2.018451690673828,1726883315.737395,1726883315.7394135
444,2.240419387817383,1726883315.8375003,1726883315.8397408
445,2.424478530883789,1726883315.9374046,1726883315.939829
446,2.1805763244628906,1726883316.0371008,1726883316.0392814
447,2.437591552734375,1726883316.1375918,1726883316.1400294
448,2.8514862060546875,1726883316.2381868,1726883316.2410383
449,1.7712116241455078,1726883316.3370404,1726883316.3388116
450,1.7311573028564453,1726883316.43747,1726883316.439201
451,2.0470619201660156,1726883316.5416121,1726883316.5436592
452,2.2008419036865234,1726883316.6414976,1726883316.6436985
453,2.2482872009277344,1726883316.7410624,1726883316.7433107
454,2.4535655975341797,1726883316.8412497,1726883316.8437033
455,2.4297237396240234,1726883316.9412591,1726883316.9436889
456,2.053976058959961,1726883317.0409677,1726883317.0430217
457,2.307891845703125,1726883317.1412559,1726883317.1435637
458,2.396821975708008,1726883317.2410417,1726883317.2434385
459,1.9259452819824219,1726883317.3416393,1726883317.3435652
460,2.8429031372070312,1726883317.440995,1726883317.443838
461,2.002716064453125,1726883317.5409772,1726883317.54298
462,2.1440982818603516,1726883317.6413949,1726883317.643539
463,1.882314682006836,1726883317.741541,1726883317.7434232
464,1.7802715301513672,1726883317.8417218,1726883317.843502
465,1.691579818725586,1726883317.9412034,1726883317.942895
466,1.851797103881836,1726883318.0413008,1726883318.0431526
467,2.0606517791748047,1726883318.1410494,1726883318.14311
468,1.9140243530273438,1726883318.2412562,1726883318.2431703
469,2.055644989013672,1726883318.3418036,1726883318.3438592
470,2.9594898223876953,1726883318.4414499,1726883318.4444094
471,2.123594284057617,1726883318.5426228,1726883318.5447464
472,1.7857551574707031,1726883318.6421213,1726883318.643907
473,2.314329147338867,1726883318.7410998,1726883318.7434142
474,1.6629695892333984,1726883318.8456397,1726883318.8473027
475,2.047300338745117,1726883318.9453084,1726883318.9473557
476,2.1011829376220703,1726883319.0455544,1726883319.0476556
477,2.0742416381835938,1726883319.1456869,1726883319.147761
478,2.1555423736572266,1726883319.2452064,1726883319.247362
479,2.193927764892578,1726883319.3452787,1726883319.3474727
480,2.1512508392333984,1726883319.4458303,1726883319.4479816
481,2.2382736206054688,1726883319.545305,1726883319.5475433
482,2.0537376403808594,1726883319.645659,1726883319.6477127
483,2.0003318786621094,1726883319.7452056,1726883319.747206
484,1.9137859344482422,1726883319.8450527,1726883319.8469665
485,1.9848346710205078,1726883319.9453552,1726883319.94734
486,1.7879009246826172,1726883320.0450962,1726883320.046884
487,2.2602081298828125,1726883320.1452675,1726883320.1475277
488,2.25067138671875,1726883320.2452862,1726883320.247537
489,1.9841194152832031,1726883320.3451784,1726883320.3471625
490,1.9168853759765625,1726883320.4452403,1726883320.4471571
491,1.9893646240234375,1726883320.5452495,1726883320.5472388
492,2.1600723266601562,1726883320.6454341,1726883320.6475942
493,2.865314483642578,1726883320.7451336,1726883320.747999
494,1.9826889038085938,1726883320.844982,1726883320.8469646
495,2.6810169219970703,1726883320.9456167,1726883320.9482977
496,2.529621124267578,1726883321.0454638,1726883321.0479934
