image_id,time_diff_ms,timestamp_start,timestamp_end
140,2.465963363647461,1726883648.9363017,1726883648.9387677
141,2.3539066314697266,1726883649.0366352,1726883649.038989
142,2.176046371459961,1726883649.1365354,1726883649.1387115
143,2.431154251098633,1726883649.2365456,1726883649.2389767
144,1.9309520721435547,1726883649.3364496,1726883649.3383806
145,1.9536018371582031,1726883649.436832,1726883649.4387856
146,2.3369789123535156,1726883649.536437,1726883649.538774
147,1.8308162689208984,1726883649.636561,1726883649.6383917
148,2.226591110229492,1726883649.7367713,1726883649.738998
149,2.0592212677001953,1726883649.8366194,1726883649.8386786
150,1.8494129180908203,1726883649.9364655,1726883649.938315
151,2.366781234741211,1726883650.036596,1726883650.0389628
152,1.7321109771728516,1726883650.136502,1726883650.1382341
153,2.366304397583008,1726883650.2368321,1726883650.2391984
154,1.989126205444336,1726883650.3368535,1726883650.3388426
155,2.4263858795166016,1726883650.4408782,1726883650.4433045
156,2.9833316802978516,1726883650.5405295,1726883650.5435128
157,2.292633056640625,1726883650.640637,1726883650.6429296
158,2.4220943450927734,1726883650.7406259,1726883650.743048
159,2.010822296142578,1726883650.8408556,1726883650.8428664
160,1.8506050109863281,1726883650.9414425,1726883650.943293
161,2.393960952758789,1726883651.040605,1726883651.042999
162,2.6242733001708984,1726883651.1403787,1726883651.143003
163,2.6655197143554688,1726883651.2403686,1726883651.2430341
164,2.381563186645508,1726883651.340617,1726883651.3429985
165,2.6099681854248047,1726883651.440626,1726883651.4432359
166,2.1696090698242188,1726883651.5415916,1726883651.5437613
167,2.323627471923828,1726883651.6403663,1726883651.64269
168,2.5212764739990234,1726883651.7409058,1726883651.743427
169,2.2118091583251953,1726883651.8408985,1726883651.8431103
170,2.4476051330566406,1726883651.940571,1726883651.9430187
171,1.9762516021728516,1726883652.0405216,1726883652.0424979
172,2.5033950805664062,1726883652.1403205,1726883652.142824
173,2.584218978881836,1726883652.2406018,1726883652.243186
174,2.7174949645996094,1726883652.3406003,1726883652.3433177
175,2.417325973510742,1726883652.4402823,1726883652.4426997
176,3.026723861694336,1726883652.5403194,1726883652.5433462
177,2.5167465209960938,1726883652.6405168,1726883652.6430335
178,1.8661022186279297,1726883652.7446563,1726883652.7465224
179,2.0101070404052734,1726883652.8446891,1726883652.8466992
180,1.9927024841308594,1726883652.9445376,1726883652.9465303
181,1.8134117126464844,1726883653.0446534,1726883653.0464668
182,1.7507076263427734,1726883653.1448607,1726883653.1466115
183,1.6427040100097656,1726883653.2445493,1726883653.246192
184,2.0329952239990234,1726883653.3444786,1726883653.3465116
185,1.9729137420654297,1726883653.4442286,1726883653.4462016
186,1.6853809356689453,1726883653.5442424,1726883653.5459278
187,1.6906261444091797,1726883653.64456,1726883653.6462507
188,1.6617774963378906,1726883653.7442367,1726883653.7458985
189,2.1169185638427734,1726883653.844231,1726883653.8463478
190,1.8978118896484375,1726883653.9444628,1726883653.9463606
191,2.174854278564453,1726883654.0442324,1726883654.0464072
192,2.009868621826172,1726883654.1442745,1726883654.1462843
193,1.8723011016845703,1726883654.2442575,1726883654.2461298
194,1.6727447509765625,1726883654.3442824,1726883654.3459551
195,1.9779205322265625,1726883654.444274,1726883654.4462519
196,1.9235610961914062,1726883654.5442913,1726883654.5462148
197,2.0127296447753906,1726883654.6443172,1726883654.6463299
198,1.7361640930175781,1726883654.7443218,1726883654.746058
199,1.6591548919677734,1726883654.8442583,1726883654.8459175
200,2.13623046875,1726883654.94468,1726883654.9468162
201,2.270221710205078,1726883655.0486827,1726883655.050953
202,2.09808349609375,1726883655.148866,1726883655.150964
203,2.268552780151367,1726883655.249342,1726883655.2516105
204,2.096891403198242,1726883655.3486602,1726883655.3507571
205,2.2411346435546875,1726883655.4484406,1726883655.4506817
206,2.374887466430664,1726883655.548504,1726883655.550879
207,2.422809600830078,1726883655.6485004,1726883655.6509233
208,1.6355514526367188,1726883655.7490735,1726883655.750709
209,2.285480499267578,1726883655.8483853,1726883655.8506708
210,2.518892288208008,1726883655.9483643,1726883655.9508832
211,2.204418182373047,1726883656.0484428,1726883656.0506473
212,2.287149429321289,1726883656.1485524,1726883656.1508396
213,2.407550811767578,1726883656.2482078,1726883656.2506154
214,2.339601516723633,1726883656.3487267,1726883656.3510664
215,2.284526824951172,1726883656.4490414,1726883656.451326
216,2.0771026611328125,1726883656.5484035,1726883656.5504806
217,1.9917488098144531,1726883656.6484528,1726883656.6504445
218,1.7726421356201172,1726883656.7486732,1726883656.7504458
219,1.5151500701904297,1726883656.848975,1726883656.85049
220,1.9073486328125,1726883656.9485133,1726883656.9504206
221,1.6989707946777344,1726883657.049705,1726883657.051404
222,2.3527145385742188,1726883657.1484902,1726883657.150843
223,2.3491382598876953,1726883657.252468,1726883657.2548172
224,2.616405487060547,1726883657.353036,1726883657.3556523
225,2.0885467529296875,1726883657.4530833,1726883657.4551718
226,2.0394325256347656,1726883657.5526989,1726883657.5547383
227,2.7375221252441406,1726883657.6526966,1726883657.6554341
228,1.8894672393798828,1726883657.752341,1726883657.7542305
229,2.4411678314208984,1726883657.8525414,1726883657.8549826
230,2.5267601013183594,1726883657.9525087,1726883657.9550354
231,2.155780792236328,1726883658.052595,1726883658.0547507
232,2.2444725036621094,1726883658.1525273,1726883658.1547718
233,2.2153854370117188,1726883658.2524347,1726883658.25465
234,2.4597644805908203,1726883658.3527396,1726883658.3551993
235,2.811908721923828,1726883658.4523873,1726883658.4551992
236,2.962827682495117,1726883658.552856,1726883658.5558188
237,1.8160343170166016,1726883658.6523056,1726883658.6541216
238,2.3550987243652344,1726883658.7527294,1726883658.7550845
239,1.8911361694335938,1726883658.8529208,1726883658.854812
240,2.907276153564453,1726883658.952383,1726883658.9552903
241,2.900838851928711,1726883659.0525358,1726883659.0554366
242,2.0830631256103516,1726883659.1527586,1726883659.1548417
243,1.8401145935058594,1726883659.2525573,1726883659.2543974
244,2.241849899291992,1726883659.3526125,1726883659.3548543
245,3.012418746948242,1726883659.4526138,1726883659.4556262
246,2.6247501373291016,1726883659.556318,1726883659.5589428
247,3.8902759552001953,1726883659.6565456,1726883659.660436
248,2.681732177734375,1726883659.7565138,1726883659.7591956
249,2.9191970825195312,1726883659.8564327,1726883659.8593519
250,2.44903564453125,1726883659.95636,1726883659.9588091
251,2.5680065155029297,1726883660.0563717,1726883660.0589397
252,2.5386810302734375,1726883660.1565683,1726883660.159107
253,2.493619918823242,1726883660.2562978,1726883660.2587914
254,2.3698806762695312,1726883660.3563137,1726883660.3586836
255,2.862215042114258,1726883660.4568374,1726883660.4596996
256,2.6869773864746094,1726883660.5563805,1726883660.5590675
257,2.4764537811279297,1726883660.657048,1726883660.6595244
258,2.4366378784179688,1726883660.7572298,1726883660.7596664
259,2.1009445190429688,1726883660.8565195,1726883660.8586204
260,2.892732620239258,1726883660.9563506,1726883660.9592433
261,2.8603076934814453,1726883661.0563376,1726883661.059198
262,2.4259090423583984,1726883661.1563618,1726883661.1587877
263,2.7081966400146484,1726883661.2563243,1726883661.2590325
264,6.010532379150391,1726883661.3563175,1726883661.362328
265,2.5463104248046875,1726883661.4566164,1726883661.4591627
266,2.2296905517578125,1726883661.5563874,1726883661.558617
267,2.191781997680664,1726883661.6571896,1726883661.6593814
268,2.522706985473633,1726883661.7565806,1726883661.7591033
269,1.5294551849365234,1726883661.860478,1726883661.8620074
270,2.2008419036865234,1726883661.960404,1726883661.9626048
271,2.0012855529785156,1726883662.0602653,1726883662.0622666
272,1.5444755554199219,1726883662.161045,1726883662.1625896
273,1.6925334930419922,1726883662.2604592,1726883662.2621517
274,1.7328262329101562,1726883662.3608139,1726883662.3625467
275,1.6007423400878906,1726883662.4612372,1726883662.462838
276,1.7514228820800781,1726883662.5602627,1726883662.562014
277,1.5561580657958984,1726883662.6605697,1726883662.6621258
278,1.4810562133789062,1726883662.7611918,1726883662.762673
279,1.6703605651855469,1726883662.860398,1726883662.8620684
280,1.638174057006836,1726883662.9604337,1726883662.962072
281,1.6536712646484375,1726883663.060763,1726883663.0624166
282,1.7266273498535156,1726883663.160427,1726883663.1621537
283,1.8792152404785156,1726883663.2604902,1726883663.2623694
284,1.6777515411376953,1726883663.3604681,1726883663.362146
285,1.6055107116699219,1726883663.4602616,1726883663.461867
286,1.8184185028076172,1726883663.5603821,1726883663.5622005
287,1.7673969268798828,1726883663.6606023,1726883663.6623697
288,1.6591548919677734,1726883663.760711,1726883663.76237
289,1.7545223236083984,1726883663.8604147,1726883663.8621693
290,1.6880035400390625,1726883663.9603963,1726883663.9620843
291,1.661539077758789,1726883664.0604544,1726883664.062116
292,2.3040771484375,1726883664.1647031,1726883664.1670072
293,2.0847320556640625,1726883664.2649698,1726883664.2670546
294,2.0797252655029297,1726883664.3642776,1726883664.3663573
295,1.806497573852539,1726883664.4644904,1726883664.466297
296,1.8596649169921875,1726883664.5645316,1726883664.5663912
297,2.5327205657958984,1726883664.6644418,1726883664.6669745
298,2.0046234130859375,1726883664.7649577,1726883664.7669623
299,2.0020008087158203,1726883664.864405,1726883664.866407
300,2.190828323364258,1726883664.9645402,1726883664.966731
301,2.1865367889404297,1726883665.0644755,1726883665.066662
302,2.1827220916748047,1726883665.1645792,1726883665.1667619
303,1.6634464263916016,1726883665.2655256,1726883665.267189
304,2.0682811737060547,1726883665.3644521,1726883665.3665204
305,2.773761749267578,1726883665.4645696,1726883665.4673433
306,1.9397735595703125,1726883665.564321,1726883665.5662608
307,2.187490463256836,1726883665.664753,1726883665.6669405
308,2.2635459899902344,1726883665.7645414,1726883665.766805
309,2.156972885131836,1726883665.8645012,1726883665.8666582
310,2.3221969604492188,1726883665.9642677,1726883665.96659
311,2.2597312927246094,1726883666.0642865,1726883666.0665462
312,2.6509761810302734,1726883666.1643384,1726883666.1669893
313,2.3398399353027344,1726883666.2643914,1726883666.2667313
314,2.4056434631347656,1726883666.3642893,1726883666.366695
315,2.396106719970703,1726883666.4685905,1726883666.4709866
316,2.267599105834961,1726883666.56851,1726883666.5707777
317,2.353668212890625,1726883666.668532,1726883666.6708856
318,2.0024776458740234,1726883666.76903,1726883666.7710326
319,2.3298263549804688,1726883666.8684723,1726883666.8708022
320,2.2220611572265625,1726883666.9691103,1726883666.9713323
321,1.749277114868164,1726883667.0695262,1726883667.0712755
322,2.1390914916992188,1726883667.1684759,1726883667.170615
323,2.4995803833007812,1726883667.2684753,1726883667.2709749
324,2.583742141723633,1726883667.368435,1726883667.3710186
325,2.0875930786132812,1726883667.468495,1726883667.4705825
326,2.033233642578125,1726883667.5687094,1726883667.5707426
327,2.1827220916748047,1726883667.668845,1726883667.6710277
328,2.747058868408203,1726883667.768493,1726883667.77124
329,1.8391609191894531,1726883667.8685389,1726883667.870378
330,1.9066333770751953,1726883667.96856,1726883667.9704666
331,2.0661354064941406,1726883668.0683885,1726883668.0704546
332,2.2852420806884766,1726883668.168399,1726883668.1706843
333,2.1042823791503906,1726883668.2683961,1726883668.2705004
334,2.242565155029297,1726883668.3684695,1726883668.370712
335,2.017498016357422,1726883668.4683604,1726883668.470378
336,2.254009246826172,1726883668.5685463,1726883668.5708003
337,2.2995471954345703,1726883668.6728573,1726883668.6751568
338,2.3162364959716797,1726883668.7723017,1726883668.774618
339,1.8422603607177734,1726883668.872676,1726883668.8745182
340,1.684427261352539,1726883668.9723065,1726883668.973991
341,1.974344253540039,1726883669.0734134,1726883669.0753877
342,2.235889434814453,1726883669.1726003,1726883669.1748362
343,2.061128616333008,1726883669.2726612,1726883669.2747223
344,2.136707305908203,1726883669.3724737,1726883669.3746104
345,2.4518966674804688,1726883669.4721987,1726883669.4746506
346,1.955270767211914,1726883669.572555,1726883669.5745103
347,2.1333694458007812,1726883669.673128,1726883669.6752613
348,3.4384727478027344,1726883669.7726235,1726883669.776062
349,2.348661422729492,1726883669.8734481,1726883669.8757968
350,3.247976303100586,1726883669.9733236,1726883669.9765716
351,2.151966094970703,1726883670.072643,1726883670.074795
352,3.1528472900390625,1726883670.1727552,1726883670.175908
353,1.8277168273925781,1726883670.2727728,1726883670.2746005
354,1.7130374908447266,1726883670.3729444,1726883670.3746574
355,1.5513896942138672,1726883670.4724145,1726883670.473966
356,1.8224716186523438,1726883670.5726538,1726883670.5744762
357,2.315998077392578,1726883670.6727011,1726883670.675017
358,2.167940139770508,1726883670.7724712,1726883670.7746391
359,2.6674270629882812,1726883670.8724697,1726883670.875137
360,2.091646194458008,1726883670.9765706,1726883670.9786623
361,1.7170906066894531,1726883671.076879,1726883671.078596
362,2.2039413452148438,1726883671.1774652,1726883671.1796691
363,1.642465591430664,1726883671.276624,1726883671.2782664
364,1.8641948699951172,1726883671.3770547,1726883671.378919
365,2.239227294921875,1726883671.476522,1726883671.4787612
366,2.207517623901367,1726883671.5764768,1726883671.5786843
367,1.8901824951171875,1726883671.6767337,1726883671.678624
368,1.8086433410644531,1726883671.7767491,1726883671.7785578
369,1.9071102142333984,1726883671.8766575,1726883671.8785646
370,1.9848346710205078,1726883671.9766505,1726883671.9786353
371,2.142667770385742,1726883672.07633,1726883672.0784726
372,1.850128173828125,1726883672.1766486,1726883672.1784987
373,1.8451213836669922,1726883672.2771149,1726883672.27896
374,2.010822296142578,1726883672.37674,1726883672.3787508
375,1.9996166229248047,1726883672.4766805,1726883672.4786801
376,2.0089149475097656,1726883672.5763297,1726883672.5783386
377,2.5756359100341797,1726883672.6766174,1726883672.679193
378,1.89971923828125,1726883672.7764573,1726883672.778357
379,1.8906593322753906,1726883672.8766203,1726883672.878511
380,1.5783309936523438,1726883672.976815,1726883672.9783933
381,1.5714168548583984,1726883673.077283,1726883673.0788543
382,2.164125442504883,1726883673.1765425,1726883673.1787066
383,2.0635128021240234,1726883673.2802587,1726883673.2823222
384,2.1080970764160156,1726883673.3802366,1726883673.3823447
385,1.8711090087890625,1726883673.480447,1726883673.4823182
386,2.135038375854492,1726883673.5802386,1726883673.5823736
387,2.126455307006836,1726883673.6804087,1726883673.6825352
388,2.2449493408203125,1726883673.7802665,1726883673.7825115
389,2.028226852416992,1726883673.8806186,1726883673.8826468
390,2.147197723388672,1726883673.981057,1726883673.9832041
391,1.871347427368164,1726883674.081289,1726883674.0831604
392,2.8486251831054688,1726883674.18031,1726883674.1831586
393,1.837015151977539,1726883674.2806394,1726883674.2824764
394,2.137899398803711,1726883674.3807068,1726883674.3828447
395,1.9459724426269531,1726883674.4813824,1726883674.4833283
396,2.115964889526367,1726883674.5804927,1726883674.5826087
397,3.326892852783203,1726883674.6807852,1726883674.684112
398,2.0380020141601562,1726883674.780261,1726883674.782299
399,2.336263656616211,1726883674.8802931,1726883674.8826294
400,2.083301544189453,1726883674.9802852,1726883674.9823685
401,2.1326541900634766,1726883675.0802696,1726883675.0824022
402,2.302408218383789,1726883675.1802752,1726883675.1825776
403,2.3241043090820312,1726883675.2805436,1726883675.2828677
404,2.0627975463867188,1726883675.380439,1726883675.3825018
405,2.3708343505859375,1726883675.4803357,1726883675.4827065
406,2.238750457763672,1726883675.5841875,1726883675.5864263
407,1.9373893737792969,1726883675.6842356,1726883675.686173
408,2.0639896392822266,1726883675.784218,1726883675.786282
409,2.033233642578125,1726883675.8845272,1726883675.8865604
410,1.9423961639404297,1726883675.9845152,1726883675.9864576
411,2.477407455444336,1726883676.0842106,1726883676.086688
412,2.012491226196289,1726883676.1844857,1726883676.1864982
413,2.044200897216797,1726883676.2842226,1726883676.2862668
414,2.578258514404297,1726883676.3843727,1726883676.386951
415,2.2246837615966797,1726883676.4844015,1726883676.4866261
416,2.2919178009033203,1726883676.5842507,1726883676.5865426
417,2.241849899291992,1726883676.6841426,1726883676.6863844
418,2.324819564819336,1726883676.7842896,1726883676.7866144
419,2.1514892578125,1726883676.8845031,1726883676.8866546
420,2.602100372314453,1726883676.9842749,1726883676.986877
421,2.2280216217041016,1726883677.084276,1726883677.086504
422,2.2017955780029297,1726883677.1842933,1726883677.186495
423,1.7321109771728516,1726883677.284267,1726883677.285999
424,2.6552677154541016,1726883677.384251,1726883677.3869064
425,2.130746841430664,1726883677.4844053,1726883677.486536
426,2.4442672729492188,1726883677.5842502,1726883677.5866945
427,2.353668212890625,1726883677.6842268,1726883677.6865804
428,2.820253372192383,1726883677.7884452,1726883677.7912655
429,2.4263858795166016,1726883677.888428,1726883677.8908544
430,2.187490463256836,1726883677.988508,1726883677.9906955
431,2.2325515747070312,1726883678.088135,1726883678.0903676
432,2.0334720611572266,1726883678.1886926,1726883678.190726
433,2.1076202392578125,1726883678.2882483,1726883678.290356
434,1.7838478088378906,1726883678.3884947,1726883678.3902786
435,1.901865005493164,1726883678.488839,1726883678.4907408
436,1.8739700317382812,1726883678.5887969,1726883678.5906708
437,2.009868621826172,1726883678.6887333,1726883678.6907432
438,2.027273178100586,1726883678.788748,1726883678.7907753
439,2.124309539794922,1726883678.8887613,1726883678.8908856
440,1.8889904022216797,1726883678.989017,1726883678.990906
441,2.377033233642578,1726883679.088287,1726883679.0906641
442,1.9311904907226562,1726883679.1884983,1726883679.1904294
443,2.104043960571289,1726883679.288391,1726883679.2904952
444,1.9991397857666016,1726883679.3885546,1726883679.3905537
445,2.010822296142578,1726883679.4885302,1726883679.490541
446,2.1114349365234375,1726883679.5882654,1726883679.5903769
447,2.0880699157714844,1726883679.6882975,1726883679.6903856
448,2.0346641540527344,1726883679.7887335,1726883679.7907681
449,2.092599868774414,1726883679.8884547,1726883679.8905473
450,1.758575439453125,1726883679.9886618,1726883679.9904203
451,1.405954360961914,1726883680.093342,1726883680.094748
452,1.878976821899414,1726883680.1931646,1726883680.1950436
453,1.943826675415039,1726883680.2924526,1726883680.2943964
454,2.1181106567382812,1726883680.3925066,1726883680.3946247
455,1.7414093017578125,1726883680.4926019,1726883680.4943433
456,1.7461776733398438,1726883680.5926185,1726883680.5943646
457,1.7783641815185547,1726883680.6928236,1726883680.694602
458,1.7387866973876953,1726883680.792397,1726883680.7941358
459,2.0952224731445312,1726883680.8925328,1726883680.894628
460,1.8932819366455078,1726883680.9930096,1726883680.9949028
461,2.767324447631836,1726883681.092761,1726883681.0955284
462,2.830982208251953,1726883681.1925173,1726883681.1953483
463,2.8073787689208984,1726883681.29235,1726883681.2951574
464,1.8589496612548828,1726883681.3926926,1726883681.3945515
465,2.6252269744873047,1726883681.49245,1726883681.4950752
466,2.2504329681396484,1726883681.5927272,1726883681.5949776
467,1.8241405487060547,1726883681.6930666,1726883681.6948907
468,1.7099380493164062,1726883681.7928107,1726883681.7945206
469,1.7735958099365234,1726883681.8929186,1726883681.8946922
470,1.7244815826416016,1726883681.9927661,1726883681.9944906
471,1.8324851989746094,1726883682.0925565,1726883682.094389
472,1.8525123596191406,1726883682.1927671,1726883682.1946197
473,2.0020008087158203,1726883682.29245,1726883682.294452
474,1.6868114471435547,1726883682.3975537,1726883682.3992405
475,1.9385814666748047,1726883682.4968202,1726883682.4987588
476,1.8050670623779297,1726883682.5965967,1726883682.5984018
477,1.5840530395507812,1726883682.6976507,1726883682.6992347
478,2.8374195098876953,1726883682.796576,1726883682.7994134
479,2.0885467529296875,1726883682.896652,1726883682.8987405
480,1.9683837890625,1726883682.9968758,1726883682.9988441
481,1.8842220306396484,1726883683.0969656,1726883683.0988498
482,1.863241195678711,1726883683.19714,1726883683.1990032
483,1.6868114471435547,1726883683.2969136,1726883683.2986004
484,1.9326210021972656,1726883683.3967485,1726883683.3986812
485,1.889944076538086,1726883683.498125,1726883683.500015
486,1.4858245849609375,1726883683.596473,1726883683.5979588
487,1.8267631530761719,1726883683.6966708,1726883683.6984975
488,1.9068717956542969,1726883683.7964725,1726883683.7983794
489,1.8908977508544922,1726883683.8967147,1726883683.8986056
490,2.096891403198242,1726883683.9964716,1726883683.9985685
491,2.3262500762939453,1726883684.0964715,1726883684.0987978
492,1.6219615936279297,1726883684.1962314,1726883684.1978533
493,1.772165298461914,1726883684.2961612,1726883684.2979333
494,1.8734931945800781,1726883684.3961422,1726883684.3980157
495,2.0689964294433594,1726883684.496309,1726883684.498378
496,1.6582012176513672,1726883684.5964475,1726883684.5981057
497,2.382516860961914,1726883684.7003744,1726883684.702757
498,1.8055438995361328,1726883684.8006577,1726883684.8024633
