image_id,time_diff_ms,timestamp_start,timestamp_end
222,1.2788772583007812,1727049047.2144077,1727049047.2156866
223,1.348257064819336,1727049047.314531,1727049047.3158793
224,1.373291015625,1727049047.4145615,1727049047.4159348
225,1.613616943359375,1727049047.5142035,1727049047.5158172
226,1.3709068298339844,1727049047.6146448,1727049047.6160157
227,1.4536380767822266,1727049047.714145,1727049047.7155986
228,1.5835762023925781,1727049047.8141994,1727049047.815783
229,1.322031021118164,1727049047.9141598,1727049047.9154818
230,1.1241436004638672,1727049048.0143654,1727049048.0154896
231,1.1119842529296875,1727049048.114773,1727049048.115885
232,1.443624496459961,1727049048.2144158,1727049048.2158594
233,1.3034343719482422,1727049048.3142157,1727049048.315519
234,1.5938282012939453,1727049048.4142337,1727049048.4158275
235,1.4178752899169922,1727049048.5142012,1727049048.515619
236,1.5594959259033203,1727049048.61421,1727049048.6157694
237,1.4336109161376953,1727049048.7145581,1727049048.7159917
238,1.2826919555664062,1727049048.8144178,1727049048.8157005
239,1.3382434844970703,1727049048.914238,1727049048.9155762
240,1.28936767578125,1727049049.014396,1727049049.0156853
241,1.2362003326416016,1727049049.1141508,1727049049.115387
242,1.1303424835205078,1727049049.2181485,1727049049.2192788
243,1.2989044189453125,1727049049.3187706,1727049049.3200696
244,1.146078109741211,1727049049.418169,1727049049.419315
245,1.2960433959960938,1727049049.5192907,1727049049.5205867
246,1.4019012451171875,1727049049.6184108,1727049049.6198127
247,1.2259483337402344,1727049049.7184625,1727049049.7196884
248,1.4369487762451172,1727049049.8181775,1727049049.8196144
249,1.051187515258789,1727049049.9186647,1727049049.919716
250,1.354217529296875,1727049050.018582,1727049050.0199363
251,1.3561248779296875,1727049050.118215,1727049050.1195712
252,1.3499259948730469,1727049050.2184446,1727049050.2197945
253,1.352071762084961,1727049050.3183784,1727049050.3197305
254,1.3039112091064453,1727049050.4186096,1727049050.4199135
255,1.1746883392333984,1727049050.5184772,1727049050.519652
256,1.4035701751708984,1727049050.6186597,1727049050.6200633
257,1.3186931610107422,1727049050.7185946,1727049050.7199132
258,1.2769699096679688,1727049050.8186367,1727049050.8199136
259,1.2061595916748047,1727049050.9186056,1727049050.9198117
260,1.3689994812011719,1727049051.018718,1727049051.020087
261,1.1413097381591797,1727049051.1184008,1727049051.1195421
262,1.0924339294433594,1727049051.218628,1727049051.2197204
263,1.4073848724365234,1727049051.318657,1727049051.3200643
264,1.2555122375488281,1727049051.418534,1727049051.4197896
265,1.3964176177978516,1727049051.5223892,1727049051.5237856
266,1.1560916900634766,1727049051.6225212,1727049051.6236773
267,1.3532638549804688,1727049051.7223551,1727049051.7237084
268,1.2569427490234375,1727049051.8225935,1727049051.8238504
269,1.3282299041748047,1727049051.9223742,1727049051.9237025
270,1.5616416931152344,1727049052.0225887,1727049052.0241504
271,1.2667179107666016,1727049052.1223092,1727049052.123576
272,1.220703125,1727049052.2222965,1727049052.2235172
273,1.0912418365478516,1727049052.322772,1727049052.3238633
274,1.2216567993164062,1727049052.4227362,1727049052.4239578
275,1.012563705444336,1727049052.5225616,1727049052.523574
276,1.4455318450927734,1727049052.6222088,1727049052.6236544
277,1.6326904296875,1727049052.722108,1727049052.7237406
278,1.5957355499267578,1727049052.8221965,1727049052.8237922
279,1.88446044921875,1727049052.9223416,1727049052.924226
280,1.6579627990722656,1727049053.0222101,1727049053.023868
281,1.6167163848876953,1727049053.12218,1727049053.1237967
282,1.4595985412597656,1727049053.2221987,1727049053.2236583
283,1.790761947631836,1727049053.3223393,1727049053.32413
284,1.5273094177246094,1727049053.4223332,1727049053.4238605
285,1.2669563293457031,1727049053.5221388,1727049053.5234058
286,1.1281967163085938,1727049053.6226258,1727049053.623754
287,1.6295909881591797,1727049053.7263193,1727049053.727949
288,1.2722015380859375,1727049053.8262868,1727049053.827559
289,1.287221908569336,1727049053.926293,1727049053.92758
290,1.7054080963134766,1727049054.0268679,1727049054.0285733
291,1.3010501861572266,1727049054.1271114,1727049054.1284125
292,1.4712810516357422,1727049054.2274835,1727049054.2289548
293,1.1477470397949219,1727049054.3264182,1727049054.327566
294,1.0845661163330078,1727049054.4269848,1727049054.4280694
295,1.3175010681152344,1727049054.5261836,1727049054.527501
296,1.1703968048095703,1727049054.6261427,1727049054.6273131
297,1.0974407196044922,1727049054.7267935,1727049054.727891
298,1.6989707946777344,1727049054.8267748,1727049054.8284738
299,1.8360614776611328,1727049054.926797,1727049054.928633
300,1.2526512145996094,1727049055.026633,1727049055.0278857
301,1.3782978057861328,1727049055.1268187,1727049055.128197
302,1.3391971588134766,1727049055.226536,1727049055.2278752
303,1.7642974853515625,1727049055.326263,1727049055.3280272
304,1.1992454528808594,1727049055.4263391,1727049055.4275384
305,1.7828941345214844,1727049055.5263975,1727049055.5281804
306,1.5566349029541016,1727049055.626325,1727049055.6278815
307,1.1358261108398438,1727049055.7275074,1727049055.7286432
308,1.6510486602783203,1727049055.8266547,1727049055.8283057
309,1.7838478088378906,1727049055.9267545,1727049055.9285383
310,1.4884471893310547,1727049056.0304117,1727049056.0319002
311,1.1239051818847656,1727049056.1313064,1727049056.1324303
312,1.9578933715820312,1727049056.2307339,1727049056.2326918
313,1.5881061553955078,1727049056.3302658,1727049056.3318539
314,1.2536048889160156,1727049056.4311168,1727049056.4323704
315,1.1658668518066406,1727049056.5307229,1727049056.5318887
316,1.0993480682373047,1727049056.6306505,1727049056.6317499
317,1.062154769897461,1727049056.730256,1727049056.7313182
318,1.4743804931640625,1727049056.8307884,1727049056.8322628
319,1.2645721435546875,1727049056.9306822,1727049056.9319468
320,1.316070556640625,1727049057.031142,1727049057.032458
321,1.0418891906738281,1727049057.1303868,1727049057.1314287
322,1.264810562133789,1727049057.2308915,1727049057.2321563
323,1.4190673828125,1727049057.3303063,1727049057.3317254
324,1.6946792602539062,1727049057.4303086,1727049057.4320033
325,1.4660358428955078,1727049057.5311427,1727049057.5326087
326,1.1343955993652344,1727049057.6311085,1727049057.632243
327,1.2888908386230469,1727049057.7307572,1727049057.7320461
328,1.847982406616211,1727049057.8303504,1727049057.8321984
329,1.3480186462402344,1727049057.930881,1727049057.932229
330,1.6567707061767578,1727049058.0304904,1727049058.0321472
331,1.0409355163574219,1727049058.1305597,1727049058.1316006
332,1.4963150024414062,1727049058.23079,1727049058.2322862
333,1.3179779052734375,1727049058.334715,1727049058.3360329
334,1.4958381652832031,1727049058.434244,1727049058.4357398
335,1.2316703796386719,1727049058.5344868,1727049058.5357184
336,1.2874603271484375,1727049058.6342707,1727049058.6355581
337,1.2617111206054688,1727049058.7341769,1727049058.7354386
338,1.2581348419189453,1727049058.8342006,1727049058.8354588
339,1.3957023620605469,1727049058.934672,1727049058.9360678
340,1.939535140991211,1727049059.0344925,1727049059.036432
341,1.1227130889892578,1727049059.1350067,1727049059.1361294
342,1.3544559478759766,1727049059.2344804,1727049059.2358348
343,2.4361610412597656,1727049059.3345537,1727049059.3369899
344,1.2996196746826172,1727049059.4347007,1727049059.4360003
345,1.6055107116699219,1727049059.5346696,1727049059.5362751
346,1.415252685546875,1727049059.6350205,1727049059.6364357
347,1.3623237609863281,1727049059.7345772,1727049059.7359395
348,1.1818408966064453,1727049059.8350027,1727049059.8361845
349,1.4407634735107422,1727049059.9348745,1727049059.9363153
350,273.759126663208,1727049060.0355875,1727049060.3093467
351,174.7903823852539,1727049060.1350038,1727049060.3097942
352,74.79381561279297,1727049060.2352278,1727049060.3100216
353,1.0194778442382812,1727049060.334567,1727049060.3355865
354,1.4414787292480469,1727049060.4345922,1727049060.4360337
355,1.3282299041748047,1727049060.5343947,1727049060.535723
356,1.8749237060546875,1727049060.638654,1727049060.640529
357,1.3630390167236328,1727049060.7383015,1727049060.7396646
358,1.705169677734375,1727049060.8391893,1727049060.8408945
359,1.3568401336669922,1727049060.9390523,1727049060.9404092
360,1.2843608856201172,1727049061.0391455,1727049061.0404298
361,1.117706298828125,1727049061.1387732,1727049061.139891
362,1.2328624725341797,1727049061.2392976,1727049061.2405305
363,1.1067390441894531,1727049061.3393996,1727049061.3405063
364,1.3768672943115234,1727049061.43917,1727049061.4405468
365,1.1038780212402344,1727049061.5385075,1727049061.5396113
366,1.295328140258789,1727049061.6389663,1727049061.6402617
367,1.3287067413330078,1727049061.7384005,1727049061.7397292
368,1.4386177062988281,1727049061.8386767,1727049061.8401153
369,1.352071762084961,1727049061.938832,1727049061.940184
370,1.5816688537597656,1727049062.0384512,1727049062.0400329
371,1.4328956604003906,1727049062.138256,1727049062.139689
372,1.3988018035888672,1727049062.2384863,1727049062.239885
373,1.4438629150390625,1727049062.3383548,1727049062.3397987
374,1.1157989501953125,1727049062.4383352,1727049062.439451
375,1.348733901977539,1727049062.5385957,1727049062.5399444
376,1.1670589447021484,1727049062.6384447,1727049062.6396117
377,1.2936592102050781,1727049062.7383277,1727049062.7396214
378,1.3988018035888672,1727049062.842228,1727049062.8436267
379,1.4605522155761719,1727049062.942896,1727049062.9443564
380,1.4917850494384766,1727049063.0425723,1727049063.044064
381,1.5647411346435547,1727049063.1423566,1727049063.1439214
382,1.3935565948486328,1727049063.2422643,1727049063.2436578
383,1.5151500701904297,1727049063.3425531,1727049063.3440683
384,1.5671253204345703,1727049063.442555,1727049063.444122
385,1.6109943389892578,1727049063.5427094,1727049063.5443203
386,1.7006397247314453,1727049063.6426916,1727049063.6443923
387,1.1014938354492188,1727049063.7425773,1727049063.7436788
388,1.2264251708984375,1727049063.84356,1727049063.8447864
389,1.2891292572021484,1727049063.9431422,1727049063.9444313
390,1.3766288757324219,1727049064.0434859,1727049064.0448625
391,1.7447471618652344,1727049064.1427596,1727049064.1445043
392,1.3148784637451172,1727049064.243048,1727049064.2443628
393,1.2691020965576172,1727049064.3424456,1727049064.3437147
394,1.8651485443115234,1727049064.4426491,1727049064.4445143
395,1.2633800506591797,1727049064.5424047,1727049064.543668
396,1.4939308166503906,1727049064.6424243,1727049064.6439183
397,1.3475418090820312,1727049064.742247,1727049064.7435946
398,1.1196136474609375,1727049064.8425193,1727049064.843639
399,1.5549659729003906,1727049064.942373,1727049064.943928
400,1.3780593872070312,1727049065.0424032,1727049065.0437813
401,1.7173290252685547,1727049065.1464548,1727049065.1481721
402,1.44195556640625,1727049065.2466364,1727049065.2480783
403,1.7561912536621094,1727049065.3463314,1727049065.3480875
404,1.3318061828613281,1727049065.4468966,1727049065.4482284
405,1.5475749969482422,1727049065.546237,1727049065.5477846
406,1.455545425415039,1727049065.6463263,1727049065.6477818
407,1.283884048461914,1727049065.7462535,1727049065.7475374
408,2.2764205932617188,1727049065.8462691,1727049065.8485456
409,1.3282299041748047,1727049065.9462337,1727049065.947562
410,1.7349720001220703,1727049066.046384,1727049066.048119
411,2.0024776458740234,1727049066.146573,1727049066.1485755
412,1.216888427734375,1727049066.2471,1727049066.248317
413,1.607656478881836,1727049066.3466814,1727049066.348289
414,1.4634132385253906,1727049066.4499362,1727049066.4513996
415,1.2669563293457031,1727049066.5465498,1727049066.5478168
416,1.4526844024658203,1727049066.6463082,1727049066.6477609
417,1.6050338745117188,1727049066.7465682,1727049066.7481732
418,1.4302730560302734,1727049066.8466744,1727049066.8481047
419,1.5401840209960938,1727049066.9466324,1727049066.9481726
420,1.3124942779541016,1727049067.0466928,1727049067.0480053
421,1.5535354614257812,1727049067.147107,1727049067.1486604
422,1.676321029663086,1727049067.2467074,1727049067.2483838
423,1.5316009521484375,1727049067.346445,1727049067.3479767
424,1.3418197631835938,1727049067.4507499,1727049067.4520917
425,1.3804435729980469,1727049067.5508819,1727049067.5522623
426,1.416921615600586,1727049067.6506364,1727049067.6520534
427,0.9560585021972656,1727049067.751812,1727049067.752768
428,1.5006065368652344,1727049067.8507538,1727049067.8522544
429,1.2917518615722656,1727049067.9505913,1727049067.951883
430,1.024007797241211,1727049068.0510104,1727049068.0520344
431,1.165628433227539,1727049068.151241,1727049068.1524067
432,1.5358924865722656,1727049068.2505388,1727049068.2520747
433,1.7848014831542969,1727049068.3505461,1727049068.352331
434,1.5933513641357422,1727049068.4506488,1727049068.4522421
435,1.287221908569336,1727049068.5511262,1727049068.5524135
436,1.3339519500732422,1727049068.6505954,1727049068.6519294
437,1.2824535369873047,1727049068.750961,1727049068.7522435
438,1.428842544555664,1727049068.8505244,1727049068.8519533
439,1.0459423065185547,1727049068.9506133,1727049068.9516592
440,1.4989376068115234,1727049069.0505092,1727049069.0520082
441,1.0085105895996094,1727049069.1513739,1727049069.1523824
442,1.4259815216064453,1727049069.2504163,1727049069.2518423
443,1.6531944274902344,1727049069.3513527,1727049069.353006
444,1.1801719665527344,1727049069.451043,1727049069.452223
445,1.0194778442382812,1727049069.5509257,1727049069.5519452
446,1.0230541229248047,1727049069.6511164,1727049069.6521394
447,1.2652873992919922,1727049069.7548923,1727049069.7561576
448,1.180410385131836,1727049069.8546455,1727049069.855826
449,0.9860992431640625,1727049069.954285,1727049069.955271
450,0.9632110595703125,1727049070.0542767,1727049070.05524
451,1.2316703796386719,1727049070.1543577,1727049070.1555893
452,1.3813972473144531,1727049070.2547913,1727049070.2561727
453,1.2557506561279297,1727049070.3544095,1727049070.3556652
454,1.298666000366211,1727049070.4545255,1727049070.4558241
455,2.2954940795898438,1727049070.5544226,1727049070.556718
456,1.3093948364257812,1727049070.6543078,1727049070.6556172
457,1.3053417205810547,1727049070.7547493,1727049070.7560546
458,1.4412403106689453,1727049070.8555274,1727049070.8569686
459,1.2514591217041016,1727049070.9552367,1727049070.9564881
460,1.0156631469726562,1727049071.0555236,1727049071.0565393
461,1.0559558868408203,1727049071.1554382,1727049071.1564941
462,1.1487007141113281,1727049071.255113,1727049071.2562616
463,1.352548599243164,1727049071.3552845,1727049071.356637
464,1.82342529296875,1727049071.455079,1727049071.4569025
465,1.3430118560791016,1727049071.5550284,1727049071.5563715
466,1.3246536254882812,1727049071.6546795,1727049071.6560042
467,1.3120174407958984,1727049071.7548413,1727049071.7561533
468,1.2018680572509766,1727049071.8545725,1727049071.8557744
469,1.3027191162109375,1727049071.9547248,1727049071.9560275
470,1.5277862548828125,1727049072.0590441,1727049072.060572
471,1.4498233795166016,1727049072.1584835,1727049072.1599333
472,1.2590885162353516,1727049072.2589371,1727049072.2601962
473,1.3446807861328125,1727049072.3588588,1727049072.3602035
474,1.3225078582763672,1727049072.4584877,1727049072.4598103
475,1.333475112915039,1727049072.5591648,1727049072.5604982
476,1.3337135314941406,1727049072.6589162,1727049072.66025
477,1.2753009796142578,1727049072.758504,1727049072.7597792
478,1.0743141174316406,1727049072.858528,1727049072.8596022
479,1.1813640594482422,1727049072.9599688,1727049072.9611502
480,1.1696815490722656,1727049073.0585718,1727049073.0597415
481,1.018524169921875,1727049073.158489,1727049073.1595075
482,1.069784164428711,1727049073.2588253,1727049073.259895
483,1.0001659393310547,1727049073.3597248,1727049073.360725
484,1.3370513916015625,1727049073.458894,1727049073.460231
485,1.5480518341064453,1727049073.5586348,1727049073.5601828
486,1.531839370727539,1727049073.6585288,1727049073.6600606
487,1.3115406036376953,1727049073.7585125,1727049073.759824
488,1.6143321990966797,1727049073.85871,1727049073.8603244
489,1.360177993774414,1727049073.9585855,1727049073.9599457
490,1.70135498046875,1727049074.0587225,1727049074.0604239
491,1.6202926635742188,1727049074.1584795,1727049074.1600997
492,1.8007755279541016,1727049074.2627265,1727049074.2645273
493,1.5857219696044922,1727049074.3628688,1727049074.3644545
494,1.6667842864990234,1727049074.4629066,1727049074.4645734
