image_id,time_diff_ms,timestamp_start,timestamp_end
42,21.29650115966797,1726882953.7329383,1726882953.7542348
43,21.646738052368164,1726882953.733046,1726882953.7546928
44,21.99077606201172,1726882953.7331536,1726882953.7551444
45,22.336959838867188,1726882953.733262,1726882953.755599
46,21.811246871948242,1726882953.7342794,1726882953.7560906
47,22.121191024780273,1726882953.7344632,1726882953.7565844
48,22.489309310913086,1726882953.734558,1726882953.7570474
49,22.8726863861084,1726882953.7346308,1726882953.7575035
50,23.255586624145508,1726882953.734706,1726882953.7579615
51,23.61154556274414,1726882953.7347999,1726882953.7584114
52,24.018049240112305,1726882953.734898,1726882953.7589161
53,24.37901496887207,1726882953.73498,1726882953.7593591
54,24.797439575195312,1726882953.7350612,1726882953.7598586
55,25.16794204711914,1726882953.7351444,1726882953.7603123
56,25.52056312561035,1726882953.73525,1726882953.7607706
57,25.877714157104492,1726882953.7353504,1726882953.761228
58,26.22509002685547,1726882953.7354484,1726882953.7616735
59,26.612281799316406,1726882953.7355502,1726882953.7621624
60,26.993274688720703,1726882953.7356887,1726882953.762682
61,27.298688888549805,1726882953.735863,1726882953.7631617
62,27.58049964904785,1726882953.7360642,1726882953.7636447
63,27.869701385498047,1726882953.736234,1726882953.7641037
64,28.22399139404297,1726882953.7364242,1726882953.7646482
65,28.505325317382812,1726882953.7365932,1726882953.7650986
66,28.835296630859375,1726882953.73673,1726882953.7655654
67,29.225587844848633,1726882953.7368329,1726882953.7660584
68,29.589414596557617,1726882953.7369328,1726882953.7665222
69,29.885530471801758,1726882953.737131,1726882953.7670166
70,30.231714248657227,1726882953.7372794,1726882953.7675111
71,30.533790588378906,1726882953.7374341,1726882953.767968
72,30.904293060302734,1726882953.7375598,1726882953.768464
73,31.320810317993164,1726882953.7376974,1726882953.7690182
74,31.659841537475586,1726882953.737811,1726882953.769471
75,32.00697898864746,1726882953.7379436,1726882953.7699506
76,32.356977462768555,1726882953.738079,1726882953.770436
77,32.717227935791016,1726882953.7381995,1726882953.7709167
78,31.636714935302734,1726882953.7397833,1726882953.77142
79,31.82840347290039,1726882953.740044,1726882953.7718725
80,32.38630294799805,1726882953.7401457,1726882953.772532
81,32.79399871826172,1726882953.7402332,1726882953.7730272
82,33.24007987976074,1726882953.740305,1726882953.773545
83,33.591270446777344,1726882953.7404108,1726882953.774002
84,33.916473388671875,1726882953.7405305,1726882953.774447
85,34.238338470458984,1726882953.7406626,1726882953.774901
86,34.61718559265137,1726882953.7407873,1726882953.7754045
87,34.99102592468262,1726882953.740899,1726882953.77589
88,35.386085510253906,1726882953.7410045,1726882953.7763906
89,35.779714584350586,1726882953.7411153,1726882953.776895
90,36.11445426940918,1726882953.741234,1726882953.7773485
91,36.43941879272461,1726882953.7413568,1726882953.7777963
92,36.78083419799805,1726882953.7414784,1726882953.7782593
93,37.11748123168945,1726882953.7416003,1726882953.7787178
94,37.493228912353516,1726882953.7417114,1726882953.7792046
95,37.851810455322266,1726882953.741827,1726882953.7796788
96,38.21897506713867,1726882953.7419434,1726882953.7801623
97,38.63239288330078,1726882953.7420578,1726882953.7806902
98,38.93470764160156,1726882953.7421632,1726882953.781098
99,39.301156997680664,1726882953.742268,1726882953.7815692
100,38.59233856201172,1726882953.7434697,1726882953.782062
101,36.64135932922363,1726882953.7459402,1726882953.7825816
102,1.2884140014648438,1726882953.8374236,1726882953.838712
103,1.1408329010009766,1726882953.9376936,1726882953.9388344
104,1.3780593872070312,1726882954.0373657,1726882954.0387437
105,1.1506080627441406,1726882954.1375914,1726882954.138742
106,1.527547836303711,1726882954.2372618,1726882954.2387893
107,1.03759765625,1726882954.3373053,1726882954.338343
108,1.129150390625,1726882954.4381769,1726882954.439306
109,1.3661384582519531,1726882954.5377028,1726882954.539069
110,1.1703968048095703,1726882954.6413805,1726882954.642551
111,1.3613700866699219,1726882954.7419798,1726882954.7433412
112,1.7001628875732422,1726882954.84131,1726882954.8430102
113,1.438140869140625,1726882954.9417415,1726882954.9431796
114,1.888275146484375,1726882955.0416014,1726882955.0434897
115,1.890420913696289,1726882955.1412578,1726882955.1431482
116,1.1317729949951172,1726882955.2417924,1726882955.2429242
117,1.1217594146728516,1726882955.3413641,1726882955.342486
118,1.2736320495605469,1726882955.4411526,1726882955.4424262
119,1.6984939575195312,1726882955.5415812,1726882955.5432796
120,1.6140937805175781,1726882955.641448,1726882955.643062
121,1.7681121826171875,1726882955.7415788,1726882955.743347
122,1.83868408203125,1726882955.8416886,1726882955.8435273
123,1.5506744384765625,1726882955.9417803,1726882955.943331
124,1.377105712890625,1726882956.0415578,1726882956.042935
125,2.017974853515625,1726882956.1414793,1726882956.1434972
126,1.5308856964111328,1726882956.2412226,1726882956.2427535
127,1.2059211730957031,1726882956.3423462,1726882956.343552
128,1.3997554779052734,1726882956.4412224,1726882956.4426222
129,1.6307830810546875,1726882956.5416694,1726882956.5433002
130,1.8939971923828125,1726882956.6423628,1726882956.6442568
131,1.5332698822021484,1726882956.7417784,1726882956.7433116
132,1.220703125,1726882956.8451395,1726882956.8463602
133,1.0755062103271484,1726882956.9453118,1726882956.9463873
134,1.0571479797363281,1726882957.044956,1726882957.046013
135,1.4536380767822266,1726882957.1454055,1726882957.1468592
136,1.5020370483398438,1726882957.2450416,1726882957.2465436
137,1.413106918334961,1726882957.3452706,1726882957.3466837
138,1.556396484375,1726882957.4452143,1726882957.4467707
139,1.4798641204833984,1726882957.5451055,1726882957.5465853
140,1.2638568878173828,1726882957.644981,1726882957.6462448
141,1.5912055969238281,1726882957.7451496,1726882957.7467408
142,1.8124580383300781,1726882957.8453748,1726882957.8471873
143,1.7130374908447266,1726882957.9451602,1726882957.9468732
144,2.019166946411133,1726882958.0454643,1726882958.0474834
145,1.932382583618164,1726882958.1456888,1726882958.1476212
146,1.2316703796386719,1726882958.2461562,1726882958.247388
147,1.5742778778076172,1726882958.3451796,1726882958.3467538
148,1.3685226440429688,1726882958.4451106,1726882958.446479
149,2.0339488983154297,1726882958.5451145,1726882958.5471485
150,1.277923583984375,1726882958.6455328,1726882958.6468108
151,1.1904239654541016,1726882958.7453954,1726882958.7465858
152,1.4233589172363281,1726882958.845564,1726882958.8469872
153,1.497030258178711,1726882958.9451938,1726882958.9466908
154,1.9207000732421875,1726882959.04522,1726882959.0471406
155,1.8241405487060547,1726882959.149308,1726882959.151132
156,1.744985580444336,1726882959.2492182,1726882959.2509632
157,1.6579627990722656,1726882959.3494923,1726882959.3511503
158,1.5933513641357422,1726882959.4494925,1726882959.4510858
159,1.2667179107666016,1726882959.5493526,1726882959.5506194
160,1.4965534210205078,1726882959.649483,1726882959.6509795
161,1.5521049499511719,1726882959.749049,1726882959.750601
162,2.3474693298339844,1726882959.849175,1726882959.8515224
163,1.2166500091552734,1726882959.949639,1726882959.9508557
164,1.3918876647949219,1726882960.0498276,1726882960.0512195
165,1.890420913696289,1726882960.149122,1726882960.1510124
166,1.7590522766113281,1726882960.2492068,1726882960.2509658
167,1.2395381927490234,1726882960.3496017,1726882960.3508413
168,1.316070556640625,1726882960.4497824,1726882960.4510984
169,1.1374950408935547,1726882960.5494223,1726882960.5505598
170,1.573324203491211,1726882960.6491685,1726882960.6507418
171,1.4033317565917969,1726882960.749038,1726882960.7504413
172,1.4255046844482422,1726882960.8493662,1726882960.8507917
173,2.111673355102539,1726882960.9490428,1726882960.9511545
174,1.4140605926513672,1726882961.0490623,1726882961.0504763
175,1.5537738800048828,1726882961.1493797,1726882961.1509335
176,1.5702247619628906,1726882961.2489908,1726882961.250561
177,1.3604164123535156,1726882961.3500319,1726882961.3513923
178,1.4791488647460938,1726882961.454393,1726882961.455872
179,1.1441707611083984,1726882961.5544128,1726882961.555557
180,1.1970996856689453,1726882961.6536548,1726882961.654852
181,1.3241767883300781,1726882961.7532697,1726882961.7545938
182,1.1913776397705078,1726882961.8531337,1726882961.854325
183,1.21307373046875,1726882961.9539716,1726882961.9551847
184,1.4221668243408203,1726882962.053374,1726882962.0547962
185,1.302480697631836,1726882962.1531818,1726882962.1544843
186,1.4667510986328125,1726882962.25475,1726882962.2562168
187,1.4142990112304688,1726882962.3532264,1726882962.3546407
188,1.4955997467041016,1726882962.4540305,1726882962.455526
189,2.026081085205078,1726882962.5532355,1726882962.5552616
190,1.4989376068115234,1726882962.6535668,1726882962.6550658
191,1.171112060546875,1726882962.7538354,1726882962.7550066
192,1.42669677734375,1726882962.85389,1726882962.8553166
193,0.9582042694091797,1726882962.9533978,1726882962.954356
194,1.3849735260009766,1726882963.053022,1726882963.054407
195,1.3163089752197266,1726882963.1532915,1726882963.1546078
196,1.0390281677246094,1726882963.2540348,1726882963.2550738
197,1.066446304321289,1726882963.352902,1726882963.3539684
198,1.1472702026367188,1726882963.4532144,1726882963.4543617
199,1.0488033294677734,1726882963.5537891,1726882963.554838
200,1.1167526245117188,1726882963.653007,1726882963.6541238
201,1.3651847839355469,1726882963.7569754,1726882963.7583406
202,1.100301742553711,1726882963.8575504,1726882963.8586507
203,1.5454292297363281,1726882963.957633,1726882963.9591784
204,1.5034675598144531,1726882964.0578585,1726882964.059362
205,1.1963844299316406,1726882964.1578074,1726882964.1590037
206,1.7383098602294922,1726882964.2572823,1726882964.2590206
207,1.6579627990722656,1726882964.357103,1726882964.358761
208,1.2552738189697266,1726882964.4582348,1726882964.45949
209,1.1107921600341797,1726882964.559182,1726882964.5602927
210,1.116037368774414,1726882964.6579413,1726882964.6590574
211,1.0578632354736328,1726882964.7579725,1726882964.7590303
212,1.2395381927490234,1726882964.8584092,1726882964.8596487
213,1.6598701477050781,1726882964.9569666,1726882964.9586265
214,1.5609264373779297,1726882965.0576024,1726882965.0591633
215,1.4562606811523438,1726882965.1572542,1726882965.1587105
216,1.0411739349365234,1726882965.2581244,1726882965.2591655
217,1.3675689697265625,1726882965.357101,1726882965.3584685
218,1.4004707336425781,1726882965.4570155,1726882965.458416
219,1.809835433959961,1726882965.5570612,1726882965.558871
220,1.28173828125,1726882965.6571727,1726882965.6584544
221,1.903533935546875,1726882965.75717,1726882965.7590735
222,1.508474349975586,1726882965.8570309,1726882965.8585393
223,1.459360122680664,1726882965.9572906,1726882965.95875
224,1.2509822845458984,1726882966.0613682,1726882966.0626192
225,1.6889572143554688,1726882966.1611373,1726882966.1628263
226,1.5521049499511719,1726882966.261153,1726882966.262705
227,1.4193058013916016,1726882966.3611856,1726882966.3626049
228,1.3513565063476562,1726882966.4611905,1726882966.4625418
229,1.6193389892578125,1726882966.561189,1726882966.5628083
230,1.9233226776123047,1726882966.6612754,1726882966.6631987
231,1.802682876586914,1726882966.7608986,1726882966.7627013
232,1.3036727905273438,1726882966.861675,1726882966.8629787
233,1.3897418975830078,1726882966.9614658,1726882966.9628556
234,1.573801040649414,1726882967.060961,1726882967.0625348
235,1.0635852813720703,1726882967.1611698,1726882967.1622334
236,1.8601417541503906,1726882967.2615807,1726882967.2634408
237,1.1293888092041016,1726882967.3617132,1726882967.3628426
238,1.1830329895019531,1726882967.4614878,1726882967.4626708
239,1.1906623840332031,1726882967.561439,1726882967.5626297
240,1.1715888977050781,1726882967.6620069,1726882967.6631784
241,1.646280288696289,1726882967.7609844,1726882967.7626307
242,1.2216567993164062,1726882967.861606,1726882967.8628275
243,1.146554946899414,1726882967.961219,1726882967.9623656
244,1.4331340789794922,1726882968.0612452,1726882968.0626783
245,1.3623237609863281,1726882968.1620166,1726882968.163379
246,1.1560916900634766,1726882968.2648644,1726882968.2660205
247,1.1866092681884766,1726882968.365003,1726882968.3661897
248,1.787424087524414,1726882968.465083,1726882968.4668703
249,1.5232563018798828,1726882968.564918,1726882968.5664413
250,1.1565685272216797,1726882968.6651316,1726882968.6662881
251,2.1703243255615234,1726882968.7653415,1726882968.7675118
252,1.4300346374511719,1726882968.8650367,1726882968.8664668
253,1.2438297271728516,1726882968.9654858,1726882968.9667296
254,1.5914440155029297,1726882969.065385,1726882969.0669765
255,1.1358261108398438,1726882969.1651647,1726882969.1663005
256,1.6736984252929688,1726882969.2652748,1726882969.2669485
257,1.50299072265625,1726882969.3652556,1726882969.3667586
258,1.6524791717529297,1726882969.4650517,1726882969.4667041
259,1.6129016876220703,1726882969.5651305,1726882969.5667434
260,1.2409687042236328,1726882969.6650822,1726882969.6663232
261,1.6903877258300781,1726882969.7648592,1726882969.7665496
262,1.4395713806152344,1726882969.8648229,1726882969.8662624
263,1.4574527740478516,1726882969.9649706,1726882969.966428
264,1.6369819641113281,1726882970.0650144,1726882970.0666513
265,1.4939308166503906,1726882970.1656747,1726882970.1671686
266,2.164125442504883,1726882970.2653232,1726882970.2674873
267,1.682281494140625,1726882970.3652608,1726882970.3669431
268,1.2412071228027344,1726882970.465558,1726882970.4667993
269,2.634286880493164,1726882970.568911,1726882970.5715454
270,1.2173652648925781,1726882970.6695712,1726882970.6707885
271,1.7025470733642578,1726882970.7688718,1726882970.7705743
272,1.4917850494384766,1726882970.8690886,1726882970.8705804
273,1.558065414428711,1726882970.9687352,1726882970.9702933
274,1.611948013305664,1726882971.0691128,1726882971.0707247
275,1.4672279357910156,1726882971.1690276,1726882971.1704948
276,1.2335777282714844,1726882971.2694316,1726882971.2706652
277,1.4739036560058594,1726882971.3695977,1726882971.3710716
278,1.6934871673583984,1726882971.4692895,1726882971.470983
279,1.1136531829833984,1726882971.5696025,1726882971.5707161
280,1.2786388397216797,1726882971.6699922,1726882971.6712708
281,1.2238025665283203,1726882971.769879,1726882971.771103
282,1.4982223510742188,1726882971.8689911,1726882971.8704894
283,1.9965171813964844,1726882971.969134,1726882971.9711306
284,1.2822151184082031,1726882972.0691295,1726882972.0704117
285,1.2323856353759766,1726882972.1692526,1726882972.170485
286,1.1570453643798828,1726882972.269727,1726882972.270884
287,1.1036396026611328,1726882972.369974,1726882972.3710775
288,1.3248920440673828,1726882972.4690862,1726882972.470411
289,1.1868476867675781,1726882972.5694444,1726882972.5706313
290,1.817464828491211,1726882972.6689115,1726882972.670729
291,1.249551773071289,1726882972.769414,1726882972.7706635
292,1.3647079467773438,1726882972.8737378,1726882972.8751025
293,1.7709732055664062,1726882972.9730382,1726882972.9748092
294,1.3744831085205078,1726882973.0732725,1726882973.074647
295,1.3663768768310547,1726882973.173434,1726882973.1748004
296,1.528024673461914,1726882973.273234,1726882973.274762
297,1.6772747039794922,1726882973.3731675,1726882973.3748448
298,1.8253326416015625,1726882973.4731376,1726882973.474963
299,1.9330978393554688,1726882973.5732546,1726882973.5751877
300,1.52587890625,1726882973.673067,1726882973.674593
301,1.659393310546875,1726882973.7732694,1726882973.7749288
302,1.0919570922851562,1726882973.8743768,1726882973.8754687
303,1.468658447265625,1726882973.9734774,1726882973.974946
304,1.3899803161621094,1726882974.0731604,1726882974.0745504
305,1.5234947204589844,1726882974.1728854,1726882974.174409
306,1.626729965209961,1726882974.2733495,1726882974.2749763
307,1.7960071563720703,1726882974.3730986,1726882974.3748946
308,2.2940635681152344,1726882974.4731748,1726882974.4754689
309,1.6019344329833984,1726882974.5728579,1726882974.5744598
310,1.241922378540039,1726882974.673173,1726882974.6744149
311,1.0123252868652344,1726882974.7733068,1726882974.7743192
312,1.392364501953125,1726882974.873051,1726882974.8744433
313,1.9023418426513672,1726882974.9733272,1726882974.9752295
314,1.2576580047607422,1726882975.0738528,1726882975.0751104
315,1.2395381927490234,1726882975.1769083,1726882975.1781478
316,1.146078109741211,1726882975.2768128,1726882975.2779589
317,1.2543201446533203,1726882975.37668,1726882975.3779342
318,1.5420913696289062,1726882975.4770775,1726882975.4786196
319,1.2679100036621094,1726882975.5768678,1726882975.5781357
320,1.2760162353515625,1726882975.6767244,1726882975.6780005
321,1.398324966430664,1726882975.776948,1726882975.7783463
322,1.3539791107177734,1726882975.8767695,1726882975.8781235
323,1.2891292572021484,1726882975.97674,1726882975.978029
324,0.9992122650146484,1726882976.076719,1726882976.0777183
325,1.6033649444580078,1726882976.1772556,1726882976.178859
326,1.3282299041748047,1726882976.276828,1726882976.2781563
327,1.2047290802001953,1726882976.377021,1726882976.3782258
328,1.2688636779785156,1726882976.477305,1726882976.4785738
329,1.2421607971191406,1726882976.5776544,1726882976.5788965
330,1.46484375,1726882976.6768622,1726882976.678327
331,1.1553764343261719,1726882976.7768397,1726882976.777995
332,1.0287761688232422,1726882976.8767443,1726882976.877773
333,1.3074874877929688,1726882976.9770548,1726882976.9783623
334,1.0886192321777344,1726882977.0773318,1726882977.0784204
335,1.2085437774658203,1726882977.1775463,1726882977.1787548
336,1.1327266693115234,1726882977.2774954,1726882977.278628
337,1.2879371643066406,1726882977.3811193,1726882977.3824072
338,1.2843608856201172,1726882977.4814227,1726882977.482707
339,1.3580322265625,1726882977.580766,1726882977.582124
340,1.554250717163086,1726882977.680774,1726882977.6823282
341,1.5156269073486328,1726882977.7809162,1726882977.7824318
342,1.5935897827148438,1726882977.8808293,1726882977.882423
343,1.4421939849853516,1726882977.981418,1726882977.98286
344,1.4274120330810547,1726882978.0813055,1726882978.082733
345,1.4488697052001953,1726882978.1814349,1726882978.1828837
346,1.1725425720214844,1726882978.2814014,1726882978.282574
347,1.4963150024414062,1726882978.3812754,1726882978.3827717
348,1.209259033203125,1726882978.4814646,1726882978.482674
349,1.2011528015136719,1726882978.580738,1726882978.5819392
350,1.466989517211914,1726882978.6810818,1726882978.6825488
351,1.584768295288086,1726882978.7817342,1726882978.783319
352,1.6150474548339844,1726882978.882033,1726882978.8836482
353,1.2085437774658203,1726882978.982072,1726882978.9832807
354,1.3427734375,1726882979.0808077,1726882979.0821505
355,1.8999576568603516,1726882979.1808193,1726882979.1827192
356,1.4150142669677734,1726882979.281106,1726882979.282521
357,1.6417503356933594,1726882979.3809702,1726882979.382612
358,1.3096332550048828,1726882979.4807556,1726882979.4820652
359,1.4488697052001953,1726882979.5808918,1726882979.5823407
360,1.2285709381103516,1726882979.6855743,1726882979.6868029
361,1.107931137084961,1726882979.7852957,1726882979.7864037
362,1.2972354888916016,1726882979.884972,1726882979.8862693
363,2.0766258239746094,1726882979.985099,1726882979.9871757
364,1.3341903686523438,1726882980.085055,1726882980.0863893
365,1.3527870178222656,1726882980.185166,1726882980.1865187
366,1.3566017150878906,1726882980.2849927,1726882980.2863493
367,1.3403892517089844,1726882980.384715,1726882980.3860555
368,1.285552978515625,1726882980.4848754,1726882980.486161
369,1.2540817260742188,1726882980.5847487,1726882980.5860028
370,1.2133121490478516,1726882980.6849086,1726882980.686122
371,1.361846923828125,1726882980.7851927,1726882980.7865546
372,1.3561248779296875,1726882980.886033,1726882980.8873892
373,1.3675689697265625,1726882980.984662,1726882980.9860296
374,1.4107227325439453,1726882981.0847833,1726882981.086194
375,1.1985301971435547,1726882981.185097,1726882981.1862955
376,1.5568733215332031,1726882981.2852342,1726882981.286791
377,1.6033649444580078,1726882981.3851914,1726882981.3867948
378,1.5723705291748047,1726882981.48482,1726882981.4863923
379,1.5511512756347656,1726882981.5849855,1726882981.5865366
380,1.7285346984863281,1726882981.685104,1726882981.6868324
381,1.4328956604003906,1726882981.784735,1726882981.7861679
382,1.355886459350586,1726882981.8850107,1726882981.8863666
383,1.3384819030761719,1726882981.9886537,1726882981.9899921
384,1.3856887817382812,1726882982.0888443,1726882982.09023
385,1.844644546508789,1726882982.1889815,1726882982.1908262
386,1.5594959259033203,1726882982.2887232,1726882982.2902827
387,1.6469955444335938,1726882982.3886778,1726882982.3903248
388,1.4095306396484375,1726882982.4887612,1726882982.4901707
389,1.4705657958984375,1726882982.588712,1726882982.5901825
390,1.4350414276123047,1726882982.6890292,1726882982.6904643
391,1.4142990112304688,1726882982.7888749,1726882982.7902892
392,1.2121200561523438,1726882982.8887312,1726882982.8899434
393,2.1800994873046875,1726882982.9889336,1726882982.9911137
394,1.6109943389892578,1726882983.0893521,1726882983.0909631
395,2.046823501586914,1726882983.188902,1726882983.1909487
396,1.7712116241455078,1726882983.288817,1726882983.2905881
397,1.367330551147461,1726882983.3895602,1726882983.3909276
398,1.7027854919433594,1726882983.4888692,1726882983.490572
399,1.6248226165771484,1726882983.589515,1726882983.5911398
400,1.5850067138671875,1726882983.6891723,1726882983.6907573
401,1.8088817596435547,1726882983.7889411,1726882983.79075
402,1.6014575958251953,1726882983.8891447,1726882983.890746
403,2.165555953979492,1726882983.988769,1726882983.9909346
404,1.4872550964355469,1726882984.0892,1726882984.0906873
405,1.3387203216552734,1726882984.1891983,1726882984.190537
406,1.7371177673339844,1726882984.292788,1726882984.2945251
407,1.2316703796386719,1726882984.3931553,1726882984.394387
408,1.4069080352783203,1726882984.4929037,1726882984.4943106
409,1.825571060180664,1726882984.5931025,1726882984.594928
410,1.1830329895019531,1726882984.6933694,1726882984.6945524
411,1.252889633178711,1726882984.7935562,1726882984.794809
412,1.1897087097167969,1726882984.8932955,1726882984.8944852
413,1.2805461883544922,1726882984.9932806,1726882984.9945612
414,1.416921615600586,1726882985.0934377,1726882985.0948546
415,1.1856555938720703,1726882985.1933289,1726882985.1945145
416,1.2814998626708984,1726882985.2927222,1726882985.2940037
417,1.5108585357666016,1726882985.3929093,1726882985.3944201
418,1.1932849884033203,1726882985.4928648,1726882985.4940581
419,1.3239383697509766,1726882985.593125,1726882985.594449
420,1.0848045349121094,1726882985.693441,1726882985.6945257
421,1.1615753173828125,1726882985.7935271,1726882985.7946887
422,1.3856887817382812,1726882985.8932812,1726882985.894667
423,1.355886459350586,1726882985.992643,1726882985.993999
424,1.4522075653076172,1726882986.0933838,1726882986.094836
425,1.3377666473388672,1726882986.1928468,1726882986.1941845
426,1.2803077697753906,1726882986.2931156,1726882986.294396
427,1.241445541381836,1726882986.3931077,1726882986.394349
428,1.1286735534667969,1726882986.4929626,1726882986.4940913
429,1.344442367553711,1726882986.5968907,1726882986.5982351
430,1.0173320770263672,1726882986.6965227,1726882986.69754
431,1.6376972198486328,1726882986.7966466,1726882986.7982843
432,1.5208721160888672,1726882986.8966584,1726882986.8981793
433,1.382589340209961,1726882986.996679,1726882986.9980617
434,1.8281936645507812,1726882987.0967164,1726882987.0985446
435,1.1754035949707031,1726882987.1965833,1726882987.1977587
436,1.004934310913086,1726882987.297053,1726882987.298058
437,1.6894340515136719,1726882987.3968143,1726882987.3985038
438,1.428842544555664,1726882987.4968438,1726882987.4982727
439,1.3394355773925781,1726882987.5965831,1726882987.5979226
440,1.519918441772461,1726882987.696776,1726882987.6982958
441,1.0974407196044922,1726882987.7973526,1726882987.79845
442,1.3058185577392578,1726882987.8971958,1726882987.8985016
443,1.4400482177734375,1726882987.9966803,1726882987.9981203
444,1.3294219970703125,1726882988.0966594,1726882988.0979888
445,1.287221908569336,1726882988.1968102,1726882988.1980975
446,1.588582992553711,1726882988.2966435,1726882988.298232
447,1.4069080352783203,1726882988.3966277,1726882988.3980346
448,1.4400482177734375,1726882988.496908,1726882988.498348
449,1.0983943939208984,1726882988.5966942,1726882988.5977926
450,1.5444755554199219,1726882988.6966822,1726882988.6982267
451,1.8992424011230469,1726882988.8007188,1726882988.802618
452,1.2078285217285156,1726882988.900608,1726882988.901816
453,1.3577938079833984,1726882989.0007017,1726882989.0020595
454,1.3532638549804688,1726882989.1006455,1726882989.1019988
455,1.2896060943603516,1726882989.2007704,1726882989.20206
456,1.3027191162109375,1726882989.3005962,1726882989.301899
457,1.4691352844238281,1726882989.4006908,1726882989.40216
458,1.5873908996582031,1726882989.5007777,1726882989.502365
459,1.3957023620605469,1726882989.6010466,1726882989.6024423
460,1.6605854034423828,1726882989.7006083,1726882989.7022688
461,1.6939640045166016,1726882989.8008409,1726882989.8025348
462,1.4395713806152344,1726882989.9008212,1726882989.9022608
463,1.5170574188232422,1726882990.0011992,1726882990.0027163
464,1.4171600341796875,1726882990.1016712,1726882990.1030884
465,1.7209053039550781,1726882990.2013392,1726882990.2030602
466,1.276254653930664,1726882990.3005102,1726882990.3017864
467,1.5969276428222656,1726882990.400921,1726882990.402518
468,1.3065338134765625,1726882990.500958,1726882990.5022645
469,1.2278556823730469,1726882990.6007695,1726882990.6019974
470,1.4526844024658203,1726882990.7007363,1726882990.702189
471,1.430511474609375,1726882990.8013463,1726882990.8027768
472,1.2280941009521484,1726882990.901033,1726882990.902261
473,1.2335777282714844,1726882991.0009964,1726882991.00223
474,1.5072822570800781,1726882991.1054068,1726882991.106914
475,2.2568702697753906,1726882991.205509,1726882991.2077658
476,1.6243457794189453,1726882991.3048394,1726882991.3064637
477,1.2972354888916016,1726882991.404588,1726882991.4058852
478,1.3515949249267578,1726882991.5048144,1726882991.506166
479,1.2700557708740234,1726882991.6051917,1726882991.6064618
480,1.2042522430419922,1726882991.7052355,1726882991.7064397
481,1.2192726135253906,1726882991.8054323,1726882991.8066516
482,1.3692378997802734,1726882991.9049826,1726882991.9063518
483,1.279592514038086,1726882992.004829,1726882992.0061085
484,1.2316703796386719,1726882992.1051984,1726882992.10643
485,1.5189647674560547,1726882992.205171,1726882992.20669
486,1.7409324645996094,1726882992.3049455,1726882992.3066864
487,1.0159015655517578,1726882992.404695,1726882992.405711
488,1.1653900146484375,1726882992.5045545,1726882992.50572
489,1.3470649719238281,1726882992.604838,1726882992.606185
490,1.0106563568115234,1726882992.7062047,1726882992.7072153
491,1.4009475708007812,1726882992.8046215,1726882992.8060224
492,1.1713504791259766,1726882992.9049776,1726882992.906149
493,1.5599727630615234,1726882993.0046153,1726882993.0061753
494,1.7516613006591797,1726882993.1046047,1726882993.1063564
495,1.2996196746826172,1726882993.2051103,1726882993.20641
496,1.8057823181152344,1726882993.304689,1726882993.3064947
