image_id,time_diff_ms,timestamp_start,timestamp_end
87,1.2738704681396484,1726802587.9453442,1726802587.946618
88,2.0580291748046875,1726802588.045545,1726802588.0476031
89,1.2073516845703125,1726802588.1455228,1726802588.1467302
90,1.7592906951904297,1726802588.2459662,1726802588.2477255
91,1.7244815826416016,1726802588.3495433,1726802588.3512678
92,1.5833377838134766,1726802588.449707,1726802588.4512904
93,1.6851425170898438,1726802588.5499225,1726802588.5516076
94,1.6396045684814453,1726802588.6495347,1726802588.6511743
95,1.3899803161621094,1726802588.7502482,1726802588.7516382
96,1.4629364013671875,1726802588.8495455,1726802588.8510084
97,1.46484375,1726802588.949906,1726802588.951371
98,1.6679763793945312,1726802589.0500247,1726802589.0516927
99,1.306295394897461,1726802589.149579,1726802589.1508853
100,1.6937255859375,1726802589.2499712,1726802589.2516649
101,1.482248306274414,1726802589.3498204,1726802589.3513026
102,1.760244369506836,1726802589.4499629,1726802589.451723
103,1.672983169555664,1726802589.5497773,1726802589.5514503
104,2.106904983520508,1726802589.6500227,1726802589.6521297
105,2.012491226196289,1726802589.7497678,1726802589.7517803
106,1.5399456024169922,1726802589.8500688,1726802589.8516088
107,1.668691635131836,1726802589.94971,1726802589.9513786
108,1.6028881072998047,1726802590.049987,1726802590.05159
109,1.901865005493164,1726802590.1499443,1726802590.1518462
110,1.6815662384033203,1726802590.2499354,1726802590.251617
111,1.5969276428222656,1726802590.349919,1726802590.351516
112,1.6026496887207031,1726802590.4502406,1726802590.4518433
113,2.2125244140625,1726802590.550178,1726802590.5523906
114,2.1991729736328125,1726802590.6535792,1726802590.6557784
115,1.7638206481933594,1726802590.7536786,1726802590.7554424
116,1.9659996032714844,1726802590.8540924,1726802590.8560584
117,1.9841194152832031,1726802590.9541552,1726802590.9561393
118,1.5196800231933594,1726802591.0537324,1726802591.055252
119,1.3546943664550781,1726802591.1543694,1726802591.155724
120,1.7118453979492188,1726802591.2537808,1726802591.2554927
121,1.894235610961914,1726802591.3537197,1726802591.355614
122,1.7120838165283203,1726802591.4535534,1726802591.4552655
123,1.6655921936035156,1726802591.553861,1726802591.5555265
124,1.7879009246826172,1726802591.6534228,1726802591.6552107
125,1.7971992492675781,1726802591.7536466,1726802591.7554438
126,1.8622875213623047,1726802591.8535197,1726802591.855382
127,1.9712448120117188,1726802591.9537106,1726802591.9556818
128,1.466989517211914,1726802592.0538912,1726802592.0553582
129,2.010345458984375,1726802592.1534863,1726802592.1554966
130,1.8253326416015625,1726802592.2534857,1726802592.255311
131,1.7137527465820312,1726802592.3537729,1726802592.3554866
132,1.5819072723388672,1726802592.4536219,1726802592.4552038
133,1.5654563903808594,1726802592.5538132,1726802592.5553787
134,1.6841888427734375,1726802592.6536136,1726802592.6552978
135,1.8377304077148438,1726802592.7538145,1726802592.7556522
136,1.9040107727050781,1726802592.853838,1726802592.855742
137,1.6417503356933594,1726802592.9576182,1726802592.95926
138,2.198934555053711,1726802593.0579667,1726802593.0601656
139,2.090930938720703,1726802593.1576922,1726802593.1597831
140,1.8284320831298828,1726802593.2575567,1726802593.259385
141,2.542257308959961,1726802593.357624,1726802593.3601663
142,1.6922950744628906,1726802593.4578276,1726802593.4595199
143,1.93023681640625,1726802593.557703,1726802593.5596333
144,2.132892608642578,1726802593.6577654,1726802593.6598983
145,2.1131038665771484,1726802593.7575455,1726802593.7596586
146,1.5826225280761719,1726802593.85761,1726802593.8591926
147,1.703023910522461,1726802593.9578252,1726802593.9595282
148,2.250194549560547,1726802594.0575328,1726802594.059783
149,2.0203590393066406,1726802594.157746,1726802594.1597664
150,1.4774799346923828,1726802594.257487,1726802594.2589645
151,1.5513896942138672,1726802594.3575997,1726802594.3591511
152,1.7464160919189453,1726802594.4577355,1726802594.459482
153,2.0020008087158203,1726802594.5575333,1726802594.5595353
154,1.9004344940185547,1726802594.657611,1726802594.6595113
155,2.7265548706054688,1726802594.7576857,1726802594.7604122
156,2.3419857025146484,1726802594.8578022,1726802594.8601441
157,1.8434524536132812,1726802594.9578214,1726802594.9596648
158,2.315998077392578,1726802595.0577936,1726802595.0601096
159,1.8270015716552734,1726802595.157746,1726802595.159573
160,1.7788410186767578,1726802595.2615714,1726802595.2633502
161,1.6362667083740234,1726802595.3616788,1726802595.363315
162,1.486063003540039,1726802595.461654,1726802595.46314
163,1.7323493957519531,1726802595.5617292,1726802595.5634615
164,1.7039775848388672,1726802595.6618626,1726802595.6635666
165,1.279592514038086,1726802595.7621095,1726802595.763389
166,1.5938282012939453,1726802595.8618448,1726802595.8634386
167,1.8563270568847656,1726802595.9618962,1726802595.9637525
168,1.8038749694824219,1726802596.0616078,1726802596.0634117
169,1.8393993377685547,1726802596.1617007,1726802596.1635401
170,1.8687248229980469,1726802596.26148,1726802596.2633488
171,1.8754005432128906,1726802596.3618593,1726802596.3637347
172,1.3933181762695312,1726802596.4618225,1726802596.4632158
173,1.4824867248535156,1726802596.5621383,1726802596.5636208
174,1.392364501953125,1726802596.6622357,1726802596.663628
175,1.461029052734375,1726802596.7618918,1726802596.7633529
176,1.4224052429199219,1726802596.8616836,1726802596.863106
177,1.5130043029785156,1726802596.9615872,1726802596.9631002
178,1.3186931610107422,1726802597.0616548,1726802597.0629735
179,1.27410888671875,1726802597.1617222,1726802597.1629963
180,1.4715194702148438,1726802597.261935,1726802597.2634065
181,1.7957687377929688,1726802597.3615913,1726802597.363387
182,2.027273178100586,1726802597.465547,1726802597.4675744
183,1.7375946044921875,1726802597.5657866,1726802597.5675242
184,1.4188289642333984,1726802597.6656113,1726802597.66703
185,1.3878345489501953,1726802597.7653544,1726802597.7667422
186,1.6248226165771484,1726802597.8659804,1726802597.8676052
187,1.483917236328125,1726802597.9655106,1726802597.9669945
188,1.8763542175292969,1726802598.0653815,1726802598.067258
189,1.1477470397949219,1726802598.1658726,1726802598.1670203
190,1.5990734100341797,1726802598.265894,1726802598.267493
191,1.4925003051757812,1726802598.365397,1726802598.3668895
192,1.6567707061767578,1726802598.4653947,1726802598.4670515
193,1.5835762023925781,1726802598.565974,1726802598.5675576
194,1.4574527740478516,1726802598.6657472,1726802598.6672046
195,1.7518997192382812,1726802598.765382,1726802598.767134
196,1.5382766723632812,1726802598.8658016,1726802598.8673398
197,1.6105175018310547,1726802598.96573,1726802598.9673405
198,1.7139911651611328,1726802599.0658073,1726802599.0675213
199,1.6775131225585938,1726802599.1655512,1726802599.1672287
200,1.6562938690185547,1726802599.2658865,1726802599.2675428
201,1.3723373413085938,1726802599.3661122,1726802599.3674846
202,1.8267631530761719,1726802599.4660342,1726802599.467861
203,1.6279220581054688,1726802599.5660117,1726802599.5676396
204,1.7795562744140625,1726802599.6656508,1726802599.6674304
205,2.1195411682128906,1726802599.7697291,1726802599.7718487
206,1.8029212951660156,1726802599.869685,1726802599.8714879
207,1.9392967224121094,1726802599.9696558,1726802599.971595
208,1.8360614776611328,1726802600.0699072,1726802600.0717432
209,1.3766288757324219,1726802600.1699126,1726802600.1712892
210,1.4982223510742188,1726802600.2703338,1726802600.271832
211,1.5628337860107422,1726802600.3698244,1726802600.3713872
212,1.565694808959961,1726802600.4695961,1726802600.4711618
213,1.4781951904296875,1726802600.569864,1726802600.5713422
214,1.4734268188476562,1726802600.6700187,1726802600.671492
215,1.9664764404296875,1726802600.7694273,1726802600.7713938
216,1.5692710876464844,1726802600.8697493,1726802600.8713186
217,1.8854141235351562,1726802600.9699662,1726802600.9718516
218,1.7409324645996094,1726802601.0694964,1726802601.0712373
219,2.0084381103515625,1726802601.1694753,1726802601.1714838
220,1.7817020416259766,1726802601.2696342,1726802601.271416
221,1.6252994537353516,1726802601.369673,1726802601.3712983
222,1.8215179443359375,1726802601.4694796,1726802601.471301
223,1.554250717163086,1726802601.5695202,1726802601.5710745
224,1.8169879913330078,1726802601.669479,1726802601.671296
225,2.317190170288086,1726802601.7694876,1726802601.7718048
226,1.4848709106445312,1726802601.8698697,1726802601.8713546
227,1.958608627319336,1726802601.9699717,1726802601.9719303
228,2.0110607147216797,1726802602.0737445,1726802602.0757556
229,1.6400814056396484,1726802602.1737404,1726802602.1753805
230,1.5106201171875,1726802602.2740152,1726802602.2755258
231,1.4376640319824219,1726802602.3739634,1726802602.375401
232,1.970529556274414,1726802602.473643,1726802602.4756136
233,1.8739700317382812,1726802602.5737095,1726802602.5755835
234,1.9659996032714844,1726802602.6737125,1726802602.6756785
235,2.7539730072021484,1726802602.773726,1726802602.77648
236,1.485586166381836,1726802602.87363,1726802602.8751156
237,1.7504692077636719,1726802602.973563,1726802602.9753134
238,1.6438961029052734,1726802603.0739803,1726802603.0756242
239,1.710653305053711,1726802603.1735017,1726802603.1752124
240,1.8706321716308594,1726802603.2737892,1726802603.2756598
241,1.1925697326660156,1726802603.3736012,1726802603.3747938
242,1.5995502471923828,1726802603.4742038,1726802603.4758034
243,1.611471176147461,1726802603.5747368,1726802603.5763483
244,2.251863479614258,1726802603.673499,1726802603.675751
245,1.8069744110107422,1726802603.7733715,1726802603.7751784
246,1.981496810913086,1726802603.8735206,1726802603.875502
247,1.4185905456542969,1726802603.973339,1726802603.9747577
248,1.850128173828125,1726802604.0743241,1726802604.0761743
249,1.893758773803711,1726802604.1735966,1726802604.1754904
250,1.9936561584472656,1726802604.2736573,1726802604.275651
251,1.7511844635009766,1726802604.3779159,1726802604.379667
252,1.6281604766845703,1726802604.477583,1726802604.479211
253,1.9123554229736328,1726802604.5777838,1726802604.5796962
254,1.3165473937988281,1726802604.6774397,1726802604.6787562
255,1.5609264373779297,1726802604.7774918,1726802604.7790527
256,1.5826225280761719,1726802604.8783054,1726802604.879888
257,1.4777183532714844,1726802604.977345,1726802604.9788227
258,1.500844955444336,1726802605.0777566,1726802605.0792575
259,1.5099048614501953,1726802605.1778548,1726802605.1793647
260,2.1452903747558594,1726802605.2776804,1726802605.2798257
261,1.6508102416992188,1726802605.377366,1726802605.3790169
262,1.7189979553222656,1726802605.4777725,1726802605.4794915
263,1.360177993774414,1726802605.5776646,1726802605.5790248
264,1.672506332397461,1726802605.6776075,1726802605.67928
265,1.5168190002441406,1726802605.7779343,1726802605.7794511
266,1.6753673553466797,1726802605.877754,1726802605.8794293
267,1.6522407531738281,1726802605.9778442,1726802605.9794965
268,1.552581787109375,1726802606.077693,1726802606.0792456
269,1.8401145935058594,1726802606.1775029,1726802606.179343
270,2.0258426666259766,1726802606.2775397,1726802606.2795656
271,1.5964508056640625,1726802606.377769,1726802606.3793654
272,1.7638206481933594,1726802606.4775221,1726802606.479286
273,1.8432140350341797,1726802606.5817482,1726802606.5835915
274,1.5382766723632812,1726802606.6813822,1726802606.6829205
275,1.7364025115966797,1726802606.7813642,1726802606.7831006
276,2.06756591796875,1726802606.881506,1726802606.8835735
277,1.3561248779296875,1726802606.9815345,1726802606.9828906
278,1.6689300537109375,1726802607.0816753,1726802607.0833442
279,1.9123554229736328,1726802607.1814513,1726802607.1833637
280,1.7979145050048828,1726802607.2814775,1726802607.2832754
281,1.6238689422607422,1726802607.3816206,1726802607.3832445
282,1.3206005096435547,1726802607.4818642,1726802607.4831848
283,1.6047954559326172,1726802607.5815551,1726802607.58316
284,1.3773441314697266,1726802607.6814425,1726802607.6828198
285,1.5645027160644531,1726802607.7816925,1726802607.783257
286,2.054452896118164,1726802607.8814445,1726802607.883499
287,1.3065338134765625,1726802607.9813259,1726802607.9826324
288,1.7473697662353516,1726802608.0818403,1726802608.0835876
289,1.360177993774414,1726802608.181763,1726802608.183123
290,1.7266273498535156,1726802608.2816243,1726802608.283351
291,1.3985633850097656,1726802608.3813732,1726802608.3827717
292,1.2252330780029297,1726802608.4816077,1726802608.482833
293,3.8547515869140625,1726802608.5816445,1726802608.5854993
294,1.4977455139160156,1726802608.6817846,1726802608.6832824
295,1.1289119720458984,1726802608.7815723,1726802608.7827013
296,2.1581649780273438,1726802608.885664,1726802608.8878222
297,2.0546913146972656,1726802608.985901,1726802608.9879558
298,1.5420913696289062,1726802609.0855052,1726802609.0870473
299,1.7726421356201172,1726802609.1857643,1726802609.187537
300,1.5091896057128906,1726802609.2853384,1726802609.2868476
301,1.9183158874511719,1726802609.3856738,1726802609.387592
302,1.4026165008544922,1726802609.4854338,1726802609.4868364
303,1.5571117401123047,1726802609.5856395,1726802609.5871966
304,1.6772747039794922,1726802609.6856072,1726802609.6872845
305,1.6248226165771484,1726802609.7854288,1726802609.7870536
306,1.5556812286376953,1726802609.8855622,1726802609.8871179
307,1.7766952514648438,1726802609.9855318,1726802609.9873085
308,1.5125274658203125,1726802610.0856183,1726802610.0871308
309,1.598358154296875,1726802610.1857936,1726802610.187392
310,2.094268798828125,1726802610.2855985,1726802610.2876928
311,1.3778209686279297,1726802610.3862116,1726802610.3875895
312,1.8262863159179688,1726802610.485759,1726802610.4875853
313,1.9872188568115234,1726802610.5856502,1726802610.5876374
314,1.7185211181640625,1726802610.6854627,1726802610.6871812
315,1.569986343383789,1726802610.7857223,1726802610.7872922
316,1.7163753509521484,1726802610.885536,1726802610.8872523
317,2.0537376403808594,1726802610.985742,1726802610.9877958
318,1.9214153289794922,1726802611.0857532,1726802611.0876746
319,1.9485950469970703,1726802611.1899934,1726802611.191942
320,1.4119148254394531,1726802611.2900453,1726802611.2914572
321,1.3689994812011719,1726802611.3899777,1726802611.3913467
322,1.7614364624023438,1726802611.4897351,1726802611.4914966
323,2.11334228515625,1726802611.5894394,1726802611.5915527
324,1.4252662658691406,1726802611.6896312,1726802611.6910565
325,1.583099365234375,1726802611.7897427,1726802611.7913258
326,1.4495849609375,1726802611.8898664,1726802611.891316
327,1.6584396362304688,1726802611.9895978,1726802611.9912562
328,1.6508102416992188,1726802612.0895388,1726802612.0911896
329,1.7879009246826172,1726802612.1894999,1726802612.1912878
330,1.4607906341552734,1726802612.290141,1726802612.291602
331,1.5282630920410156,1726802612.3900201,1726802612.3915484
332,1.7881393432617188,1726802612.4899004,1726802612.4916885
333,1.5223026275634766,1726802612.590118,1726802612.5916402
334,1.5425682067871094,1726802612.689745,1726802612.6912875
335,1.8503665924072266,1726802612.790023,1726802612.7918735
336,1.3496875762939453,1726802612.889922,1726802612.8912716
337,1.4431476593017578,1726802612.9900057,1726802612.9914489
338,1.8870830535888672,1726802613.0900075,1726802613.0918946
339,1.5528202056884766,1726802613.1899183,1726802613.191471
340,1.4660358428955078,1726802613.2897036,1726802613.2911696
341,1.4998912811279297,1726802613.3898304,1726802613.3913302
342,2.067089080810547,1726802613.493507,1726802613.495574
343,1.8229484558105469,1726802613.593495,1726802613.5953178
344,1.8448829650878906,1726802613.693791,1726802613.6956358
345,1.7447471618652344,1726802613.7937098,1726802613.7954545
346,1.6872882843017578,1726802613.8935196,1726802613.895207
347,1.9733905792236328,1726802613.9935114,1726802613.9954848
348,1.739501953125,1726802614.0939126,1726802614.095652
349,1.554727554321289,1726802614.1937296,1726802614.1952844
350,1.7771720886230469,1726802614.2939873,1726802614.2957644
351,1.5172958374023438,1726802614.3939993,1726802614.3955166
352,1.5070438385009766,1726802614.4939895,1726802614.4954965
353,2.161741256713867,1726802614.5937417,1726802614.5959034
354,1.6567707061767578,1726802614.6933746,1726802614.6950314
355,1.8630027770996094,1726802614.7936935,1726802614.7955565
356,1.8720626831054688,1726802614.8936079,1726802614.89548
357,2.05230712890625,1726802614.9934216,1726802614.9954739
358,2.1638870239257812,1726802615.0940442,1726802615.096208
359,1.6179084777832031,1726802615.1934338,1726802615.1950517
360,1.8794536590576172,1726802615.2939298,1726802615.2958093
361,1.9991397857666016,1726802615.3934393,1726802615.3954384
362,1.9919872283935547,1726802615.493721,1726802615.495713
363,2.035856246948242,1726802615.593539,1726802615.5955749
364,1.6391277313232422,1726802615.693489,1726802615.6951282
365,1.6744136810302734,1726802615.7976332,1726802615.7993076
366,1.7867088317871094,1726802615.89753,1726802615.8993168
367,1.6341209411621094,1726802615.9977796,1726802615.9994137
368,1.2600421905517578,1726802616.097941,1726802616.099201
369,1.5342235565185547,1726802616.1979303,1726802616.1994646
370,1.3370513916015625,1726802616.2973354,1726802616.2986724
371,1.7590522766113281,1726802616.3975368,1726802616.3992958
372,1.7614364624023438,1726802616.497435,1726802616.4991965
373,1.5478134155273438,1726802616.5973916,1726802616.5989394
374,1.2121200561523438,1726802616.6981251,1726802616.6993372
375,1.657724380493164,1726802616.7975636,1726802616.7992213
376,1.7142295837402344,1726802616.897619,1726802616.8993332
377,1.9834041595458984,1726802616.9975939,1726802616.9995773
378,1.9109249114990234,1726802617.0980258,1726802617.0999367
379,1.7898082733154297,1726802617.1980917,1726802617.1998816
380,1.424551010131836,1726802617.2981653,1726802617.2995899
381,1.7917156219482422,1726802617.3977175,1726802617.3995092
382,1.5077590942382812,1726802617.4975884,1726802617.4990962
383,1.13677978515625,1726802617.5973644,1726802617.5985012
384,1.268148422241211,1726802617.697478,1726802617.6987462
385,1.7879009246826172,1726802617.7977948,1726802617.7995827
386,1.4603137969970703,1726802617.8973932,1726802617.8988535
387,1.6446113586425781,1726802618.0015998,1726802618.0032444
388,1.9211769104003906,1726802618.101724,1726802618.103645
389,2.0318031311035156,1726802618.2016318,1726802618.2036636
390,2.0036697387695312,1726802618.3018074,1726802618.303811
391,1.6107559204101562,1726802618.4015458,1726802618.4031565
392,1.6565322875976562,1726802618.5016766,1726802618.503333
393,1.4362335205078125,1726802618.6018083,1726802618.6032445
394,2.5207996368408203,1726802618.702297,1726802618.7048178
395,1.8198490142822266,1726802618.8018198,1726802618.8036397
396,1.5511512756347656,1726802618.9019032,1726802618.9034543
397,1.7137527465820312,1726802619.0013964,1726802619.0031102
398,1.4002323150634766,1726802619.1020923,1726802619.1034925
399,1.4219284057617188,1726802619.2017941,1726802619.203216
400,1.4081001281738281,1726802619.3021526,1726802619.3035607
401,1.4851093292236328,1726802619.4016132,1726802619.4030983
402,1.2526512145996094,1726802619.5014029,1726802619.5026555
403,1.4882087707519531,1726802619.602304,1726802619.6037922
404,1.664876937866211,1726802619.7015004,1726802619.7031653
405,1.678466796875,1726802619.8016872,1726802619.8033657
406,1.4905929565429688,1726802619.9015963,1726802619.903087
407,1.5902519226074219,1726802620.0015676,1726802620.0031579
408,1.2433528900146484,1726802620.1018982,1726802620.1031415
409,1.5749931335449219,1726802620.2016973,1726802620.2032723
410,1.4090538024902344,1726802620.3057234,1726802620.3071325
411,1.5780925750732422,1726802620.4053774,1726802620.4069555
412,1.8320083618164062,1726802620.5055487,1726802620.5073807
413,1.5516281127929688,1726802620.6054668,1726802620.6070185
414,1.3575553894042969,1726802620.7054615,1726802620.706819
415,2.070903778076172,1726802620.8055012,1726802620.8075721
416,1.1553764343261719,1726802620.9053993,1726802620.9065547
417,1.683950424194336,1726802621.005605,1726802621.007289
418,1.4810562133789062,1726802621.1054623,1726802621.1069434
419,1.4734268188476562,1726802621.2054846,1726802621.206958
420,1.729726791381836,1726802621.3054864,1726802621.3072162
421,2.1169185638427734,1726802621.4053552,1726802621.4074721
422,1.7309188842773438,1726802621.5057638,1726802621.5074947
423,1.5878677368164062,1726802621.6061885,1726802621.6077764
424,1.5382766723632812,1726802621.7060943,1726802621.7076325
425,1.9805431365966797,1726802621.8059022,1726802621.8078828
426,1.7113685607910156,1726802621.9060862,1726802621.9077976
427,1.6903877258300781,1726802622.0056164,1726802622.0073068
428,1.6562938690185547,1726802622.1056464,1726802622.1073027
429,1.6014575958251953,1726802622.2054698,1726802622.2070713
430,1.829385757446289,1726802622.305708,1726802622.3075373
431,2.2466182708740234,1726802622.4056885,1726802622.4079351
432,1.6443729400634766,1726802622.505721,1726802622.5073655
433,1.6415119171142578,1726802622.6102912,1726802622.6119328
434,1.5141963958740234,1726802622.7097473,1726802622.7112615
435,1.6751289367675781,1726802622.8098128,1726802622.811488
436,1.695871353149414,1726802622.9098306,1726802622.9115264
437,1.6455650329589844,1726802623.01005,1726802623.0116956
438,1.4865398406982422,1726802623.1098394,1726802623.111326
439,1.5382766723632812,1726802623.2095878,1726802623.211126
440,1.3623237609863281,1726802623.3099809,1726802623.3113432
441,1.5614032745361328,1726802623.4100163,1726802623.4115777
442,1.5811920166015625,1726802623.50955,1726802623.5111313
443,1.5430450439453125,1726802623.6103637,1726802623.6119068
444,1.3034343719482422,1726802623.7096248,1726802623.7109282
445,1.3990402221679688,1726802623.809896,1726802623.811295
446,1.4467239379882812,1726802623.9100342,1726802623.911481
447,1.9176006317138672,1726802624.0094638,1726802624.0113814
448,1.6083717346191406,1726802624.10972,1726802624.1113284
449,1.3005733489990234,1726802624.2095711,1726802624.2108717
450,1.7344951629638672,1726802624.309728,1726802624.3114624
451,1.4736652374267578,1726802624.4098473,1726802624.411321
452,1.630544662475586,1726802624.5095413,1726802624.5111718
453,1.99127197265625,1726802624.6095538,1726802624.611545
454,2.2056102752685547,1726802624.7094615,1726802624.711667
455,1.7919540405273438,1726802624.8100066,1726802624.8117986
456,1.6636848449707031,1726802624.913957,1726802624.9156208
457,1.752614974975586,1726802625.013943,1726802625.0156956
458,2.0020008087158203,1726802625.1136374,1726802625.1156394
459,1.6629695892333984,1726802625.213482,1726802625.2151449
460,1.7483234405517578,1726802625.3133295,1726802625.3150778
461,1.7647743225097656,1726802625.413753,1726802625.4155178
462,1.535654067993164,1726802625.5134788,1726802625.5150144
463,1.4386177062988281,1726802625.6134233,1726802625.614862
464,1.8601417541503906,1726802625.7136917,1726802625.7155519
465,1.5037059783935547,1726802625.8134215,1726802625.8149252
466,1.4111995697021484,1726802625.913549,1726802625.9149601
467,1.3680458068847656,1726802626.0136209,1726802626.014989
468,1.2176036834716797,1726802626.1134582,1726802626.1146758
469,1.3937950134277344,1726802626.2133484,1726802626.2147422
470,1.2660026550292969,1726802626.31373,1726802626.314996
471,1.6140937805175781,1726802626.4135451,1726802626.4151592
472,1.676321029663086,1726802626.5135584,1726802626.5152347
473,1.556396484375,1726802626.6138048,1726802626.6153612
474,1.6601085662841797,1726802626.7142892,1726802626.7159493
475,1.3575553894042969,1726802626.8134143,1726802626.814772
476,1.8002986907958984,1726802626.9135995,1726802626.9153998
477,1.415252685546875,1726802627.0139132,1726802627.0153284
478,1.850128173828125,1726802627.1177998,1726802627.11965
479,1.8055438995361328,1726802627.217735,1726802627.2195406
480,1.3959407806396484,1726802627.3175988,1726802627.3189948
481,1.4314651489257812,1726802627.4177153,1726802627.4191468
482,1.6841888427734375,1726802627.5175047,1726802627.519189
483,1.3473033905029297,1726802627.6177082,1726802627.6190555
484,1.4679431915283203,1726802627.717877,1726802627.7193449
485,1.6455650329589844,1726802627.817471,1726802627.8191166
486,1.4691352844238281,1726802627.918227,1726802627.919696
487,2.0291805267333984,1726802628.0173202,1726802628.0193493
488,1.8682479858398438,1726802628.117873,1726802628.1197412
489,1.8153190612792969,1726802628.2177513,1726802628.2195666
490,1.3301372528076172,1726802628.3176703,1726802628.3190005
491,1.5902519226074219,1726802628.417527,1726802628.4191172
492,2.1789073944091797,1726802628.5180945,1726802628.5202734
