image_id,time_diff_ms,timestamp_start,timestamp_end
387,1.0447502136230469,1726939174.8054705,1726939174.8065152
388,1.329660415649414,1726939174.9050035,1726939174.9063332
389,1.1725425720214844,1726939175.00527,1726939175.0064425
390,1.3098716735839844,1726939175.1049747,1726939175.1062846
391,1.3315677642822266,1726939175.2051568,1726939175.2064884
392,1.3072490692138672,1726939175.3053055,1726939175.3066127
393,1.3763904571533203,1726939175.4050095,1726939175.406386
394,1.3298988342285156,1726939175.5051942,1726939175.506524
395,1.3158321380615234,1726939175.6051657,1726939175.6064816
396,1.2888908386230469,1726939175.709142,1726939175.7104309
397,1.3446807861328125,1726939175.8090482,1726939175.8103929
398,1.1713504791259766,1726939175.9090478,1726939175.9102192
399,1.2888908386230469,1726939176.0091348,1726939176.0104237
400,1.2576580047607422,1726939176.1091413,1726939176.110399
401,1.2965202331542969,1726939176.2090294,1726939176.210326
402,1.218557357788086,1726939176.3096344,1726939176.310853
403,1.3566017150878906,1726939176.409147,1726939176.4105036
404,1.3599395751953125,1726939176.5094543,1726939176.5108142
405,1.2433528900146484,1726939176.6093242,1726939176.6105676
406,1.2240409851074219,1726939176.709486,1726939176.71071
407,1.0693073272705078,1726939176.8093338,1726939176.810403
408,1.1136531829833984,1726939176.9092498,1726939176.9103634
409,1.276254653930664,1726939177.0089498,1726939177.010226
410,1.3837814331054688,1726939177.1094596,1726939177.1108434
411,1.224517822265625,1726939177.2092998,1726939177.2105243
412,1.2814998626708984,1726939177.3091977,1726939177.3104792
413,1.2860298156738281,1726939177.4093275,1726939177.4106135
414,1.341104507446289,1726939177.5094905,1726939177.5108316
415,1.2836456298828125,1726939177.6093102,1726939177.6105938
416,1.2359619140625,1726939177.709322,1726939177.710558
417,1.260995864868164,1726939177.8091714,1726939177.8104324
418,1.3463497161865234,1726939177.9133108,1726939177.914657
419,1.3246536254882812,1726939178.0131688,1726939178.0144935
420,1.3475418090820312,1726939178.1131268,1726939178.1144743
421,1.4090538024902344,1726939178.2129567,1726939178.2143657
422,1.3327598571777344,1726939178.3130434,1726939178.314376
423,1.346588134765625,1726939178.4129357,1726939178.4142823
424,1.1396408081054688,1726939178.5131848,1726939178.5143244
425,1.1167526245117188,1726939178.6140606,1726939178.6151774
426,1.168966293334961,1726939178.7129693,1726939178.7141383
427,1.1315345764160156,1726939178.8132017,1726939178.8143332
428,1.2030601501464844,1726939178.914405,1726939178.9156082
429,1.3842582702636719,1726939179.0127664,1726939179.0141506
430,2.1812915802001953,1726939179.11283,1726939179.1150112
431,1.524209976196289,1726939179.213359,1726939179.2148833
432,1.16729736328125,1726939179.3135197,1726939179.314687
433,1.4150142669677734,1726939179.41288,1726939179.414295
434,1.7626285552978516,1726939179.513155,1726939179.5149176
435,1.4994144439697266,1726939179.6131454,1726939179.6146448
436,1.6961097717285156,1726939179.7131531,1726939179.7148492
437,1.6660690307617188,1726939179.8133159,1726939179.814982
438,1.3804435729980469,1726939179.9136646,1726939179.915045
439,1.0819435119628906,1726939180.01376,1726939180.014842
440,1.4150142669677734,1726939180.1131613,1726939180.1145763
441,1.30462646484375,1726939180.217553,1726939180.2188575
442,1.3780593872070312,1726939180.3172977,1726939180.3186758
443,1.2664794921875,1726939180.4172862,1726939180.4185526
444,1.1119842529296875,1726939180.5173082,1726939180.5184202
445,1.402139663696289,1726939180.6173153,1726939180.6187174
446,1.3318061828613281,1726939180.717497,1726939180.718829
447,1.4100074768066406,1726939180.8173296,1726939180.8187397
448,1.2760162353515625,1726939180.9173512,1726939180.9186273
449,1.329660415649414,1726939181.0172548,1726939181.0185845
450,1.4178752899169922,1726939181.1171565,1726939181.1185744
451,1.1289119720458984,1726939181.216984,1726939181.218113
452,1.5137195587158203,1726939181.317393,1726939181.3189068
453,1.3079643249511719,1726939181.417317,1726939181.4186249
454,1.4128684997558594,1726939181.5172336,1726939181.5186465
455,1.0609626770019531,1726939181.6178055,1726939181.6188664
456,1.4574527740478516,1726939181.717652,1726939181.7191095
457,1.2969970703125,1726939181.817554,1726939181.818851
458,1.3773441314697266,1726939181.9175758,1726939181.9189532
459,1.2078285217285156,1726939182.0174901,1726939182.018698
460,1.3566017150878906,1726939182.1173296,1726939182.1186862
461,1.6317367553710938,1726939182.2171626,1726939182.2187943
462,1.5010833740234375,1726939182.3175852,1726939182.3190863
463,1.7898082733154297,1726939182.4170191,1726939182.418809
464,1.7762184143066406,1726939182.5211391,1726939182.5229154
465,1.7364025115966797,1726939182.6211786,1726939182.622915
466,1.5225410461425781,1726939182.7216523,1726939182.7231748
467,1.2195110321044922,1726939182.8213706,1726939182.82259
468,1.3265609741210938,1726939182.9215653,1726939182.9228919
469,1.295328140258789,1726939183.0212953,1726939183.0225906
470,1.3666152954101562,1726939183.1212876,1726939183.1226542
471,1.6016960144042969,1726939183.220994,1726939183.2225957
472,2.2127628326416016,1726939183.321156,1726939183.3233688
473,1.293182373046875,1726939183.4210649,1726939183.422358
474,1.3725757598876953,1726939183.5214849,1726939183.5228574
475,1.321554183959961,1726939183.6212282,1726939183.6225498
476,1.6849040985107422,1726939183.7211528,1726939183.7228377
477,1.4300346374511719,1726939183.8211455,1726939183.8225756
478,1.2519359588623047,1726939183.9210415,1726939183.9222934
479,1.5234947204589844,1726939184.0211916,1726939184.022715
480,1.6734600067138672,1726939184.1212795,1726939184.122953
481,1.5118122100830078,1726939184.2217035,1726939184.2232153
482,1.3895034790039062,1726939184.3210852,1726939184.3224747
483,1.6551017761230469,1726939184.4211903,1726939184.4228454
484,1.3620853424072266,1726939184.5212104,1726939184.5225725
485,1.4333724975585938,1726939184.6216438,1726939184.6230772
486,1.3172626495361328,1726939184.721644,1726939184.7229612
487,1.3225078582763672,1726939184.8258512,1726939184.8271737
488,1.264810562133789,1726939184.9252696,1726939184.9265344
489,1.2564659118652344,1726939185.0259411,1726939185.0271976
490,1.3339519500732422,1726939185.125464,1726939185.126798
491,1.2698173522949219,1726939185.2256944,1726939185.2269642
492,1.3425350189208984,1726939185.3255854,1726939185.326928
493,1.22833251953125,1726939185.4251113,1726939185.4263396
494,1.3053417205810547,1726939185.5249352,1726939185.5262406
495,1.277923583984375,1726939185.625297,1726939185.626575
496,1.3527870178222656,1726939185.7249749,1726939185.7263277
497,1.3077259063720703,1726939185.825211,1726939185.8265188
498,1.325845718383789,1726939185.9251487,1726939185.9264746
499,1.299142837524414,1726939186.0251749,1726939186.026474
500,1.619577407836914,1726939186.125287,1726939186.1269066
501,1.2073516845703125,1726939186.2249262,1726939186.2261336
502,1.5807151794433594,1726939186.3252616,1726939186.3268423
503,1.22833251953125,1726939186.4252532,1726939186.4264815
504,1.2638568878173828,1726939186.525331,1726939186.5265949
505,1.1310577392578125,1726939186.6248753,1726939186.6260064
506,1.177072525024414,1726939186.725516,1726939186.7266932
507,1.455545425415039,1726939186.8259878,1726939186.8274434
508,1.2555122375488281,1726939186.925636,1726939186.9268916
509,1.703500747680664,1726939187.0291061,1726939187.0308096
510,1.4278888702392578,1726939187.129436,1726939187.130864
511,1.0879039764404297,1726939187.2293305,1726939187.2304184
512,1.27410888671875,1726939187.3295245,1726939187.3307986
513,1.4140605926513672,1726939187.4290457,1726939187.4304597
514,1.4448165893554688,1726939187.5291016,1726939187.5305464
515,1.5044212341308594,1726939187.629114,1726939187.6306183
516,1.6639232635498047,1726939187.7291203,1726939187.7307842
517,1.3720989227294922,1726939187.8290563,1726939187.8304284
518,1.6334056854248047,1726939187.929132,1726939187.9307654
519,1.2600421905517578,1726939188.0290842,1726939188.0303442
520,1.6090869903564453,1726939188.12915,1726939188.130759
521,1.5900135040283203,1726939188.2289352,1726939188.2305253
522,1.7447471618652344,1726939188.329191,1726939188.3309357
523,1.226663589477539,1726939188.4294033,1726939188.43063
524,1.2793540954589844,1726939188.5290115,1726939188.5302908
525,1.6145706176757812,1726939188.6292708,1726939188.6308854
526,1.6028881072998047,1726939188.7289908,1726939188.7305937
527,1.5816688537597656,1726939188.8291824,1726939188.830764
528,1.3592243194580078,1726939188.9292207,1726939188.93058
529,1.4448165893554688,1726939189.0289586,1726939189.0304034
530,1.9083023071289062,1726939189.1292908,1726939189.1311991
531,1.6226768493652344,1726939189.2297082,1726939189.2313309
532,2.096414566040039,1726939189.3331196,1726939189.335216
533,1.8057823181152344,1726939189.433294,1726939189.4350998
534,2.227783203125,1726939189.5336185,1726939189.5358462
535,1.3451576232910156,1726939189.6329908,1726939189.634336
536,1.1301040649414062,1726939189.7331834,1726939189.7343135
537,1.5406608581542969,1726939189.8333955,1726939189.8349361
538,1.7011165618896484,1726939189.9329195,1726939189.9346206
539,1.089334487915039,1726939190.0334356,1726939190.034525
540,1.2829303741455078,1726939190.1329172,1726939190.1342
541,2.0096302032470703,1726939190.2331512,1726939190.2351608
542,1.3074874877929688,1726939190.333169,1726939190.3344765
543,1.2633800506591797,1726939190.4332638,1726939190.4345272
544,1.3928413391113281,1726939190.5332565,1726939190.5346494
545,1.2733936309814453,1726939190.6333117,1726939190.6345851
546,1.3883113861083984,1726939190.7328007,1726939190.734189
547,1.3132095336914062,1726939190.8331368,1726939190.83445
548,1.146554946899414,1726939190.933275,1726939190.9344215
549,1.5087127685546875,1726939191.0331504,1726939191.0346591
550,1.5437602996826172,1726939191.133145,1726939191.1346889
551,1.2733936309814453,1726939191.2331078,1726939191.2343812
552,1.68609619140625,1726939191.333145,1726939191.334831
553,1.6217231750488281,1726939191.4330597,1726939191.4346814
554,1.8851757049560547,1726939191.5331886,1726939191.5350738
555,1.619100570678711,1726939191.6371238,1726939191.638743
556,1.5172958374023438,1726939191.737086,1726939191.7386034
557,1.6891956329345703,1726939191.8368952,1726939191.8385844
558,1.8389225006103516,1726939191.9375525,1726939191.9393914
559,1.6789436340332031,1726939192.0369422,1726939192.0386212
560,1.6336441040039062,1726939192.1369326,1726939192.1385663
561,1.4786720275878906,1726939192.2370322,1726939192.2385108
562,1.2967586517333984,1726939192.337298,1726939192.3385947
563,1.6627311706542969,1726939192.4371357,1726939192.4387984
564,1.6217231750488281,1726939192.5371535,1726939192.5387752
565,1.955270767211914,1726939192.636968,1726939192.6389232
566,1.3248920440673828,1726939192.7367435,1726939192.7380683
567,1.589059829711914,1726939192.8371606,1726939192.8387496
568,1.6138553619384766,1726939192.9371483,1726939192.9387622
569,1.638650894165039,1726939193.0372791,1726939193.0389178
570,1.6918182373046875,1726939193.1371248,1726939193.1388166
571,1.346588134765625,1726939193.2373095,1726939193.238656
572,1.604318618774414,1726939193.337597,1726939193.3392012
573,1.71661376953125,1726939193.4370627,1726939193.4387794
574,1.4774799346923828,1726939193.5370002,1726939193.5384777
575,1.4324188232421875,1726939193.6370077,1726939193.6384401
576,1.8017292022705078,1726939193.7371883,1726939193.73899
577,1.7094612121582031,1726939193.8371959,1726939193.8389053
578,1.7163753509521484,1726939193.941182,1726939193.9428983
579,1.5769004821777344,1726939194.041454,1726939194.043031
580,1.85394287109375,1726939194.1410024,1726939194.1428564
581,1.3880729675292969,1726939194.2411675,1726939194.2425556
582,1.7001628875732422,1726939194.3411865,1726939194.3428867
583,1.4004707336425781,1726939194.4408247,1726939194.4422252
584,1.547098159790039,1726939194.541164,1726939194.542711
585,1.8854141235351562,1726939194.6410837,1726939194.6429691
586,1.604318618774414,1726939194.7411737,1726939194.742778
587,1.6281604766845703,1726939194.8411682,1726939194.8427963
588,1.6083717346191406,1726939194.9410548,1726939194.9426632
589,1.535654067993164,1726939195.0411704,1726939195.042706
590,1.634836196899414,1726939195.1410506,1726939195.1426854
591,1.6646385192871094,1726939195.2409518,1726939195.2426164
592,1.352071762084961,1726939195.3411725,1726939195.3425245
593,1.6951560974121094,1726939195.4411871,1726939195.4428823
594,1.7974376678466797,1726939195.5411916,1726939195.542989
595,1.36566162109375,1726939195.6410866,1726939195.6424522
596,1.5780925750732422,1726939195.7411942,1726939195.7427723
597,1.4028549194335938,1726939195.8411787,1726939195.8425815
598,1.5954971313476562,1726939195.9411814,1726939195.942777
599,1.5306472778320312,1726939196.0409362,1726939196.0424669
600,1.6522407531738281,1726939196.1411085,1726939196.1427608
601,1.6312599182128906,1726939196.244943,1726939196.2465742
602,1.4700889587402344,1726939196.344934,1726939196.346404
603,1.1146068572998047,1726939196.444897,1726939196.4460115
604,1.6598701477050781,1726939196.5451484,1726939196.5468082
605,1.234292984008789,1726939196.645069,1726939196.6463032
606,1.57928466796875,1726939196.745114,1726939196.7466934
607,1.7354488372802734,1726939196.8452399,1726939196.8469753
608,1.7464160919189453,1726939196.9451838,1726939196.9469302
609,1.4743804931640625,1726939197.0451524,1726939197.0466268
610,1.1758804321289062,1726939197.1450908,1726939197.1462667
611,1.4922618865966797,1726939197.2449498,1726939197.246442
612,1.5895366668701172,1726939197.3451648,1726939197.3467543
613,1.4958381652832031,1726939197.4449365,1726939197.4464324
614,1.4564990997314453,1726939197.5453122,1726939197.5467687
615,1.8358230590820312,1726939197.645183,1726939197.647019
616,1.1906623840332031,1726939197.7448764,1726939197.746067
617,1.2924671173095703,1726939197.8454182,1726939197.8467107
618,1.8618106842041016,1726939197.9453495,1726939197.9472113
619,1.3358592987060547,1726939198.0451689,1726939198.0465047
620,1.2481212615966797,1726939198.1450105,1726939198.1462586
621,1.6188621520996094,1726939198.245117,1726939198.2467358
622,1.4696121215820312,1726939198.3450067,1726939198.3464763
623,1.4777183532714844,1726939198.4489093,1726939198.450387
624,1.2450218200683594,1726939198.5491426,1726939198.5503876
625,1.363515853881836,1726939198.6493645,1726939198.650728
626,1.2862682342529297,1726939198.7492082,1726939198.7504945
627,2.0287036895751953,1726939198.8491304,1726939198.851159
628,1.4481544494628906,1726939198.9490547,1726939198.9505029
629,2.001523971557617,1726939199.0491467,1726939199.0511482
630,1.264810562133789,1726939199.149655,1726939199.15092
631,1.596689224243164,1726939199.249118,1726939199.2507148
632,1.6129016876220703,1726939199.3491628,1726939199.3507757
633,1.7104148864746094,1726939199.4491239,1726939199.4508343
634,1.369476318359375,1726939199.5494714,1726939199.5508409
635,1.405954360961914,1726939199.6496308,1726939199.6510367
636,1.1408329010009766,1726939199.7494764,1726939199.7506173
637,1.1098384857177734,1726939199.8493328,1726939199.8504426
638,1.4510154724121094,1726939199.9492147,1726939199.9506657
639,1.2819766998291016,1726939200.049595,1726939200.050877
640,1.7459392547607422,1726939200.1489437,1726939200.1506896
641,1.653909683227539,1726939200.249368,1726939200.2510219
642,1.4939308166503906,1726939200.3490977,1726939200.3505917
643,1.4047622680664062,1726939200.4489536,1726939200.4503584
644,1.42669677734375,1726939200.5491228,1726939200.5505495
645,1.3403892517089844,1726939200.649282,1726939200.6506224
646,1.5292167663574219,1726939200.753663,1726939200.7551923
647,1.2013912200927734,1726939200.8530495,1726939200.854251
648,1.1897087097167969,1726939200.953081,1726939200.9542706
649,1.3592243194580078,1726939201.0535448,1726939201.054904
650,1.6129016876220703,1726939201.1532607,1726939201.1548736
651,1.2352466583251953,1726939201.2534988,1726939201.254734
652,1.2357234954833984,1726939201.3534036,1726939201.3546393
653,1.3172626495361328,1726939201.4531922,1726939201.4545095
654,1.3747215270996094,1726939201.5534923,1726939201.554867
655,1.028299331665039,1726939201.6530063,1726939201.6540346
656,1.3835430145263672,1726939201.7534127,1726939201.7547963
657,1.386404037475586,1726939201.8535151,1726939201.8549016
658,1.2593269348144531,1726939201.953203,1726939201.9544623
659,1.4073848724365234,1726939202.0531137,1726939202.054521
660,1.6369819641113281,1726939202.1529162,1726939202.1545532
661,1.332998275756836,1726939202.2534869,1726939202.2548199
662,1.2388229370117188,1726939202.3531818,1726939202.3544207
663,4.750251770019531,1726939202.4531672,1726939202.4579175
664,1.7352104187011719,1726939202.5532403,1726939202.5549755
665,1.905202865600586,1726939202.6532824,1726939202.6551876
666,1.875162124633789,1726939202.7537894,1726939202.7556646
667,1.2514591217041016,1726939202.8537426,1726939202.854994
668,1.4185905456542969,1726939202.953667,1726939202.9550855
669,1.4190673828125,1726939203.057872,1726939203.0592911
670,1.4944076538085938,1726939203.157775,1726939203.1592693
671,1.3952255249023438,1726939203.25682,1726939203.2582152
672,1.3813972473144531,1726939203.3571835,1726939203.3585649
673,1.2774467468261719,1726939203.4576979,1726939203.4589753
674,1.4684200286865234,1726939203.5572138,1726939203.5586822
675,1.299142837524414,1726939203.6575828,1726939203.658882
676,1.5103816986083984,1726939203.7573183,1726939203.7588286
677,1.2331008911132812,1726939203.8577921,1726939203.8590252
678,1.270294189453125,1726939203.9575646,1726939203.958835
679,1.2674331665039062,1726939204.057392,1726939204.0586593
680,1.4815330505371094,1726939204.1570377,1726939204.1585193
681,1.466989517211914,1726939204.2572114,1726939204.2586784
682,1.3360977172851562,1726939204.3581026,1726939204.3594387
683,1.3997554779052734,1726939204.4570847,1726939204.4584844
684,1.2450218200683594,1726939204.5575497,1726939204.5587947
685,1.3668537139892578,1726939204.6572912,1726939204.658658
686,1.257181167602539,1726939204.75713,1726939204.758387
687,1.31988525390625,1726939204.857195,1726939204.8585148
688,1.3151168823242188,1726939204.9573514,1726939204.9586666
689,1.0721683502197266,1726939205.0576687,1726939205.0587409
690,1.2929439544677734,1726939205.1572165,1726939205.1585095
691,1.127004623413086,1726939205.2575655,1726939205.2586925
692,1.4770030975341797,1726939205.3616843,1726939205.3631613
693,1.1985301971435547,1726939205.4626462,1726939205.4638448
694,1.2590885162353516,1726939205.5612988,1726939205.562558
695,1.4748573303222656,1726939205.660993,1726939205.662468
696,1.6536712646484375,1726939205.7612197,1726939205.7628734
697,1.9485950469970703,1726939205.8612032,1726939205.8631518
698,1.989126205444336,1726939205.9610982,1726939205.9630873
699,2.0911693572998047,1726939206.0612814,1726939206.0633726
700,1.7604827880859375,1726939206.161164,1726939206.1629245
701,1.5883445739746094,1726939206.2611864,1726939206.2627747
702,1.4035701751708984,1726939206.361187,1726939206.3625906
703,1.2710094451904297,1726939206.4611924,1726939206.4624634
704,1.28173828125,1726939206.5612593,1726939206.562541
705,1.5137195587158203,1726939206.661295,1726939206.6628087
706,1.5952587127685547,1726939206.7612004,1726939206.7627957
707,1.6207695007324219,1726939206.8611836,1726939206.8628044
708,1.5735626220703125,1726939206.9610503,1726939206.9626238
709,1.5451908111572266,1726939207.0611863,1726939207.0627315
710,1.8596649169921875,1726939207.1611753,1726939207.163035
711,1.5659332275390625,1726939207.2612014,1726939207.2627673
712,1.596212387084961,1726939207.3611834,1726939207.3627796
713,1.4460086822509766,1726939207.4611936,1726939207.4626396
714,1.4994144439697266,1726939207.5651782,1726939207.5666776
715,1.3930797576904297,1726939207.6648743,1726939207.6662674
716,1.4960765838623047,1726939207.7648952,1726939207.7663913
717,1.6651153564453125,1726939207.865199,1726939207.8668642
718,1.2722015380859375,1726939207.9651418,1726939207.966414
719,1.5232563018798828,1726939208.0653796,1726939208.0669029
720,1.4948844909667969,1726939208.1650188,1726939208.1665137
721,1.4111995697021484,1726939208.2652817,1726939208.2666929
722,1.439809799194336,1726939208.3658288,1726939208.3672686
723,1.2161731719970703,1726939208.465055,1726939208.4662712
724,1.2738704681396484,1726939208.565183,1726939208.5664568
725,1.3158321380615234,1726939208.6650257,1726939208.6663415
726,1.3580322265625,1726939208.7651813,1726939208.7665393
727,1.455068588256836,1726939208.8651447,1726939208.8665998
728,1.116037368774414,1726939208.9649205,1726939208.9660366
729,1.2781620025634766,1726939209.065024,1726939209.066302
730,1.3480186462402344,1726939209.165121,1726939209.166469
731,1.3456344604492188,1726939209.2652268,1726939209.2665725
