image_id,time_diff_ms,timestamp_start,timestamp_end
69,88.94681930541992,1726883281.4780152,1726883281.566962
70,90.05403518676758,1726883281.4780827,1726883281.5681367
71,91.53461456298828,1726883281.4781585,1726883281.569693
72,92.74554252624512,1726883281.4782257,1726883281.5709713
73,94.19465065002441,1726883281.478291,1726883281.5724857
74,95.76249122619629,1726883281.4783554,1726883281.574118
75,96.96698188781738,1726883281.4784222,1726883281.5753891
76,98.17862510681152,1726883281.478488,1726883281.5766666
77,99.38788414001465,1726883281.4785538,1726883281.5779417
78,100.6324291229248,1726883281.4786243,1726883281.5792568
79,101.73988342285156,1726883281.478696,1726883281.580436
80,102.96034812927246,1726883281.4787786,1726883281.581739
81,104.52818870544434,1726883281.4788451,1726883281.5833733
82,105.92079162597656,1726883281.47891,1726883281.5848308
83,107.4528694152832,1726883281.4790082,1726883281.586461
84,108.60252380371094,1726883281.479078,1726883281.5876806
85,109.65561866760254,1726883281.4791424,1726883281.588798
86,110.96930503845215,1726883281.4792106,1726883281.59018
87,112.13040351867676,1726883281.4792767,1726883281.591407
88,113.57545852661133,1726883281.4793487,1726883281.592924
89,114.5782470703125,1726883281.4794152,1726883281.5939934
90,115.5707836151123,1726883281.4794817,1726883281.5950525
91,116.61958694458008,1726883281.4795468,1726883281.5961664
92,117.65861511230469,1726883281.4796135,1726883281.5972722
93,118.85213851928711,1726883281.4796903,1726883281.5985425
94,120.2085018157959,1726883281.4797962,1726883281.6000047
95,121.24800682067871,1726883281.4798985,1726883281.6011465
96,122.47276306152344,1726883281.4800007,1726883281.6024735
97,123.82888793945312,1726883281.480104,1726883281.6039329
98,125.57363510131836,1726883281.4801908,1726883281.6057644
99,126.78694725036621,1726883281.480287,1726883281.607074
100,127.80117988586426,1726883281.4803715,1726883281.6081727
101,129.03451919555664,1726883281.4804564,1726883281.6094909
102,30.65800666809082,1726883281.579895,1726883281.610553
103,1.5649795532226562,1726883281.6775844,1726883281.6791494
104,1.3260841369628906,1726883281.7774148,1726883281.778741
105,1.31988525390625,1726883281.8785255,1726883281.8798454
106,1.3163089752197266,1726883281.9772937,1726883281.97861
107,1.3005733489990234,1726883282.077269,1726883282.0785697
108,1.186370849609375,1726883282.1773353,1726883282.1785216
109,2.039670944213867,1726883282.2773716,1726883282.2794113
110,1.6274452209472656,1726883282.3817089,1726883282.3833363
111,2.3267269134521484,1726883282.4813206,1726883282.4836473
112,2.2220611572265625,1726883282.5816817,1726883282.5839038
113,2.4001598358154297,1726883282.681748,1726883282.684148
114,1.445770263671875,1726883282.7825823,1726883282.784028
115,1.8677711486816406,1726883282.8821104,1726883282.8839781
116,1.5282630920410156,1726883282.98205,1726883282.9835782
117,1.59454345703125,1726883283.0819566,1726883283.0835512
118,2.4957656860351562,1726883283.1813383,1726883283.183834
119,1.5902519226074219,1726883283.2818356,1726883283.2834258
120,1.5857219696044922,1726883283.3814354,1726883283.383021
121,1.644134521484375,1726883283.481275,1726883283.4829192
122,1.4958381652832031,1726883283.5817852,1726883283.583281
123,2.0017623901367188,1726883283.6813896,1726883283.6833913
124,1.8112659454345703,1726883283.7813232,1726883283.7831345
125,1.7218589782714844,1726883283.8813834,1726883283.8831053
126,1.5494823455810547,1726883283.9812346,1726883283.982784
127,1.8084049224853516,1726883284.081295,1726883284.0831034
128,1.6808509826660156,1726883284.1814117,1726883284.1830926
129,1.409769058227539,1726883284.2812202,1726883284.28263
130,2.163410186767578,1726883284.3816617,1726883284.383825
131,1.680135726928711,1726883284.4818645,1726883284.4835446
132,1.2717247009277344,1726883284.58536,1726883284.5866318
133,1.3959407806396484,1726883284.6851952,1726883284.6865911
134,1.2257099151611328,1726883284.7853217,1726883284.7865474
135,1.6703605651855469,1726883284.8852491,1726883284.8869195
136,1.0819435119628906,1726883284.985918,1726883284.987
137,1.7011165618896484,1726883285.0853095,1726883285.0870106
138,1.1463165283203125,1726883285.1853058,1726883285.1864522
139,1.5714168548583984,1726883285.2861047,1726883285.287676
140,1.6760826110839844,1726883285.3853314,1726883285.3870075
141,1.2428760528564453,1726883285.4852252,1726883285.486468
142,1.6045570373535156,1726883285.585479,1726883285.5870836
143,1.1911392211914062,1726883285.6852453,1726883285.6864364
144,1.2631416320800781,1726883285.7855725,1726883285.7868357
145,1.5597343444824219,1726883285.8851757,1726883285.8867354
146,1.5230178833007812,1726883285.9851675,1726883285.9866905
147,1.5473365783691406,1726883286.0852034,1726883286.0867507
148,1.4319419860839844,1726883286.1854277,1726883286.1868596
149,1.5954971313476562,1726883286.2854667,1726883286.2870622
150,2.0227432250976562,1726883286.3851874,1726883286.3872101
151,1.6951560974121094,1726883286.485533,1726883286.4872282
152,1.161336898803711,1726883286.5860322,1726883286.5871935
153,1.2826919555664062,1726883286.6852305,1726883286.6865132
154,1.1289119720458984,1726883286.7859125,1726883286.7870414
155,1.2259483337402344,1726883286.8892982,1726883286.8905241
156,1.3206005096435547,1726883286.9895597,1726883286.9908803
157,1.9228458404541016,1726883287.0895476,1726883287.0914705
158,1.9793510437011719,1726883287.1896956,1726883287.191675
159,1.7311573028564453,1726883287.2895358,1726883287.291267
160,1.5385150909423828,1726883287.3898218,1726883287.3913603
161,1.9516944885253906,1726883287.49006,1726883287.4920118
162,1.6655921936035156,1726883287.5898664,1726883287.591532
163,1.194000244140625,1726883287.6898131,1726883287.6910071
164,1.5552043914794922,1726883287.7892368,1726883287.790792
165,1.4705657958984375,1726883287.8893602,1726883287.8908308
166,1.6107559204101562,1726883287.9901798,1726883287.9917905
167,1.180410385131836,1726883288.0899065,1726883288.0910869
168,1.9502639770507812,1726883288.1894722,1726883288.1914225
169,2.133607864379883,1726883288.2894444,1726883288.291578
170,1.7352104187011719,1726883288.3895197,1726883288.391255
171,1.4233589172363281,1726883288.4898262,1726883288.4912496
172,1.8527507781982422,1726883288.589584,1726883288.5914369
173,1.422882080078125,1726883288.6892567,1726883288.6906796
174,1.7218589782714844,1726883288.789481,1726883288.7912028
175,1.6925334930419922,1726883288.8899038,1726883288.8915963
176,1.7948150634765625,1726883288.99088,1726883288.9926748
177,1.4336109161376953,1726883289.0900586,1726883289.0914922
178,1.3821125030517578,1726883289.1936605,1726883289.1950426
179,1.3611316680908203,1726883289.2932265,1726883289.2945876
180,1.8074512481689453,1726883289.3933618,1726883289.3951693
181,1.5003681182861328,1726883289.4933076,1726883289.494808
182,2.190113067626953,1726883289.5932915,1726883289.5954816
183,2.215862274169922,1726883289.69414,1726883289.6963558
184,1.3167858123779297,1726883289.7938964,1726883289.7952132
185,1.6238689422607422,1726883289.8932083,1726883289.8948321
186,1.745462417602539,1726883289.9938865,1726883289.995632
187,1.6875267028808594,1726883290.0932193,1726883290.0949068
188,1.3802051544189453,1726883290.1943235,1726883290.1957037
189,1.5797615051269531,1726883290.2932994,1726883290.2948792
190,1.5208721160888672,1726883290.3933237,1726883290.3948445
191,1.5616416931152344,1726883290.4932747,1726883290.4948363
192,1.3666152954101562,1726883290.593447,1726883290.5948136
193,1.5420913696289062,1726883290.6936736,1726883290.6952157
194,1.5211105346679688,1726883290.7934117,1726883290.7949328
195,1.1985301971435547,1726883290.893292,1726883290.8944905
196,1.5101432800292969,1726883290.993466,1726883290.994976
197,1.4944076538085938,1726883291.0933897,1726883291.0948842
198,1.2662410736083984,1726883291.193505,1726883291.1947713
199,1.3463497161865234,1726883291.2933881,1726883291.2947345
200,1.5411376953125,1726883291.393742,1726883291.3952832
201,1.5239715576171875,1726883291.4976084,1726883291.4991324
202,1.684427261352539,1726883291.5972679,1726883291.5989523
203,1.5745162963867188,1726883291.6974688,1726883291.6990433
204,1.4393329620361328,1726883291.7972314,1726883291.7986708
205,1.5325546264648438,1726883291.8973143,1726883291.8988469
206,1.8267631530761719,1726883291.9976394,1726883291.9994662
207,1.7590522766113281,1726883292.09799,1726883292.099749
208,2.1333694458007812,1726883292.19779,1726883292.1999233
209,2.363443374633789,1726883292.297534,1726883292.2998974
210,1.6317367553710938,1726883292.3974936,1726883292.3991253
211,1.4770030975341797,1726883292.497377,1726883292.498854
212,1.5254020690917969,1726883292.5972874,1726883292.5988128
213,1.371622085571289,1726883292.697248,1726883292.6986196
214,1.5704631805419922,1726883292.7973006,1726883292.798871
215,1.983642578125,1726883292.897278,1726883292.8992617
216,1.6129016876220703,1726883292.9974442,1726883292.999057
217,1.2819766998291016,1726883293.0972998,1726883293.0985818
218,1.6217231750488281,1726883293.1972187,1726883293.1988404
219,2.1181106567382812,1726883293.2972677,1726883293.2993858
220,1.9025802612304688,1726883293.3972266,1726883293.3991292
221,1.5726089477539062,1726883293.4972565,1726883293.4988291
222,1.7604827880859375,1726883293.5973902,1726883293.5991507
223,1.7278194427490234,1726883293.697321,1726883293.6990488
224,1.2524127960205078,1726883293.801449,1726883293.8027015
225,1.2216567993164062,1726883293.9020085,1726883293.9032302
226,1.1107921600341797,1726883294.0013096,1726883294.0024204
227,1.346588134765625,1726883294.1013298,1726883294.1026764
228,1.4643669128417969,1726883294.2014658,1726883294.2029302
229,1.5840530395507812,1726883294.3026135,1726883294.3041975
230,1.1074542999267578,1726883294.4014742,1726883294.4025817
231,1.4693737030029297,1726883294.5017495,1726883294.503219
232,1.3356208801269531,1726883294.6023827,1726883294.6037183
233,1.2996196746826172,1726883294.702824,1726883294.7041237
234,2.3758411407470703,1726883294.8017895,1726883294.8041654
235,1.0094642639160156,1726883294.9030993,1726883294.9041088
236,1.1532306671142578,1726883295.0012429,1726883295.002396
237,1.3234615325927734,1726883295.1013536,1726883295.102677
238,2.070903778076172,1726883295.201568,1726883295.2036388
239,1.6918182373046875,1726883295.301389,1726883295.3030808
240,1.1255741119384766,1726883295.401446,1726883295.4025717
241,1.119852066040039,1726883295.5020084,1726883295.5031283
242,1.2645721435546875,1726883295.601342,1726883295.6026065
243,1.0628700256347656,1726883295.7011588,1726883295.7022216
244,0.98419189453125,1726883295.8012354,1726883295.8022196
245,1.3120174407958984,1726883295.9012682,1726883295.9025803
246,1.5683174133300781,1726883296.0056658,1726883296.007234
247,1.527547836303711,1726883296.1053693,1726883296.1068969
248,1.413583755493164,1726883296.20519,1726883296.2066035
249,1.4595985412597656,1726883296.3054197,1726883296.3068793
250,1.2919902801513672,1726883296.4056766,1726883296.4069686
251,1.2402534484863281,1726883296.5055094,1726883296.5067496
252,1.2197494506835938,1726883296.605717,1726883296.6069367
253,1.2328624725341797,1726883296.7051759,1726883296.7064087
254,1.9145011901855469,1726883296.805699,1726883296.8076136
255,1.6145706176757812,1726883296.9057271,1726883296.9073417
256,1.8146038055419922,1726883297.0055249,1726883297.0073395
257,1.7611980438232422,1726883297.105366,1726883297.1071272
258,1.3358592987060547,1726883297.2056499,1726883297.2069857
259,2.172708511352539,1726883297.306915,1726883297.3090878
260,1.3303756713867188,1726883297.405487,1726883297.4068174
261,1.2660026550292969,1726883297.5059457,1726883297.5072117
262,1.173257827758789,1726883297.6058602,1726883297.6070335
263,1.4226436614990234,1726883297.7052073,1726883297.70663
264,1.4498233795166016,1726883297.8060298,1726883297.8074796
265,1.9195079803466797,1726883297.9054372,1726883297.9073567
266,1.718282699584961,1726883298.0059237,1726883298.007642
267,1.440286636352539,1726883298.1057096,1726883298.1071498
268,1.5711784362792969,1726883298.205812,1726883298.2073832
269,1.8608570098876953,1726883298.309219,1726883298.3110797
270,1.9311904907226562,1726883298.4093053,1726883298.4112365
271,1.8987655639648438,1726883298.5093884,1726883298.5112872
272,1.93023681640625,1726883298.6093235,1726883298.6112537
273,1.8486976623535156,1726883298.7092865,1726883298.7111351
274,2.3686885833740234,1726883298.809303,1726883298.8116717
275,1.5170574188232422,1726883298.909716,1726883298.911233
276,1.295328140258789,1726883299.0092237,1726883299.010519
277,1.3751983642578125,1726883299.109546,1726883299.1109211
278,1.4939308166503906,1726883299.2096698,1726883299.2111638
279,1.6329288482666016,1726883299.3094916,1726883299.3111246
280,1.5058517456054688,1726883299.4097095,1726883299.4112153
281,1.3580322265625,1726883299.5094607,1726883299.5108187
282,1.4350414276123047,1726883299.6095254,1726883299.6109605
283,1.184701919555664,1726883299.709358,1726883299.7105427
284,1.4171600341796875,1726883299.809408,1726883299.810825
285,1.382589340209961,1726883299.9094207,1726883299.9108033
286,1.3689994812011719,1726883300.0096116,1726883300.0109806
287,1.2049674987792969,1726883300.1092913,1726883300.1104963
288,1.5277862548828125,1726883300.209276,1726883300.2108037
289,1.3234615325927734,1726883300.3096476,1726883300.310971
290,1.3909339904785156,1726883300.4097807,1726883300.4111717
291,1.3628005981445312,1726883300.5101175,1726883300.5114803
292,1.5811920166015625,1726883300.6142309,1726883300.615812
293,1.3647079467773438,1726883300.713814,1726883300.7151787
294,1.5959739685058594,1726883300.813839,1726883300.815435
295,1.882314682006836,1726883300.9136488,1726883300.9155312
296,1.4984607696533203,1726883301.0136213,1726883301.0151198
297,1.3468265533447266,1726883301.1139638,1726883301.1153107
298,1.2292861938476562,1726883301.2130942,1726883301.2143235
299,1.3782978057861328,1726883301.3134933,1726883301.3148715
300,1.4116764068603516,1726883301.4133358,1726883301.4147475
301,1.8846988677978516,1726883301.5133455,1726883301.5152302
302,1.470804214477539,1726883301.6133702,1726883301.614841
303,1.4269351959228516,1726883301.7133274,1726883301.7147543
304,1.3918876647949219,1726883301.8132935,1726883301.8146853
305,1.6803741455078125,1726883301.9132047,1726883301.914885
306,2.902984619140625,1726883302.013605,1726883302.016508
307,2.5577545166015625,1726883302.1136453,1726883302.116203
308,1.3303756713867188,1726883302.2136233,1726883302.2149537
309,1.4040470123291016,1726883302.3136954,1726883302.3150995
310,2.0623207092285156,1726883302.4137502,1726883302.4158125
311,1.4276504516601562,1726883302.5133169,1726883302.5147445
312,1.4977455139160156,1726883302.613169,1726883302.6146667
313,1.4314651489257812,1726883302.7132077,1726883302.7146392
314,1.3437271118164062,1726883302.8136177,1726883302.8149614
315,1.3034343719482422,1726883302.917676,1726883302.9189794
316,1.4200210571289062,1726883303.0182452,1726883303.0196652
317,1.2362003326416016,1726883303.1175337,1726883303.11877
318,1.5215873718261719,1726883303.2174273,1726883303.2189488
319,1.3191699981689453,1726883303.3174412,1726883303.3187604
320,1.7542839050292969,1726883303.4177618,1726883303.419516
321,1.8157958984375,1726883303.5180175,1726883303.5198333
322,1.2216567993164062,1726883303.617633,1726883303.6188548
323,1.2514591217041016,1726883303.7171388,1726883303.7183902
324,1.1970996856689453,1726883303.8175795,1726883303.8187766
325,1.5125274658203125,1726883303.9176176,1726883303.91913
326,1.1548995971679688,1726883304.0176864,1726883304.0188413
327,1.3775825500488281,1726883304.1172109,1726883304.1185884
328,1.1703968048095703,1726883304.2179954,1726883304.2191658
329,1.476287841796875,1726883304.3179822,1726883304.3194585
330,1.2238025665283203,1726883304.4182796,1726883304.4195035
331,1.3499259948730469,1726883304.5176322,1726883304.5189822
332,1.3568401336669922,1726883304.6176596,1726883304.6190164
333,1.5289783477783203,1726883304.7171993,1726883304.7187283
334,1.394510269165039,1726883304.8183029,1726883304.8196974
335,1.3318061828613281,1726883304.9177494,1726883304.9190812
336,1.3208389282226562,1726883305.0180516,1726883305.0193725
337,1.312255859375,1726883305.117401,1726883305.1187131
338,1.3120174407958984,1726883305.2212298,1726883305.2225418
339,1.64794921875,1726883305.3212707,1726883305.3229187
340,1.74713134765625,1726883305.4213874,1726883305.4231346
341,1.6355514526367188,1726883305.5213559,1726883305.5229914
342,2.081632614135742,1726883305.621256,1726883305.6233377
343,2.053499221801758,1726883305.7223718,1726883305.7244253
344,1.6677379608154297,1726883305.821114,1726883305.8227818
345,1.3651847839355469,1726883305.9218926,1726883305.9232578
346,1.7971992492675781,1726883306.0217836,1726883306.0235808
347,1.3206005096435547,1726883306.1215,1726883306.1228206
348,1.5039443969726562,1726883306.2217374,1726883306.2232413
349,1.1713504791259766,1726883306.3213592,1726883306.3225305
350,1.2180805206298828,1726883306.4210644,1726883306.4222825
351,1.3127326965332031,1726883306.522348,1726883306.5236607
352,1.4262199401855469,1726883306.621139,1726883306.6225653
353,2.2580623626708984,1726883306.7211523,1726883306.7234104
354,1.7092227935791016,1726883306.82131,1726883306.8230193
355,2.2885799407958984,1726883306.9211628,1726883306.9234514
356,1.6412734985351562,1726883307.021262,1726883307.0229032
357,1.3251304626464844,1726883307.1213033,1726883307.1226285
358,1.291513442993164,1726883307.2212374,1726883307.222529
359,1.528024673461914,1726883307.3212607,1726883307.3227887
360,1.7588138580322266,1726883307.4252489,1726883307.4270077
361,1.5289783477783203,1726883307.5252254,1726883307.5267544
362,1.5430450439453125,1726883307.6253014,1726883307.6268444
363,1.1920928955078125,1726883307.7253194,1726883307.7265115
364,1.2516975402832031,1726883307.8255675,1726883307.8268192
365,1.1556148529052734,1726883307.925397,1726883307.9265525
366,1.2772083282470703,1726883308.0261307,1726883308.027408
367,1.5742778778076172,1726883308.125471,1726883308.1270454
368,1.6055107116699219,1726883308.2256787,1726883308.2272842
369,1.5904903411865234,1726883308.3253288,1726883308.3269193
370,1.3918876647949219,1726883308.4251256,1726883308.4265175
371,1.5227794647216797,1726883308.5251644,1726883308.5266871
372,1.6949176788330078,1726883308.6251595,1726883308.6268544
373,1.9793510437011719,1726883308.7260563,1726883308.7280357
374,1.3670921325683594,1726883308.8259346,1726883308.8273017
375,1.4564990997314453,1726883308.9259794,1726883308.9274359
376,1.8229484558105469,1726883309.02518,1726883309.027003
377,1.4147758483886719,1726883309.1262016,1726883309.1276164
378,2.096891403198242,1726883309.2251606,1726883309.2272575
379,1.3606548309326172,1726883309.3252134,1726883309.326574
380,1.300811767578125,1726883309.4259624,1726883309.4272633
381,1.3744831085205078,1726883309.5250962,1726883309.5264707
382,1.3053417205810547,1726883309.6251779,1726883309.6264832
383,1.7173290252685547,1726883309.7297351,1726883309.7314525
384,1.8227100372314453,1726883309.829175,1726883309.8309977
385,1.4007091522216797,1726883309.9293756,1726883309.9307764
386,1.386404037475586,1726883310.0296702,1726883310.0310566
387,1.9831657409667969,1726883310.1292806,1726883310.1312637
388,1.8482208251953125,1726883310.2293203,1726883310.2311685
389,1.8587112426757812,1726883310.3290806,1726883310.3309393
390,1.3778209686279297,1726883310.4294436,1726883310.4308214
391,1.36566162109375,1726883310.5293021,1726883310.5306678
392,1.535654067993164,1726883310.629499,1726883310.6310346
393,1.4004707336425781,1726883310.7291627,1726883310.7305632
394,1.7194747924804688,1726883310.8291202,1726883310.8308396
395,1.7578601837158203,1726883310.9291294,1726883310.9308872
396,1.6574859619140625,1726883311.0290408,1726883311.0306983
397,1.7642974853515625,1726883311.12941,1726883311.1311743
398,1.5370845794677734,1726883311.2295442,1726883311.2310812
399,1.2629032135009766,1726883311.329343,1726883311.330606
400,1.6417503356933594,1726883311.4290564,1726883311.4306982
401,1.5616416931152344,1726883311.5295367,1726883311.5310984
402,1.1372566223144531,1726883311.6291082,1726883311.6302454
403,1.4300346374511719,1726883311.7291665,1726883311.7305965
404,1.4421939849853516,1726883311.8291366,1726883311.8305788
405,1.1456012725830078,1726883311.9299207,1726883311.9310663
406,2.1677017211914062,1726883312.0337422,1726883312.03591
407,1.608133316040039,1726883312.1349282,1726883312.1365364
408,1.6198158264160156,1726883312.2330608,1726883312.2346807
409,1.1408329010009766,1726883312.3337433,1726883312.3348842
410,1.220703125,1726883312.4333658,1726883312.4345865
411,1.1675357818603516,1726883312.533584,1726883312.5347517
412,1.7266273498535156,1726883312.6330795,1726883312.6348062
413,1.5616416931152344,1726883312.73325,1726883312.7348115
414,1.2798309326171875,1726883312.8335795,1726883312.8348594
415,1.4123916625976562,1726883312.933073,1726883312.9344854
416,1.0950565338134766,1726883313.033823,1726883313.034918
417,1.3880729675292969,1726883313.1335132,1726883313.1349013
418,1.1601448059082031,1726883313.2339783,1726883313.2351384
419,1.383066177368164,1726883313.3335114,1726883313.3348944
420,1.1398792266845703,1726883313.4336786,1726883313.4348185
421,1.4576911926269531,1726883313.5333517,1726883313.5348094
422,1.9216537475585938,1726883313.6340756,1726883313.6359973
423,2.0177364349365234,1726883313.7331145,1726883313.7351322
424,1.2469291687011719,1726883313.83384,1726883313.8350868
425,1.2569427490234375,1726883313.9341743,1726883313.9354312
426,2.1326541900634766,1726883314.0330863,1726883314.035219
427,1.1260509490966797,1726883314.1337512,1726883314.1348772
428,1.0302066802978516,1726883314.2336762,1726883314.2347064
429,1.1942386627197266,1726883314.3382328,1726883314.339427
430,1.3654232025146484,1726883314.4374588,1726883314.4388242
431,1.1677742004394531,1726883314.5370138,1726883314.5381815
432,1.2288093566894531,1726883314.6372523,1726883314.6384811
433,1.0862350463867188,1726883314.737724,1726883314.7388103
434,1.28173828125,1726883314.8376274,1726883314.8389091
435,1.4960765838623047,1726883314.9379966,1726883314.9394927
436,1.163482666015625,1726883315.0376372,1726883315.0388007
437,1.2743473052978516,1726883315.1374521,1726883315.1387265
438,1.5964508056640625,1726883315.237785,1726883315.2393816
439,1.4383792877197266,1726883315.337136,1726883315.3385744
440,1.3723373413085938,1726883315.437623,1726883315.4389954
441,1.1785030364990234,1726883315.5379107,1726883315.5390892
442,1.4410018920898438,1726883315.6372905,1726883315.6387315
443,1.3797283172607422,1726883315.737395,1726883315.7387748
444,1.7473697662353516,1726883315.8375003,1726883315.8392477
445,1.7571449279785156,1726883315.9374046,1726883315.9391618
446,1.6684532165527344,1726883316.0371008,1726883316.0387692
447,1.8758773803710938,1726883316.1375918,1726883316.1394677
448,3.033876419067383,1726883316.2381868,1726883316.2412207
449,1.0950565338134766,1726883316.3370404,1726883316.3381355
450,1.154184341430664,1726883316.43747,1726883316.4386241
451,1.5974044799804688,1726883316.5416121,1726883316.5432096
452,1.7209053039550781,1726883316.6414976,1726883316.6432185
453,1.5311241149902344,1726883316.7410624,1726883316.7425935
454,1.7809867858886719,1726883316.8412497,1726883316.8430307
455,1.8579959869384766,1726883316.9412591,1726883316.9431171
456,1.8413066864013672,1726883317.0409677,1726883317.042809
457,1.9574165344238281,1726883317.1412559,1726883317.1432133
458,1.4891624450683594,1726883317.2410417,1726883317.2425308
459,2.0940303802490234,1726883317.3416393,1726883317.3437333
460,1.8000602722167969,1726883317.440995,1726883317.442795
461,1.5113353729248047,1726883317.5409772,1726883317.5424886
462,1.4812946319580078,1726883317.6413949,1726883317.6428761
463,1.3079643249511719,1726883317.741541,1726883317.7428489
464,1.3065338134765625,1726883317.8417218,1726883317.8430283
465,1.1107921600341797,1726883317.9412034,1726883317.9423141
466,1.3365745544433594,1726883318.0413008,1726883318.0426373
467,2.0029544830322266,1726883318.1410494,1726883318.1430523
468,1.3473033905029297,1726883318.2412562,1726883318.2426035
469,1.4922618865966797,1726883318.3418036,1726883318.3432958
470,2.0406246185302734,1726883318.4414499,1726883318.4434905
471,1.4946460723876953,1726883318.5426228,1726883318.5441175
472,1.36566162109375,1726883318.6421213,1726883318.643487
473,2.1636486053466797,1726883318.7410998,1726883318.7432635
474,1.0807514190673828,1726883318.8456397,1726883318.8467205
475,1.9180774688720703,1726883318.9453084,1726883318.9472265
476,1.5645027160644531,1726883319.0455544,1726883319.047119
477,1.3766288757324219,1726883319.1456869,1726883319.1470635
478,1.5058517456054688,1726883319.2452064,1726883319.2467122
479,1.9519329071044922,1726883319.3452787,1726883319.3472307
480,1.5692710876464844,1726883319.4458303,1726883319.4473996
481,1.4867782592773438,1726883319.545305,1726883319.5467918
482,1.3685226440429688,1726883319.645659,1726883319.6470275
483,1.4040470123291016,1726883319.7452056,1726883319.7466097
484,1.2483596801757812,1726883319.8450527,1726883319.846301
485,1.3594627380371094,1726883319.9453552,1726883319.9467146
486,1.2900829315185547,1726883320.0450962,1726883320.0463862
487,1.6431808471679688,1726883320.1452675,1726883320.1469107
488,1.4421939849853516,1726883320.2452862,1726883320.2467284
489,1.3129711151123047,1726883320.3451784,1726883320.3464913
490,1.4202594757080078,1726883320.4452403,1726883320.4466605
491,1.4548301696777344,1726883320.5452495,1726883320.5467043
492,1.6088485717773438,1726883320.6454341,1726883320.647043
493,1.6045570373535156,1726883320.7451336,1726883320.7467382
