image_id,time_diff_ms,timestamp_start,timestamp_end
66,2.099275588989258,1726803705.007603,1726803705.0097022
67,2.4061203002929688,1726803705.1075983,1726803705.1100044
68,2.0673274993896484,1726803705.2075353,1726803705.2096026
69,2.518892288208008,1726803705.3111227,1726803705.3136415
70,2.2330284118652344,1726803705.4112065,1726803705.4134395
71,1.9404888153076172,1726803705.5111423,1726803705.5130827
72,1.94549560546875,1726803705.6114562,1726803705.6134017
73,2.1123886108398438,1726803705.7112372,1726803705.7133496
74,2.3217201232910156,1726803705.8112257,1726803705.8135474
75,2.0508766174316406,1726803705.9111907,1726803705.9132416
76,2.2482872009277344,1726803706.0112524,1726803706.0135007
77,2.545595169067383,1726803706.1112235,1726803706.113769
78,2.305746078491211,1726803706.2112043,1726803706.21351
79,1.955270767211914,1726803706.3111203,1726803706.3130755
80,2.048015594482422,1726803706.4116583,1726803706.4137063
81,1.992940902709961,1726803706.511307,1726803706.5133
82,2.234220504760742,1726803706.6115427,1726803706.613777
83,2.263307571411133,1726803706.711196,1726803706.7134593
84,2.120494842529297,1726803706.8112607,1726803706.8133812
85,1.7957687377929688,1726803706.912431,1726803706.9142268
86,3.0205249786376953,1726803707.011133,1726803707.0141535
87,2.0008087158203125,1726803707.1112998,1726803707.1133006
88,2.2203922271728516,1726803707.2114744,1726803707.2136948
89,2.0148754119873047,1726803707.311134,1726803707.313149
90,2.167224884033203,1726803707.411693,1726803707.4138603
91,2.1021366119384766,1726803707.5156572,1726803707.5177593
92,2.168893814086914,1726803707.6153362,1726803707.617505
93,1.8663406372070312,1726803707.71537,1726803707.7172363
94,2.0475387573242188,1726803707.8155122,1726803707.8175597
95,1.9664764404296875,1726803707.915533,1726803707.9174995
96,2.137899398803711,1726803708.0156388,1726803708.0177767
97,2.2165775299072266,1726803708.1153407,1726803708.1175573
98,1.8720626831054688,1726803708.215436,1726803708.217308
99,1.9195079803466797,1726803708.3154492,1726803708.3173687
100,2.034425735473633,1726803708.4155147,1726803708.4175491
101,2.027273178100586,1726803708.5153482,1726803708.5173755
102,2.1445751190185547,1726803708.6158094,1726803708.617954
103,2.1300315856933594,1726803708.71564,1726803708.71777
104,1.8033981323242188,1726803708.8151,1726803708.8169034
105,1.68609619140625,1726803708.91512,1726803708.916806
106,2.3033618927001953,1726803709.0151849,1726803709.0174882
107,2.1049976348876953,1726803709.1152837,1726803709.1173887
108,2.5713443756103516,1726803709.2155266,1726803709.218098
109,2.367734909057617,1726803709.3153646,1726803709.3177323
110,2.3193359375,1726803709.415531,1726803709.4178503
111,2.4890899658203125,1726803709.5154483,1726803709.5179374
112,2.423524856567383,1726803709.615236,1726803709.6176596
113,2.706766128540039,1726803709.7153823,1726803709.718089
114,1.97601318359375,1726803709.819103,1726803709.821079
115,1.9075870513916016,1726803709.9195418,1726803709.9214494
116,2.3584365844726562,1726803710.0193172,1726803710.0216756
117,1.8508434295654297,1726803710.1191134,1726803710.1209643
118,2.320528030395508,1726803710.2195272,1726803710.2218478
119,2.255678176879883,1726803710.3193495,1726803710.3216052
120,1.718282699584961,1726803710.4191236,1726803710.420842
121,2.204418182373047,1726803710.5193934,1726803710.5215979
122,2.3353099822998047,1726803710.6192415,1726803710.6215768
123,2.151966094970703,1726803710.7191606,1726803710.7213125
124,2.307415008544922,1726803710.819324,1726803710.8216314
125,2.2776126861572266,1726803710.9191632,1726803710.9214408
126,2.041339874267578,1726803711.0194352,1726803711.0214765
127,2.048015594482422,1726803711.1191785,1726803711.1212265
128,1.7883777618408203,1726803711.2192814,1726803711.2210698
129,1.8148422241210938,1726803711.3196557,1726803711.3214705
130,1.8429756164550781,1726803711.4190497,1726803711.4208927
131,1.7440319061279297,1726803711.5191715,1726803711.5209155
132,1.733541488647461,1726803711.6198366,1726803711.62157
133,1.9075870513916016,1726803711.7192328,1726803711.7211404
134,1.882791519165039,1726803711.8196526,1726803711.8215353
135,1.889944076538086,1726803711.9191778,1726803711.9210677
136,1.9228458404541016,1726803712.0192604,1726803712.0211833
137,2.349376678466797,1726803712.1235137,1726803712.125863
138,2.855062484741211,1726803712.223604,1726803712.226459
139,2.958536148071289,1726803712.3236887,1726803712.3266473
140,2.1173954010009766,1726803712.4235332,1726803712.4256506
141,2.4776458740234375,1726803712.5236545,1726803712.526132
142,1.9314289093017578,1726803712.6235516,1726803712.625483
143,2.5801658630371094,1726803712.7233276,1726803712.7259078
144,2.8493404388427734,1726803712.8232462,1726803712.8260956
145,3.084421157836914,1726803712.9235358,1726803712.9266202
146,2.1386146545410156,1726803713.0235162,1726803713.0256548
147,2.8228759765625,1726803713.123465,1726803713.126288
148,1.8842220306396484,1726803713.2239192,1726803713.2258034
149,2.4437904357910156,1726803713.3240962,1726803713.32654
150,2.4938583374023438,1726803713.4235406,1726803713.4260345
151,2.248048782348633,1726803713.5238001,1726803713.5260482
152,2.332448959350586,1726803713.6235886,1726803713.625921
153,2.6216506958007812,1726803713.7233636,1726803713.7259853
154,2.178192138671875,1726803713.8237708,1726803713.825949
155,2.309083938598633,1726803713.9240198,1726803713.926329
156,2.241849899291992,1726803714.0235717,1726803714.0258136
157,2.120494842529297,1726803714.1239216,1726803714.1260421
158,1.730203628540039,1726803714.2244985,1726803714.2262287
159,1.9831657409667969,1726803714.3235476,1726803714.3255308
160,1.926422119140625,1726803714.427781,1726803714.4297075
161,1.7750263214111328,1726803714.5278735,1726803714.5296485
162,2.5937557220458984,1726803714.6274157,1726803714.6300094
163,1.9097328186035156,1726803714.7278874,1726803714.7297971
164,2.2766590118408203,1726803714.82751,1726803714.8297868
165,2.3725032806396484,1726803714.9275622,1726803714.9299347
166,2.3539066314697266,1726803715.027261,1726803715.029615
167,2.3496150970458984,1726803715.1271436,1726803715.1294932
168,1.9741058349609375,1726803715.2277098,1726803715.2296839
169,2.0143985748291016,1726803715.3278403,1726803715.3298547
170,2.0151138305664062,1726803715.4280005,1726803715.4300156
171,2.351522445678711,1726803715.5275126,1726803715.529864
172,2.01416015625,1726803715.6272464,1726803715.6292605
173,2.1746158599853516,1726803715.7273912,1726803715.7295659
174,2.485990524291992,1726803715.8273609,1726803715.8298469
175,1.852273941040039,1726803715.92782,1726803715.9296722
176,2.1767616271972656,1726803716.0274055,1726803716.0295823
177,2.3860931396484375,1726803716.1274462,1726803716.1298323
178,2.3412704467773438,1726803716.227443,1726803716.2297843
179,2.2399425506591797,1726803716.327881,1726803716.330121
180,2.2084712982177734,1726803716.4274492,1726803716.4296577
181,2.1805763244628906,1726803716.5282285,1726803716.530409
182,2.094745635986328,1726803716.6318395,1726803716.6339343
183,3.232240676879883,1726803716.7318966,1726803716.7351289
184,1.8916130065917969,1726803716.8317852,1726803716.8336768
185,1.8532276153564453,1726803716.932507,1726803716.9343603
186,2.1767616271972656,1726803717.0311513,1726803717.033328
187,1.9512176513671875,1726803717.1317663,1726803717.1337175
188,2.0232200622558594,1726803717.2314596,1726803717.2334828
189,2.0613670349121094,1726803717.331525,1726803717.3335865
190,2.2096633911132812,1726803717.431463,1726803717.4336727
191,2.0856857299804688,1726803717.531279,1726803717.5333648
192,1.9466876983642578,1726803717.6311104,1726803717.633057
193,1.840353012084961,1726803717.7314656,1726803717.733306
194,1.8014907836914062,1726803717.8310902,1726803717.8328917
195,1.9633769989013672,1726803717.9315119,1726803717.9334753
196,2.3691654205322266,1726803718.031318,1726803718.033687
197,2.4690628051757812,1726803718.1312103,1726803718.1336794
198,2.2563934326171875,1726803718.2313614,1726803718.2336178
199,2.268552780151367,1726803718.3312526,1726803718.3335211
200,2.11334228515625,1726803718.4315763,1726803718.4336896
201,2.776622772216797,1726803718.5314138,1726803718.5341904
202,2.177715301513672,1726803718.6311724,1726803718.6333501
203,2.093791961669922,1726803718.7311347,1726803718.7332284
204,2.7480125427246094,1726803718.831392,1726803718.83414
205,2.0456314086914062,1726803718.9358284,1726803718.937874
206,2.0647048950195312,1726803719.0351977,1726803719.0372624
207,2.111673355102539,1726803719.1353035,1726803719.1374152
208,2.3453235626220703,1726803719.2354248,1726803719.23777
209,1.8620491027832031,1726803719.3357902,1726803719.3376522
210,1.9717216491699219,1726803719.4355888,1726803719.4375606
211,2.017498016357422,1726803719.5356326,1726803719.53765
212,2.0499229431152344,1726803719.6353512,1726803719.637401
213,2.5396347045898438,1726803719.7354674,1726803719.738007
214,2.912759780883789,1726803719.8353016,1726803719.8382144
215,2.589702606201172,1726803719.935501,1726803719.9380908
216,1.9512176513671875,1726803720.036905,1726803720.0388563
217,2.122163772583008,1726803720.1363537,1726803720.138476
218,2.407073974609375,1726803720.2355366,1726803720.2379436
219,2.0818710327148438,1726803720.3356745,1726803720.3377564
220,2.106904983520508,1726803720.4356291,1726803720.437736
221,1.8830299377441406,1726803720.5359864,1726803720.5378695
222,2.1924972534179688,1726803720.6357906,1726803720.637983
223,1.8970966339111328,1726803720.7361684,1726803720.7380655
224,1.8777847290039062,1726803720.8355367,1726803720.8374145
225,1.779317855834961,1726803720.9359267,1726803720.937706
226,2.0623207092285156,1726803721.0353954,1726803721.0374577
227,2.5682449340820312,1726803721.1353443,1726803721.1379125
228,2.2933483123779297,1726803721.2393603,1726803721.2416537
229,2.296924591064453,1726803721.3393276,1726803721.3416245
230,2.004861831665039,1726803721.439526,1726803721.441531
231,2.095460891723633,1726803721.5393786,1726803721.541474
232,2.4700164794921875,1726803721.639749,1726803721.642219
233,1.825571060180664,1726803721.739399,1726803721.7412245
234,1.7483234405517578,1726803721.839205,1726803721.8409534
235,2.164602279663086,1726803721.9395432,1726803721.9417078
236,2.401590347290039,1726803722.0394783,1726803722.04188
237,2.081155776977539,1726803722.1393082,1726803722.1413894
238,2.354145050048828,1726803722.2392492,1726803722.2416034
239,2.206087112426758,1726803722.3395143,1726803722.3417203
240,2.1152496337890625,1726803722.4391944,1726803722.4413097
241,1.828908920288086,1726803722.539198,1726803722.5410268
242,2.9938220977783203,1726803722.6392856,1726803722.6422794
243,2.0945072174072266,1726803722.7395673,1726803722.7416618
244,2.477884292602539,1726803722.839544,1726803722.842022
245,1.9102096557617188,1726803722.9391327,1726803722.941043
246,2.3245811462402344,1726803723.039908,1726803723.0422325
247,2.407073974609375,1726803723.1392043,1726803723.1416113
248,1.909494400024414,1726803723.239585,1726803723.2414944
249,2.09808349609375,1726803723.3391669,1726803723.341265
250,2.2640228271484375,1726803723.4395297,1726803723.4417937
251,2.4344921112060547,1726803723.543541,1726803723.5459754
252,2.191305160522461,1726803723.643295,1726803723.6454864
253,1.8689632415771484,1726803723.7431414,1726803723.7450104
254,2.905607223510742,1726803723.843745,1726803723.8466506
255,2.0241737365722656,1726803723.9430804,1726803723.9451046
256,2.6330947875976562,1726803724.043448,1726803724.046081
257,2.323150634765625,1726803724.1439314,1726803724.1462545
258,2.2902488708496094,1726803724.2435696,1726803724.2458599
259,1.928091049194336,1726803724.343117,1726803724.345045
260,2.0914077758789062,1726803724.4432135,1726803724.4453049
261,2.4080276489257812,1726803724.543518,1726803724.545926
262,2.1169185638427734,1726803724.6433718,1726803724.6454887
263,2.1233558654785156,1726803724.743205,1726803724.7453284
264,2.123594284057617,1726803724.8435369,1726803724.8456604
265,2.2933483123779297,1726803724.9431589,1726803724.9454522
266,2.1224021911621094,1726803725.0434413,1726803725.0455637
267,2.030611038208008,1726803725.1437685,1726803725.1457992
268,2.4847984313964844,1726803725.2432804,1726803725.2457652
269,2.1784305572509766,1726803725.3435638,1726803725.3457422
270,2.8357505798339844,1726803725.4432275,1726803725.4460633
271,2.0847320556640625,1726803725.5441365,1726803725.5462213
272,2.3958683013916016,1726803725.6434484,1726803725.6458442
273,1.9369125366210938,1726803725.7442102,1726803725.7461472
274,2.2995471954345703,1726803725.8474631,1726803725.8497627
275,2.0792484283447266,1726803725.9476488,1726803725.949728
276,2.109527587890625,1726803726.0479162,1726803726.0500257
277,2.021312713623047,1726803726.1480474,1726803726.1500688
278,2.048969268798828,1726803726.247562,1726803726.249611
279,2.759695053100586,1726803726.3474543,1726803726.350214
280,2.537250518798828,1726803726.4473472,1726803726.4498844
281,2.6230812072753906,1726803726.5475368,1726803726.55016
282,2.051115036010742,1726803726.6478655,1726803726.6499166
283,2.3088455200195312,1726803726.7473884,1726803726.7496972
284,2.092599868774414,1726803726.8475595,1726803726.849652
285,2.7484893798828125,1726803726.9474163,1726803726.9501648
286,1.8417835235595703,1726803727.0472574,1726803727.0490992
287,2.083301544189453,1726803727.147548,1726803727.1496313
288,1.954793930053711,1726803727.2483144,1726803727.2502692
289,2.048969268798828,1726803727.3475065,1726803727.3495555
290,2.1195411682128906,1726803727.4475682,1726803727.4496877
291,1.9650459289550781,1726803727.547421,1726803727.549386
292,1.7290115356445312,1726803727.6472406,1726803727.6489697
293,2.148866653442383,1726803727.747184,1726803727.749333
294,2.3529529571533203,1726803727.8477297,1726803727.8500826
295,2.0813941955566406,1726803727.9474788,1726803727.9495602
296,2.796649932861328,1726803728.0514722,1726803728.0542688
297,1.8818378448486328,1726803728.151477,1726803728.153359
298,2.2614002227783203,1726803728.2517283,1726803728.2539897
299,2.775430679321289,1726803728.3518884,1726803728.3546638
300,2.3033618927001953,1726803728.4514828,1726803728.4537861
301,1.781463623046875,1726803728.5514114,1726803728.5531929
302,1.9927024841308594,1726803728.6515057,1726803728.6534984
303,2.267599105834961,1726803728.751846,1726803728.7541137
304,2.2134780883789062,1726803728.8516397,1726803728.8538532
305,1.7960071563720703,1726803728.9512904,1726803728.9530864
306,2.057790756225586,1726803729.0515013,1726803729.053559
307,1.6238689422607422,1726803729.1514904,1726803729.1531143
308,2.5031566619873047,1726803729.2516713,1726803729.2541745
309,2.1677017211914062,1726803729.351257,1726803729.3534248
310,2.7043819427490234,1726803729.4514794,1726803729.4541838
311,2.2623538970947266,1726803729.551537,1726803729.5537994
312,2.634286880493164,1726803729.6512418,1726803729.653876
313,1.5683174133300781,1726803729.7514818,1726803729.75305
314,1.9485950469970703,1726803729.8511274,1726803729.853076
315,2.2237300872802734,1726803729.9515057,1726803729.9537294
316,2.0427703857421875,1726803730.0517433,1726803730.053786
317,1.7123222351074219,1726803730.1514184,1726803730.1531308
318,1.8796920776367188,1726803730.2519505,1726803730.2538302
319,2.3374557495117188,1726803730.3552668,1726803730.3576043
320,1.9581317901611328,1726803730.4556742,1726803730.4576323
321,2.079010009765625,1726803730.555552,1726803730.557631
322,2.251148223876953,1726803730.6554925,1726803730.6577437
323,2.221822738647461,1726803730.755515,1726803730.757737
324,2.1719932556152344,1726803730.8554943,1726803730.8576663
325,1.8703937530517578,1726803730.9556403,1726803730.9575107
326,2.1681785583496094,1726803731.0558097,1726803731.057978
327,1.5594959259033203,1726803731.1555889,1726803731.1571484
328,1.9152164459228516,1726803731.2553952,1726803731.2573104
329,1.8672943115234375,1726803731.3556776,1726803731.357545
330,2.3314952850341797,1726803731.4556015,1726803731.457933
331,2.101898193359375,1726803731.5556347,1726803731.5577366
332,2.337932586669922,1726803731.6557875,1726803731.6581254
333,2.0482540130615234,1726803731.7553973,1726803731.7574456
334,1.8572807312011719,1726803731.8552322,1726803731.8570895
335,2.092123031616211,1726803731.9558213,1726803731.9579134
336,2.1245479583740234,1726803732.055337,1726803732.0574615
337,1.6126632690429688,1726803732.155124,1726803732.1567366
338,1.939535140991211,1726803732.2554078,1726803732.2573473
339,1.9800662994384766,1726803732.3552194,1726803732.3571994
340,1.664876937866211,1726803732.4554238,1726803732.4570887
341,1.7540454864501953,1726803732.5556798,1726803732.5574338
342,1.903533935546875,1726803732.6593618,1726803732.6612654
343,1.6710758209228516,1726803732.7594252,1726803732.7610962
344,2.241849899291992,1726803732.8591416,1726803732.8613834
345,2.389669418334961,1726803732.9596562,1726803732.962046
346,2.5000572204589844,1726803733.060254,1726803733.0627542
347,1.7557144165039062,1726803733.1596425,1726803733.1613982
348,2.056121826171875,1726803733.259986,1726803733.262042
349,1.8649101257324219,1726803733.3598316,1726803733.3616965
350,2.0935535430908203,1726803733.4593248,1726803733.4614184
351,2.0041465759277344,1726803733.5593789,1726803733.561383
352,2.1648406982421875,1726803733.659632,1726803733.6617968
353,1.8939971923828125,1726803733.7595015,1726803733.7613955
354,2.0465850830078125,1726803733.859814,1726803733.8618605
355,2.1886825561523438,1726803733.9596567,1726803733.9618454
356,2.093076705932617,1726803734.0601003,1726803734.0621934
357,2.233743667602539,1726803734.1599574,1726803734.1621912
358,2.315998077392578,1726803734.2593904,1726803734.2617064
359,2.218484878540039,1726803734.359715,1726803734.3619335
360,1.749277114868164,1726803734.4595356,1726803734.4612849
361,1.8243789672851562,1726803734.5595937,1726803734.561418
362,2.2618770599365234,1726803734.659534,1726803734.6617959
363,2.148866653442383,1726803734.7596695,1726803734.7618184
364,1.7459392547607422,1726803734.8597856,1726803734.8615315
365,2.1686553955078125,1726803734.963136,1726803734.9653046
366,2.092599868774414,1726803735.06317,1726803735.0652626
367,2.1131038665771484,1726803735.1632981,1726803735.1654112
368,2.2864341735839844,1726803735.2632508,1726803735.2655373
369,2.329587936401367,1726803735.3632019,1726803735.3655314
370,2.183198928833008,1726803735.4633734,1726803735.4655566
371,2.1829605102539062,1726803735.56318,1726803735.565363
372,2.4127960205078125,1726803735.663694,1726803735.6661067
373,2.05230712890625,1726803735.7637384,1726803735.7657907
374,2.2745132446289062,1726803735.8637576,1726803735.8660321
375,2.348661422729492,1726803735.9640172,1726803735.9663658
376,1.753091812133789,1726803736.0640101,1726803736.0657632
377,2.4154186248779297,1726803736.1642091,1726803736.1666245
378,2.0914077758789062,1726803736.2636762,1726803736.2657676
379,2.213001251220703,1726803736.3631492,1726803736.3653622
380,2.0160675048828125,1726803736.4632785,1726803736.4652946
381,2.254962921142578,1726803736.563282,1726803736.565537
382,2.1469593048095703,1726803736.6632154,1726803736.6653624
383,2.100706100463867,1726803736.7634532,1726803736.765554
384,2.452850341796875,1726803736.863182,1726803736.865635
385,2.0987987518310547,1726803736.9631526,1726803736.9652514
386,1.8048286437988281,1726803737.063265,1726803737.06507
387,2.1238327026367188,1726803737.1673646,1726803737.1694884
388,2.5374889373779297,1726803737.267239,1726803737.2697766
389,2.2735595703125,1726803737.3673944,1726803737.369668
390,1.7123222351074219,1726803737.4678533,1726803737.4695656
391,2.3224353790283203,1726803737.567383,1726803737.5697055
392,2.5243759155273438,1726803737.6674883,1726803737.6700127
393,2.0225048065185547,1726803737.767759,1726803737.7697816
394,2.044677734375,1726803737.8675885,1726803737.8696332
395,2.001047134399414,1726803737.9676752,1726803737.9696763
396,2.1238327026367188,1726803738.0681646,1726803738.0702884
397,1.8587112426757812,1726803738.1680577,1726803738.1699164
398,1.8551349639892578,1726803738.267135,1726803738.26899
399,2.403736114501953,1726803738.3677206,1726803738.3701243
400,2.1088123321533203,1726803738.467379,1726803738.469488
401,2.0639896392822266,1726803738.5675657,1726803738.5696297
402,2.2134780883789062,1726803738.668052,1726803738.6702654
403,2.1820068359375,1726803738.7679524,1726803738.7701344
404,2.0101070404052734,1726803738.867479,1726803738.8694892
405,2.7103424072265625,1726803738.9674683,1726803738.9701786
406,2.135038375854492,1726803739.0671945,1726803739.0693295
407,1.9488334655761719,1726803739.1680422,1726803739.169991
408,1.9218921661376953,1726803739.2678025,1726803739.2697244
409,2.660036087036133,1726803739.3677502,1726803739.3704102
410,2.531766891479492,1726803739.4715645,1726803739.4740963
411,2.5963783264160156,1726803739.5714664,1726803739.5740628
412,2.4144649505615234,1726803739.6714382,1726803739.6738527
413,2.6319026947021484,1726803739.7714155,1726803739.7740474
414,2.2268295288085938,1726803739.8718867,1726803739.8741136
415,1.8396377563476562,1726803739.9719486,1726803739.9737883
416,2.0890235900878906,1726803740.071789,1726803740.073878
417,1.9040107727050781,1726803740.1718822,1726803740.1737862
418,1.787424087524414,1726803740.271835,1726803740.2736225
419,2.4814605712890625,1726803740.3717628,1726803740.3742442
420,1.7910003662109375,1726803740.471946,1726803740.473737
421,1.9159317016601562,1726803740.571573,1726803740.573489
422,2.299785614013672,1726803740.671681,1726803740.6739807
423,1.7075538635253906,1726803740.771645,1726803740.7733526
424,1.894235610961914,1726803740.8713212,1726803740.8732154
425,1.8134117126464844,1726803740.9717739,1726803740.9735873
426,1.9915103912353516,1726803741.0715525,1726803741.073544
427,1.7807483673095703,1726803741.1715205,1726803741.1733012
428,2.1948814392089844,1726803741.2716727,1726803741.2738676
429,1.8191337585449219,1726803741.3720002,1726803741.3738194
430,2.1331310272216797,1726803741.4715242,1726803741.4736574
431,2.054452896118164,1726803741.5713804,1726803741.5734348
432,1.7228126525878906,1726803741.671937,1726803741.6736598
433,2.0432472229003906,1726803741.7761233,1726803741.7781665
434,2.18963623046875,1726803741.875982,1726803741.8781717
435,2.2504329681396484,1726803741.9752324,1726803741.9774828
436,2.191781997680664,1726803742.07579,1726803742.0779817
437,2.3136138916015625,1726803742.175301,1726803742.1776147
438,1.8916130065917969,1726803742.2754517,1726803742.2773433
439,1.8329620361328125,1726803742.375894,1726803742.377727
440,2.4352073669433594,1726803742.4757822,1726803742.4782174
441,2.526521682739258,1726803742.5754209,1726803742.5779474
442,2.043485641479492,1726803742.6759996,1726803742.6780431
443,1.8291473388671875,1726803742.7757256,1726803742.7775548
444,1.8808841705322266,1726803742.8753371,1726803742.877218
445,2.0389556884765625,1726803742.9756048,1726803742.9776437
446,1.8985271453857422,1726803743.0753505,1726803743.077249
447,2.1436214447021484,1726803743.1762924,1726803743.178436
448,1.880645751953125,1726803743.2752242,1726803743.2771049
449,1.7733573913574219,1726803743.375364,1726803743.3771374
450,1.7447471618652344,1726803743.4758685,1726803743.4776132
451,2.082347869873047,1726803743.5757442,1726803743.5778265
452,1.9979476928710938,1726803743.6756866,1726803743.6776845
453,2.0647048950195312,1726803743.775627,1726803743.7776916
454,2.7327537536621094,1726803743.875556,1726803743.8782887
455,2.2497177124023438,1726803743.9756465,1726803743.9778962
456,2.834320068359375,1726803744.0792096,1726803744.082044
457,2.8333663940429688,1726803744.1795185,1726803744.1823518
458,2.2268295288085938,1726803744.279621,1726803744.2818477
459,1.9276142120361328,1726803744.379797,1726803744.3817246
460,2.128124237060547,1726803744.4800546,1726803744.4821827
461,2.609729766845703,1726803744.5793734,1726803744.581983
462,2.1131038665771484,1726803744.6795988,1726803744.681712
463,2.6607513427734375,1726803744.7792823,1726803744.781943
464,3.0167102813720703,1726803744.8794136,1726803744.8824303
465,2.366781234741211,1726803744.9793167,1726803744.9816835
466,2.3927688598632812,1726803745.079295,1726803745.0816877
467,2.106189727783203,1726803745.179448,1726803745.181554
468,1.9404888153076172,1726803745.2794414,1726803745.2813818
469,2.0437240600585938,1726803745.3796864,1726803745.38173
470,2.2323131561279297,1726803745.4793713,1726803745.4816036
471,2.0515918731689453,1726803745.5796385,1726803745.58169
472,2.4099349975585938,1726803745.6794782,1726803745.681888
473,2.3186206817626953,1726803745.7794378,1726803745.7817564
474,1.8932819366455078,1726803745.8792884,1726803745.8811817
475,1.8184185028076172,1726803745.9792879,1726803745.9811063
476,2.0678043365478516,1726803746.0796926,1726803746.0817604
477,1.7004013061523438,1726803746.1793633,1726803746.1810637
478,2.1314620971679688,1726803746.2797801,1726803746.2819116
479,2.0186901092529297,1726803746.3835106,1726803746.3855293
480,1.9142627716064453,1726803746.483612,1726803746.4855263
481,1.8756389617919922,1726803746.5839055,1726803746.585781
482,2.3984909057617188,1726803746.683441,1726803746.6858394
483,2.1321773529052734,1726803746.7836964,1726803746.7858286
484,2.2623538970947266,1726803746.8833106,1726803746.885573
485,2.0873546600341797,1726803746.9835925,1726803746.9856799
486,2.364635467529297,1726803747.0838811,1726803747.0862458
487,2.1097660064697266,1726803747.1836076,1726803747.1857173
488,2.1009445190429688,1726803747.2835062,1726803747.285607
489,2.0651817321777344,1726803747.3837404,1726803747.3858056
490,2.0711421966552734,1726803747.4836886,1726803747.4857597
491,1.9876956939697266,1726803747.5835192,1726803747.585507
492,2.259492874145508,1726803747.6840851,1726803747.6863446
493,2.172231674194336,1726803747.7834766,1726803747.7856488
494,2.0995140075683594,1726803747.8837373,1726803747.8858368
495,2.3391246795654297,1726803747.9840527,1726803747.9863918
496,2.284526824951172,1726803748.0834348,1726803748.0857193
