image_id,time_diff_ms,timestamp_start,timestamp_end
36,1.5697479248046875,1726802329.8463786,1726802329.8479483
37,0.980377197265625,1726802329.9469619,1726802329.9479423
38,1.0976791381835938,1726802330.0465808,1726802330.0476785
39,1.220703125,1726802330.1466007,1726802330.1478214
40,1.3303756713867188,1726802330.2465906,1726802330.247921
41,1.4324188232421875,1726802330.346729,1726802330.3481615
42,1.6357898712158203,1726802330.4467313,1726802330.448367
43,1.3074874877929688,1726802330.5465786,1726802330.5478861
44,1.2197494506835938,1726802330.6467395,1726802330.6479592
45,0.9558200836181641,1726802330.7465973,1726802330.747553
46,1.2204647064208984,1726802330.8507166,1726802330.851937
47,0.9191036224365234,1726802330.9507258,1726802330.951645
48,1.3439655303955078,1726802331.0507247,1726802331.0520687
49,0.7965564727783203,1726802331.1505373,1726802331.1513338
50,1.1305809020996094,1726802331.2507033,1726802331.251834
51,1.4235973358154297,1726802331.3506799,1726802331.3521035
52,1.188516616821289,1726802331.450528,1726802331.4517164
53,1.0457038879394531,1726802331.5509944,1726802331.55204
54,1.2090206146240234,1726802331.6506157,1726802331.6518247
55,1.1951923370361328,1726802331.7507129,1726802331.751908
56,1.1439323425292969,1726802331.8504198,1726802331.8515637
57,1.154184341430664,1726802331.950534,1726802331.9516883
58,0.9176731109619141,1726802332.0508635,1726802332.0517812
59,0.9007453918457031,1726802332.1508899,1726802332.1517906
60,0.7946491241455078,1726802332.250667,1726802332.2514617
61,1.1217594146728516,1726802332.350508,1726802332.3516297
62,0.9753704071044922,1726802332.4506092,1726802332.4515846
63,0.8358955383300781,1726802332.5502927,1726802332.5511286
64,1.7223358154296875,1726802332.6503904,1726802332.6521127
65,1.3332366943359375,1726802332.7507133,1726802332.7520466
66,1.3470649719238281,1726802332.8506682,1726802332.8520153
67,1.3060569763183594,1726802332.9508655,1726802332.9521716
68,1.2273788452148438,1726802333.0505679,1726802333.0517952
69,0.9555816650390625,1726802333.154879,1726802333.1558347
70,0.8904933929443359,1726802333.255148,1726802333.2560384
71,0.8473396301269531,1726802333.3554564,1726802333.3563037
72,0.8428096771240234,1726802333.4547334,1726802333.4555762
73,1.0085105895996094,1726802333.555325,1726802333.5563335
74,0.9417533874511719,1726802333.6551044,1726802333.6560462
75,0.8409023284912109,1726802333.755426,1726802333.7562668
76,1.0862350463867188,1726802333.8544629,1726802333.855549
77,0.8974075317382812,1726802333.9544291,1726802333.9553266
78,1.1701583862304688,1726802334.0545142,1726802334.0556843
79,0.9846687316894531,1726802334.1550848,1726802334.1560695
80,1.020669937133789,1726802334.2551527,1726802334.2561734
81,1.085042953491211,1726802334.3550723,1726802334.3561573
82,0.9500980377197266,1726802334.4551616,1726802334.4561117
83,1.0504722595214844,1726802334.5547302,1726802334.5557806
84,1.0235309600830078,1726802334.6545126,1726802334.6555362
85,0.9324550628662109,1726802334.7549279,1726802334.7558603
86,1.065969467163086,1726802334.8547313,1726802334.8557973
87,1.0042190551757812,1726802334.9546266,1726802334.9556308
88,0.8633136749267578,1726802335.0546715,1726802335.0555348
89,0.8766651153564453,1726802335.1546726,1726802335.1555493
90,1.180887222290039,1726802335.2547781,1726802335.255959
91,1.3320446014404297,1726802335.3587182,1726802335.3600502
92,1.0650157928466797,1726802335.4585812,1726802335.4596462
93,1.1038780212402344,1726802335.5585625,1726802335.5596664
94,1.1091232299804688,1726802335.658688,1726802335.6597972
95,1.1444091796875,1726802335.7587326,1726802335.759877
96,1.2552738189697266,1726802335.8586862,1726802335.8599415
97,0.9472370147705078,1726802335.9587102,1726802335.9596574
98,0.9522438049316406,1726802336.0587409,1726802336.059693
99,1.486063003540039,1726802336.1583962,1726802336.1598823
100,1.0402202606201172,1726802336.2584457,1726802336.259486
101,0.9973049163818359,1726802336.3587143,1726802336.3597116
102,1.3191699981689453,1726802336.458504,1726802336.4598231
103,1.1868476867675781,1726802336.5586028,1726802336.5597897
104,1.3108253479003906,1726802336.6583662,1726802336.659677
105,1.070261001586914,1726802336.7586749,1726802336.7597451
106,1.1620521545410156,1726802336.8588727,1726802336.8600347
107,1.2900829315185547,1726802336.9587266,1726802336.9600167
108,1.2078285217285156,1726802337.0587115,1726802337.0599194
109,0.8509159088134766,1726802337.1586409,1726802337.1594918
110,0.9334087371826172,1726802337.2586608,1726802337.2595942
111,0.9386539459228516,1726802337.358406,1726802337.3593447
112,1.3604164123535156,1726802337.4587288,1726802337.4600892
113,1.2156963348388672,1726802337.5583625,1726802337.5595782
114,1.0838508605957031,1726802337.662664,1726802337.6637478
115,1.4309883117675781,1726802337.7626977,1726802337.7641287
116,1.0249614715576172,1726802337.862768,1726802337.863793
117,1.2974739074707031,1726802337.962337,1726802337.9636345
118,1.306295394897461,1726802338.0627253,1726802338.0640316
119,1.6453266143798828,1726802338.162473,1726802338.1641183
120,0.9343624114990234,1726802338.2626858,1726802338.2636201
121,1.4090538024902344,1726802338.3626602,1726802338.3640692
122,0.9121894836425781,1726802338.4623024,1726802338.4632146
123,1.4140605926513672,1726802338.562663,1726802338.5640771
124,1.1129379272460938,1726802338.6628368,1726802338.6639497
125,1.6889572143554688,1726802338.7630112,1726802338.7647002
126,1.6353130340576172,1726802338.8623872,1726802338.8640225
127,1.8086433410644531,1726802338.962678,1726802338.9644866
128,1.1429786682128906,1726802339.0625415,1726802339.0636845
129,1.6171932220458984,1726802339.1623597,1726802339.163977
130,0.8480548858642578,1726802339.2628741,1726802339.2637222
131,0.9145736694335938,1726802339.3627403,1726802339.3636549
132,1.5430450439453125,1726802339.463047,1726802339.46459
133,0.8299350738525391,1726802339.5622907,1726802339.5631206
134,1.5385150909423828,1726802339.6624475,1726802339.663986
135,1.36566162109375,1726802339.7622764,1726802339.763642
136,1.3551712036132812,1726802339.8628836,1726802339.8642387
137,1.7514228820800781,1726802339.9668398,1726802339.9685912
138,1.3873577117919922,1726802340.0662975,1726802340.067685
139,1.172780990600586,1726802340.1666834,1726802340.1678562
140,0.9272098541259766,1726802340.2664719,1726802340.267399
141,0.7581710815429688,1726802340.366651,1726802340.3674092
142,1.5571117401123047,1726802340.4665928,1726802340.46815
143,1.18255615234375,1726802340.5667062,1726802340.5678887
144,1.210927963256836,1726802340.6666322,1726802340.667843
145,1.268148422241211,1726802340.766572,1726802340.7678401
146,0.8099079132080078,1726802340.8663862,1726802340.867196
147,1.0700225830078125,1726802340.9665127,1726802340.9675827
148,1.0600090026855469,1726802341.0666356,1726802341.0676956
149,1.0559558868408203,1726802341.1669261,1726802341.167982
150,1.0631084442138672,1726802341.2663152,1726802341.2673783
151,1.2629032135009766,1726802341.3665967,1726802341.3678596
152,1.2891292572021484,1726802341.4667368,1726802341.468026
153,1.1856555938720703,1726802341.566659,1726802341.5678446
154,1.2516975402832031,1726802341.6667292,1726802341.667981
155,1.3556480407714844,1726802341.7666903,1726802341.768046
156,1.0907649993896484,1726802341.8666842,1726802341.867775
157,1.0616779327392578,1726802341.9670138,1726802341.9680755
158,1.132965087890625,1726802342.0669153,1726802342.0680482
159,0.9810924530029297,1726802342.1665466,1726802342.1675277
160,0.9009838104248047,1726802342.270817,1726802342.271718
161,0.9157657623291016,1726802342.3706264,1726802342.3715422
162,1.2483596801757812,1726802342.4711745,1726802342.4724228
163,0.7991790771484375,1726802342.5714874,1726802342.5722866
164,1.0521411895751953,1726802342.6704955,1726802342.6715477
165,0.919342041015625,1726802342.770684,1726802342.7716033
166,0.8718967437744141,1726802342.8707159,1726802342.8715878
167,0.9627342224121094,1726802342.9704905,1726802342.9714532
168,0.911712646484375,1726802343.0703638,1726802343.0712755
169,0.9412765502929688,1726802343.170847,1726802343.1717882
170,0.8084774017333984,1726802343.2707248,1726802343.2715333
171,1.1413097381591797,1726802343.3705559,1726802343.3716972
172,1.0383129119873047,1726802343.4706652,1726802343.4717035
173,1.2187957763671875,1726802343.5705192,1726802343.571738
174,1.2195110321044922,1726802343.6706777,1726802343.6718972
175,1.3051033020019531,1726802343.7707207,1726802343.7720258
176,1.8355846405029297,1726802343.8707151,1726802343.8725507
177,1.09100341796875,1726802343.9707396,1726802343.9718306
178,1.1525154113769531,1726802344.070691,1726802344.0718436
179,1.1050701141357422,1726802344.1706927,1726802344.1717978
180,1.3163089752197266,1726802344.2704785,1726802344.2717948
181,1.264333724975586,1726802344.3706887,1726802344.371953
182,1.0759830474853516,1726802344.474678,1726802344.475754
183,1.119852066040039,1726802344.5747857,1726802344.5759056
184,1.1286735534667969,1726802344.6744776,1726802344.6756063
185,0.9834766387939453,1726802344.7744966,1726802344.77548
186,1.3136863708496094,1726802344.8746717,1726802344.8759854
187,1.1410713195800781,1726802344.9745538,1726802344.975695
188,1.477956771850586,1726802345.0744545,1726802345.0759325
189,1.1906623840332031,1726802345.1746402,1726802345.1758308
190,1.4443397521972656,1726802345.2743535,1726802345.2757978
191,1.1970996856689453,1726802345.3745182,1726802345.3757153
192,1.0807514190673828,1726802345.4746444,1726802345.4757252
193,1.2862682342529297,1726802345.5744863,1726802345.5757725
194,1.4688968658447266,1726802345.6747868,1726802345.6762557
195,1.2705326080322266,1726802345.7744558,1726802345.7757263
196,1.1212825775146484,1726802345.8746727,1726802345.875794
197,1.1456012725830078,1726802345.9745476,1726802345.9756932
198,1.0442733764648438,1726802346.07456,1726802346.0756042
199,1.230478286743164,1726802346.1746104,1726802346.1758409
200,0.9276866912841797,1726802346.2749214,1726802346.275849
201,1.06048583984375,1726802346.3748415,1726802346.375902
202,1.344442367553711,1726802346.4748151,1726802346.4761596
203,1.0514259338378906,1726802346.5747743,1726802346.5758257
204,1.0001659393310547,1726802346.674707,1726802346.675707
205,1.0094642639160156,1726802346.7788155,1726802346.779825
206,1.5137195587158203,1726802346.8787522,1726802346.880266
207,1.096963882446289,1726802346.9788377,1726802346.9799347
208,0.980377197265625,1726802347.0787346,1726802347.079715
209,1.0221004486083984,1726802347.178745,1726802347.1797671
210,1.2166500091552734,1726802347.2787666,1726802347.2799833
211,1.497030258178711,1726802347.3789685,1726802347.3804655
212,1.0142326354980469,1726802347.478766,1726802347.4797802
213,1.1355876922607422,1726802347.5786269,1726802347.5797625
214,1.5780925750732422,1726802347.6787632,1726802347.6803412
215,1.3422966003417969,1726802347.7790868,1726802347.7804291
216,0.9760856628417969,1726802347.8788302,1726802347.8798063
217,1.4791488647460938,1726802347.9789517,1726802347.9804308
218,1.1208057403564453,1726802348.078771,1726802348.079892
219,1.1069774627685547,1726802348.1787293,1726802348.1798363
220,1.1792182922363281,1726802348.2789605,1726802348.2801397
221,0.9737014770507812,1726802348.3787107,1726802348.3796844
222,1.318216323852539,1726802348.4787855,1726802348.4801037
223,1.3473033905029297,1726802348.5787547,1726802348.580102
224,1.6379356384277344,1726802348.678599,1726802348.680237
225,1.4910697937011719,1726802348.7786388,1726802348.78013
226,1.6503334045410156,1726802348.8784835,1726802348.8801339
227,1.0144710540771484,1726802348.9790375,1726802348.980052
228,1.2667179107666016,1726802349.082663,1726802349.0839298
229,1.1069774627685547,1726802349.1830175,1726802349.1841245
230,0.93841552734375,1726802349.2831128,1726802349.2840512
231,1.1599063873291016,1726802349.3832886,1726802349.3844485
232,1.3654232025146484,1726802349.4829545,1726802349.48432
233,1.2149810791015625,1726802349.5831711,1726802349.584386
234,1.2395381927490234,1726802349.6827917,1726802349.6840312
235,1.2655258178710938,1726802349.782611,1726802349.7838764
236,1.2798309326171875,1726802349.8829372,1726802349.884217
237,1.0526180267333984,1726802349.982338,1726802349.9833906
238,1.0762214660644531,1726802350.0828094,1726802350.0838857
239,1.1458396911621094,1726802350.1823838,1726802350.1835296
240,1.1146068572998047,1726802350.282677,1726802350.2837915
241,1.0769367218017578,1726802350.382536,1726802350.3836129
242,1.1758804321289062,1726802350.4823005,1726802350.4834764
243,1.1532306671142578,1726802350.5827937,1726802350.583947
244,1.53350830078125,1726802350.682506,1726802350.6840396
245,1.2428760528564453,1726802350.7826655,1726802350.7839084
246,1.277923583984375,1726802350.882708,1726802350.883986
247,1.0080337524414062,1726802350.9826906,1726802350.9836986
248,0.9348392486572266,1726802351.0822902,1726802351.083225
249,1.1610984802246094,1726802351.1827104,1726802351.1838715
250,1.0538101196289062,1726802351.2823505,1726802351.2834044
251,0.8716583251953125,1726802351.386347,1726802351.3872187
252,1.3883113861083984,1726802351.4865353,1726802351.4879236
253,1.0333061218261719,1726802351.5866404,1726802351.5876737
254,1.0216236114501953,1726802351.6869342,1726802351.6879559
255,0.8685588836669922,1726802351.7862673,1726802351.7871358
256,0.9617805480957031,1726802351.8867862,1726802351.887748
257,1.0678768157958984,1726802351.986348,1726802351.9874158
258,1.3275146484375,1726802352.086411,1726802352.0877385
259,1.2364387512207031,1726802352.18679,1726802352.1880264
260,1.3012886047363281,1726802352.286852,1726802352.2881532
261,1.3437271118164062,1726802352.3869023,1726802352.388246
262,1.1963844299316406,1726802352.4869363,1726802352.4881327
263,1.169443130493164,1726802352.5863895,1726802352.587559
264,1.4104843139648438,1726802352.6866262,1726802352.6880367
265,1.2335777282714844,1726802352.7865655,1726802352.7877991
266,0.9348392486572266,1726802352.8869298,1726802352.8878646
267,0.9903907775878906,1726802352.987034,1726802352.9880245
268,0.9579658508300781,1726802353.0869343,1726802353.0878923
269,0.9837150573730469,1726802353.1867733,1726802353.187757
270,0.9639263153076172,1726802353.2865717,1726802353.2875357
271,0.8511543273925781,1726802353.386301,1726802353.3871522
272,0.8301734924316406,1726802353.4862275,1726802353.4870577
273,1.1565685272216797,1726802353.5902662,1726802353.5914228
274,1.477956771850586,1726802353.6902559,1726802353.6917338
275,0.8988380432128906,1726802353.7905512,1726802353.79145
276,1.0955333709716797,1726802353.8904433,1726802353.8915389
277,1.0135173797607422,1726802353.9905581,1726802353.9915717
278,0.7190704345703125,1726802354.0910776,1726802354.0917966
279,1.291513442993164,1726802354.1907907,1726802354.1920822
280,0.8168220520019531,1726802354.291731,1726802354.292548
281,1.0683536529541016,1726802354.3903327,1726802354.391401
282,1.035928726196289,1726802354.490626,1726802354.491662
283,1.0232925415039062,1726802354.5905874,1726802354.5916107
284,1.1222362518310547,1726802354.6903949,1726802354.691517
285,0.9100437164306641,1726802354.7908485,1726802354.7917585
286,0.9737014770507812,1726802354.8904662,1726802354.89144
287,0.9071826934814453,1726802354.9910026,1726802354.9919097
288,0.8835792541503906,1726802355.0908585,1726802355.091742
289,0.9062290191650391,1726802355.191043,1726802355.1919491
290,0.8862018585205078,1726802355.291127,1726802355.2920132
291,0.9052753448486328,1726802355.391732,1726802355.3926373
292,1.0488033294677734,1726802355.4908116,1726802355.4918604
293,1.0869503021240234,1726802355.5909586,1726802355.5920455
294,1.3053417205810547,1726802355.6907487,1726802355.692054
295,1.0914802551269531,1726802355.7912016,1726802355.792293
296,1.1019706726074219,1726802355.8951025,1726802355.8962045
297,1.3554096221923828,1726802355.9951603,1726802355.9965158
298,0.8623600006103516,1726802356.0948808,1726802356.0957432
299,1.2183189392089844,1726802356.1948624,1726802356.1960807
300,1.0917186737060547,1726802356.2946715,1726802356.2957633
301,1.0211467742919922,1726802356.39467,1726802356.3956912
302,0.9002685546875,1726802356.494609,1726802356.4955094
303,0.8747577667236328,1726802356.5949087,1726802356.5957835
304,0.9632110595703125,1726802356.6948035,1726802356.6957667
305,0.9846687316894531,1726802356.7949579,1726802356.7959425
306,1.1403560638427734,1726802356.8946328,1726802356.8957732
307,1.2052059173583984,1726802356.9946568,1726802356.995862
308,1.2290477752685547,1726802357.0944917,1726802357.0957208
309,1.3346672058105469,1726802357.1944573,1726802357.195792
310,1.3303756713867188,1726802357.294764,1726802357.2960944
311,1.0864734649658203,1726802357.3947144,1726802357.3958008
312,1.1343955993652344,1726802357.494785,1726802357.4959195
313,0.9074211120605469,1726802357.59466,1726802357.5955675
314,1.2564659118652344,1726802357.6947303,1726802357.6959867
315,1.3206005096435547,1726802357.7946663,1726802357.795987
316,1.0776519775390625,1726802357.8946772,1726802357.8957548
317,1.1434555053710938,1726802357.9946585,1726802357.995802
318,1.1966228485107422,1726802358.0948448,1726802358.0960414
319,0.8738040924072266,1726802358.198311,1726802358.199185
320,1.2848377227783203,1726802358.2985647,1726802358.2998495
321,1.0426044464111328,1726802358.3991485,1726802358.400191
322,1.1310577392578125,1726802358.498828,1726802358.499959
323,1.1205673217773438,1726802358.5986123,1726802358.5997329
324,1.0066032409667969,1726802358.6986053,1726802358.699612
325,0.9367465972900391,1726802358.798862,1726802358.7997987
326,0.9884834289550781,1726802358.8989058,1726802358.8998942
327,0.8561611175537109,1726802358.9986815,1726802358.9995377
328,1.1296272277832031,1726802359.098228,1726802359.0993576
329,0.9572505950927734,1726802359.1987507,1726802359.199708
330,0.8904933929443359,1726802359.2986586,1726802359.299549
331,1.1088848114013672,1726802359.3985753,1726802359.3996842
332,1.40380859375,1726802359.4987671,1726802359.500171
333,2.1529197692871094,1726802359.5985222,1726802359.600675
334,1.0831356048583984,1726802359.6990957,1726802359.7001789
335,1.1687278747558594,1726802359.7989905,1726802359.8001592
336,1.3685226440429688,1726802359.8987374,1726802359.900106
337,1.4047622680664062,1726802359.998731,1726802360.0001357
338,1.1336803436279297,1726802360.0988364,1726802360.09997
339,0.9505748748779297,1726802360.1985629,1726802360.1995134
340,0.8485317230224609,1726802360.2992506,1726802360.3000991
341,1.0461807250976562,1726802360.3988142,1726802360.3998604
342,0.9570121765136719,1726802360.5028777,1726802360.5038347
343,1.2195110321044922,1726802360.6027355,1726802360.603955
344,1.2052059173583984,1726802360.702718,1726802360.7039232
345,1.1396408081054688,1726802360.8028483,1726802360.803988
346,1.2598037719726562,1726802360.9030223,1726802360.904282
347,0.9245872497558594,1726802361.002571,1726802361.0034957
348,1.1703968048095703,1726802361.1025605,1726802361.103731
349,0.8504390716552734,1726802361.2030537,1726802361.2039042
350,0.9222030639648438,1726802361.3026552,1726802361.3035774
351,0.9903907775878906,1726802361.4030812,1726802361.4040716
352,1.2814998626708984,1726802361.5027394,1726802361.504021
353,0.9386539459228516,1726802361.6031816,1726802361.6041203
354,0.8504390716552734,1726802361.702814,1726802361.7036645
355,1.1513233184814453,1726802361.8030453,1726802361.8041966
356,0.9505748748779297,1726802361.903425,1726802361.9043756
357,1.0471343994140625,1726802362.0032814,1726802362.0043285
358,1.0805130004882812,1726802362.1026707,1726802362.1037512
359,1.1920928955078125,1726802362.202569,1726802362.203761
360,1.1534690856933594,1726802362.3027058,1726802362.3038592
361,1.0433197021484375,1726802362.4027495,1726802362.4037929
362,1.0859966278076172,1726802362.5028205,1726802362.5039065
363,1.1920928955078125,1726802362.6025105,1726802362.6037025
364,0.9405612945556641,1726802362.7034867,1726802362.7044272
365,0.9620189666748047,1726802362.807181,1726802362.808143
366,1.0099411010742188,1726802362.9066458,1726802362.9076557
367,1.413583755493164,1726802363.006481,1726802363.0078945
368,1.2896060943603516,1726802363.1064665,1726802363.1077561
369,1.2640953063964844,1726802363.2062883,1726802363.2075524
370,1.2044906616210938,1726802363.3065302,1726802363.3077347
371,1.3079643249511719,1726802363.4066393,1726802363.4079473
372,1.1591911315917969,1726802363.506648,1726802363.5078073
373,0.9250640869140625,1726802363.6063242,1726802363.6072493
374,0.9064674377441406,1726802363.706236,1726802363.7071424
375,1.384735107421875,1726802363.8064177,1726802363.8078024
376,1.2056827545166016,1726802363.9065955,1726802363.9078012
377,1.3995170593261719,1726802364.0063078,1726802364.0077074
378,1.4827251434326172,1726802364.106601,1726802364.1080837
379,1.3871192932128906,1726802364.2064426,1726802364.2078297
380,0.9093284606933594,1726802364.3071806,1726802364.30809
381,0.8053779602050781,1726802364.4069645,1726802364.40777
382,1.0173320770263672,1726802364.5067127,1726802364.50773
383,0.9229183197021484,1726802364.6066163,1726802364.6075392
384,0.9696483612060547,1726802364.7065864,1726802364.707556
385,1.2671947479248047,1726802364.806741,1726802364.8080082
386,1.3287067413330078,1726802364.906614,1726802364.9079428
387,1.0831356048583984,1726802365.0102508,1726802365.011334
388,0.9419918060302734,1726802365.1103413,1726802365.1112833
389,1.0504722595214844,1726802365.2104833,1726802365.2115338
390,0.9922981262207031,1726802365.3105888,1726802365.3115811
391,1.2273788452148438,1726802365.4104521,1726802365.4116795
392,0.9939670562744141,1726802365.510998,1726802365.511992
393,0.9975433349609375,1726802365.6110115,1726802365.612009
394,1.2650489807128906,1726802365.7108889,1726802365.712154
395,1.3492107391357422,1726802365.8106165,1726802365.8119657
396,0.9014606475830078,1726802365.9105763,1726802365.9114778
397,0.8399486541748047,1726802366.0114553,1726802366.0122952
398,0.8959770202636719,1726802366.110853,1726802366.111749
399,1.0218620300292969,1726802366.2109094,1726802366.2119312
400,1.1508464813232422,1726802366.3106146,1726802366.3117654
401,1.232147216796875,1726802366.41059,1726802366.411822
402,0.9648799896240234,1726802366.5106127,1726802366.5115776
403,0.8709430694580078,1726802366.6110687,1726802366.6119397
404,1.0116100311279297,1726802366.7107935,1726802366.711805
405,1.031637191772461,1726802366.810934,1726802366.8119657
406,1.1968612670898438,1726802366.9106145,1726802366.9118114
407,0.942230224609375,1726802367.0110383,1726802367.0119805
408,1.0197162628173828,1726802367.1104178,1726802367.1114376
409,0.9446144104003906,1726802367.2109118,1726802367.2118564
410,1.0061264038085938,1726802367.314917,1726802367.3159232
411,1.1708736419677734,1726802367.414551,1726802367.415722
412,1.0976791381835938,1726802367.51466,1726802367.5157576
413,0.896453857421875,1726802367.6148221,1726802367.6157186
414,1.134634017944336,1726802367.714507,1726802367.7156417
415,0.881195068359375,1726802367.8145828,1726802367.815464
416,1.191854476928711,1726802367.9146569,1726802367.9158487
417,1.035451889038086,1726802368.0148478,1726802368.0158832
418,0.8497238159179688,1726802368.1154075,1726802368.1162572
419,1.4286041259765625,1726802368.2147076,1726802368.2161362
420,0.9691715240478516,1726802368.315439,1726802368.3164082
421,1.2326240539550781,1726802368.4147737,1726802368.4160063
422,1.0309219360351562,1726802368.514667,1726802368.515698
423,1.1932849884033203,1726802368.61478,1726802368.6159732
424,0.8633136749267578,1726802368.7143593,1726802368.7152226
425,0.9665489196777344,1726802368.814914,1726802368.8158805
426,1.1191368103027344,1726802368.9146495,1726802368.9157686
427,1.135110855102539,1726802369.014792,1726802369.015927
428,0.9794235229492188,1726802369.1142979,1726802369.1152773
429,1.2891292572021484,1726802369.2146437,1726802369.2159328
430,1.1374950408935547,1726802369.314405,1726802369.3155425
431,1.1088848114013672,1726802369.4146848,1726802369.4157937
432,1.0101795196533203,1726802369.51493,1726802369.5159402
433,1.0361671447753906,1726802369.6182027,1726802369.6192389
434,0.8778572082519531,1726802369.7187948,1726802369.7196727
435,0.8673667907714844,1726802369.8190742,1726802369.8199415
436,1.2035369873046875,1726802369.9187176,1726802369.9199212
437,1.0936260223388672,1726802370.0189073,1726802370.020001
438,0.8492469787597656,1726802370.1188018,1726802370.119651
439,1.119852066040039,1726802370.218628,1726802370.2197478
440,1.0094642639160156,1726802370.318622,1726802370.3196316
441,0.8416175842285156,1726802370.419253,1726802370.4200947
442,0.9608268737792969,1726802370.5188634,1726802370.5198243
443,0.8540153503417969,1726802370.6187878,1726802370.6196418
444,0.9350776672363281,1726802370.718664,1726802370.719599
445,1.104116439819336,1726802370.818434,1726802370.819538
446,0.8466243743896484,1726802370.9190776,1726802370.9199243
447,1.1031627655029297,1726802371.0186646,1726802371.0197678
448,0.9555816650390625,1726802371.1188934,1726802371.119849
449,1.028299331665039,1726802371.218397,1726802371.2194252
450,1.088857650756836,1726802371.3185713,1726802371.3196602
451,0.9260177612304688,1726802371.4185407,1726802371.4194667
452,1.3380050659179688,1726802371.518361,1726802371.519699
453,0.9288787841796875,1726802371.61844,1726802371.6193688
454,1.1742115020751953,1726802371.7183833,1726802371.7195575
455,1.2197494506835938,1726802371.8185074,1726802371.8197272
456,1.2462139129638672,1726802371.9222088,1726802371.923455
457,1.1479854583740234,1726802372.0225654,1726802372.0237134
458,1.2373924255371094,1726802372.1223717,1726802372.123609
459,1.2645721435546875,1726802372.2225587,1726802372.2238233
460,1.2440681457519531,1726802372.3223383,1726802372.3235824
461,1.1472702026367188,1726802372.4223855,1726802372.4235327
462,0.8327960968017578,1726802372.5224378,1726802372.5232706
463,0.8633136749267578,1726802372.6224825,1726802372.6233459
464,0.7717609405517578,1726802372.7225235,1726802372.7232952
465,0.965118408203125,1726802372.823223,1726802372.8241882
466,0.8821487426757812,1726802372.9223113,1726802372.9231935
467,0.9481906890869141,1726802373.0223162,1726802373.0232644
468,0.9934902191162109,1726802373.122648,1726802373.1236415
469,1.4662742614746094,1726802373.2229042,1726802373.2243705
470,1.0251998901367188,1726802373.3228607,1726802373.323886
471,1.001119613647461,1726802373.4225416,1726802373.4235427
472,0.8475780487060547,1726802373.5224714,1726802373.523319
473,0.9932518005371094,1726802373.6226437,1726802373.623637
474,0.79345703125,1726802373.7223637,1726802373.7231572
475,1.02996826171875,1726802373.8222988,1726802373.8233287
476,0.7202625274658203,1726802373.923059,1726802373.9237792
477,1.2645721435546875,1726802374.0224366,1726802374.0237012
478,0.8394718170166016,1726802374.1262522,1726802374.1270916
479,0.9024143218994141,1726802374.226215,1726802374.2271173
480,0.9410381317138672,1726802374.3265789,1726802374.32752
481,1.5511512756347656,1726802374.4267032,1726802374.4282544
482,0.9353160858154297,1726802374.5268097,1726802374.527745
483,0.9613037109375,1726802374.626141,1726802374.6271024
484,0.8523464202880859,1726802374.726429,1726802374.7272813
485,1.0142326354980469,1726802374.8263853,1726802374.8273995
486,0.9195804595947266,1726802374.926369,1726802374.9272885
487,1.519918441772461,1726802375.0276437,1726802375.0291636
488,0.9031295776367188,1726802375.1261833,1726802375.1270864
489,1.096963882446289,1726802375.226539,1726802375.2276359
490,1.1525154113769531,1726802375.3263037,1726802375.3274562
491,0.9620189666748047,1726802375.42656,1726802375.427522
492,1.3217926025390625,1726802375.52634,1726802375.5276618
