image_id,time_diff_ms,timestamp_start,timestamp_end
180,1.1703968048095703,1726941437.1524088,1726941437.1535792
181,1.3089179992675781,1726941437.251648,1726941437.2529569
182,1.9235610961914062,1726941437.3519096,1726941437.3538332
183,1.5785694122314453,1726941437.4518378,1726941437.4534163
184,1.5730857849121094,1726941437.5517895,1726941437.5533626
185,1.5883445739746094,1726941437.6515696,1726941437.653158
186,1.2698173522949219,1726941437.752037,1726941437.7533069
187,1.0004043579101562,1726941437.851702,1726941437.8527024
188,1.2826919555664062,1726941437.9515266,1726941437.9528093
189,1.2593269348144531,1726941438.0518024,1726941438.0530617
190,1.6963481903076172,1726941438.1517506,1726941438.153447
191,1.4965534210205078,1726941438.2515779,1726941438.2530744
192,2.626657485961914,1726941438.351566,1726941438.3541927
193,1.0521411895751953,1726941438.4519317,1726941438.4529839
194,1.1496543884277344,1726941438.5517604,1726941438.55291
195,1.3561248779296875,1726941438.6516185,1726941438.6529746
196,1.5764236450195312,1726941438.751657,1726941438.7532334
197,1.195669174194336,1726941438.851781,1726941438.8529766
198,1.2865066528320312,1726941438.9527478,1726941438.9540343
199,1.234292984008789,1726941439.0524604,1726941439.0536947
200,1.3349056243896484,1726941439.1521878,1726941439.1535227
201,1.5141963958740234,1726941439.2555485,1726941439.2570627
202,1.9297599792480469,1726941439.3559935,1726941439.3579233
203,1.5478134155273438,1726941439.456048,1726941439.4575958
204,1.2102127075195312,1726941439.5557225,1726941439.5569327
205,1.6362667083740234,1726941439.6556895,1726941439.6573257
206,1.199960708618164,1726941439.7557063,1726941439.7569063
207,1.4162063598632812,1726941439.855639,1726941439.8570552
208,1.451730728149414,1726941439.9557936,1726941439.9572453
209,1.4111995697021484,1726941440.056155,1726941440.0575662
210,1.3613700866699219,1726941440.1564007,1726941440.157762
211,1.6815662384033203,1726941440.255911,1726941440.2575927
212,1.1167526245117188,1726941440.3562179,1726941440.3573346
213,1.1854171752929688,1726941440.457362,1726941440.4585474
214,1.2500286102294922,1726941440.5561812,1726941440.5574312
215,1.119852066040039,1726941440.6566868,1726941440.6578066
216,2.055644989013672,1726941440.7555969,1726941440.7576525
217,1.4586448669433594,1726941440.8558419,1726941440.8573005
218,1.6756057739257812,1726941440.9557524,1726941440.957428
219,2.0928382873535156,1726941441.0559907,1726941441.0580835
220,1.2462139129638672,1726941441.1556685,1726941441.1569147
221,1.4030933380126953,1726941441.2558334,1726941441.2572365
222,1.5535354614257812,1726941441.3556771,1726941441.3572307
223,1.16729736328125,1726941441.4594424,1726941441.4606097
224,1.1839866638183594,1726941441.5594678,1726941441.5606518
225,1.3661384582519531,1726941441.6599147,1726941441.6612809
226,1.355886459350586,1726941441.7599697,1726941441.7613256
227,1.340627670288086,1726941441.8599882,1726941441.8613288
228,1.1072158813476562,1726941441.9597783,1726941441.9608855
229,1.1098384857177734,1726941442.061199,1726941442.0623088
230,1.4078617095947266,1726941442.1595752,1726941442.160983
231,1.8770694732666016,1726941442.2597802,1726941442.2616572
232,1.3642311096191406,1726941442.3595967,1726941442.360961
233,1.615285873413086,1726941442.4596171,1726941442.4612324
234,1.5320777893066406,1726941442.5599594,1726941442.5614915
235,1.2784004211425781,1726941442.660455,1726941442.6617334
236,1.3420581817626953,1726941442.760752,1726941442.762094
237,1.4808177947998047,1726941442.8600764,1726941442.8615572
238,1.6400814056396484,1726941442.9595654,1726941442.9612055
239,1.6565322875976562,1726941443.05993,1726941443.0615866
240,1.4128684997558594,1726941443.1596816,1726941443.1610944
241,1.1341571807861328,1726941443.260021,1726941443.2611551
242,1.0673999786376953,1726941443.360734,1726941443.3618014
243,2.104043960571289,1726941443.460436,1726941443.4625401
244,1.3132095336914062,1726941443.5594404,1726941443.5607536
245,1.0564327239990234,1726941443.6604242,1726941443.6614807
246,1.1179447174072266,1726941443.7641585,1726941443.7652764
247,1.2705326080322266,1726941443.8635268,1726941443.8647974
248,1.3780593872070312,1726941443.963704,1726941443.9650822
249,1.8582344055175781,1726941444.0640879,1726941444.065946
250,1.4469623565673828,1726941444.1637192,1726941444.1651661
251,1.2454986572265625,1726941444.2639437,1726941444.2651892
252,1.276254653930664,1726941444.363822,1726941444.3650982
253,1.252889633178711,1726941444.4640415,1726941444.4652944
254,1.295328140258789,1726941444.5642068,1726941444.5655022
255,1.458883285522461,1726941444.664026,1726941444.665485
256,1.4455318450927734,1726941444.7640204,1726941444.765466
257,1.3163089752197266,1726941444.8637118,1726941444.8650281
258,1.119375228881836,1726941444.9640822,1726941444.9652016
259,1.5134811401367188,1726941445.064024,1726941445.0655375
260,1.4400482177734375,1726941445.1635976,1726941445.1650376
261,1.4505386352539062,1726941445.2638912,1726941445.2653418
262,1.2011528015136719,1726941445.364822,1726941445.366023
263,1.3287067413330078,1726941445.4635708,1726941445.4648995
264,1.2860298156738281,1726941445.5643036,1726941445.5655897
265,1.4395713806152344,1726941445.663704,1726941445.6651435
266,1.1827945709228516,1726941445.7635822,1726941445.764765
267,1.607656478881836,1726941445.863747,1726941445.8653545
268,1.3997554779052734,1726941445.9639995,1726941445.9653993
269,1.085042953491211,1726941446.0676405,1726941446.0687256
270,1.4333724975585938,1726941446.1677246,1726941446.169158
271,1.5316009521484375,1726941446.2680676,1726941446.2695992
272,1.6074180603027344,1726941446.3679738,1726941446.3695812
273,1.4681816101074219,1726941446.467711,1726941446.4691792
274,1.6245841979980469,1726941446.5677316,1726941446.5693562
275,1.5549659729003906,1726941446.6676874,1726941446.6692424
276,1.3856887817382812,1726941446.7676036,1726941446.7689893
277,1.6143321990966797,1726941446.8677847,1726941446.869399
278,1.3592243194580078,1726941446.9679332,1726941446.9692924
279,1.3713836669921875,1726941447.0679815,1726941447.0693529
280,1.127481460571289,1726941447.1676018,1726941447.1687293
281,1.46484375,1726941447.2681224,1726941447.2695873
282,1.0650157928466797,1726941447.3684008,1726941447.3694658
283,1.0523796081542969,1726941447.4679513,1726941447.4690037
284,1.4693737030029297,1726941447.5675833,1726941447.5690527
285,1.2583732604980469,1726941447.6675835,1726941447.6688418
286,1.3737678527832031,1726941447.7677832,1726941447.769157
287,1.3942718505859375,1726941447.8683865,1726941447.8697808
288,1.4011859893798828,1726941447.968105,1726941447.9695063
289,1.4104843139648438,1726941448.0676396,1726941448.06905
290,1.2857913970947266,1726941448.1678624,1726941448.1691482
291,1.0662078857421875,1726941448.2678986,1726941448.2689648
292,1.6529560089111328,1726941448.3715413,1726941448.3731942
293,1.3742446899414062,1726941448.4718406,1726941448.4732149
294,1.398324966430664,1726941448.5718243,1726941448.5732226
295,1.5404224395751953,1726941448.6715481,1726941448.6730886
296,1.2309551239013672,1726941448.7715783,1726941448.7728093
297,1.3337135314941406,1726941448.8715732,1726941448.872907
298,1.0328292846679688,1726941448.9714224,1726941448.9724553
299,1.436471939086914,1726941449.0715702,1726941449.0730066
300,1.3337135314941406,1726941449.1718287,1726941449.1731625
301,1.4209747314453125,1726941449.27273,1726941449.274151
302,1.3654232025146484,1726941449.3718069,1726941449.3731723
303,1.2383460998535156,1726941449.4725056,1726941449.473744
304,1.0123252868652344,1726941449.5725129,1726941449.5735252
305,0.9334087371826172,1726941449.6725206,1726941449.673454
306,1.1334419250488281,1726941449.7719486,1726941449.773082
307,1.1293888092041016,1726941449.871727,1726941449.8728564
308,1.253366470336914,1726941449.9720879,1726941449.9733412
309,1.3065338134765625,1726941450.0718176,1726941450.0731242
310,1.6918182373046875,1726941450.171856,1726941450.1735477
311,1.5826225280761719,1726941450.2724583,1726941450.274041
312,1.2273788452148438,1726941450.372185,1726941450.3734124
313,1.4584064483642578,1726941450.4724357,1726941450.4738941
314,1.3759136199951172,1726941450.5719962,1726941450.5733721
315,1.6710758209228516,1726941450.6756387,1726941450.6773098
316,1.2125968933105469,1726941450.7759113,1726941450.777124
317,1.3420581817626953,1726941450.876588,1726941450.8779302
318,1.3041496276855469,1726941450.9759114,1726941450.9772155
319,1.6002655029296875,1726941451.0758474,1726941451.0774477
320,1.6999244689941406,1726941451.1756291,1726941451.177329
321,1.0311603546142578,1726941451.275819,1726941451.2768502
322,1.5566349029541016,1726941451.3757799,1726941451.3773365
323,1.4438629150390625,1726941451.4759436,1726941451.4773874
324,1.9373893737792969,1726941451.5758824,1726941451.5778198
325,1.687765121459961,1726941451.6755962,1726941451.677284
326,1.3260841369628906,1726941451.7758062,1726941451.7771323
327,1.1055469512939453,1726941451.8758233,1726941451.8769288
328,1.2793540954589844,1726941451.975859,1726941451.9771383
329,1.1799335479736328,1726941452.0761826,1726941452.0773625
330,1.2698173522949219,1726941452.176284,1726941452.177554
331,1.310110092163086,1726941452.2764955,1726941452.2778056
332,1.0695457458496094,1726941452.376083,1726941452.3771524
333,1.4281272888183594,1726941452.476621,1726941452.478049
334,1.6770362854003906,1726941452.5757139,1726941452.577391
335,1.668691635131836,1726941452.675829,1726941452.6774976
336,1.5101432800292969,1726941452.7758336,1726941452.7773438
337,1.4214515686035156,1726941452.8801756,1726941452.881597
338,1.4867782592773438,1726941452.9806426,1726941452.9821293
339,1.1854171752929688,1726941453.0800087,1726941453.0811942
340,1.2328624725341797,1726941453.18015,1726941453.181383
341,1.2955665588378906,1726941453.2798162,1726941453.2811117
342,1.6160011291503906,1726941453.3797555,1726941453.3813715
