image_id,time_diff_ms,timestamp_start,timestamp_end
44,70.87564468383789,1726883645.0255275,1726883645.0964031
45,72.74174690246582,1726883645.025649,1726883645.0983908
46,74.15461540222168,1726883645.0257568,1726883645.0999115
47,75.56533813476562,1726883645.0258641,1726883645.1014295
48,76.79200172424316,1726883645.0259733,1726883645.1027653
49,78.03678512573242,1726883645.0260794,1726883645.1041162
50,79.2551040649414,1726883645.0261834,1726883645.1054385
51,80.53398132324219,1726883645.0262768,1726883645.1068108
52,81.93731307983398,1726883645.0263712,1726883645.1083086
53,83.56189727783203,1726883645.0264924,1726883645.1100543
54,85.27874946594238,1726883645.0266335,1726883645.1119123
55,87.04376220703125,1726883645.0267372,1726883645.113781
56,88.53387832641602,1726883645.0268388,1726883645.1153727
57,90.33846855163574,1726883645.0269356,1726883645.117274
58,91.62521362304688,1726883645.027038,1726883645.1186633
59,92.96298027038574,1726883645.027154,1726883645.120117
60,94.23542022705078,1726883645.027261,1726883645.1214964
61,95.53790092468262,1726883645.0273697,1726883645.1229076
62,96.85897827148438,1726883645.0274787,1726883645.1243377
63,98.58083724975586,1726883645.027596,1726883645.1261768
64,100.64888000488281,1726883645.0277002,1726883645.128349
65,102.4618148803711,1726883645.0278132,1726883645.130275
66,104.0956974029541,1726883645.0279481,1726883645.1320438
67,105.69167137145996,1726883645.028062,1726883645.1337538
68,107.1927547454834,1726883645.028156,1726883645.1353488
69,108.82139205932617,1726883645.0282335,1726883645.137055
70,110.2135181427002,1726883645.0283384,1726883645.138552
71,111.76109313964844,1726883645.028452,1726883645.140213
72,113.49153518676758,1726883645.0285513,1726883645.1420429
73,115.85497856140137,1726883645.0286481,1726883645.144503
74,117.25068092346191,1726883645.028749,1726883645.1459997
75,118.87860298156738,1726883645.0288515,1726883645.14773
76,120.29719352722168,1726883645.0289736,1726883645.1492708
77,122.26247787475586,1726883645.0290773,1726883645.1513398
78,123.19707870483398,1726883645.0296102,1726883645.1528072
79,124.43995475769043,1726883645.0297463,1726883645.1541862
80,125.7638931274414,1726883645.0298154,1726883645.1555793
81,127.06971168518066,1726883645.0298803,1726883645.15695
82,129.3046474456787,1726883645.0299437,1726883645.1592484
83,131.85882568359375,1726883645.0300229,1726883645.1618817
84,134.07516479492188,1726883645.0301132,1726883645.1641884
85,135.2231502532959,1726883645.030233,1726883645.165456
86,136.6870403289795,1726883645.0303648,1726883645.1670518
87,138.11445236206055,1726883645.0304766,1726883645.168591
88,139.3415927886963,1726883645.0305536,1726883645.1698952
89,140.58518409729004,1726883645.0306282,1726883645.1712134
90,141.86477661132812,1726883645.030732,1726883645.1725967
91,143.06092262268066,1726883645.0308616,1726883645.1739225
92,145.1423168182373,1726883645.03095,1726883645.1760924
93,147.07350730895996,1726883645.0310216,1726883645.178095
94,148.59819412231445,1726883645.0310874,1726883645.1796856
95,150.03204345703125,1726883645.0314314,1726883645.1814635
96,151.51667594909668,1726883645.0315478,1726883645.1830645
97,153.68294715881348,1726883645.0316226,1726883645.1853056
98,155.34377098083496,1726883645.031688,1726883645.1870317
99,156.88848495483398,1726883645.031752,1726883645.1886406
100,158.16521644592285,1726883645.0318158,1726883645.189981
101,159.5020294189453,1726883645.0318775,1726883645.1913795
102,64.31221961975098,1726883645.1294534,1726883645.1937656
103,1.4197826385498047,1726883645.2284155,1726883645.2298353
104,1.2619495391845703,1726883645.3283253,1726883645.3295872
105,1.4128684997558594,1726883645.4283266,1726883645.4297395
106,1.420736312866211,1726883645.528311,1726883645.5297318
107,1.2962818145751953,1726883645.6283383,1726883645.6296346
108,1.6553401947021484,1726883645.728712,1726883645.7303674
109,1.2712478637695312,1726883645.8286953,1726883645.8299665
110,1.4262199401855469,1726883645.9329965,1726883645.9344227
111,1.5833377838134766,1726883646.0326247,1726883646.034208
112,1.4562606811523438,1726883646.1325867,1726883646.134043
113,1.445770263671875,1726883646.2323585,1726883646.2338042
114,1.664876937866211,1726883646.3324904,1726883646.3341553
115,1.6574859619140625,1726883646.4325304,1726883646.434188
116,1.432180404663086,1726883646.5326295,1726883646.5340617
117,1.5282630920410156,1726883646.632554,1726883646.6340823
118,1.4748573303222656,1726883646.732609,1726883646.734084
119,1.4934539794921875,1726883646.8324513,1726883646.8339448
120,1.6388893127441406,1726883646.932716,1726883646.9343548
121,1.5342235565185547,1726883647.032348,1726883647.0338821
122,1.4507770538330078,1726883647.1325166,1726883647.1339674
123,1.4498233795166016,1726883647.2327127,1726883647.2341626
124,1.3828277587890625,1726883647.3323386,1726883647.3337214
125,1.325368881225586,1726883647.4323785,1726883647.433704
126,1.2290477752685547,1726883647.5322974,1726883647.5335264
127,1.7273426055908203,1726883647.6325052,1726883647.6342325
128,1.451253890991211,1726883647.732981,1726883647.7344322
129,1.2443065643310547,1726883647.8340263,1726883647.8352706
130,1.6455650329589844,1726883647.9328656,1726883647.9345112
131,1.3234615325927734,1726883648.0327578,1726883648.0340812
132,1.8954277038574219,1726883648.13667,1726883648.1385655
133,1.6200542449951172,1726883648.2368858,1726883648.2385058
134,1.3926029205322266,1726883648.3369968,1726883648.3383894
135,1.3546943664550781,1726883648.4371715,1726883648.4385262
136,1.1014938354492188,1726883648.537535,1726883648.5386364
137,1.422882080078125,1726883648.6369042,1726883648.6383271
138,1.8768310546875,1726883648.7368708,1726883648.7387476
139,2.564668655395508,1726883648.837101,1726883648.8396657
140,2.6166439056396484,1726883648.9363017,1726883648.9389184
141,1.7766952514648438,1726883649.0366352,1726883649.0384119
142,1.7001628875732422,1726883649.1365354,1726883649.1382356
143,1.7817020416259766,1726883649.2365456,1726883649.2383273
144,1.5256404876708984,1726883649.3364496,1726883649.3379753
145,1.4827251434326172,1726883649.436832,1726883649.4383147
146,1.6307830810546875,1726883649.536437,1726883649.5380678
147,1.3620853424072266,1726883649.636561,1726883649.637923
148,1.6491413116455078,1726883649.7367713,1726883649.7384205
149,1.4684200286865234,1726883649.8366194,1726883649.8380878
150,1.2946128845214844,1726883649.9364655,1726883649.93776
151,1.9106864929199219,1726883650.036596,1726883650.0385067
152,1.245737075805664,1726883650.136502,1726883650.1377478
153,1.6388893127441406,1726883650.2368321,1726883650.238471
154,1.3706684112548828,1726883650.3368535,1726883650.3382242
155,1.8467903137207031,1726883650.4408782,1726883650.442725
156,2.443552017211914,1726883650.5405295,1726883650.542973
157,1.7311573028564453,1726883650.640637,1726883650.642368
158,1.8105506896972656,1726883650.7406259,1726883650.7424364
159,1.580953598022461,1726883650.8408556,1726883650.8424366
160,1.399993896484375,1726883650.9414425,1726883650.9428425
161,2.0036697387695312,1726883651.040605,1726883651.0426087
162,2.1042823791503906,1726883651.1403787,1726883651.142483
163,2.1893978118896484,1726883651.2403686,1726883651.242558
164,2.1123886108398438,1726883651.340617,1726883651.3427293
165,2.1135807037353516,1726883651.440626,1726883651.4427395
166,1.57928466796875,1726883651.5415916,1726883651.543171
167,2.2711753845214844,1726883651.6403663,1726883651.6426375
168,1.9881725311279297,1726883651.7409058,1726883651.742894
169,1.6574859619140625,1726883651.8408985,1726883651.842556
170,2.1104812622070312,1726883651.940571,1726883651.9426816
171,1.3918876647949219,1726883652.0405216,1726883652.0419135
172,1.3232231140136719,1726883652.1403205,1726883652.1416438
173,2.946138381958008,1726883652.2406018,1726883652.243548
174,1.6543865203857422,1726883652.3406003,1726883652.3422546
175,2.097606658935547,1726883652.4402823,1726883652.44238
176,2.628326416015625,1726883652.5403194,1726883652.5429478
177,1.6489028930664062,1726883652.6405168,1726883652.6421657
178,1.346588134765625,1726883652.7446563,1726883652.746003
179,1.2388229370117188,1726883652.8446891,1726883652.845928
180,1.3642311096191406,1726883652.9445376,1726883652.9459019
181,1.2447834014892578,1726883653.0446534,1726883653.0458982
182,1.2614727020263672,1726883653.1448607,1726883653.1461222
183,1.2044906616210938,1726883653.2445493,1726883653.2457538
184,1.4772415161132812,1726883653.3444786,1726883653.3459558
185,1.3964176177978516,1726883653.4442286,1726883653.445625
186,1.428365707397461,1726883653.5442424,1726883653.5456707
187,1.333475112915039,1726883653.64456,1726883653.6458936
188,1.3570785522460938,1726883653.7442367,1726883653.7455938
189,2.2084712982177734,1726883653.844231,1726883653.8464394
190,1.268625259399414,1726883653.9444628,1726883653.9457314
191,1.476287841796875,1726883654.0442324,1726883654.0457087
192,1.6148090362548828,1726883654.1442745,1726883654.1458893
193,1.5625953674316406,1726883654.2442575,1726883654.24582
194,1.5697479248046875,1726883654.3442824,1726883654.3458521
195,1.5616416931152344,1726883654.444274,1726883654.4458356
196,1.4758110046386719,1726883654.5442913,1726883654.545767
197,1.5871524810791016,1726883654.6443172,1726883654.6459043
198,1.5959739685058594,1726883654.7443218,1726883654.7459178
199,1.0972023010253906,1726883654.8442583,1726883654.8453555
200,2.023935317993164,1726883654.94468,1726883654.946704
201,1.8239021301269531,1726883655.0486827,1726883655.0505066
202,1.7058849334716797,1726883655.148866,1726883655.1505718
203,1.4104843139648438,1726883655.249342,1726883655.2507524
204,1.4812946319580078,1726883655.3486602,1726883655.3501415
205,1.6474723815917969,1726883655.4484406,1726883655.450088
206,1.6291141510009766,1726883655.548504,1726883655.5501332
207,1.6276836395263672,1726883655.6485004,1726883655.6501281
208,1.2917518615722656,1726883655.7490735,1726883655.7503653
209,1.5537738800048828,1726883655.8483853,1726883655.849939
210,1.6391277313232422,1726883655.9483643,1726883655.9500034
211,2.0401477813720703,1726883656.0484428,1726883656.050483
212,1.8253326416015625,1726883656.1485524,1726883656.1503778
213,1.8596649169921875,1726883656.2482078,1726883656.2500675
214,1.6562938690185547,1726883656.3487267,1726883656.350383
215,1.3358592987060547,1726883656.4490414,1726883656.4503772
216,1.508474349975586,1726883656.5484035,1726883656.549912
217,1.5571117401123047,1726883656.6484528,1726883656.6500099
218,1.4126300811767578,1726883656.7486732,1726883656.7500858
219,1.0704994201660156,1726883656.848975,1726883656.8500454
220,1.2810230255126953,1726883656.9485133,1726883656.9497943
221,1.277923583984375,1726883657.049705,1726883657.050983
222,1.6279220581054688,1726883657.1484902,1726883657.150118
223,3.4389495849609375,1726883657.252468,1726883657.255907
224,2.077817916870117,1726883657.353036,1726883657.3551137
225,1.4197826385498047,1726883657.4530833,1726883657.454503
226,1.3549327850341797,1726883657.5526989,1726883657.5540538
227,1.5132427215576172,1726883657.6526966,1726883657.6542099
228,1.5840530395507812,1726883657.752341,1726883657.753925
229,1.9664764404296875,1726883657.8525414,1726883657.854508
230,2.38037109375,1726883657.9525087,1726883657.954889
231,1.613616943359375,1726883658.052595,1726883658.0542085
232,1.5404224395751953,1726883658.1525273,1726883658.1540678
233,1.7480850219726562,1726883658.2524347,1726883658.2541828
234,1.93023681640625,1726883658.3527396,1726883658.3546698
235,2.231121063232422,1726883658.4523873,1726883658.4546185
236,2.3813247680664062,1726883658.552856,1726883658.5552373
237,1.6090869903564453,1726883658.6523056,1726883658.6539147
238,1.7099380493164062,1726883658.7527294,1726883658.7544394
239,1.2362003326416016,1726883658.8529208,1726883658.854157
240,2.699136734008789,1726883658.952383,1726883658.9550822
241,1.6326904296875,1726883659.0525358,1726883659.0541685
242,1.6531944274902344,1726883659.1527586,1726883659.1544118
243,1.8279552459716797,1726883659.2525573,1726883659.2543852
244,2.2749900817871094,1726883659.3526125,1726883659.3548875
245,1.6007423400878906,1726883659.4526138,1726883659.4542146
246,2.198457717895508,1726883659.556318,1726883659.5585165
247,2.73895263671875,1726883659.6565456,1726883659.6592846
248,2.1278858184814453,1726883659.7565138,1726883659.7586417
249,2.3474693298339844,1726883659.8564327,1726883659.8587801
250,2.276897430419922,1726883659.95636,1726883659.958637
251,2.3834705352783203,1726883660.0563717,1726883660.0587552
252,2.2013187408447266,1726883660.1565683,1726883660.1587696
253,2.7616024017333984,1726883660.2562978,1726883660.2590594
254,2.8836727142333984,1726883660.3563137,1726883660.3591974
255,2.2478103637695312,1726883660.4568374,1726883660.4590852
256,2.103567123413086,1726883660.5563805,1726883660.558484
257,1.7011165618896484,1726883660.657048,1726883660.658749
258,2.1562576293945312,1726883660.7572298,1726883660.759386
259,1.2888908386230469,1726883660.8565195,1726883660.8578084
260,2.263307571411133,1726883660.9563506,1726883660.9586139
261,1.712799072265625,1726883661.0563376,1726883661.0580504
262,2.4042129516601562,1726883661.1563618,1726883661.158766
263,2.0279884338378906,1726883661.2563243,1726883661.2583523
264,4.976511001586914,1726883661.3563175,1726883661.361294
265,1.2958049774169922,1726883661.4566164,1726883661.4579122
266,1.439809799194336,1726883661.5563874,1726883661.5578272
267,1.5075206756591797,1726883661.6571896,1726883661.6586971
268,1.6739368438720703,1726883661.7565806,1726883661.7582545
269,1.3189315795898438,1726883661.860478,1726883661.8617969
270,1.6279220581054688,1726883661.960404,1726883661.9620318
271,1.680135726928711,1726883662.0602653,1726883662.0619454
272,1.0247230529785156,1726883662.161045,1726883662.1620698
273,1.1768341064453125,1726883662.2604592,1726883662.261636
274,1.16729736328125,1726883662.3608139,1726883662.3619812
275,1.0378360748291016,1726883662.4612372,1726883662.462275
276,1.271963119506836,1726883662.5602627,1726883662.5615346
277,1.184225082397461,1726883662.6605697,1726883662.661754
278,1.0793209075927734,1726883662.7611918,1726883662.7622712
279,1.127481460571289,1726883662.860398,1726883662.8615255
280,1.171112060546875,1726883662.9604337,1726883662.9616048
281,1.1615753173828125,1726883663.060763,1726883663.0619245
282,1.1374950408935547,1726883663.160427,1726883663.1615646
283,1.1098384857177734,1726883663.2604902,1726883663.2616
284,1.1675357818603516,1726883663.3604681,1726883663.3616357
285,1.1382102966308594,1726883663.4602616,1726883663.4613998
286,1.417398452758789,1726883663.5603821,1726883663.5617995
287,1.1975765228271484,1726883663.6606023,1726883663.6618
288,1.2326240539550781,1726883663.760711,1726883663.7619436
289,1.0838508605957031,1726883663.8604147,1726883663.8614986
290,1.1372566223144531,1726883663.9603963,1726883663.9615335
291,1.2714862823486328,1726883664.0604544,1726883664.0617259
292,1.5630722045898438,1726883664.1647031,1726883664.1662662
293,1.3842582702636719,1726883664.2649698,1726883664.266354
294,1.615285873413086,1726883664.3642776,1726883664.365893
295,1.3549327850341797,1726883664.4644904,1726883664.4658453
296,1.4255046844482422,1726883664.5645316,1726883664.565957
297,1.7833709716796875,1726883664.6644418,1726883664.6662252
298,1.5723705291748047,1726883664.7649577,1726883664.76653
299,1.5478134155273438,1726883664.864405,1726883664.8659527
300,1.5850067138671875,1726883664.9645402,1726883664.9661252
301,1.6026496887207031,1726883665.0644755,1726883665.0660782
302,1.6636848449707031,1726883665.1645792,1726883665.1662428
303,1.2273788452148438,1726883665.2655256,1726883665.266753
304,1.5215873718261719,1726883665.3644521,1726883665.3659737
305,1.7325878143310547,1726883665.4645696,1726883665.4663022
306,1.4736652374267578,1726883665.564321,1726883665.5657947
307,1.577138900756836,1726883665.664753,1726883665.66633
308,1.6558170318603516,1726883665.7645414,1726883665.7661972
309,1.7023086547851562,1726883665.8645012,1726883665.8662035
310,1.73187255859375,1726883665.9642677,1726883665.9659996
311,1.6033649444580078,1726883666.0642865,1726883666.0658898
312,1.52587890625,1726883666.1643384,1726883666.1658642
313,1.6379356384277344,1726883666.2643914,1726883666.2660294
314,1.9898414611816406,1726883666.3642893,1726883666.3662791
315,1.5714168548583984,1726883666.4685905,1726883666.470162
316,1.6820430755615234,1726883666.56851,1726883666.570192
317,1.8148422241210938,1726883666.668532,1726883666.6703467
318,1.5130043029785156,1726883666.76903,1726883666.770543
319,1.5456676483154297,1726883666.8684723,1726883666.870018
320,1.4338493347167969,1726883666.9691103,1726883666.970544
321,1.1594295501708984,1726883667.0695262,1726883667.0706856
322,1.5845298767089844,1726883667.1684759,1726883667.1700604
323,1.9860267639160156,1726883667.2684753,1726883667.2704613
324,2.1424293518066406,1726883667.368435,1726883667.3705773
325,1.4829635620117188,1726883667.468495,1726883667.4699779
326,1.8780231475830078,1726883667.5687094,1726883667.5705874
327,1.4564990997314453,1726883667.668845,1726883667.6703014
328,1.962423324584961,1726883667.768493,1726883667.7704554
329,1.2211799621582031,1726883667.8685389,1726883667.86976
330,1.8346309661865234,1726883667.96856,1726883667.9703946
331,1.5721321105957031,1726883668.0683885,1726883668.0699606
332,1.5380382537841797,1726883668.168399,1726883668.1699371
333,1.5881061553955078,1726883668.2683961,1726883668.2699842
334,2.1109580993652344,1726883668.3684695,1726883668.3705804
335,1.8584728240966797,1726883668.4683604,1726883668.470219
336,2.0377635955810547,1726883668.5685463,1726883668.570584
337,1.4526844024658203,1726883668.6728573,1726883668.67431
338,1.6198158264160156,1726883668.7723017,1726883668.7739215
339,1.2166500091552734,1726883668.872676,1726883668.8738925
340,1.1894702911376953,1726883668.9723065,1726883668.973496
341,1.4846324920654297,1726883669.0734134,1726883669.074898
342,1.6093254089355469,1726883669.1726003,1726883669.1742096
343,1.1997222900390625,1726883669.2726612,1726883669.273861
344,1.5590190887451172,1726883669.3724737,1726883669.3740327
345,1.2640953063964844,1726883669.4721987,1726883669.4734628
346,1.3675689697265625,1726883669.572555,1726883669.5739226
347,1.6481876373291016,1726883669.673128,1726883669.674776
348,2.6116371154785156,1726883669.7726235,1726883669.7752352
349,1.800537109375,1726883669.8734481,1726883669.8752487
350,2.4261474609375,1726883669.9733236,1726883669.9757497
351,3.186941146850586,1726883670.072643,1726883670.07583
352,1.6138553619384766,1726883670.1727552,1726883670.174369
353,1.251220703125,1726883670.2727728,1726883670.274024
354,1.2097358703613281,1726883670.3729444,1726883670.374154
355,1.16729736328125,1726883670.4724145,1726883670.4735818
356,1.2884140014648438,1726883670.5726538,1726883670.5739422
357,1.5363693237304688,1726883670.6727011,1726883670.6742375
358,1.5435218811035156,1726883670.7724712,1726883670.7740147
359,1.4681816101074219,1726883670.8724697,1726883670.8739378
360,1.7344951629638672,1726883670.9765706,1726883670.978305
361,1.2195110321044922,1726883671.076879,1726883671.0780985
362,1.2907981872558594,1726883671.1774652,1726883671.178756
363,1.1746883392333984,1726883671.276624,1726883671.2777987
364,1.253366470336914,1726883671.3770547,1726883671.378308
365,1.6429424285888672,1726883671.476522,1726883671.478165
366,1.5201568603515625,1726883671.5764768,1726883671.577997
367,1.3267993927001953,1726883671.6767337,1726883671.6780605
368,1.2087821960449219,1726883671.7767491,1726883671.777958
369,1.2667179107666016,1726883671.8766575,1726883671.8779242
370,1.3973712921142578,1726883671.9766505,1726883671.9780478
371,1.5377998352050781,1726883672.07633,1726883672.0778677
372,1.2614727020263672,1726883672.1766486,1726883672.17791
373,1.2488365173339844,1726883672.2771149,1726883672.2783637
374,1.1930465698242188,1726883672.37674,1726883672.377933
375,1.5177726745605469,1726883672.4766805,1726883672.4781983
376,1.3916492462158203,1726883672.5763297,1726883672.5777214
377,1.7178058624267578,1726883672.6766174,1726883672.6783352
378,1.177072525024414,1726883672.7764573,1726883672.7776344
379,1.316070556640625,1726883672.8766203,1726883672.8779364
380,1.1708736419677734,1726883672.976815,1726883672.9779859
381,1.0104179382324219,1726883673.077283,1726883673.0782933
382,1.4793872833251953,1726883673.1765425,1726883673.178022
383,1.4193058013916016,1726883673.2802587,1726883673.281678
384,2.932310104370117,1726883673.3802366,1726883673.383169
385,1.3172626495361328,1726883673.480447,1726883673.4817643
386,1.5597343444824219,1726883673.5802386,1726883673.5817983
387,1.668691635131836,1726883673.6804087,1726883673.6820774
388,1.6300678253173828,1726883673.7802665,1726883673.7818966
389,2.028226852416992,1726883673.8806186,1726883673.8826468
390,1.4765262603759766,1726883673.981057,1726883673.9825335
391,1.16729736328125,1726883674.081289,1726883674.0824564
392,1.9924640655517578,1726883674.18031,1726883674.1823025
393,1.3010501861572266,1726883674.2806394,1726883674.2819405
394,1.6331672668457031,1726883674.3807068,1726883674.38234
395,1.352548599243164,1726883674.4813824,1726883674.482735
396,1.6205310821533203,1726883674.5804927,1726883674.5821133
397,1.3132095336914062,1726883674.6807852,1726883674.6820984
398,1.4393329620361328,1726883674.780261,1726883674.7817004
399,1.4605522155761719,1726883674.8802931,1726883674.8817537
400,1.4357566833496094,1726883674.9802852,1726883674.981721
401,1.4591217041015625,1726883675.0802696,1726883675.0817287
402,2.201080322265625,1726883675.1802752,1726883675.1824763
403,1.7800331115722656,1726883675.2805436,1726883675.2823236
404,1.2764930725097656,1726883675.380439,1726883675.3817155
405,1.714944839477539,1726883675.4803357,1726883675.4820507
406,1.5170574188232422,1726883675.5841875,1726883675.5857046
407,1.5015602111816406,1726883675.6842356,1726883675.6857371
408,2.0246505737304688,1726883675.784218,1726883675.7862427
409,1.6484260559082031,1726883675.8845272,1726883675.8861756
410,1.2657642364501953,1726883675.9845152,1726883675.985781
411,1.840353012084961,1726883676.0842106,1726883676.086051
412,1.619100570678711,1726883676.1844857,1726883676.1861048
413,1.8558502197265625,1726883676.2842226,1726883676.2860785
414,2.012014389038086,1726883676.3843727,1726883676.3863847
415,1.5559196472167969,1726883676.4844015,1726883676.4859574
416,1.7104148864746094,1726883676.5842507,1726883676.585961
417,1.5854835510253906,1726883676.6841426,1726883676.685728
418,1.6808509826660156,1726883676.7842896,1726883676.7859704
419,1.6376972198486328,1726883676.8845031,1726883676.8861408
420,1.9855499267578125,1726883676.9842749,1726883676.9862604
421,1.6803741455078125,1726883677.084276,1726883677.0859563
422,1.583099365234375,1726883677.1842933,1726883677.1858764
423,1.2660026550292969,1726883677.284267,1726883677.285533
424,2.2597312927246094,1726883677.384251,1726883677.3865108
425,1.6620159149169922,1726883677.4844053,1726883677.4860673
426,1.9283294677734375,1726883677.5842502,1726883677.5861785
427,1.739501953125,1726883677.6842268,1726883677.6859663
428,2.1953582763671875,1726883677.7884452,1726883677.7906406
429,2.1109580993652344,1726883677.888428,1726883677.890539
430,2.043485641479492,1726883677.988508,1726883677.9905515
431,1.5537738800048828,1726883678.088135,1726883678.0896888
432,1.5857219696044922,1726883678.1886926,1726883678.1902783
433,1.7592906951904297,1726883678.2882483,1726883678.2900076
434,1.3394355773925781,1726883678.3884947,1726883678.3898342
435,1.3184547424316406,1726883678.488839,1726883678.4901574
436,1.35040283203125,1726883678.5887969,1726883678.5901473
437,1.46484375,1726883678.6887333,1726883678.6901982
438,1.4467239379882812,1726883678.788748,1726883678.7901947
439,1.6505718231201172,1726883678.8887613,1726883678.8904119
440,1.2917518615722656,1726883678.989017,1726883678.9903088
441,1.5566349029541016,1726883679.088287,1726883679.0898438
442,1.2960433959960938,1726883679.1884983,1726883679.1897943
443,1.2977123260498047,1726883679.288391,1726883679.2896888
444,1.3742446899414062,1726883679.3885546,1726883679.3899288
445,1.402139663696289,1726883679.4885302,1726883679.4899323
446,1.3890266418457031,1726883679.5882654,1726883679.5896544
447,1.4183521270751953,1726883679.6882975,1726883679.6897159
448,1.4798641204833984,1726883679.7887335,1726883679.7902133
449,1.4519691467285156,1726883679.8884547,1726883679.8899066
450,1.3289451599121094,1726883679.9886618,1726883679.9899907
451,1.0297298431396484,1726883680.093342,1726883680.0943718
452,1.4545917510986328,1726883680.1931646,1726883680.1946192
453,1.4338493347167969,1726883680.2924526,1726883680.2938864
454,1.6481876373291016,1726883680.3925066,1726883680.3941548
455,1.1875629425048828,1726883680.4926019,1726883680.4937894
456,1.2729167938232422,1726883680.5926185,1726883680.5938914
457,1.2171268463134766,1726883680.6928236,1726883680.6940408
458,1.3501644134521484,1726883680.792397,1726883680.7937472
459,1.6336441040039062,1726883680.8925328,1726883680.8941665
460,1.1820793151855469,1726883680.9930096,1726883680.9941916
461,2.1212100982666016,1726883681.092761,1726883681.0948822
462,1.466989517211914,1726883681.1925173,1726883681.1939843
463,2.1898746490478516,1726883681.29235,1726883681.29454
464,1.2667179107666016,1726883681.3926926,1726883681.3939593
465,2.1104812622070312,1726883681.49245,1726883681.4945605
466,1.5177726745605469,1726883681.5927272,1726883681.594245
467,1.24359130859375,1726883681.6930666,1726883681.6943102
468,1.2943744659423828,1726883681.7928107,1726883681.794105
469,1.3308525085449219,1726883681.8929186,1726883681.8942494
470,1.2068748474121094,1726883681.9927661,1726883681.993973
471,1.2774467468261719,1726883682.0925565,1726883682.093834
472,1.3306140899658203,1726883682.1927671,1726883682.1940978
473,1.4905929565429688,1726883682.29245,1726883682.2939405
474,1.1227130889892578,1726883682.3975537,1726883682.3986764
475,1.520395278930664,1726883682.4968202,1726883682.4983406
476,1.337289810180664,1726883682.5965967,1726883682.597934
477,0.99945068359375,1726883682.6976507,1726883682.6986501
478,1.6021728515625,1726883682.796576,1726883682.7981782
479,1.4543533325195312,1726883682.896652,1726883682.8981063
480,1.5606880187988281,1726883682.9968758,1726883682.9984365
481,1.3117790222167969,1726883683.0969656,1726883683.0982773
482,1.2717247009277344,1726883683.19714,1726883683.1984117
483,1.0554790496826172,1726883683.2969136,1726883683.297969
484,1.374959945678711,1726883683.3967485,1726883683.3981235
485,1.142740249633789,1726883683.498125,1726883683.4992678
486,1.0836124420166016,1726883683.596473,1726883683.5975566
487,1.2824535369873047,1726883683.6966708,1726883683.6979532
488,1.5385150909423828,1726883683.7964725,1726883683.798011
489,1.4233589172363281,1726883683.8967147,1726883683.898138
490,1.626729965209961,1726883683.9964716,1726883683.9980984
491,2.226114273071289,1726883684.0964715,1726883684.0986977
492,1.1684894561767578,1726883684.1962314,1726883684.1973999
493,1.1987686157226562,1726883684.2961612,1726883684.29736
494,1.2035369873046875,1726883684.3961422,1726883684.3973458
495,1.371622085571289,1726883684.496309,1726883684.4976807
496,1.2123584747314453,1726883684.5964475,1726883684.5976598
