image_id,time_diff_ms,timestamp_start,timestamp_end
58,92.50593185424805,1726883645.027038,1726883645.119544
59,93.80793571472168,1726883645.027154,1726883645.120962
60,95.10564804077148,1726883645.027261,1726883645.1223667
61,96.3747501373291,1726883645.0273697,1726883645.1237445
62,98.1435775756836,1726883645.0274787,1726883645.1256223
63,99.88117218017578,1726883645.027596,1726883645.1274772
64,101.8214225769043,1726883645.0277002,1726883645.1295216
65,103.64794731140137,1726883645.0278132,1726883645.1314611
66,105.14450073242188,1726883645.0279481,1726883645.1330926
67,106.689453125,1726883645.028062,1726883645.1347516
68,108.32047462463379,1726883645.028156,1726883645.1364765
69,109.77530479431152,1726883645.0282335,1726883645.1380088
70,111.29450798034668,1726883645.0283384,1726883645.139633
71,112.76793479919434,1726883645.028452,1726883645.1412199
72,115.48209190368652,1726883645.0285513,1726883645.1440334
73,117.31600761413574,1726883645.0286481,1726883645.1459641
74,118.3619499206543,1726883645.028749,1726883645.147111
75,119.81797218322754,1726883645.0288515,1726883645.1486695
76,121.43468856811523,1726883645.0289736,1726883645.1504083
77,123.2297420501709,1726883645.0290773,1726883645.152307
78,124.06492233276367,1726883645.0296102,1726883645.153675
79,125.3046989440918,1726883645.0297463,1726883645.155051
80,126.67965888977051,1726883645.0298154,1726883645.156495
81,128.24296951293945,1726883645.0298803,1726883645.1581233
82,130.91397285461426,1726883645.0299437,1726883645.1608577
83,133.0130100250244,1726883645.0300229,1726883645.1630359
84,134.82666015625,1726883645.0301132,1726883645.1649399
85,136.21854782104492,1726883645.030233,1726883645.1664515
86,137.73059844970703,1726883645.0303648,1726883645.1680954
87,138.98181915283203,1726883645.0304766,1726883645.1694584
88,140.20419120788574,1726883645.0305536,1726883645.1707578
89,141.48902893066406,1726883645.0306282,1726883645.1721172
90,142.7609920501709,1726883645.030732,1726883645.173493
91,144.06490325927734,1726883645.0308616,1726883645.1749265
92,146.32368087768555,1726883645.03095,1726883645.1772738
93,148.10419082641602,1726883645.0310216,1726883645.1791258
94,149.705171585083,1726883645.0310874,1726883645.1807926
95,150.9554386138916,1726883645.0314314,1726883645.1823869
96,152.77910232543945,1726883645.0315478,1726883645.184327
97,154.71291542053223,1726883645.0316226,1726883645.1863356
98,156.48651123046875,1726883645.031688,1726883645.1881745
99,157.7599048614502,1726883645.031752,1726883645.189512
100,159.7423553466797,1726883645.0318158,1726883645.1915581
101,161.24653816223145,1726883645.0318775,1726883645.193124
102,65.60754776000977,1726883645.1294534,1726883645.195061
103,2.908468246459961,1726883645.2284155,1726883645.231324
104,3.0364990234375,1726883645.3283253,1726883645.3313618
105,3.039836883544922,1726883645.4283266,1726883645.4313664
106,2.6137828826904297,1726883645.528311,1726883645.5309248
107,2.4995803833007812,1726883645.6283383,1726883645.630838
108,2.8154850006103516,1726883645.728712,1726883645.7315276
109,2.5670528411865234,1726883645.8286953,1726883645.8312624
110,2.324342727661133,1726883645.9329965,1726883645.9353209
111,2.5758743286132812,1726883646.0326247,1726883646.0352006
112,2.5634765625,1726883646.1325867,1726883646.1351502
113,2.629995346069336,1726883646.2323585,1726883646.2349885
114,2.6040077209472656,1726883646.3324904,1726883646.3350945
115,2.321004867553711,1726883646.4325304,1726883646.4348514
116,2.5374889373779297,1726883646.5326295,1726883646.535167
117,2.624988555908203,1726883646.632554,1726883646.635179
118,2.8350353240966797,1726883646.732609,1726883646.735444
119,2.2974014282226562,1726883646.8324513,1726883646.8347487
120,2.7370452880859375,1726883646.932716,1726883646.935453
121,2.268552780151367,1726883647.032348,1726883647.0346165
122,2.3849010467529297,1726883647.1325166,1726883647.1349015
123,2.780914306640625,1726883647.2327127,1726883647.2354937
124,2.78472900390625,1726883647.3323386,1726883647.3351233
125,2.2869110107421875,1726883647.4323785,1726883647.4346654
126,2.2530555725097656,1726883647.5322974,1726883647.5345504
127,2.730131149291992,1726883647.6325052,1726883647.6352353
128,2.735614776611328,1726883647.732981,1726883647.7357166
129,2.6674270629882812,1726883647.8340263,1726883647.8366938
130,2.918243408203125,1726883647.9328656,1726883647.9357839
131,2.7573108673095703,1726883648.0327578,1726883648.035515
132,2.5119781494140625,1726883648.13667,1726883648.139182
133,3.1158924102783203,1726883648.2368858,1726883648.2400017
134,2.5739669799804688,1726883648.3369968,1726883648.3395708
135,2.486705780029297,1726883648.4371715,1726883648.4396582
136,2.159595489501953,1726883648.537535,1726883648.5396945
137,2.4175643920898438,1726883648.6369042,1726883648.6393218
138,2.7616024017333984,1726883648.7368708,1726883648.7396324
139,2.911090850830078,1726883648.837101,1726883648.840012
140,2.9511451721191406,1726883648.9363017,1726883648.9392529
141,2.6416778564453125,1726883649.0366352,1726883649.0392768
142,2.752065658569336,1726883649.1365354,1726883649.1392875
143,3.3555030822753906,1726883649.2365456,1726883649.239901
144,2.5386810302734375,1726883649.3364496,1726883649.3389883
145,2.4225711822509766,1726883649.436832,1726883649.4392545
146,2.8579235076904297,1726883649.536437,1726883649.539295
147,2.339601516723633,1726883649.636561,1726883649.6389005
148,2.6879310607910156,1726883649.7367713,1726883649.7394593
149,2.5606155395507812,1726883649.8366194,1726883649.83918
150,2.226114273071289,1726883649.9364655,1726883649.9386916
151,2.977609634399414,1726883650.036596,1726883650.0395737
152,2.1522045135498047,1726883650.136502,1726883650.1386542
153,2.827167510986328,1726883650.2368321,1726883650.2396593
154,2.5222301483154297,1726883650.3368535,1726883650.3393757
155,3.050088882446289,1726883650.4408782,1726883650.4439282
156,3.5314559936523438,1726883650.5405295,1726883650.544061
157,2.9191970825195312,1726883650.640637,1726883650.643556
158,3.087282180786133,1726883650.7406259,1726883650.7437131
159,2.6247501373291016,1726883650.8408556,1726883650.8434803
160,2.5212764739990234,1726883650.9414425,1726883650.9439638
161,3.1545162200927734,1726883651.040605,1726883651.0437596
162,3.2165050506591797,1726883651.1403787,1726883651.1435952
163,3.2846927642822266,1726883651.2403686,1726883651.2436533
164,2.8607845306396484,1726883651.340617,1726883651.3434777
165,3.3979415893554688,1726883651.440626,1726883651.4440238
166,2.8786659240722656,1726883651.5415916,1726883651.5444703
167,2.652406692504883,1726883651.6403663,1726883651.6430187
168,3.156900405883789,1726883651.7409058,1726883651.7440627
169,2.640247344970703,1726883651.8408985,1726883651.8435388
170,2.9573440551757812,1726883651.940571,1726883651.9435284
171,2.5331974029541016,1726883652.0405216,1726883652.0430548
172,2.7115345001220703,1726883652.1403205,1726883652.143032
173,3.3218860626220703,1726883652.2406018,1726883652.2439237
174,3.0982494354248047,1726883652.3406003,1726883652.3436985
175,2.9251575469970703,1726883652.4402823,1726883652.4432075
176,3.6783218383789062,1726883652.5403194,1726883652.5439978
177,3.178119659423828,1726883652.6405168,1726883652.6436949
178,2.3801326751708984,1726883652.7446563,1726883652.7470365
179,2.3331642150878906,1726883652.8446891,1726883652.8470223
180,2.3992061614990234,1726883652.9445376,1726883652.9469368
181,2.298116683959961,1726883653.0446534,1726883653.0469515
182,2.138853073120117,1726883653.1448607,1726883653.1469996
183,2.2230148315429688,1726883653.2445493,1726883653.2467723
184,2.435445785522461,1726883653.3444786,1726883653.346914
185,2.4204254150390625,1726883653.4442286,1726883653.446649
186,2.1719932556152344,1726883653.5442424,1726883653.5464144
187,2.174854278564453,1726883653.64456,1726883653.646735
188,2.1169185638427734,1726883653.7442367,1726883653.7463536
189,2.7582645416259766,1726883653.844231,1726883653.8469892
190,2.3081302642822266,1726883653.9444628,1726883653.946771
191,2.619028091430664,1726883654.0442324,1726883654.0468514
192,2.531766891479492,1726883654.1442745,1726883654.1468062
193,2.376556396484375,1726883654.2442575,1726883654.246634
194,2.1941661834716797,1726883654.3442824,1726883654.3464766
195,2.523660659790039,1726883654.444274,1726883654.4467976
196,2.38800048828125,1726883654.5442913,1726883654.5466793
197,2.5751590728759766,1726883654.6443172,1726883654.6468923
198,2.337217330932617,1726883654.7443218,1726883654.746659
199,2.02178955078125,1726883654.8442583,1726883654.84628
200,2.641916275024414,1726883654.94468,1726883654.947322
201,2.665996551513672,1726883655.0486827,1726883655.0513487
202,2.519369125366211,1726883655.148866,1726883655.1513853
203,2.7184486389160156,1726883655.249342,1726883655.2520604
204,2.761363983154297,1726883655.3486602,1726883655.3514216
205,2.803802490234375,1726883655.4484406,1726883655.4512444
206,3.0868053436279297,1726883655.548504,1726883655.551591
207,2.9997825622558594,1726883655.6485004,1726883655.6515002
208,2.389192581176758,1726883655.7490735,1726883655.7514627
209,2.869844436645508,1726883655.8483853,1726883655.8512552
210,2.8502941131591797,1726883655.9483643,1726883655.9512146
211,2.7735233306884766,1726883656.0484428,1726883656.0512164
212,2.727031707763672,1726883656.1485524,1726883656.1512794
213,3.060579299926758,1726883656.2482078,1726883656.2512684
214,2.9144287109375,1726883656.3487267,1726883656.3516412
215,2.8696060180664062,1726883656.4490414,1726883656.451911
216,2.500295639038086,1726883656.5484035,1726883656.5509038
217,2.536773681640625,1726883656.6484528,1726883656.6509895
218,2.3033618927001953,1726883656.7486732,1726883656.7509766
219,2.1355152130126953,1726883656.848975,1726883656.8511105
220,2.311229705810547,1726883656.9485133,1726883656.9508245
221,2.351522445678711,1726883657.049705,1726883657.0520566
222,2.831697463989258,1726883657.1484902,1726883657.151322
223,2.9931068420410156,1726883657.252468,1726883657.2554612
224,3.006458282470703,1726883657.353036,1726883657.3560424
225,2.5091171264648438,1726883657.4530833,1726883657.4555924
226,2.608776092529297,1726883657.5526989,1726883657.5553076
227,3.1745433807373047,1726883657.6526966,1726883657.6558712
228,2.3484230041503906,1726883657.752341,1726883657.7546895
229,2.9833316802978516,1726883657.8525414,1726883657.8555248
230,3.025531768798828,1726883657.9525087,1726883657.9555342
231,2.720355987548828,1726883658.052595,1726883658.0553153
232,2.7222633361816406,1726883658.1525273,1726883658.1552496
233,2.622842788696289,1726883658.2524347,1726883658.2550576
234,3.006458282470703,1726883658.3527396,1726883658.355746
235,3.3986568450927734,1726883658.4523873,1726883658.455786
236,3.532886505126953,1726883658.552856,1726883658.5563889
237,2.4099349975585938,1726883658.6523056,1726883658.6547155
238,3.100872039794922,1726883658.7527294,1726883658.7558303
239,2.4220943450927734,1726883658.8529208,1726883658.8553429
240,3.428220748901367,1726883658.952383,1726883658.9558113
241,2.5949478149414062,1726883659.0525358,1726883659.0551307
242,2.7871131896972656,1726883659.1527586,1726883659.1555457
243,2.6476383209228516,1726883659.2525573,1726883659.255205
244,2.6781558990478516,1726883659.3526125,1726883659.3552907
245,2.880096435546875,1726883659.4526138,1726883659.455494
246,3.055095672607422,1726883659.556318,1726883659.5593731
247,4.021883010864258,1726883659.6565456,1726883659.6605675
248,3.2320022583007812,1726883659.7565138,1726883659.7597458
249,3.394603729248047,1726883659.8564327,1726883659.8598273
250,2.887248992919922,1726883659.95636,1726883659.9592474
251,2.7506351470947266,1726883660.0563717,1726883660.0591223
252,3.0345916748046875,1726883660.1565683,1726883660.1596029
253,2.962827682495117,1726883660.2562978,1726883660.2592607
254,3.0057430267333984,1726883660.3563137,1726883660.3593194
255,3.408193588256836,1726883660.4568374,1726883660.4602456
256,3.4575462341308594,1726883660.5563805,1726883660.559838
257,3.0837059020996094,1726883660.657048,1726883660.6601317
258,3.1642913818359375,1726883660.7572298,1726883660.760394
259,2.749204635620117,1726883660.8565195,1726883660.8592687
260,3.408193588256836,1726883660.9563506,1726883660.9597588
261,3.1862258911132812,1726883661.0563376,1726883661.0595238
262,2.8874874114990234,1726883661.1563618,1726883661.1592493
263,3.1638145446777344,1726883661.2563243,1726883661.259488
264,6.306171417236328,1726883661.3563175,1726883661.3626237
265,2.735137939453125,1726883661.4566164,1726883661.4593515
266,2.989053726196289,1726883661.5563874,1726883661.5593765
267,3.068208694458008,1726883661.6571896,1726883661.6602578
268,2.986431121826172,1726883661.7565806,1726883661.759567
269,1.9881725311279297,1726883661.860478,1726883661.862466
270,2.603769302368164,1726883661.960404,1726883661.9630077
271,2.6564598083496094,1726883662.0602653,1726883662.0629218
272,1.9502639770507812,1726883662.161045,1726883662.1629953
273,2.1386146545410156,1726883662.2604592,1726883662.2625978
274,2.1278858184814453,1726883662.3608139,1726883662.3629417
275,2.03704833984375,1726883662.4612372,1726883662.4632742
276,2.299070358276367,1726883662.5602627,1726883662.5625618
277,2.0902156829833984,1726883662.6605697,1726883662.66266
278,1.9893646240234375,1726883662.7611918,1726883662.7631812
279,2.301931381225586,1726883662.860398,1726883662.8627
280,2.1142959594726562,1726883662.9604337,1726883662.962548
281,2.28118896484375,1726883663.060763,1726883663.063044
282,2.332448959350586,1726883663.160427,1726883663.1627595
283,2.4781227111816406,1726883663.2604902,1726883663.2629683
284,2.2721290588378906,1726883663.3604681,1726883663.3627403
285,2.0570755004882812,1726883663.4602616,1726883663.4623187
286,2.312898635864258,1726883663.5603821,1726883663.562695
287,2.2003650665283203,1726883663.6606023,1726883663.6628027
288,2.2308826446533203,1726883663.760711,1726883663.7629418
289,2.675771713256836,1726883663.8604147,1726883663.8630905
290,2.1278858184814453,1726883663.9603963,1726883663.9625242
291,2.2306442260742188,1726883664.0604544,1726883664.062685
292,2.8171539306640625,1726883664.1647031,1726883664.1675203
293,2.560853958129883,1726883664.2649698,1726883664.2675307
294,2.534151077270508,1726883664.3642776,1726883664.3668118
295,2.2232532501220703,1726883664.4644904,1726883664.4667137
296,2.2864341735839844,1726883664.5645316,1726883664.566818
297,2.8388500213623047,1726883664.6644418,1726883664.6672807
298,2.603769302368164,1726883664.7649577,1726883664.7675614
299,2.5634765625,1726883664.864405,1726883664.8669684
300,2.7828216552734375,1726883664.9645402,1726883664.967323
301,2.6793479919433594,1726883665.0644755,1726883665.067155
302,2.70843505859375,1726883665.1645792,1726883665.1672876
303,2.2208690643310547,1726883665.2655256,1726883665.2677464
304,2.607583999633789,1726883665.3644521,1726883665.3670597
305,3.5047531127929688,1726883665.4645696,1726883665.4680743
306,2.52532958984375,1726883665.564321,1726883665.5668464
307,2.689838409423828,1726883665.664753,1726883665.6674428
308,2.887248992919922,1726883665.7645414,1726883665.7674286
309,2.5839805603027344,1726883665.8645012,1726883665.8670852
310,2.8839111328125,1726883665.9642677,1726883665.9671516
311,2.7360916137695312,1726883666.0642865,1726883666.0670226
312,3.021717071533203,1726883666.1643384,1726883666.16736
313,2.7048587799072266,1726883666.2643914,1726883666.2670963
314,3.3974647521972656,1726883666.3642893,1726883666.3676867
315,2.6922225952148438,1726883666.4685905,1726883666.4712827
316,2.919912338256836,1726883666.56851,1726883666.57143
317,2.713918685913086,1726883666.668532,1726883666.6712458
318,2.5866031646728516,1726883666.76903,1726883666.7716167
319,2.8014183044433594,1726883666.8684723,1726883666.8712738
320,2.764463424682617,1726883666.9691103,1726883666.9718747
321,2.3241043090820312,1726883667.0695262,1726883667.0718503
322,2.572298049926758,1726883667.1684759,1726883667.1710482
323,2.9897689819335938,1726883667.2684753,1726883667.271465
324,2.946138381958008,1726883667.368435,1726883667.371381
325,2.458810806274414,1726883667.468495,1726883667.4709537
326,2.5179386138916016,1726883667.5687094,1726883667.5712273
327,2.7570724487304688,1726883667.668845,1726883667.671602
328,3.300189971923828,1726883667.768493,1726883667.7717931
329,2.4170875549316406,1726883667.8685389,1726883667.870956
330,2.567291259765625,1726883667.96856,1726883667.9711273
331,2.5854110717773438,1726883668.0683885,1726883668.0709739
332,2.6493072509765625,1726883668.168399,1726883668.1710484
333,2.5358200073242188,1726883668.2683961,1726883668.270932
334,2.682924270629883,1726883668.3684695,1726883668.3711524
335,2.4938583374023438,1726883668.4683604,1726883668.4708543
336,2.7370452880859375,1726883668.5685463,1726883668.5712833
337,3.431558609008789,1726883668.6728573,1726883668.6762888
338,2.995014190673828,1726883668.7723017,1726883668.7752967
339,2.6693344116210938,1726883668.872676,1726883668.8753452
340,2.325773239135742,1726883668.9723065,1726883668.9746323
341,2.5823116302490234,1726883669.0734134,1726883669.0759957
342,2.8390884399414062,1726883669.1726003,1726883669.1754394
343,2.614259719848633,1726883669.2726612,1726883669.2752755
344,2.7577877044677734,1726883669.3724737,1726883669.3752315
345,3.1197071075439453,1726883669.4721987,1726883669.4753184
346,2.6497840881347656,1726883669.572555,1726883669.5752048
347,2.697467803955078,1726883669.673128,1726883669.6758254
348,4.736423492431641,1726883669.7726235,1726883669.77736
349,3.027200698852539,1726883669.8734481,1726883669.8764753
350,4.786968231201172,1726883669.9733236,1726883669.9781106
351,3.6497116088867188,1726883670.072643,1726883670.0762928
352,3.412961959838867,1726883670.1727552,1726883670.1761682
353,3.067493438720703,1726883670.2727728,1726883670.2758403
354,2.415180206298828,1726883670.3729444,1726883670.3753595
355,2.213716506958008,1726883670.4724145,1726883670.4746282
356,2.492666244506836,1726883670.5726538,1726883670.5751464
357,3.034830093383789,1726883670.6727011,1726883670.675736
358,3.0450820922851562,1726883670.7724712,1726883670.7755163
359,3.3273696899414062,1726883670.8724697,1726883670.875797
360,2.568960189819336,1726883670.9765706,1726883670.9791396
361,2.1212100982666016,1726883671.076879,1726883671.0790002
362,2.8879642486572266,1726883671.1774652,1726883671.1803532
363,2.1288394927978516,1726883671.276624,1726883671.2787528
364,2.2585391998291016,1726883671.3770547,1726883671.3793132
365,2.785205841064453,1726883671.476522,1726883671.4793072
366,2.630949020385742,1726883671.5764768,1726883671.5791078
367,2.4902820587158203,1726883671.6767337,1726883671.679224
368,2.414226531982422,1726883671.7767491,1726883671.7791634
369,2.4280548095703125,1726883671.8766575,1726883671.8790855
370,2.578258514404297,1726883671.9766505,1726883671.9792287
371,2.5844573974609375,1726883672.07633,1726883672.0789144
372,2.7616024017333984,1726883672.1766486,1726883672.1794102
373,2.413511276245117,1726883672.2771149,1726883672.2795284
374,2.4077892303466797,1726883672.37674,1726883672.3791478
375,2.493619918823242,1726883672.4766805,1726883672.4791741
376,2.4869441986083984,1726883672.5763297,1726883672.5788167
377,2.958536148071289,1726883672.6766174,1726883672.679576
378,2.282857894897461,1726883672.7764573,1726883672.7787402
379,2.2902488708496094,1726883672.8766203,1726883672.8789105
380,1.9710063934326172,1726883672.976815,1726883672.978786
381,2.0236968994140625,1726883673.077283,1726883673.0793066
382,2.6798248291015625,1726883673.1765425,1726883673.1792223
383,2.680063247680664,1726883673.2802587,1726883673.2829387
384,2.6814937591552734,1726883673.3802366,1726883673.3829181
385,2.349853515625,1726883673.480447,1726883673.482797
386,2.620220184326172,1726883673.5802386,1726883673.5828588
387,2.6144981384277344,1726883673.6804087,1726883673.6830232
388,2.8171539306640625,1726883673.7802665,1726883673.7830837
389,2.541780471801758,1726883673.8806186,1726883673.8831604
390,2.6960372924804688,1726883673.981057,1726883673.983753
391,2.5620460510253906,1726883674.081289,1726883674.083851
392,3.1685829162597656,1726883674.18031,1726883674.1834786
393,2.3937225341796875,1726883674.2806394,1726883674.2830331
394,2.7375221252441406,1726883674.3807068,1726883674.3834443
395,2.5720596313476562,1726883674.4813824,1726883674.4839544
396,2.717733383178711,1726883674.5804927,1726883674.5832105
397,4.147529602050781,1726883674.6807852,1726883674.6849327
398,2.5815963745117188,1726883674.780261,1726883674.7828426
399,2.9702186584472656,1726883674.8802931,1726883674.8832633
400,2.858877182006836,1726883674.9802852,1726883674.983144
401,2.856731414794922,1726883675.0802696,1726883675.0831263
402,3.0095577239990234,1726883675.1802752,1726883675.1832848
403,2.928495407104492,1726883675.2805436,1726883675.283472
404,2.6242733001708984,1726883675.380439,1726883675.3830633
405,3.0379295349121094,1726883675.4803357,1726883675.4833736
406,2.774953842163086,1726883675.5841875,1726883675.5869625
407,2.608060836791992,1726883675.6842356,1726883675.6868436
408,2.6946067810058594,1726883675.784218,1726883675.7869127
409,2.3674964904785156,1726883675.8845272,1726883675.8868947
410,2.333402633666992,1726883675.9845152,1726883675.9868486
411,3.0832290649414062,1726883676.0842106,1726883676.0872939
412,2.5055408477783203,1726883676.1844857,1726883676.1869912
413,2.5055408477783203,1726883676.2842226,1726883676.2867281
414,2.9921531677246094,1726883676.3843727,1726883676.3873649
415,2.775907516479492,1726883676.4844015,1726883676.4871774
416,2.8998851776123047,1726883676.5842507,1726883676.5871506
417,2.610921859741211,1726883676.6841426,1726883676.6867535
418,2.8159618377685547,1726883676.7842896,1726883676.7871056
419,2.6323795318603516,1726883676.8845031,1726883676.8871355
420,2.98309326171875,1726883676.9842749,1726883676.987258
421,2.794981002807617,1726883677.084276,1726883677.087071
422,2.79998779296875,1726883677.1842933,1726883677.1870933
423,2.3365020751953125,1726883677.284267,1726883677.2866035
424,3.1321048736572266,1726883677.384251,1726883677.3873832
425,2.6013851165771484,1726883677.4844053,1726883677.4870067
426,2.9070377349853516,1726883677.5842502,1726883677.5871572
427,2.8481483459472656,1726883677.6842268,1726883677.687075
428,3.3409595489501953,1726883677.7884452,1726883677.7917862
429,3.0786991119384766,1726883677.888428,1726883677.8915067
430,2.4945735931396484,1726883677.988508,1726883677.9910026
431,2.5026798248291016,1726883678.088135,1726883678.0906377
432,2.5386810302734375,1726883678.1886926,1726883678.1912313
433,2.5861263275146484,1726883678.2882483,1726883678.2908344
434,2.321481704711914,1726883678.3884947,1726883678.3908162
435,2.414226531982422,1726883678.488839,1726883678.4912531
436,2.297639846801758,1726883678.5887969,1726883678.5910945
437,2.6330947875976562,1726883678.6887333,1726883678.6913664
438,2.806425094604492,1726883678.788748,1726883678.7915545
439,2.810955047607422,1726883678.8887613,1726883678.8915722
440,2.6254653930664062,1726883678.989017,1726883678.9916425
441,2.8727054595947266,1726883679.088287,1726883679.0911598
442,2.5854110717773438,1726883679.1884983,1726883679.1910837
443,2.4385452270507812,1726883679.288391,1726883679.2908297
444,2.619028091430664,1726883679.3885546,1726883679.3911736
445,2.396106719970703,1726883679.4885302,1726883679.4909263
446,2.796173095703125,1726883679.5882654,1726883679.5910616
447,2.5267601013183594,1726883679.6882975,1726883679.6908243
448,2.8562545776367188,1726883679.7887335,1726883679.7915897
449,2.6416778564453125,1726883679.8884547,1726883679.8910964
450,2.439737319946289,1726883679.9886618,1726883679.9911015
451,1.9807815551757812,1726883680.093342,1726883680.0953228
452,2.4302005767822266,1726883680.1931646,1726883680.1955948
453,2.466440200805664,1726883680.2924526,1726883680.294919
454,2.634286880493164,1726883680.3925066,1726883680.395141
455,2.311229705810547,1726883680.4926019,1726883680.494913
456,2.2644996643066406,1726883680.5926185,1726883680.594883
457,2.2821426391601562,1726883680.6928236,1726883680.6951058
458,2.293109893798828,1726883680.792397,1726883680.7946901
459,2.569437026977539,1726883680.8925328,1726883680.8951023
460,2.160787582397461,1726883680.9930096,1726883680.9951704
461,3.024578094482422,1726883681.092761,1726883681.0957856
462,2.559661865234375,1726883681.1925173,1726883681.195077
463,2.7687549591064453,1726883681.29235,1726883681.2951188
464,2.4480819702148438,1726883681.3926926,1726883681.3951406
465,3.200054168701172,1726883681.49245,1726883681.49565
466,2.634763717651367,1726883681.5927272,1726883681.595362
467,2.2296905517578125,1726883681.6930666,1726883681.6952963
468,2.170085906982422,1726883681.7928107,1726883681.7949808
469,2.214193344116211,1726883681.8929186,1726883681.8951328
470,2.0296573638916016,1726883681.9927661,1726883681.9947958
471,2.2890567779541016,1726883682.0925565,1726883682.0948455
472,2.4204254150390625,1726883682.1927671,1726883682.1951876
473,2.5327205657958984,1726883682.29245,1726883682.2949827
474,2.1533966064453125,1726883682.3975537,1726883682.399707
475,2.473115921020508,1726883682.4968202,1726883682.4992933
476,2.323150634765625,1726883682.5965967,1726883682.5989199
477,2.201557159423828,1726883682.6976507,1726883682.6998522
478,2.6967525482177734,1726883682.796576,1726883682.7992728
479,2.8524398803710938,1726883682.896652,1726883682.8995044
480,2.514362335205078,1726883682.9968758,1726883682.9993901
481,2.233266830444336,1726883683.0969656,1726883683.0991988
482,2.385377883911133,1726883683.19714,1726883683.1995254
483,2.2461414337158203,1726883683.2969136,1726883683.2991598
484,2.5777816772460938,1726883683.3967485,1726883683.3993263
485,2.567768096923828,1726883683.498125,1726883683.5006928
486,2.2280216217041016,1726883683.596473,1726883683.598701
487,2.354145050048828,1726883683.6966708,1726883683.699025
488,2.1789073944091797,1726883683.7964725,1726883683.7986515
489,2.483367919921875,1726883683.8967147,1726883683.899198
490,2.634763717651367,1726883683.9964716,1726883683.9991064
491,2.8977394104003906,1726883684.0964715,1726883684.0993693
492,2.1305084228515625,1726883684.1962314,1726883684.1983619
493,2.2001266479492188,1726883684.2961612,1726883684.2983613
494,2.3131370544433594,1726883684.3961422,1726883684.3984554
495,2.603292465209961,1726883684.496309,1726883684.4989123
496,2.240896224975586,1726883684.5964475,1726883684.5986884
497,2.8536319732666016,1726883684.7003744,1726883684.703228
498,2.2923946380615234,1726883684.8006577,1726883684.8029501
