time_diff_ms,timestamp_start,timestamp_end
5,1726883723935,1726883723940
4,1726883725272,1726883725276
4,1726883725469,1726883725473
4,1726883725514,1726883725518
3,1726883725765,1726883725768
4,1726883725818,1726883725822
3,1726883725991,1726883725994
2,1726883726008,1726883726010
3,1726883726527,1726883726530
3,1726883726666,1726883726669
3,1726883726890,1726883726893
4,1726883727139,1726883727143
3,1726883727269,1726883727272
3,1726883727609,1726883727612
3,1726883727704,1726883727707
3,1726883728476,1726883728479
3,1726883728645,1726883728648
4,1726883728850,1726883728854
4,1726883729266,1726883729270
2,1726883729543,1726883729545
3,1726883729763,1726883729766
3,1726883729800,1726883729803
5,1726883730075,1726883730080
3,1726883730727,1726883730730
3,1726883730775,1726883730778
4,1726883730882,1726883730886
3,1726883731214,1726883731217
3,1726883731436,1726883731439
3,1726883731449,1726883731452
3,1726883731554,1726883731557
3,1726883731830,1726883731833
4,1726883731903,1726883731907
3,1726883732002,1726883732005
3,1726883732151,1726883732154
3,1726883732341,1726883732344
3,1726883732903,1726883732906
3,1726883732951,1726883732954
3,1726883733403,1726883733406
3,1726883733588,1726883733591
4,1726883733782,1726883733786
3,1726883734334,1726883734337
3,1726883734668,1726883734671
3,1726883734735,1726883734738
3,1726883735201,1726883735204
3,1726883735503,1726883735506
