time_diff_ms,timestamp_start,timestamp_end
3,1726883351951,1726883351954
3,1726883352042,1726883352045
4,1726883352258,1726883352262
3,1726883352631,1726883352634
3,1726883352863,1726883352866
3,1726883353443,1726883353446
3,1726883353656,1726883353659
3,1726883354181,1726883354184
3,1726883354288,1726883354291
3,1726883354428,1726883354431
3,1726883354593,1726883354596
4,1726883354679,1726883354683
3,1726883354886,1726883354889
4,1726883355463,1726883355467
2,1726883355854,1726883355856
3,1726883356311,1726883356314
4,1726883356477,1726883356481
3,1726883356639,1726883356642
3,1726883356970,1726883356973
3,1726883357759,1726883357762
2,1726883358126,1726883358128
3,1726883358299,1726883358302
3,1726883359299,1726883359302
3,1726883359306,1726883359309
2,1726883359533,1726883359535
3,1726883359824,1726883359827
4,1726883359926,1726883359930
4,1726883360571,1726883360575
4,1726883362234,1726883362238
3,1726883362696,1726883362699
4,1726883363090,1726883363094
3,1726883363131,1726883363134
3,1726883363724,1726883363727
2,1726883364168,1726883364170
4,1726883364179,1726883364183
3,1726883364488,1726883364491
3,1726883364939,1726883364942
2,1726883365065,1726883365067
3,1726883366040,1726883366043
4,1726883366829,1726883366833
3,1726883366948,1726883366951
2,1726883367065,1726883367067
3,1726883367846,1726883367849
3,1726883368259,1726883368262
3,1726883368489,1726883368492
3,1726883369082,1726883369085
4,1726883370243,1726883370247
3,1726883370312,1726883370315
3,1726883371190,1726883371193
3,1726883371213,1726883371216
